dataset,scope,method,tag,quota,q_star,reference_exceedance,configuration,passing,n,exact_flow_status,baseline_n
Development,LOCO,M3,SEA-seattle-5426480-0-0|qp9,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5433778-0-0|qp9,6.0,7.0,False,historical,29,30,PASS,30
Development,LOCO,M3,SEA-seattle-5438086-0-1|qp9,6.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M3,SEA-seattle-5449118-0-0|qp9,6.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5449903-0-0|qp9,6.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M3,SEA-seattle-5453813-0-0|qp9,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5452128-0-1|qp12,9.0,18.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5454776-0-1|qp13,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5426480-0-0|qp22,1.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5433778-0-0|qp22,1.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5438086-0-1|qp22,1.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5449118-0-0|qp22,1.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5449903-0-0|qp22,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5453813-0-0|qp22,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5452128-0-1|qp29,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5454776-0-1|qp31,2.0,13.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5434873-0-0|qp37,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,SEA-seattle-5426595-0-0|qp38,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx12521-0-5|qp9,5.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx14193-0-0|qp10,6.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx1592-0-2|qp10,6.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx326-0-1|qp10,7.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx674-0-1|qp10,7.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx15074-0-0|qp12,8.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx14193-0-0|qp24,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx326-0-1|qp25,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx674-0-1|qp25,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx15074-0-0|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx15608-0-1|qp37,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx11047-0-0|qp40,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TPE-taipei-idx813-0-1|qp45,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx12521-0-5|qp9,7.0,5.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,TPE-taipei-idx14193-0-0|qp10,9.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx1592-0-2|qp10,9.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx326-0-1|qp10,9.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx674-0-1|qp10,9.0,10.0,False,historical,29,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx15074-0-0|qp12,12.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx14193-0-0|qp24,4.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx1592-0-2|qp24,4.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx326-0-1|qp25,4.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx674-0-1|qp25,4.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx15074-0-0|qp28,5.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx9590-0-0|qp31,3.0,4.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx15608-0-1|qp37,4.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx11047-0-0|qp40,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TPE-taipei-idx813-0-1|qp45,5.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-060|qp31.5,2.0,2.0,False,historical,29,30,PASS,30
Development,LOCO,M1,DC-063|qp35.3,3.0,3.0,False,historical,29,30,PASS,30
Development,LOCO,M1,DC-066|qp44.6,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-067|qp59.5,3.0,2.0,True,historical,27,30,FAIL,30
Development,LOCO,M2,TPE-taipei-idx15074-0-0|qp12,1.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TPE-taipei-idx15074-0-0|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TPE-taipei-idx15608-0-1|qp37,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TPE-taipei-idx11047-0-0|qp40,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TPE-taipei-idx813-0-1|qp45,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-066|qp44.6,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M2,DC-067|qp59.5,1.0,2.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx12521-0-5|qp9,5.0,5.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx14193-0-0|qp10,6.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx1592-0-2|qp10,6.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx326-0-1|qp10,7.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx674-0-1|qp10,7.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx15074-0-0|qp12,8.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx14193-0-0|qp24,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx326-0-1|qp25,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx674-0-1|qp25,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx15074-0-0|qp28,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx15608-0-1|qp37,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx11047-0-0|qp40,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TPE-taipei-idx813-0-1|qp45,2.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx10181-0-0|qp9,6.0,6.0,False,historical,29,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx5160-0-0|qp9,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx3430-0-3|qp10,7.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx718-0-1|qp10,7.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx7044-0-7|qp11,8.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx3410-0-9|qp12,9.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx6720-0-3|qp12,8.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx5379-0-4|qp13,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx158-0-0|qp15,12.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx5160-0-0|qp22,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx3430-0-3|qp24,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx718-0-1|qp24,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx7044-0-7|qp27,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx6720-0-3|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx3410-0-9|qp29,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx5379-0-4|qp31,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx578-0-8|qp34,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M0,TAO-taoyuan-idx158-0-0|qp36,3.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx10181-0-0|qp9,8.0,6.0,True,historical,27,30,FAIL,30
Development,LOCO,M1,TAO-taoyuan-idx5160-0-0|qp9,8.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx3430-0-3|qp10,9.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx718-0-1|qp10,9.0,9.0,False,historical,29,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx7044-0-7|qp11,12.0,11.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,TAO-taoyuan-idx3410-0-9|qp12,12.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx6720-0-3|qp12,11.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx5379-0-4|qp13,13.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx158-0-0|qp15,15.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx10181-0-0|qp22,4.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx5160-0-0|qp22,4.0,6.0,False,historical,28,30,FAIL,30
Development,LOCO,M1,TAO-taoyuan-idx3430-0-3|qp24,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx718-0-1|qp24,4.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx7044-0-7|qp27,5.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx6720-0-3|qp28,5.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx3410-0-9|qp29,5.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx5379-0-4|qp31,6.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx578-0-8|qp34,4.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M1,TAO-taoyuan-idx158-0-0|qp36,7.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M1,DC-111|qp32.4,2.0,1.0,True,historical,28,30,FAIL,30
Development,LOCO,M1,DC-112|qp43.2,2.0,0.0,True,historical,16,30,FAIL,30
Development,LOCO,M2,TAO-taoyuan-idx3410-0-9|qp12,1.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx6720-0-3|qp12,1.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx5379-0-4|qp13,1.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx158-0-0|qp15,2.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx6720-0-3|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx3410-0-9|qp29,1.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx5379-0-4|qp31,1.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx578-0-8|qp34,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M2,TAO-taoyuan-idx158-0-0|qp36,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx10181-0-0|qp9,6.0,6.0,False,historical,29,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx5160-0-0|qp9,6.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx3430-0-3|qp10,7.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx718-0-1|qp10,7.0,9.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx7044-0-7|qp11,8.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx3410-0-9|qp12,9.0,16.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx6720-0-3|qp12,8.0,15.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx5379-0-4|qp13,10.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx158-0-0|qp15,12.0,20.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx5160-0-0|qp22,1.0,6.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx3430-0-3|qp24,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx718-0-1|qp24,1.0,7.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx7044-0-7|qp27,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx6720-0-3|qp28,1.0,10.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx3410-0-9|qp29,2.0,11.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx5379-0-4|qp31,2.0,12.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx578-0-8|qp34,1.0,8.0,False,historical,30,30,PASS,30
Development,LOCO,M3,TAO-taoyuan-idx158-0-0|qp36,3.0,11.0,False,historical,30,30,PASS,30
