combo_id,cell_id,heldout_city
DC-070|qp85.0,TPE-taipei-idx4344-0-0,taipei
DC-071|qp106.2,TPE-taipei-idx4344-0-0,taipei
TAO-taoyuan-idx2361-0-3|qp2,TAO-taoyuan-idx2361-0-3,taoyuan
TAO-taoyuan-idx8762-0-0|qp2,TAO-taoyuan-idx8762-0-0,taoyuan
TAO-taoyuan-idx8762-0-0|qp5,TAO-taoyuan-idx8762-0-0,taoyuan
TAO-taoyuan-idx2361-0-3|qp6,TAO-taoyuan-idx2361-0-3,taoyuan
TAO-taoyuan-idx3665-0-0|qp6,TAO-taoyuan-idx3665-0-0,taoyuan
TAO-taoyuan-idx6197-0-0|qp6,TAO-taoyuan-idx6197-0-0,taoyuan
TAO-taoyuan-idx1898-0-4|qp7,TAO-taoyuan-idx1898-0-4,taoyuan
TAO-taoyuan-idx9342-0-2|qp7,TAO-taoyuan-idx9342-0-2,taoyuan
TAO-taoyuan-idx10181-0-0|qp9,TAO-taoyuan-idx10181-0-0,taoyuan
TAO-taoyuan-idx5160-0-0|qp9,TAO-taoyuan-idx5160-0-0,taoyuan
TAO-taoyuan-idx3430-0-3|qp10,TAO-taoyuan-idx3430-0-3,taoyuan
TAO-taoyuan-idx718-0-1|qp10,TAO-taoyuan-idx718-0-1,taoyuan
TAO-taoyuan-idx7044-0-7|qp11,TAO-taoyuan-idx7044-0-7,taoyuan
TAO-taoyuan-idx3410-0-9|qp12,TAO-taoyuan-idx3410-0-9,taoyuan
TAO-taoyuan-idx6720-0-3|qp12,TAO-taoyuan-idx6720-0-3,taoyuan
TAO-taoyuan-idx5379-0-4|qp13,TAO-taoyuan-idx5379-0-4,taoyuan
TAO-taoyuan-idx3665-0-0|qp14,TAO-taoyuan-idx3665-0-0,taoyuan
TAO-taoyuan-idx6197-0-0|qp14,TAO-taoyuan-idx6197-0-0,taoyuan
TAO-taoyuan-idx158-0-0|qp15,TAO-taoyuan-idx158-0-0,taoyuan
TAO-taoyuan-idx9038-0-2|qp15,TAO-taoyuan-idx9038-0-2,taoyuan
TAO-taoyuan-idx9342-0-2|qp16,TAO-taoyuan-idx9342-0-2,taoyuan
TAO-taoyuan-idx1898-0-4|qp18,TAO-taoyuan-idx1898-0-4,taoyuan
TAO-taoyuan-idx373-0-1|qp18,TAO-taoyuan-idx373-0-1,taoyuan
TAO-taoyuan-idx10181-0-0|qp22,TAO-taoyuan-idx10181-0-0,taoyuan
TAO-taoyuan-idx5160-0-0|qp22,TAO-taoyuan-idx5160-0-0,taoyuan
TAO-taoyuan-idx3430-0-3|qp24,TAO-taoyuan-idx3430-0-3,taoyuan
TAO-taoyuan-idx718-0-1|qp24,TAO-taoyuan-idx718-0-1,taoyuan
TAO-taoyuan-idx7044-0-7|qp27,TAO-taoyuan-idx7044-0-7,taoyuan
TAO-taoyuan-idx6720-0-3|qp28,TAO-taoyuan-idx6720-0-3,taoyuan
TAO-taoyuan-idx3410-0-9|qp29,TAO-taoyuan-idx3410-0-9,taoyuan
TAO-taoyuan-idx373-0-1|qp30,TAO-taoyuan-idx373-0-1,taoyuan
TAO-taoyuan-idx5379-0-4|qp31,TAO-taoyuan-idx5379-0-4,taoyuan
TAO-taoyuan-idx578-0-8|qp34,TAO-taoyuan-idx578-0-8,taoyuan
TAO-taoyuan-idx531-0-1|qp35,TAO-taoyuan-idx531-0-1,taoyuan
TAO-taoyuan-idx158-0-0|qp36,TAO-taoyuan-idx158-0-0,taoyuan
TAO-taoyuan-idx9038-0-2|qp37,TAO-taoyuan-idx9038-0-2,taoyuan
TAO-taoyuan-idx578-0-8|qp57,TAO-taoyuan-idx578-0-8,taoyuan
TAO-taoyuan-idx6656-0-0|qp75,TAO-taoyuan-idx6656-0-0,taoyuan
TAO-taoyuan-idx531-0-1|qp83,TAO-taoyuan-idx531-0-1,taoyuan
TAO-taoyuan-idx6656-0-0|qp125,TAO-taoyuan-idx6656-0-0,taoyuan
DC-105|qp7.7,TAO-taoyuan-idx8762-0-0,taoyuan
DC-108|qp9.2,TAO-taoyuan-idx2361-0-3,taoyuan
DC-106|qp10.3,TAO-taoyuan-idx8762-0-0,taoyuan
DC-109|qp12.2,TAO-taoyuan-idx2361-0-3,taoyuan
DC-107|qp12.9,TAO-taoyuan-idx8762-0-0,taoyuan
DC-110|qp15.3,TAO-taoyuan-idx2361-0-3,taoyuan
DC-111|qp32.4,TAO-taoyuan-idx10181-0-0,taoyuan
DC-112|qp43.2,TAO-taoyuan-idx10181-0-0,taoyuan
DC-114|qp43.2,TAO-taoyuan-idx3410-0-9,taoyuan
DC-113|qp54.0,TAO-taoyuan-idx10181-0-0,taoyuan
DC-115|qp57.6,TAO-taoyuan-idx3410-0-9,taoyuan
DC-116|qp72.0,TAO-taoyuan-idx3410-0-9,taoyuan
DC-117|qp90.0,TAO-taoyuan-idx6656-0-0,taoyuan
DC-118|qp120.0,TAO-taoyuan-idx6656-0-0,taoyuan
DC-119|qp150.0,TAO-taoyuan-idx6656-0-0,taoyuan
