dataset,scenario,configuration,flow,simulation_config,seed_block,methods_using_this_flow,baseline_available,mixed_flow_available,required_runs
Development,NYC-nyc-46079-0-1|qp20,historical,3.0,1764d75b183ca0901ed51a5787c0a71c17392ebe47be0fee3ef0aba225eb8401,0-29,M1,30,30,0
Development,NYC-nyc-46079-0-1|qp8,historical,5.0,fcbe27f21906e43ffb41df933f7ad83046917c23049dfb1dd20fcf912a66aeb5,0-29,M0|M1|M3,30,30,0
Development,NYC-nyc-98749-0-2|qp32,historical,3.0,7c07f6508c2af218f67cc8685f7a068c0a50a506d3006c83c0003abb48cacecf,0-29,M1,30,30,0
Development,SEA-seattle-5426480-0-0|qp22,historical,1.0,d0aacfd263439565a012077eef253fc27770abc7eab6526df0dd033d8368badf,0-29,M0|M3,30,30,0
Development,SEA-seattle-5426480-0-0|qp22,historical,4.0,d0aacfd263439565a012077eef253fc27770abc7eab6526df0dd033d8368badf,0-29,M1,30,30,0
Development,SEA-seattle-5426480-0-0|qp9,historical,6.0,5a1119b6ea8e8d6c1906c89fcffbfba1eec5fdd10d9896507175496b666ce84b,0-29,M0|M3,30,30,0
Development,SEA-seattle-5426480-0-0|qp9,historical,8.0,5a1119b6ea8e8d6c1906c89fcffbfba1eec5fdd10d9896507175496b666ce84b,0-29,M1,30,30,0
Development,SEA-seattle-5426595-0-0|qp38,historical,1.0,ee258bcc2b47885258f525e42b848eab21279fef91a917c17232be39155a4a84,0-29,M0|M2|M3,30,30,0
Development,SEA-seattle-5426595-0-0|qp38,historical,4.0,ee258bcc2b47885258f525e42b848eab21279fef91a917c17232be39155a4a84,0-29,M1,30,30,0
Development,SEA-seattle-5432169-0-1|qp20,historical,3.0,23044bfa9c98732378bf8ce455b0ed61fbc5a1a2a0e053193d332546efe98296,0-29,M1,30,30,0
Development,SEA-seattle-5432169-0-1|qp8,historical,5.0,48191f39d9f4b0e22cb114e0bc9f16b5a21cc95e5d5584b71e99a2968c23f470,0-29,M0|M1|M3,30,30,0
Development,SEA-seattle-5433778-0-0|qp22,historical,1.0,b8a0b55dff82e4fe7cc33c651d91324dc580efadabe3617ea6836f894c8eed6e,0-29,M0|M3,30,30,0
Development,SEA-seattle-5433778-0-0|qp22,historical,4.0,b8a0b55dff82e4fe7cc33c651d91324dc580efadabe3617ea6836f894c8eed6e,0-29,M1,30,30,0
Development,SEA-seattle-5433778-0-0|qp9,historical,6.0,1b25956310de259a9d409ae932209630b49a6b69841bcccb0f6ebc317f834ca6,0-29,M0|M3,30,30,0
Development,SEA-seattle-5433778-0-0|qp9,historical,8.0,1b25956310de259a9d409ae932209630b49a6b69841bcccb0f6ebc317f834ca6,0-29,M1,30,30,0
Development,SEA-seattle-5434873-0-0|qp37,historical,1.0,86990fdf477dde75bd1eb0b01d73ed2babd2a8d1c4a2d86f611ebe1b8705718d,0-29,M0|M2|M3,30,30,0
Development,SEA-seattle-5434873-0-0|qp37,historical,4.0,86990fdf477dde75bd1eb0b01d73ed2babd2a8d1c4a2d86f611ebe1b8705718d,0-29,M1,30,30,0
Development,SEA-seattle-5438086-0-1|qp22,historical,1.0,15177dacd9ec2d75969ac0d746edc438a21c9e6414e61d3224254c9442840e12,0-29,M0|M3,30,30,0
Development,SEA-seattle-5438086-0-1|qp22,historical,4.0,15177dacd9ec2d75969ac0d746edc438a21c9e6414e61d3224254c9442840e12,0-29,M1,30,30,0
Development,SEA-seattle-5438086-0-1|qp9,historical,6.0,79e9b3ea1c5226232e7db9bb4692d1c91edb5c503f50fb6fdad75dc7281f7772,0-29,M0|M3,30,30,0
Development,SEA-seattle-5438086-0-1|qp9,historical,8.0,79e9b3ea1c5226232e7db9bb4692d1c91edb5c503f50fb6fdad75dc7281f7772,0-29,M1,30,30,0
Development,SEA-seattle-5449118-0-0|qp22,historical,1.0,9e9098eab634edc86756e68cad9cf49170ffff6a7bafff7a223fcdb96375a2b6,0-29,M0|M3,30,30,0
Development,SEA-seattle-5449118-0-0|qp22,historical,4.0,9e9098eab634edc86756e68cad9cf49170ffff6a7bafff7a223fcdb96375a2b6,0-29,M1,30,30,0
Development,SEA-seattle-5449118-0-0|qp9,historical,6.0,86e7af12d7433f6dc3b7e2725fdf5608d172076a18ac47cb41f0ba6ec2429c01,0-29,M0|M3,30,30,0
Development,SEA-seattle-5449118-0-0|qp9,historical,8.0,86e7af12d7433f6dc3b7e2725fdf5608d172076a18ac47cb41f0ba6ec2429c01,0-29,M1,30,30,0
Development,SEA-seattle-5449903-0-0|qp22,historical,1.0,c20a2d29a69dbe6fa6e333a94aae0dc8df59bb86e027436b9b6a04181df84efb,0-29,M0|M3,30,30,0
Development,SEA-seattle-5449903-0-0|qp22,historical,4.0,c20a2d29a69dbe6fa6e333a94aae0dc8df59bb86e027436b9b6a04181df84efb,0-29,M1,30,30,0
Development,SEA-seattle-5449903-0-0|qp9,historical,6.0,ad55b6e12f61f4ebb1e8770769fa7812ab831ec9c75f9d4a76a889ba04997d6b,0-29,M0|M3,30,30,0
Development,SEA-seattle-5449903-0-0|qp9,historical,8.0,ad55b6e12f61f4ebb1e8770769fa7812ab831ec9c75f9d4a76a889ba04997d6b,0-29,M1,30,30,0
Development,SEA-seattle-5452128-0-1|qp12,historical,1.0,639014a38db23f93a32074869c3d54895506915bdf5e3ae2c97abc23717ecdf8,0-29,M2,30,30,0
Development,SEA-seattle-5452128-0-1|qp12,historical,9.0,639014a38db23f93a32074869c3d54895506915bdf5e3ae2c97abc23717ecdf8,0-29,M0|M3,30,30,0
Development,SEA-seattle-5452128-0-1|qp12,historical,13.0,639014a38db23f93a32074869c3d54895506915bdf5e3ae2c97abc23717ecdf8,0-29,M1,30,30,0
Development,SEA-seattle-5452128-0-1|qp29,historical,1.0,f4fd2b6f263b167dbd148b9fc3a5b62cbb45288c4a6fce15560113f08da86658,0-29,M2,30,30,0
Development,SEA-seattle-5452128-0-1|qp29,historical,2.0,f4fd2b6f263b167dbd148b9fc3a5b62cbb45288c4a6fce15560113f08da86658,0-29,M0|M3,30,30,0
Development,SEA-seattle-5452128-0-1|qp29,historical,5.0,f4fd2b6f263b167dbd148b9fc3a5b62cbb45288c4a6fce15560113f08da86658,0-29,M1,30,30,0
Development,SEA-seattle-5453813-0-0|qp22,historical,1.0,41c8f53f407a42874da8fb7237ff24a4294e872bbfaa5b48e65b9ea5adcea4bd,0-29,M0|M3,30,30,0
Development,SEA-seattle-5453813-0-0|qp22,historical,4.0,41c8f53f407a42874da8fb7237ff24a4294e872bbfaa5b48e65b9ea5adcea4bd,0-29,M1,30,30,0
Development,SEA-seattle-5453813-0-0|qp9,historical,6.0,da719b8b0c0b0d34f0301df4947157a3dfa054b1ee0af6b0f237c08487d86567,0-29,M0|M3,30,30,0
Development,SEA-seattle-5453813-0-0|qp9,historical,8.0,da719b8b0c0b0d34f0301df4947157a3dfa054b1ee0af6b0f237c08487d86567,0-29,M1,30,30,0
Development,SEA-seattle-5454776-0-1|qp13,historical,1.0,ec2ec6f109a846c21af8783dcd19863bddedaf541ac92be9704bfcaa6a9f827c,0-29,M2,30,30,0
Development,SEA-seattle-5454776-0-1|qp13,historical,10.0,ec2ec6f109a846c21af8783dcd19863bddedaf541ac92be9704bfcaa6a9f827c,0-29,M0|M3,30,30,0
Development,SEA-seattle-5454776-0-1|qp13,historical,13.0,ec2ec6f109a846c21af8783dcd19863bddedaf541ac92be9704bfcaa6a9f827c,0-29,M1,30,30,0
Development,SEA-seattle-5454776-0-1|qp31,historical,1.0,fb088c4eb7871f2f1a44779b73e4d06e83ed0ca9c60548a06e3aeaf177c7a103,0-29,M2,30,30,0
Development,SEA-seattle-5454776-0-1|qp31,historical,2.0,fb088c4eb7871f2f1a44779b73e4d06e83ed0ca9c60548a06e3aeaf177c7a103,0-29,M0|M3,30,30,0
Development,SEA-seattle-5454776-0-1|qp31,historical,6.0,fb088c4eb7871f2f1a44779b73e4d06e83ed0ca9c60548a06e3aeaf177c7a103,0-29,M1,30,30,0
Development,TAO-taoyuan-idx10181-0-0|qp22,historical,4.0,3e1e219710744fd635c08597ed44fe081e6b762a3f5345e1476b0e5ebaf15eaf,0-29,M1,30,30,0
Development,TAO-taoyuan-idx10181-0-0|qp9,historical,6.0,8de4c147e42b51e93542808a13c4c3fb2ceb60e7cec4bcb81de855748142d4c6,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx10181-0-0|qp9,historical,8.0,8de4c147e42b51e93542808a13c4c3fb2ceb60e7cec4bcb81de855748142d4c6,0-29,M1,30,30,0
Development,TAO-taoyuan-idx158-0-0|qp15,historical,2.0,28b37ca823fabfce3ae880f2f96faec8f7ab8f38b2d6591a4c759765f8b43212,0-29,M2,30,30,0
Development,TAO-taoyuan-idx158-0-0|qp15,historical,12.0,28b37ca823fabfce3ae880f2f96faec8f7ab8f38b2d6591a4c759765f8b43212,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx158-0-0|qp15,historical,15.0,28b37ca823fabfce3ae880f2f96faec8f7ab8f38b2d6591a4c759765f8b43212,0-29,M1,30,30,0
Development,TAO-taoyuan-idx158-0-0|qp36,historical,2.0,c12a8c055e025f9be9a91fd0a6d8446816a8f7f5ecda2e8a9a0dccaf52997663,0-29,M2,30,30,0
Development,TAO-taoyuan-idx158-0-0|qp36,historical,3.0,c12a8c055e025f9be9a91fd0a6d8446816a8f7f5ecda2e8a9a0dccaf52997663,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx158-0-0|qp36,historical,7.0,c12a8c055e025f9be9a91fd0a6d8446816a8f7f5ecda2e8a9a0dccaf52997663,0-29,M1,30,0,30
Development,TAO-taoyuan-idx3410-0-9|qp12,historical,1.0,2ac4b0266611e7f36bfe32cb4c597169812fd6773972b518afce18cefe0a2d3e,0-29,M2,30,30,0
Development,TAO-taoyuan-idx3410-0-9|qp12,historical,9.0,2ac4b0266611e7f36bfe32cb4c597169812fd6773972b518afce18cefe0a2d3e,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx3410-0-9|qp12,historical,12.0,2ac4b0266611e7f36bfe32cb4c597169812fd6773972b518afce18cefe0a2d3e,0-29,M1,30,30,0
Development,TAO-taoyuan-idx3410-0-9|qp29,historical,1.0,b7074966ddaf0c88cfde58a540072bc219ff8513a668dd71c13ba3df282fd15b,0-29,M2,30,30,0
Development,TAO-taoyuan-idx3410-0-9|qp29,historical,2.0,b7074966ddaf0c88cfde58a540072bc219ff8513a668dd71c13ba3df282fd15b,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx3410-0-9|qp29,historical,5.0,b7074966ddaf0c88cfde58a540072bc219ff8513a668dd71c13ba3df282fd15b,0-29,M1,30,30,0
Development,TAO-taoyuan-idx3430-0-3|qp10,historical,7.0,5649782ad8547bb15833e018fecd1e2aae23b1e9c98333d035cb68747dd7a1ff,0-29,M0|M3,30,0,30
Development,TAO-taoyuan-idx3430-0-3|qp10,historical,9.0,5649782ad8547bb15833e018fecd1e2aae23b1e9c98333d035cb68747dd7a1ff,0-29,M1,30,30,0
Development,TAO-taoyuan-idx3430-0-3|qp24,historical,1.0,d77d88647d2d50c3911250c7a9ff5ee63d40d7a9c0709dd81c675e5ead3bf0b0,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx3430-0-3|qp24,historical,4.0,d77d88647d2d50c3911250c7a9ff5ee63d40d7a9c0709dd81c675e5ead3bf0b0,0-29,M1,30,30,0
Development,TAO-taoyuan-idx5160-0-0|qp22,historical,1.0,1e76fec1adeb4b2d739890db5d45fde73319945dfd6250bce21bdb54b467d711,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx5160-0-0|qp22,historical,4.0,1e76fec1adeb4b2d739890db5d45fde73319945dfd6250bce21bdb54b467d711,0-29,M1,30,30,0
Development,TAO-taoyuan-idx5160-0-0|qp9,historical,6.0,40272a02e819bb287c32bc07f19a2bf3f76ae5f0f1b9523935677002cbdd4ad8,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx5160-0-0|qp9,historical,8.0,40272a02e819bb287c32bc07f19a2bf3f76ae5f0f1b9523935677002cbdd4ad8,0-29,M1,30,30,0
Development,TAO-taoyuan-idx5379-0-4|qp13,historical,1.0,e266049af508d0fc9b840bd49b68b61cbb7fa084af980a3586aed1e1bf40869b,0-29,M2,30,30,0
Development,TAO-taoyuan-idx5379-0-4|qp13,historical,10.0,e266049af508d0fc9b840bd49b68b61cbb7fa084af980a3586aed1e1bf40869b,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx5379-0-4|qp13,historical,13.0,e266049af508d0fc9b840bd49b68b61cbb7fa084af980a3586aed1e1bf40869b,0-29,M1,30,0,30
Development,TAO-taoyuan-idx5379-0-4|qp31,historical,1.0,ff4b5ab18f407f0d0d36903985982b55b6f02fe76979ec5209b162d7afe7ebea,0-29,M2,30,30,0
Development,TAO-taoyuan-idx5379-0-4|qp31,historical,2.0,ff4b5ab18f407f0d0d36903985982b55b6f02fe76979ec5209b162d7afe7ebea,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx5379-0-4|qp31,historical,6.0,ff4b5ab18f407f0d0d36903985982b55b6f02fe76979ec5209b162d7afe7ebea,0-29,M1,30,30,0
Development,TAO-taoyuan-idx578-0-8|qp34,historical,1.0,ab7139e233ba12bf03c13d0811dd00fe95ae5115677e5eef4565b6d79663cda5,0-29,M0|M2|M3,30,30,0
Development,TAO-taoyuan-idx578-0-8|qp34,historical,4.0,ab7139e233ba12bf03c13d0811dd00fe95ae5115677e5eef4565b6d79663cda5,0-29,M1,30,30,0
Development,TAO-taoyuan-idx6720-0-3|qp12,historical,1.0,476fcbeb11c008b398a93b1548a99c5995241d924c8812ad66c006f0e0ba8db5,0-29,M2,30,30,0
Development,TAO-taoyuan-idx6720-0-3|qp12,historical,8.0,476fcbeb11c008b398a93b1548a99c5995241d924c8812ad66c006f0e0ba8db5,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx6720-0-3|qp12,historical,11.0,476fcbeb11c008b398a93b1548a99c5995241d924c8812ad66c006f0e0ba8db5,0-29,M1,30,30,0
Development,TAO-taoyuan-idx6720-0-3|qp28,historical,1.0,908e3da9c0c29e31490f5d54ad91f7932999f70c39875be32a9a700404e9de54,0-29,M0|M2|M3,30,30,0
Development,TAO-taoyuan-idx6720-0-3|qp28,historical,5.0,908e3da9c0c29e31490f5d54ad91f7932999f70c39875be32a9a700404e9de54,0-29,M1,30,30,0
Development,TAO-taoyuan-idx7044-0-7|qp11,historical,8.0,dc78ff7a59f0f7c2dd9e7381e991106a11891c6f3cb43b37e3a3057584ef24b2,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx7044-0-7|qp11,historical,12.0,dc78ff7a59f0f7c2dd9e7381e991106a11891c6f3cb43b37e3a3057584ef24b2,0-29,M1,30,30,0
Development,TAO-taoyuan-idx7044-0-7|qp27,historical,1.0,9e103537d3a5dce1e3a8c7608e1a37180cd64768dbf95311f830198d386e33ac,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx7044-0-7|qp27,historical,5.0,9e103537d3a5dce1e3a8c7608e1a37180cd64768dbf95311f830198d386e33ac,0-29,M1,30,30,0
Development,TAO-taoyuan-idx718-0-1|qp10,historical,7.0,6b82e13d84e3212b153ee25930bf2ace38c78b384b88c91dee68c1219ca40c69,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx718-0-1|qp10,historical,9.0,6b82e13d84e3212b153ee25930bf2ace38c78b384b88c91dee68c1219ca40c69,0-29,M1,30,30,0
Development,TAO-taoyuan-idx718-0-1|qp24,historical,1.0,7175a0e429d89812209ce358e679568aef346264820c876fc5550d567e1f75ce,0-29,M0|M3,30,30,0
Development,TAO-taoyuan-idx718-0-1|qp24,historical,4.0,7175a0e429d89812209ce358e679568aef346264820c876fc5550d567e1f75ce,0-29,M1,30,30,0
Development,TPE-taipei-idx11047-0-0|qp40,historical,1.0,4e1a3e3e68fa90aa44197b869387f2eb8b36d18a7f7bb9e40d73a63dc31c5cbe,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx11047-0-0|qp40,historical,2.0,4e1a3e3e68fa90aa44197b869387f2eb8b36d18a7f7bb9e40d73a63dc31c5cbe,0-29,M2,30,30,0
Development,TPE-taipei-idx11047-0-0|qp40,historical,5.0,4e1a3e3e68fa90aa44197b869387f2eb8b36d18a7f7bb9e40d73a63dc31c5cbe,0-29,M1,30,30,0
Development,TPE-taipei-idx12521-0-5|qp9,historical,5.0,490263cbc0e0b08b4169232434ace1092555a83e1b6ec0e9285de8b6c471d7b2,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx12521-0-5|qp9,historical,7.0,490263cbc0e0b08b4169232434ace1092555a83e1b6ec0e9285de8b6c471d7b2,0-29,M1,30,30,0
Development,TPE-taipei-idx14193-0-0|qp10,historical,6.0,d31ad96409e7454a47064fd56f8ce08db0986d2100def71320c856a37b1346f6,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx14193-0-0|qp10,historical,9.0,d31ad96409e7454a47064fd56f8ce08db0986d2100def71320c856a37b1346f6,0-29,M1,30,30,0
Development,TPE-taipei-idx14193-0-0|qp24,historical,1.0,9ca1c1bc391b16d033f5b2d00ad2fdf3346a0b65363658e60c5685ebad487a96,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx14193-0-0|qp24,historical,4.0,9ca1c1bc391b16d033f5b2d00ad2fdf3346a0b65363658e60c5685ebad487a96,0-29,M1,30,30,0
Development,TPE-taipei-idx15074-0-0|qp12,historical,1.0,b41e3bea246bfa67ecd3e33c0ba15d66d087c54aca84e18fbde74ab86675a9cb,0-29,M2,30,30,0
Development,TPE-taipei-idx15074-0-0|qp12,historical,8.0,b41e3bea246bfa67ecd3e33c0ba15d66d087c54aca84e18fbde74ab86675a9cb,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx15074-0-0|qp12,historical,12.0,b41e3bea246bfa67ecd3e33c0ba15d66d087c54aca84e18fbde74ab86675a9cb,0-29,M1,30,30,0
Development,TPE-taipei-idx15074-0-0|qp28,historical,1.0,63e57e9a1935542b25cc649defd87bd5409a4dd8a12a80251ed55e9c99570d49,0-29,M0|M2,30,30,0
Development,TPE-taipei-idx15074-0-0|qp28,historical,2.0,63e57e9a1935542b25cc649defd87bd5409a4dd8a12a80251ed55e9c99570d49,0-29,M3,30,30,0
Development,TPE-taipei-idx15074-0-0|qp28,historical,5.0,63e57e9a1935542b25cc649defd87bd5409a4dd8a12a80251ed55e9c99570d49,0-29,M1,30,30,0
Development,TPE-taipei-idx15608-0-1|qp37,historical,1.0,46016db1ae3ed4426a5f6c6218df648dc4a7f82c2fd283a5a9a7e37b051349ed,0-29,M0|M2|M3,30,30,0
Development,TPE-taipei-idx15608-0-1|qp37,historical,4.0,46016db1ae3ed4426a5f6c6218df648dc4a7f82c2fd283a5a9a7e37b051349ed,0-29,M1,30,30,0
Development,TPE-taipei-idx1592-0-2|qp10,historical,6.0,494620a8edc27762b135c3d3f86d52b7a5c0a64fa39153078fdcd74ed7dd80d6,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx1592-0-2|qp10,historical,9.0,494620a8edc27762b135c3d3f86d52b7a5c0a64fa39153078fdcd74ed7dd80d6,0-29,M1,30,30,0
Development,TPE-taipei-idx1592-0-2|qp24,historical,4.0,98c71c6c07795a1f62c9fea2841d1317c643a7b88e6f386f6bb6333c5c7864eb,0-29,M1,30,30,0
Development,TPE-taipei-idx326-0-1|qp10,historical,7.0,b482068f1c7050ad25ecfc86c8454f5616fefd9e65e1be2c4fe501668900330f,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx326-0-1|qp10,historical,9.0,b482068f1c7050ad25ecfc86c8454f5616fefd9e65e1be2c4fe501668900330f,0-29,M1,30,30,0
Development,TPE-taipei-idx326-0-1|qp25,historical,1.0,6f42ca9f11058492e00d738b3b391e472a9c25d33b825d6c3127bc9da77fff3c,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx326-0-1|qp25,historical,4.0,6f42ca9f11058492e00d738b3b391e472a9c25d33b825d6c3127bc9da77fff3c,0-29,M1,30,30,0
Development,TPE-taipei-idx674-0-1|qp10,historical,7.0,cd0933b90cca0cd4ed68280b5f5dc41ecf87a13b11b8a385a150e9c3310c3af4,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx674-0-1|qp10,historical,9.0,cd0933b90cca0cd4ed68280b5f5dc41ecf87a13b11b8a385a150e9c3310c3af4,0-29,M1,30,30,0
Development,TPE-taipei-idx674-0-1|qp25,historical,1.0,7f5997632bddb14807ab121d84bcef6fd8e3b3a5b3a6b61025e574cbe8b3b5be,0-29,M0|M3,30,30,0
Development,TPE-taipei-idx674-0-1|qp25,historical,4.0,7f5997632bddb14807ab121d84bcef6fd8e3b3a5b3a6b61025e574cbe8b3b5be,0-29,M1,30,30,0
Development,TPE-taipei-idx813-0-1|qp45,historical,2.0,ee7bd37805d2bf76252e37ea039fd4558fa5fe72545993d7cd78a2031befcc5d,0-29,M0|M2|M3,30,30,0
Development,TPE-taipei-idx813-0-1|qp45,historical,5.0,ee7bd37805d2bf76252e37ea039fd4558fa5fe72545993d7cd78a2031befcc5d,0-29,M1,30,30,0
Development,TPE-taipei-idx9590-0-0|qp31,historical,3.0,83d1e9c71b67e8f4d797f633c5eec135ee0fb163a9eae2dc69eca1cefad9d039,0-29,M1,30,30,0
Hong Kong,HK-ST-05,nearest-safe-anchor-v1,3.0,9f8c04175881b6e2d12df8800121cb9a553ca8d0273410094bbd0475dfca6839,0-29,M1,30,30,0
Hong Kong,HK-ST-08,historical,2.0,c56b139f96af4978ed4ad966577003abb22e494f1a6369561beb81c2380466c8,0-29,M1,30,30,0
Hong Kong,HK-ST-09,historical,3.0,386fb084b21b50ab43f4de2480637029d8a1bae0c1f50b93c2a1515e8c11dbfa,0-29,M1,30,30,0
Hong Kong,HK-ST-11,historical,2.0,2c27686948caa08da63b7a8e906445fadba1ddf2c987e229b8362df912dfd3d0,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-11,historical,5.0,2c27686948caa08da63b7a8e906445fadba1ddf2c987e229b8362df912dfd3d0,0-29,M1,30,30,0
Hong Kong,HK-ST-12,historical,1.0,e92fa3ee0cf8684b56a48f0a4de2e9b5bf02b024b4e8dc11a6995116a90e9530,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-12,historical,4.0,e92fa3ee0cf8684b56a48f0a4de2e9b5bf02b024b4e8dc11a6995116a90e9530,0-29,M1,30,30,0
Hong Kong,HK-ST-15,historical,1.0,72a8163ddbeaefdb5f41800cb72fa02afe6a199114b6d44da2a0b551a0319fd6,0-29,M2,30,30,0
Hong Kong,HK-ST-15,historical,3.0,72a8163ddbeaefdb5f41800cb72fa02afe6a199114b6d44da2a0b551a0319fd6,0-29,M1,30,30,0
Hong Kong,HK-ST-16,nearest-safe-anchor-v1,2.0,8276ec193a2366cd1b84473465d4e405951ba66f4b1ee44c0ac16b12181359d0,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-16,nearest-safe-anchor-v1,5.0,8276ec193a2366cd1b84473465d4e405951ba66f4b1ee44c0ac16b12181359d0,0-29,M1,30,30,0
Hong Kong,HK-ST-18,historical,1.0,fca675fa045a3d84dfbefddf5c9be81689bc480a0b261bed80b880ba8e4253d9,0-29,M2,30,30,0
Hong Kong,HK-ST-18,historical,9.0,fca675fa045a3d84dfbefddf5c9be81689bc480a0b261bed80b880ba8e4253d9,0-29,M0|M3,30,0,30
Hong Kong,HK-ST-18,historical,13.0,fca675fa045a3d84dfbefddf5c9be81689bc480a0b261bed80b880ba8e4253d9,0-29,M1,30,30,0
Hong Kong,HK-ST-19,nearest-safe-anchor-v1,2.0,4eb77c199db3d8338b3e6a1cef9ba02d1ebf0f738763a8a329298034136fcebf,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-19,nearest-safe-anchor-v1,6.0,4eb77c199db3d8338b3e6a1cef9ba02d1ebf0f738763a8a329298034136fcebf,0-29,M1,30,30,0
Hong Kong,HK-ST-21,historical,1.0,9a6b97c885f3b025ebe6cff5b47d874af35e61c625ef937d36250c519d57735f,0-29,M2,30,30,0
Hong Kong,HK-ST-21,historical,2.0,9a6b97c885f3b025ebe6cff5b47d874af35e61c625ef937d36250c519d57735f,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-21,historical,5.0,9a6b97c885f3b025ebe6cff5b47d874af35e61c625ef937d36250c519d57735f,0-29,M1,30,30,0
Hong Kong,HK-ST-22,nearest-safe-anchor-v1,1.0,4eb4adba96bcb1feccb17827b40c76e7e295fe90f926821f5feb3cb45906ee4a,0-29,M2,30,30,0
Hong Kong,HK-ST-22,nearest-safe-anchor-v1,4.0,4eb4adba96bcb1feccb17827b40c76e7e295fe90f926821f5feb3cb45906ee4a,0-29,M3,30,30,0
Hong Kong,HK-ST-22,nearest-safe-anchor-v1,5.0,4eb4adba96bcb1feccb17827b40c76e7e295fe90f926821f5feb3cb45906ee4a,0-29,M0,30,30,0
Hong Kong,HK-ST-22,nearest-safe-anchor-v1,8.0,4eb4adba96bcb1feccb17827b40c76e7e295fe90f926821f5feb3cb45906ee4a,0-29,M1,30,30,0
Hong Kong,HK-ST-24,nearest-safe-anchor-v1,1.0,1ba450955a07f75b6e59f79be6239b8dc4443f7b7993f95c49f53993ee9b61fd,0-29,M2,30,30,0
Hong Kong,HK-ST-24,nearest-safe-anchor-v1,12.0,1ba450955a07f75b6e59f79be6239b8dc4443f7b7993f95c49f53993ee9b61fd,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-24,nearest-safe-anchor-v1,16.0,1ba450955a07f75b6e59f79be6239b8dc4443f7b7993f95c49f53993ee9b61fd,0-29,M1,30,30,0
Hong Kong,HK-ST-25,historical,1.0,ec443349c1b1ddfd80dab5d9720f458f45298a5290769632831ca065d210dc0e,0-29,M2,30,30,0
Hong Kong,HK-ST-25,historical,4.0,ec443349c1b1ddfd80dab5d9720f458f45298a5290769632831ca065d210dc0e,0-29,M1,30,30,0
Hong Kong,HK-ST-27,historical,1.0,92bdeb54eec728dbccce8b6983541983dcc68b1dc8e1224b7a56cc9d0c2db89f,0-29,M2,30,30,0
Hong Kong,HK-ST-27,historical,4.0,92bdeb54eec728dbccce8b6983541983dcc68b1dc8e1224b7a56cc9d0c2db89f,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-27,historical,7.0,92bdeb54eec728dbccce8b6983541983dcc68b1dc8e1224b7a56cc9d0c2db89f,0-29,M1,30,30,0
Hong Kong,HK-ST-28,historical,1.0,53b35b2c89b213548a01bfc54fabcae4b040352694340550e94a4878443ce9ff,0-29,M0|M2|M3,30,30,0
Hong Kong,HK-ST-28,historical,4.0,53b35b2c89b213548a01bfc54fabcae4b040352694340550e94a4878443ce9ff,0-29,M1,30,30,0
Hong Kong,HK-ST-30,historical,1.0,b8632b32176b04dfc35a4a74fd76e1d5e83bacf8ab457cd98b49f1537c9351e2,0-29,M2,30,30,0
Hong Kong,HK-ST-30,historical,2.0,b8632b32176b04dfc35a4a74fd76e1d5e83bacf8ab457cd98b49f1537c9351e2,0-29,M0|M3,30,30,0
Hong Kong,HK-ST-30,historical,6.0,b8632b32176b04dfc35a4a74fd76e1d5e83bacf8ab457cd98b49f1537c9351e2,0-29,M1,30,30,0
