dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M3,AMS-amsterdam-chain-7530-50|qp8,AMS-amsterdam-chain-7530-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-77474-550|qp8,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,AMS-amsterdam-chain-79104-0|qp8,AMS-amsterdam-chain-79104-0,amsterdam,5.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-141619-0|qp10,AMS-amsterdam-chain-141619-0,amsterdam,8.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-173340-0|qp10,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-3511-0|qp10,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-95719-50|qp10,AMS-amsterdam-chain-95719-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-166482-0|qp11,AMS-amsterdam-chain-166482-0,amsterdam,9.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-45268-50|qp11,AMS-amsterdam-chain-45268-50,amsterdam,8.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-75190-0|qp11,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,AMS-amsterdam-chain-44642-0|qp12,AMS-amsterdam-chain-44642-0,amsterdam,10.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-32802-0|qp13,AMS-amsterdam-chain-32802-0,amsterdam,10.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-22812-0|qp14,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,19.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-66173-0|qp14,AMS-amsterdam-chain-66173-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-15655-200|qp16,AMS-amsterdam-chain-15655-200,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-32447-100|qp16,AMS-amsterdam-chain-32447-100,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-32674-0|qp16,AMS-amsterdam-chain-32674-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-142287-0|qp18,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-7530-50|qp18,AMS-amsterdam-chain-7530-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-158080-0|qp19,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,19.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-79104-0|qp20,AMS-amsterdam-chain-79104-0,amsterdam,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-173340-0|qp24,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-3511-0|qp24,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-141619-0|qp25,AMS-amsterdam-chain-141619-0,amsterdam,1.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-95719-50|qp25,AMS-amsterdam-chain-95719-50,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-45268-50|qp26,AMS-amsterdam-chain-45268-50,amsterdam,2.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-166482-0|qp27,AMS-amsterdam-chain-166482-0,amsterdam,2.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-44642-0|qp30,AMS-amsterdam-chain-44642-0,amsterdam,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-32802-0|qp31,AMS-amsterdam-chain-32802-0,amsterdam,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-22812-0|qp34,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,11.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-142287-0|qp44,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-158080-0|qp47,AMS-amsterdam-chain-158080-0,amsterdam,,DOMAIN,12.0,POSITIVE
Development,LOCO,M3,AMS-amsterdam-chain-138895-0|qp52,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,AMS-amsterdam-chain-138895-0|qp87,AMS-amsterdam-chain-138895-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,4.0,POSITIVE
Development,LOCO,M3,DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne,5.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne,6.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne,7.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne,8.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne,10.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M0,MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M0,MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,19.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,18.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,13.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,9.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,7.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M0,MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M0,DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M0,DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M0,DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M0,DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,6.0,POSITIVE
Development,LOCO,M0,DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,3.0,POSITIVE
Development,LOCO,M0,DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne,5.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne,6.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne,8.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne,8.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne,11.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne,12.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M1,MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M1,MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,19.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne,4.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne,4.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne,4.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne,4.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne,5.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,18.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne,5.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne,6.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,13.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,9.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,7.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M1,MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M1,DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne,2.0,ADMITTED,1.0,POSITIVE
Development,LOCO,M1,DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne,2.0,ADMITTED,1.0,POSITIVE
Development,LOCO,M1,DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne,4.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,6.0,POSITIVE
Development,LOCO,M1,DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,3.0,POSITIVE
Development,LOCO,M1,DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
