method,tag,flow,status,median_speed_retention,mean_speed_retention,min_speed_retention,median_density,median_flow_ratio
M2,NYC-nyc-267383-0-0|qp35,1.0,PASS,1.0018833062680543,0.9980669567877245,0.9508213404329052,0.20293637267433523,0.9964285714285714
M2,DC-012|qp43.3,1.0,PASS,0.9995412058211671,0.9964262740462392,0.9288812726363614,0.2501989894795116,1.0
M3,NYC-nyc-110605-0-2|qp8,6.0,PASS,0.9560257312834916,0.9540179817151788,0.9116645725923707,0.0627440929505978,1.0
M3,NYC-nyc-46079-0-1|qp8,5.0,PASS,0.9569692839906955,0.956101506703631,0.9123355866357807,0.063606304693717,1.0
M3,NYC-nyc-199805-0-0|qp10,8.0,PASS,0.9687159002062948,0.9665758944578499,0.9013667727567061,0.06360548319665625,1.0
M3,NYC-nyc-17655-0-0|qp12,9.0,PASS,0.9695686053316801,0.9725411649283354,0.9288572946793157,0.06476674972314425,1.0
M3,NYC-nyc-27695-0-3|qp12,9.0,PASS,0.9681902371724296,0.9704750363836008,0.9373378856142537,0.06598390828775685,1.0
M3,NYC-nyc-214464-0-0|qp13,9.0,PASS,0.9833417417326847,0.9808184499950727,0.943343852151009,0.06544189453124999,1.0
M3,NYC-nyc-199805-0-0|qp25,1.0,PASS,0.9909315755209843,0.9903982671685878,0.9449837356763762,0.16554108377552457,1.0
M3,NYC-nyc-27695-0-3|qp28,2.0,PASS,0.9847790928201186,0.9893413646786835,0.9449592292844186,0.1583973145421391,1.0
M3,NYC-nyc-17655-0-0|qp29,2.0,PASS,0.9951107972579594,0.9928152974751207,0.9565950205516394,0.1611468715393165,1.0
M3,NYC-nyc-214464-0-0|qp31,2.0,PASS,0.9966161414461505,0.9920418356006461,0.957625061148972,0.16047363281249993,1.004032258064516
M3,NYC-nyc-267383-0-0|qp35,1.0,PASS,1.0018833062680543,0.9980669567877245,0.9508213404329052,0.20293637267433523,0.9964285714285714
M0,SEA-seattle-5432169-0-1|qp8,5.0,PASS,0.9566670687225154,0.9551149865245684,0.9069924936256014,0.06505526953361415,1.0
M0,SEA-seattle-5426480-0-0|qp9,6.0,PASS,0.9634826375595054,0.9630396300667461,0.9135506291532716,0.0654615454711131,1.0
M0,SEA-seattle-5433778-0-0|qp9,6.0,PASS,0.9653157536826849,0.9618204673632493,0.8881587707514093,0.0653875068343354,1.0
M0,SEA-seattle-5438086-0-1|qp9,6.0,PASS,0.9621206715137022,0.9562141481480815,0.8826998397670729,0.06542167851284805,1.0
M0,SEA-seattle-5449118-0-0|qp9,6.0,PASS,0.9623097539997573,0.9619954660864514,0.9129581521052773,0.06545015491160895,1.0
M0,SEA-seattle-5449903-0-0|qp9,6.0,PASS,0.9645406462577077,0.9634449599635811,0.887308831935427,0.06525082012028441,1.0
M0,SEA-seattle-5453813-0-0|qp9,6.0,PASS,0.9628690980831922,0.9618769375404297,0.903027716921499,0.068878713322398,1.0
M0,SEA-seattle-5452128-0-1|qp12,9.0,PASS,0.976862545744178,0.9739266914892116,0.9335163745863572,0.06348270440251741,1.0
M0,SEA-seattle-5454776-0-1|qp13,10.0,PASS,0.9828074284677559,0.9820719827433867,0.9466850232443952,0.06435739096873719,1.0192307692307692
M0,SEA-seattle-5426480-0-0|qp22,1.0,PASS,0.9862001628859709,0.9867295331539999,0.9534828405169398,0.16820439219974287,1.0
M0,SEA-seattle-5433778-0-0|qp22,1.0,PASS,0.9858844554259409,0.986706524958134,0.9396336782347249,0.16608574813194626,1.0
M0,SEA-seattle-5438086-0-1|qp22,1.0,PASS,0.991669549315972,0.9915033071490956,0.9501029793591109,0.16367664479679073,1.0
M0,SEA-seattle-5449118-0-0|qp22,1.0,PASS,0.9814453417411202,0.9822998446208329,0.9345250212229412,0.16833538363404366,1.0
M0,SEA-seattle-5449903-0-0|qp22,1.0,PASS,0.9903083082881825,0.9929698054254962,0.9570938106837391,0.16754373974849607,1.0
M0,SEA-seattle-5453813-0-0|qp22,1.0,PASS,0.986681188265541,0.9901633466965166,0.9564374090582125,0.17281187351922633,1.0
M0,SEA-seattle-5452128-0-1|qp29,2.0,PASS,0.9916695630036625,0.9914576812519406,0.9524822575502028,0.15889475663112035,1.0043103448275863
M0,SEA-seattle-5454776-0-1|qp31,2.0,PASS,0.9921775500525486,0.9916387405942645,0.9517125288733298,0.15903206612633214,1.0
M0,SEA-seattle-5434873-0-0|qp37,1.0,PASS,0.9900637293370508,0.9917489906467779,0.9479791256241937,0.20856405523654126,0.9966216216216216
M0,SEA-seattle-5426595-0-0|qp38,1.0,PASS,0.9967987311666084,0.992552870350941,0.9462272446639726,0.20281332020997905,1.0
M1,SEA-seattle-5432169-0-1|qp8,5.0,PASS,0.9566670687225154,0.9551149865245684,0.9069924936256014,0.06505526953361415,1.0
M1,SEA-seattle-5426480-0-0|qp9,8.0,FAIL,0.9511686965844772,0.9480775830478572,0.8934709991120322,0.0665835155822848,1.0
M1,SEA-seattle-5433778-0-0|qp9,8.0,FAIL,0.9469671039267991,0.946342441523712,0.884935695532056,0.066537953344268,1.0
M1,SEA-seattle-5438086-0-1|qp9,8.0,PASS,0.955031955551382,0.9489295033296923,0.8974452936440419,0.06582604337524994,1.0
M1,SEA-seattle-5449118-0-0|qp9,8.0,FAIL,0.9472520290341316,0.9450022005393064,0.8784870900218067,0.06677715509385775,1.0
M1,SEA-seattle-5449903-0-0|qp9,8.0,PASS,0.9490881240575215,0.9473554511716965,0.887979108728786,0.06626457991616444,1.0
M1,SEA-seattle-5453813-0-0|qp9,8.0,PASS,0.9510872205477403,0.9503327569134393,0.8857566913509906,0.07000637871332174,1.0
M1,SEA-seattle-5452128-0-1|qp12,13.0,PASS,0.9588195550810565,0.9594656354633952,0.9163406128291333,0.06490121684440944,1.0
M1,SEA-seattle-5454776-0-1|qp13,13.0,PASS,0.9760446802625132,0.9717662757168739,0.9242595754756934,0.065028785539688,1.0
M1,SEA-seattle-5432169-0-1|qp20,3.0,PASS,0.9582505562480728,0.9580970586796624,0.9149810482137191,0.17115889359983288,1.0
M1,SEA-seattle-5426480-0-0|qp22,4.0,PASS,0.9595355962211064,0.9573959563155524,0.9119998253940794,0.17221386914525094,1.0
M1,SEA-seattle-5433778-0-0|qp22,4.0,PASS,0.9562096644825417,0.9568121091305942,0.9111472868690593,0.1713766630216854,1.0
M1,SEA-seattle-5438086-0-1|qp22,4.0,PASS,0.9597896814053908,0.9597240293529794,0.9064095971403754,0.17059640969564255,1.0
M1,SEA-seattle-5449118-0-0|qp22,4.0,PASS,0.949042151624737,0.9547873865823749,0.9192069239951973,0.1729656460725334,1.0
M1,SEA-seattle-5449903-0-0|qp22,4.0,PASS,0.9626235523677245,0.9494434378855617,0.47337060122832525,0.17248724257335346,1.0113636363636365
M1,SEA-seattle-5453813-0-0|qp22,4.0,PASS,0.9668230636333599,0.9698305922520072,0.9277753323322238,0.17728266812465632,1.0
M1,SEA-seattle-5452128-0-1|qp29,5.0,PASS,0.9801628348815676,0.9784538643064433,0.9341900842864008,0.1603859037462427,1.0086206896551724
M1,SEA-seattle-5454776-0-1|qp31,6.0,PASS,0.9745143989771496,0.9756771465241765,0.9435468412188776,0.16195484368969254,1.0
M1,SEA-seattle-5434873-0-0|qp37,4.0,PASS,0.9762112904207398,0.9743608709115642,0.9207340578313974,0.21245214656823397,1.0
M1,SEA-seattle-5426595-0-0|qp38,4.0,PASS,0.9797825142307697,0.9819429816412609,0.9381333724659084,0.2060449475065679,1.006578947368421
M1,DC-096|qp29.7,2.0,PASS,0.9590351986380317,0.9609185588388999,0.8976153425858726,0.27507318796688285,0.9875
M1,DC-099|qp43.9,4.0,PASS,0.9703051842637328,0.9700835290465908,0.9171715136967328,0.2574429176921056,1.0
M1,DC-100|qp58.5,3.0,PASS,0.9570805093590162,0.9512626687523821,0.8904782725686233,0.3623914752529503,0.9978632478632479
M2,SEA-seattle-5452128-0-1|qp12,1.0,PASS,0.9991467585374046,0.9953420534276507,0.9652270464402248,0.06230773174733515,1.0
M2,SEA-seattle-5454776-0-1|qp13,1.0,PASS,1.002678102536947,0.9980191009777031,0.963025146905928,0.0634005531969628,1.0
M2,SEA-seattle-5452128-0-1|qp29,1.0,PASS,0.9944481369781213,0.9957707762756637,0.9527707731843927,0.15811286573694544,1.0
M2,SEA-seattle-5454776-0-1|qp31,1.0,PASS,0.9961297050228345,0.9942491144987389,0.9591472615736214,0.15880692782709036,1.004032258064516
M2,SEA-seattle-5434873-0-0|qp37,1.0,PASS,0.9900637293370508,0.9917489906467779,0.9479791256241937,0.20856405523654126,0.9966216216216216
M2,SEA-seattle-5426595-0-0|qp38,1.0,PASS,0.9967987311666084,0.992552870350941,0.9462272446639726,0.20281332020997905,1.0
M2,DC-099|qp43.9,1.0,PASS,0.9942969329449143,0.991732315604975,0.9506147570831299,0.25056825950233363,0.9943181818181818
M2,DC-100|qp58.5,1.0,PASS,0.9893212212435774,0.9842584318313626,0.933887265969993,0.349684680065636,1.0042735042735043
M3,SEA-seattle-5432169-0-1|qp8,5.0,PASS,0.9566670687225154,0.9551149865245684,0.9069924936256014,0.06505526953361415,1.0
M3,SEA-seattle-5426480-0-0|qp9,6.0,PASS,0.9634826375595054,0.9630396300667461,0.9135506291532716,0.0654615454711131,1.0
M3,SEA-seattle-5433778-0-0|qp9,6.0,PASS,0.9653157536826849,0.9618204673632493,0.8881587707514093,0.0653875068343354,1.0
M3,SEA-seattle-5438086-0-1|qp9,6.0,PASS,0.9621206715137022,0.9562141481480815,0.8826998397670729,0.06542167851284805,1.0
M3,SEA-seattle-5449118-0-0|qp9,6.0,PASS,0.9623097539997573,0.9619954660864514,0.9129581521052773,0.06545015491160895,1.0
M3,SEA-seattle-5449903-0-0|qp9,6.0,PASS,0.9645406462577077,0.9634449599635811,0.887308831935427,0.06525082012028441,1.0
M3,SEA-seattle-5453813-0-0|qp9,6.0,PASS,0.9628690980831922,0.9618769375404297,0.903027716921499,0.068878713322398,1.0
M3,SEA-seattle-5452128-0-1|qp12,9.0,PASS,0.976862545744178,0.9739266914892116,0.9335163745863572,0.06348270440251741,1.0
M3,SEA-seattle-5454776-0-1|qp13,10.0,PASS,0.9828074284677559,0.9820719827433867,0.9466850232443952,0.06435739096873719,1.0192307692307692
M3,SEA-seattle-5426480-0-0|qp22,1.0,PASS,0.9862001628859709,0.9867295331539999,0.9534828405169398,0.16820439219974287,1.0
M3,SEA-seattle-5433778-0-0|qp22,1.0,PASS,0.9858844554259409,0.986706524958134,0.9396336782347249,0.16608574813194626,1.0
M3,SEA-seattle-5438086-0-1|qp22,1.0,PASS,0.991669549315972,0.9915033071490956,0.9501029793591109,0.16367664479679073,1.0
M3,SEA-seattle-5449118-0-0|qp22,1.0,PASS,0.9814453417411202,0.9822998446208329,0.9345250212229412,0.16833538363404366,1.0
M3,SEA-seattle-5449903-0-0|qp22,1.0,PASS,0.9903083082881825,0.9929698054254962,0.9570938106837391,0.16754373974849607,1.0
M3,SEA-seattle-5453813-0-0|qp22,1.0,PASS,0.986681188265541,0.9901633466965166,0.9564374090582125,0.17281187351922633,1.0
M3,SEA-seattle-5452128-0-1|qp29,2.0,PASS,0.9916695630036625,0.9914576812519406,0.9524822575502028,0.15889475663112035,1.0043103448275863
M3,SEA-seattle-5454776-0-1|qp31,2.0,PASS,0.9921775500525486,0.9916387405942645,0.9517125288733298,0.15903206612633214,1.0
M3,SEA-seattle-5434873-0-0|qp37,1.0,PASS,0.9900637293370508,0.9917489906467779,0.9479791256241937,0.20856405523654126,0.9966216216216216
M3,SEA-seattle-5426595-0-0|qp38,1.0,PASS,0.9967987311666084,0.992552870350941,0.9462272446639726,0.20281332020997905,1.0
M0,TPE-taipei-idx12521-0-5|qp9,5.0,PASS,0.9563498104987951,0.9550491361614938,0.9071251348792911,0.06875000000000181,1.0
M0,TPE-taipei-idx14193-0-0|qp10,6.0,PASS,0.9719474465789889,0.9736333471364188,0.9245436814981425,0.0658448492462317,1.0
M0,TPE-taipei-idx1592-0-2|qp10,6.0,PASS,0.9757586365551499,0.9716766902956965,0.9198382528381384,0.06718750000000051,1.0
M0,TPE-taipei-idx326-0-1|qp10,7.0,PASS,0.9632667625735764,0.9705520472958317,0.9187869905891899,0.06419207317073125,1.0
M0,TPE-taipei-idx674-0-1|qp10,7.0,PASS,0.9742005493326918,0.9693905796106748,0.9150332390317607,0.06375404530744344,1.0
M0,TPE-taipei-idx15074-0-0|qp12,8.0,PASS,0.9783055595302768,0.9763635929800805,0.9375801259856229,0.06605755649717435,1.0
M0,TPE-taipei-idx14193-0-0|qp24,1.0,PASS,0.9950078514843703,0.9920626358386968,0.9547597977464332,0.1664520519262924,1.0
M0,TPE-taipei-idx326-0-1|qp25,1.0,PASS,0.9901737796756913,0.9911938279331645,0.9537954817592821,0.16782012195121937,1.0
M0,TPE-taipei-idx674-0-1|qp25,1.0,PASS,0.9958765537538872,0.9941590556614325,0.9537307195217578,0.16602447411003285,1.0
M0,TPE-taipei-idx15074-0-0|qp28,1.0,PASS,0.9937431865359163,0.9941784368874269,0.953998353756289,0.15817443502824774,0.9955357142857143
M0,TPE-taipei-idx15608-0-1|qp37,1.0,PASS,0.9913885687355952,0.9916446483721078,0.945418290878407,0.2034106182795722,0.9932432432432432
M0,TPE-taipei-idx11047-0-0|qp40,1.0,PASS,1.0010028313933805,0.9957593135596988,0.9400622026434294,0.2009990706319683,1.0
M0,TPE-taipei-idx813-0-1|qp45,2.0,PASS,0.9894850516057019,0.9915815769801413,0.9514756699895033,0.20856326644370382,1.0027777777777778
M1,TPE-taipei-idx12521-0-5|qp9,7.0,FAIL,0.9445227623078019,0.9398936254936976,0.8841303506321386,0.06979166666666795,1.0
M1,TPE-taipei-idx14193-0-0|qp10,9.0,PASS,0.9560506092849375,0.9558814868647001,0.8969622851232718,0.06728957286432095,1.0
M1,TPE-taipei-idx1592-0-2|qp10,9.0,PASS,0.9546677527327461,0.9515185035283396,0.8632983827251568,0.0688403486394562,1.0
M1,TPE-taipei-idx326-0-1|qp10,9.0,PASS,0.9605467457067596,0.9572924387127413,0.892778975643792,0.0648780487804878,1.0
M1,TPE-taipei-idx674-0-1|qp10,9.0,PASS,0.9633961684746386,0.9620196900775031,0.8887981498628252,0.0643305016181222,1.0
M1,TPE-taipei-idx15074-0-0|qp12,12.0,PASS,0.9567559901499335,0.9582830887079946,0.9262191260639847,0.0670948093220335,1.0
M1,TPE-taipei-idx14193-0-0|qp24,4.0,PASS,0.9664470315194835,0.9641845810556179,0.924853819144009,0.17103224455610885,1.0
M1,TPE-taipei-idx1592-0-2|qp24,4.0,PASS,0.966305277927547,0.9665078376235205,0.9331640416095908,0.17430378401361069,1.0
M1,TPE-taipei-idx326-0-1|qp25,4.0,PASS,0.971054585186709,0.9694484680507581,0.9345700616556617,0.1710975609756088,1.0
M1,TPE-taipei-idx674-0-1|qp25,4.0,PASS,0.9785358047880064,0.9721012535722405,0.9292302339964732,0.16870449029126172,1.0
M1,TPE-taipei-idx15074-0-0|qp28,5.0,PASS,0.9705436929343072,0.974088049385893,0.9342270961555585,0.1617010946327675,1.0
M1,TPE-taipei-idx9590-0-0|qp31,3.0,PASS,0.9765812645844992,0.9740567570416215,0.9360736271536154,0.21925551470588628,1.004032258064516
M1,TPE-taipei-idx15608-0-1|qp37,4.0,PASS,0.9830114494826696,0.9774505665171856,0.9231291433384007,0.2050865255376363,0.9932432432432432
M1,TPE-taipei-idx11047-0-0|qp40,5.0,PASS,0.9805250371973686,0.9788255436884116,0.9428411786037961,0.20487918215613188,1.00625
M1,TPE-taipei-idx813-0-1|qp45,5.0,PASS,0.9745931944637524,0.9754646971445589,0.9335700298275271,0.2123710981047966,1.0
M1,DC-060|qp31.5,2.0,PASS,0.9535002751834184,0.9552912620513382,0.8857934273301538,0.2783273809523825,1.0
M1,DC-063|qp35.3,3.0,PASS,0.96786034044261,0.9601643704200522,0.6169898608522646,0.2769451530612251,1.0
M1,DC-066|qp44.6,4.0,PASS,0.9793611578522641,0.9796755267881809,0.9473864849226336,0.25446068548387524,1.0056179775280898
M1,DC-067|qp59.5,3.0,FAIL,0.9498701940095066,0.9481730858774444,0.8617725453727338,0.36281081989247166,1.004201680672269
M2,TPE-taipei-idx15074-0-0|qp12,1.0,PASS,0.9989593212366406,0.9951839144952654,0.9599300428417973,0.06435822740112915,1.0
M2,TPE-taipei-idx15074-0-0|qp28,1.0,PASS,0.9937431865359163,0.9941784368874269,0.953998353756289,0.15817443502824774,0.9955357142857143
M2,TPE-taipei-idx15608-0-1|qp37,1.0,PASS,0.9913885687355952,0.9916446483721078,0.945418290878407,0.2034106182795722,0.9932432432432432
M2,TPE-taipei-idx11047-0-0|qp40,2.0,PASS,0.9883060415580618,0.9891747552525065,0.9434109433983221,0.2025441449814111,1.00625
M2,TPE-taipei-idx813-0-1|qp45,2.0,PASS,0.9894850516057019,0.9915815769801413,0.9514756699895033,0.20856326644370382,1.0027777777777778
M2,DC-066|qp44.6,1.0,PASS,0.9980863559842421,0.9974552936858856,0.9522911780042246,0.2489457325268835,1.0028089887640448
M2,DC-067|qp59.5,1.0,PASS,0.9797866512305358,0.9783836055652002,0.9127304514180757,0.35105426747311874,1.004201680672269
M3,TPE-taipei-idx12521-0-5|qp9,5.0,PASS,0.9563498104987951,0.9550491361614938,0.9071251348792911,0.06875000000000181,1.0
M3,TPE-taipei-idx14193-0-0|qp10,6.0,PASS,0.9719474465789889,0.9736333471364188,0.9245436814981425,0.0658448492462317,1.0
M3,TPE-taipei-idx1592-0-2|qp10,6.0,PASS,0.9757586365551499,0.9716766902956965,0.9198382528381384,0.06718750000000051,1.0
M3,TPE-taipei-idx326-0-1|qp10,7.0,PASS,0.9632667625735764,0.9705520472958317,0.9187869905891899,0.06419207317073125,1.0
M3,TPE-taipei-idx674-0-1|qp10,7.0,PASS,0.9742005493326918,0.9693905796106748,0.9150332390317607,0.06375404530744344,1.0
M3,TPE-taipei-idx15074-0-0|qp12,8.0,PASS,0.9783055595302768,0.9763635929800805,0.9375801259856229,0.06605755649717435,1.0
M3,TPE-taipei-idx14193-0-0|qp24,1.0,PASS,0.9950078514843703,0.9920626358386968,0.9547597977464332,0.1664520519262924,1.0
M3,TPE-taipei-idx326-0-1|qp25,1.0,PASS,0.9901737796756913,0.9911938279331645,0.9537954817592821,0.16782012195121937,1.0
M3,TPE-taipei-idx674-0-1|qp25,1.0,PASS,0.9958765537538872,0.9941590556614325,0.9537307195217578,0.16602447411003285,1.0
M3,TPE-taipei-idx15074-0-0|qp28,2.0,PASS,0.9868330537020633,0.9866513530610477,0.9426036139905015,0.15960893361582018,1.0
M3,TPE-taipei-idx15608-0-1|qp37,1.0,PASS,0.9913885687355952,0.9916446483721078,0.945418290878407,0.2034106182795722,0.9932432432432432
M3,TPE-taipei-idx11047-0-0|qp40,1.0,PASS,1.0010028313933805,0.9957593135596988,0.9400622026434294,0.2009990706319683,1.0
M3,TPE-taipei-idx813-0-1|qp45,2.0,PASS,0.9894850516057019,0.9915815769801413,0.9514756699895033,0.20856326644370382,1.0027777777777778
M0,TAO-taoyuan-idx10181-0-0|qp9,6.0,PASS,0.9566860304365241,0.954730319411165,0.8916861195426138,0.0666261574074069,1.0
M0,TAO-taoyuan-idx5160-0-0|qp9,6.0,PASS,0.9664162661748952,0.9664560807913479,0.9224053091064786,0.06359180035650586,1.0
M0,TAO-taoyuan-idx3430-0-3|qp10,7.0,PASS,0.9691084162930506,0.9698199487647403,0.9258950806540853,0.06418504901960764,1.0
M0,TAO-taoyuan-idx718-0-1|qp10,7.0,PASS,0.9650259791400044,0.9623558051825377,0.9040235071861695,0.06720600676818946,1.0
M0,TAO-taoyuan-idx7044-0-7|qp11,8.0,PASS,0.9759866674774808,0.9730531282522108,0.9204581383031228,0.06361640508221056,1.0
M0,TAO-taoyuan-idx3410-0-9|qp12,9.0,PASS,0.9731002486159772,0.9728247661453123,0.9341100658628414,0.0648524305555553,1.0
M0,TAO-taoyuan-idx6720-0-3|qp12,8.0,PASS,0.972133463869258,0.9707390713473384,0.9337913411122167,0.06763586956521525,1.0
M0,TAO-taoyuan-idx5379-0-4|qp13,10.0,PASS,0.9800744197716929,0.9816833511851193,0.9460977336080015,0.06430288461538525,1.0
M0,TAO-taoyuan-idx158-0-0|qp15,12.0,PASS,0.9839297376870857,0.982864574154312,0.9468942958347897,0.06426041666666565,0.9833333333333333
M0,TAO-taoyuan-idx5160-0-0|qp22,1.0,PASS,0.992403847656307,0.9918405245694225,0.9410387841994031,0.1614694741532992,1.0
M0,TAO-taoyuan-idx3430-0-3|qp24,1.0,PASS,0.9998132747791215,0.9973610383980415,0.9636576456707517,0.15992647058823445,1.0052083333333335
M0,TAO-taoyuan-idx718-0-1|qp24,1.0,PASS,0.9883133770705557,0.9928191385602398,0.9594835319831841,0.16860194585448396,1.0
M0,TAO-taoyuan-idx7044-0-7|qp27,1.0,PASS,0.9930645552989066,0.9961007503866615,0.9544040385395348,0.16182735426008787,1.0
M0,TAO-taoyuan-idx6720-0-3|qp28,1.0,PASS,0.9863694095684648,0.9911807085132659,0.9496898639693608,0.1640307971014479,1.0
M0,TAO-taoyuan-idx3410-0-9|qp29,2.0,PASS,0.9855848695961127,0.9891650150310306,0.9563995613566791,0.16238715277777843,1.0043103448275863
M0,TAO-taoyuan-idx5379-0-4|qp31,2.0,PASS,0.9959153971911135,0.9940010571997794,0.9629509568009439,0.15787259615384208,1.004032258064516
M0,TAO-taoyuan-idx578-0-8|qp34,1.0,PASS,0.9953946229239774,0.9932432092200909,0.9553000856003299,0.20495248538012084,0.9926470588235294
M0,TAO-taoyuan-idx158-0-0|qp36,3.0,PASS,0.9827624735295433,0.981389810005257,0.9425498934932852,0.16320486111111004,1.0
M1,TAO-taoyuan-idx10181-0-0|qp9,8.0,FAIL,0.9394713522904095,0.9375877113020414,0.8636799269100041,0.06792824074074015,1.0
M1,TAO-taoyuan-idx5160-0-0|qp9,8.0,PASS,0.96354096332936,0.9576581669034714,0.9057937952951853,0.06410427807486571,1.0
M1,TAO-taoyuan-idx3430-0-3|qp10,9.0,PASS,0.9530566676988921,0.9566765071040007,0.913898388949159,0.0655790441176473,1.0
M1,TAO-taoyuan-idx718-0-1|qp10,9.0,PASS,0.9576464601004193,0.9560168377662701,0.8968963888446612,0.0677083333333334,1.0
M1,TAO-taoyuan-idx7044-0-7|qp11,12.0,FAIL,0.9579477097255638,0.9515082697583668,0.8985431292641872,0.0655175635276515,1.0
M1,TAO-taoyuan-idx3410-0-9|qp12,12.0,PASS,0.96427771703268,0.9630122591768131,0.9196505057330006,0.06549913194444434,1.0
M1,TAO-taoyuan-idx6720-0-3|qp12,11.0,PASS,0.9625290326449953,0.9587502727561665,0.9225598289268622,0.06870018115941809,1.0
M1,TAO-taoyuan-idx5379-0-4|qp13,13.0,PASS,0.9775235988740869,0.9724249607119231,0.9270131574301759,0.06462740384615415,1.0
M1,TAO-taoyuan-idx158-0-0|qp15,15.0,PASS,0.9748500876562576,0.9745897763353191,0.9308257033205892,0.0647881944444435,0.9833333333333333
M1,TAO-taoyuan-idx10181-0-0|qp22,4.0,PASS,0.9586905887837898,0.9579728520963615,0.9169614330350218,0.1756828703703764,1.0
M1,TAO-taoyuan-idx5160-0-0|qp22,4.0,FAIL,0.9596061710855381,0.9613690527579053,0.8997572740650172,0.16781974153297868,1.0
M1,TAO-taoyuan-idx3430-0-3|qp24,4.0,PASS,0.9705596738863096,0.972072725156206,0.9441660287920967,0.16448631535947617,1.0
M1,TAO-taoyuan-idx718-0-1|qp24,4.0,PASS,0.9686003680093815,0.9698404971288633,0.9250816796669421,0.17121933164128667,1.0
M1,TAO-taoyuan-idx7044-0-7|qp27,5.0,PASS,0.9748231010960147,0.9760409760450991,0.9403346663920406,0.1649663677130026,1.0
M1,TAO-taoyuan-idx6720-0-3|qp28,5.0,PASS,0.9707173713745756,0.9714526984997065,0.94014677107623,0.16658967391304275,1.0
M1,TAO-taoyuan-idx3410-0-9|qp29,5.0,PASS,0.9793894748195262,0.9772585762401584,0.9379046314234383,0.1633593749999998,1.0
M1,TAO-taoyuan-idx5379-0-4|qp31,6.0,PASS,0.9768979074112398,0.9793178400031205,0.9457439949817712,0.162003205128201,1.004032258064516
M1,TAO-taoyuan-idx578-0-8|qp34,4.0,PASS,0.9763632336158845,0.9795458160074186,0.9336569803125921,0.20899122807017934,0.9926470588235294
M1,TAO-taoyuan-idx158-0-0|qp36,7.0,PASS,0.9753395116728559,0.9727213040580924,0.9370290563409774,0.16471874999999903,1.0
M1,DC-111|qp32.4,2.0,FAIL,0.9613458132574468,0.9293847817324309,0.07119062597924933,0.27996527777777824,0.9923076923076923
M1,DC-112|qp43.2,2.0,FAIL,0.9145772928493532,0.7563820729719068,0.07208879889227132,0.4262326388888876,0.9971264367816093
M2,TAO-taoyuan-idx3410-0-9|qp12,1.0,PASS,1.000031846738715,0.9969165030483266,0.9651870812191624,0.0632421874999998,1.0
M2,TAO-taoyuan-idx6720-0-3|qp12,1.0,PASS,0.9920930426623453,0.9943175207441056,0.9565998048400547,0.06665307971014295,1.0
M2,TAO-taoyuan-idx5379-0-4|qp13,1.0,PASS,1.0008799811224944,0.9980801510558174,0.9596675234110829,0.0630448717948723,1.0
M2,TAO-taoyuan-idx158-0-0|qp15,2.0,PASS,0.9966440910005043,0.9945004605173592,0.9605402914724067,0.0632847222222212,1.0
M2,TAO-taoyuan-idx6720-0-3|qp28,1.0,PASS,0.9863694095684648,0.9911807085132659,0.9496898639693608,0.1640307971014479,1.0
M2,TAO-taoyuan-idx3410-0-9|qp29,1.0,PASS,0.9932859009237769,0.9954153740234943,0.9621182458773706,0.16126736111111106,1.0
M2,TAO-taoyuan-idx5379-0-4|qp31,1.0,PASS,0.9941705830108596,0.9944141975614506,0.9558216707972043,0.15844551282050764,1.0
M2,TAO-taoyuan-idx578-0-8|qp34,1.0,PASS,0.9953946229239774,0.9932432092200909,0.9553000856003299,0.20495248538012084,0.9926470588235294
M2,TAO-taoyuan-idx158-0-0|qp36,2.0,PASS,0.9874351792311246,0.9891391545673389,0.9580857166588973,0.162565972222221,1.0
M3,TAO-taoyuan-idx10181-0-0|qp9,6.0,PASS,0.9566860304365241,0.954730319411165,0.8916861195426138,0.0666261574074069,1.0
M3,TAO-taoyuan-idx5160-0-0|qp9,6.0,PASS,0.9664162661748952,0.9664560807913479,0.9224053091064786,0.06359180035650586,1.0
M3,TAO-taoyuan-idx3430-0-3|qp10,7.0,PASS,0.9691084162930506,0.9698199487647403,0.9258950806540853,0.06418504901960764,1.0
M3,TAO-taoyuan-idx718-0-1|qp10,7.0,PASS,0.9650259791400044,0.9623558051825377,0.9040235071861695,0.06720600676818946,1.0
M3,TAO-taoyuan-idx7044-0-7|qp11,8.0,PASS,0.9759866674774808,0.9730531282522108,0.9204581383031228,0.06361640508221056,1.0
M3,TAO-taoyuan-idx3410-0-9|qp12,9.0,PASS,0.9731002486159772,0.9728247661453123,0.9341100658628414,0.0648524305555553,1.0
M3,TAO-taoyuan-idx6720-0-3|qp12,8.0,PASS,0.972133463869258,0.9707390713473384,0.9337913411122167,0.06763586956521525,1.0
M3,TAO-taoyuan-idx5379-0-4|qp13,10.0,PASS,0.9800744197716929,0.9816833511851193,0.9460977336080015,0.06430288461538525,1.0
M3,TAO-taoyuan-idx158-0-0|qp15,12.0,PASS,0.9839297376870857,0.982864574154312,0.9468942958347897,0.06426041666666565,0.9833333333333333
M3,TAO-taoyuan-idx5160-0-0|qp22,1.0,PASS,0.992403847656307,0.9918405245694225,0.9410387841994031,0.1614694741532992,1.0
M3,TAO-taoyuan-idx3430-0-3|qp24,1.0,PASS,0.9998132747791215,0.9973610383980415,0.9636576456707517,0.15992647058823445,1.0052083333333335
