dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,14,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1924159663865612,17612,0.1693982763927352,104,103,0.9903846153846154,0,5.929927199846134,7ef16f7846fdfe65c72726781902df29f10fe453b7e6cefd72d8c6516e813f0c,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9866728367467267,0.9903846153846154,True,009dc7414ecb21a3ad633f55c0505f41fcd814de43804b18de5d870e0e322d1d,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,9,2.166,26.0,COMPLETED_DIAGNOSTIC,1.199580471189306,17615,0.1694271314250523,104,106,1.0192307692307692,0,5.663946500048041,9b6151be976c5a689fd9679ed302155c98596e34ebeb3c5cbed39aa4ccbe4a83,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9926011557871295,1.0192307692307692,True,25fd756603aaee63a9ee0db7639a8e2d26eb429771b8f5b2463a20eb1f0b32e1,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,7,2.166,26.0,COMPLETED_DIAGNOSTIC,1.176123601789674,17880,0.1719759926131117,104,103,0.9903846153846154,0,5.517832200042903,9c47c26577624f000bb18fe4b31e920778a1d441f7d7bc5cc975c5e72c3cdf5e,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9731916070020123,0.9903846153846154,True,9f03eda947a18e5fe5f510bbb0586d021ef00467797cbaf23156c450685ad5c9,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,17,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2473285940897016,17021,0.1637138350261602,104,103,0.9903846153846154,0,6.524475800106302,a70f3fa137f2f0f85a1c1a246f762cea456073af15e51941d28138b0e0b72caa,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,1.0321106702514735,0.9903846153846154,True,a52a5927d1f3a09de5d98d5a0015c0fcb9007e6065234e9fca6d0b3b88baabbf,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,19,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2553877182419546,16610,0.159760695598646,104,104,1.0,0,5.103585199918598,af44cfd67797e95b6e2bcf748d690b101f85b6c1614fdc2053c5376c7132b0b3,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,1.0387792482587723,1.0,True,41c1826379024c4e65ee54b9406273fbc099e677734b3ad0e5fd7e7108653ee4,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,0,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1838712369929898,17971,0.1728512619267444,104,105,1.0096153846153846,0,5.450927899917588,c412fd6a1aaf2ee580fed18efb4c42ade51f7d9123850959bc90dc722b8bf729,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9796024413246185,1.0096153846153846,True,cbb520df6b6927cfad6f2719e6cd802cbffc68ed6c43cfd58fa317eca6f2c0a9,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,28,2.166,26.0,COMPLETED_DIAGNOSTIC,1.222031448722504,17298,0.1663781163434904,104,105,1.0096153846153846,0,5.707797799957916,c7984ab9b22120e4a1e9b8811dc249b456b596304c8fefcc8e3ce16dd4989919,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,1.0111783723917889,1.0096153846153846,True,94d4e01d8ba27db501a26ca5190feb9a1aca6a8cbc769fe520cc07ce14ac1d98,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,26,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1628046496253683,18152,0.1745921822099108,104,106,1.0192307692307692,0,5.711651000194252,ca73dc93b63ffe34919c1112234e6385082a1802fedb0c3b79652daaeb46c648,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9621707479352954,1.0192307692307692,True,d48747d68659b386a20b39794bb34559e9128ad5a9e1205218fd2002321df8a0,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,12,2.166,26.0,COMPLETED_DIAGNOSTIC,1.20729739011,17472,0.1680517082179132,104,105,1.0096153846153846,0,5.324426700128242,d337800aa3ce7154b7e30252604a9009632c082e83be02e08e0f95daa81a287c,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9989865737092819,1.0096153846153846,True,00a39bea4a2fa61916bd560f9a15252c7e08a6b61acdf75e69f88242a23a9e88,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,16,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2261657222158104,17294,0.1663396429670675,104,99,0.9519230769230768,0,5.73612489993684,d681e789922859b2266abf52808b4ab9691a9f7ee3801dd6bdb2eee38ec23958,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,1.014599305581646,0.9519230769230769,True,6c7339536cb407f0abe7c8076100c1dab94f320762198774c8e36a1dec844256,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,15,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2006034188033552,17550,0.1688019390581709,104,104,1.0,0,5.731044600019231,dcdc68da654fd4a40260ce74d07ce78a90471066cc21f88cc9e9cf3e437b6811,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9934476008638888,1.0,True,fac9bd1a0ac5d3a130ebc53f4b8f896731a65a97d3fbad10947ee0cb65132bac,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,5,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2403137551662604,17179,0.1652335333948898,104,103,0.9903846153846154,0,6.038327899994329,e8ca5217155152ebd4c9afa0021127305594f0d789ce5623df4df711dddca3a0,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,1.0263061932778155,0.9903846153846154,True,d1c123c7196e47b0134dbb9802d2459baf8350994a5eaf1673cb70f41971d6cd,M2
Development,AMS-amsterdam-chain-45268-50|qp26,1.0,8,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1764763021269429,17913,0.172293397968604,104,102,0.9807692307692308,0,5.614914499921724,f2a6e8d4f967121a4fa011d56452b188b147a3f3e81d20826520254d478cc7d5,104,104,0,4,4,0,historical,,,,,,,,,,,1.2085221382177846,0.9734834513349503,0.9807692307692307,True,c227c14533613953f5eb9b3931698c0adb45d86c948f91009e19a9a2b8b39e9c,M2
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,7,2.166,26.0,COMPLETED_DIAGNOSTIC,1.161880898504302,18119,0.1742747768544154,104,103,0.9903846153846154,0,3.962485699914396,006a041fc389c556672bbbad066ccc9279fa3e31abc07927363d10ce76906082,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9614063836825822,0.9903846153846154,True,9f03eda947a18e5fe5f510bbb0586d021ef00467797cbaf23156c450685ad5c9,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,25,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1752777777777703,18144,0.1745152354570628,104,105,1.0096153846153846,0,5.023026299895719,11cf713ab0b096d4892208c6775ab65691991ba82e351b2c38cb7eddbaf2694a,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9724917240746289,1.0096153846153846,True,38ac15e06230c58b81ae9a1434a6ea99deba6754730c774a5ca0f85d0cd901e2,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,0,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1686359154158503,18254,0.1755732533087082,104,105,1.0096153846153846,0,5.638930199900642,13ec4158375ce426592b7567eb8daa470075ff0cfda9a57bcb315a4711300b76,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.966995869135873,1.0096153846153846,True,cbb520df6b6927cfad6f2719e6cd802cbffc68ed6c43cfd58fa317eca6f2c0a9,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,5,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2249385481277684,17412,0.1674746075715598,104,103,0.9903846153846154,0,5.532938300166279,2c996ee3ce91ac59e18d8b23abd8303be8e269bcb65925299ee09c320c2785c3,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.013583871896789,0.9903846153846154,True,d1c123c7196e47b0134dbb9802d2459baf8350994a5eaf1673cb70f41971d6cd,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,6,2.166,26.0,COMPLETED_DIAGNOSTIC,1.216997656707702,17070,0.1641851338873496,104,101,0.971153846153846,0,5.176766199991107,2d133a7ff53454d4cb71e579fbf53a8767968abce3312dd149228b589053d57e,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0070131263812978,0.9711538461538461,True,41eb3056cacd7b72e694d8bf6358fa84ccab6e68c87b9b56a7f7c242c76f97bd,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,18,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1798491905078787,18036,0.1734764542936264,104,102,0.9807692307692308,0,5.196601100033149,2d81954ddc0fc60d197eb5fa74d51e16b6695ba154cdfcf7759d0a6983779537,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9762743711487237,0.9807692307692307,True,caa1ef9a3a7f69e7be02702015048c19f1a521834035b912f183e27e31cc4001,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,24,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2282016680180674,17266,0.1660703293321018,104,103,0.9903846153846154,0,5.543044000165537,313202c567a0b460e6e855ccad8864f51e2795ad3c0be69cc9914b3712b67df4,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0162839630139537,0.9903846153846154,True,b1bead5ad0664ef3ae76bec52929cfd7ae9281f27f24502b5e732a721483a958,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,4,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2363364420200575,17049,0.1639831486611269,104,104,1.0,0,5.655094400048256,3557713bd0438d4e3ba580037d686dd14604fe1d0ce65dc854e0903a2894246b,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.023015138012524,1.0,True,18c8fd9b3a995ad2789b799d3d01e51f1e708b3de9c22ede51fa0fdf993b2631,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,11,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2431162128492117,16857,0.1621364265927977,104,103,0.9903846153846154,0,6.756359099876136,38a19d7e6d8d65d622021f988f5e582e83bf59a908e03c11b5853d4c78e1c84b,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0286251062661071,0.9903846153846154,True,66ad1bfa353cc36ffeaa166ee844b31ef058eb212502b76c5d163f4188f61030,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,10,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2267953195947916,17178,0.1652239150507851,104,105,1.0096153846153846,0,5.666467300150544,3f0a95e0a4e1cb70f76742afb7b124bbd6416aa9bb2d2a5ed685b1ec67f714d2,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0151202702864464,1.0096153846153846,True,636981666951e683cbafe029bdc4c556fce1c8da8649901443c9a28205c53b22,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,3,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1771586146039872,18132,0.1743998153277911,104,103,0.9903846153846154,0,4.897609899984673,5c31aa95618ef1c5959cd4ae40a9bfe2b4c607eaeeaf7e430a86ea3c6f97159f,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9740480355121591,0.9903846153846154,True,bcd270d4f22fb3f6d0cb084e160e53cec09fbc5227ee2c015e863d984b804772,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,29,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2215734750462235,17312,0.1665127731609723,104,104,1.0,0,5.450073000043631,61daf49318d97eab2c94ff3ce7c99a2d770ae94011c9b59c8b7b3a7a1c8b9b39,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.010799418906538,1.0,True,c7d4b30aa3fcb406f1a5ebf48de1004ce34b848bd0cce224e78faaee48d37793,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,21,2.166,26.0,COMPLETED_DIAGNOSTIC,1.175594666964234,17926,0.1724184364419813,104,106,1.0192307692307692,0,6.793006999883801,6738954ae3439c9310a4281cf030f052a6675379c25be2a08a3d966516e002b2,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9727539362232049,1.0192307692307692,True,c73ddcb1a1ec6d9adc289d4ed87c5ea8d3b57cd5f25ee3ee47839c713f9f80ba,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,17,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2387783676565498,17141,0.1648680363188661,104,103,0.9903846153846154,0,5.522145700175315,692b35e3a48a04aa1d8dab0964b7ac452615b3ea8b95bf13a25dee804aa3a3d9,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0250357262659533,0.9903846153846154,True,a52a5927d1f3a09de5d98d5a0015c0fcb9007e6065234e9fca6d0b3b88baabbf,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,15,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1898763270837296,17708,0.1703216374268987,104,104,1.0,0,4.970618600025773,8bf453be5e60e43f460b14cc01d66ba8e4991aaa4f507bc412b6c83102a34588,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9845713946444108,1.0,True,fac9bd1a0ac5d3a130ebc53f4b8f896731a65a97d3fbad10947ee0cb65132bac,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,2,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1937268935979095,17744,0.1706678978147126,104,105,1.0096153846153846,0,5.681338499998674,8d2f4a88eb0f3f45be2a2d5918d68daab19f90f3d96e233fdfe08dcc5657f99f,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9877575725326027,1.0096153846153846,True,bff252349ab64a2f733ed842615be9fceeccc94177a4ed2381c3069e3f5ecc6b,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,27,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2263595959596365,17325,0.1666378116343485,104,102,0.9807692307692308,0,4.720308999996632,8d97ebd729a82d7ff80aca8cdf07c745bec00dd3598f4a740769ef5dfc9937ff,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.01475972775158,0.9807692307692307,True,5912784cf9c49dcd5552893b07ca96885eb53288a3e6e55bbfa207ca509fd47b,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,19,2.166,26.0,COMPLETED_DIAGNOSTIC,1.248005131877239,16758,0.1611842105263159,104,105,1.0096153846153846,0,5.263323199935257,9b2c2bb17ac3a23d8ef79a118589768b6de62c2007fbca8e4eb616f9744e53fe,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0326704761219188,1.0096153846153846,True,41c1826379024c4e65ee54b9406273fbc099e677734b3ad0e5fd7e7108653ee4,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,28,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1966415094340743,17755,0.170773699599877,104,105,1.0096153846153846,0,5.58454030007124,9d8fec310f009980d2ebfbcfef37f5bd0d5a9f0a1bbeb5a8c3f6a4b3fa06284d,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9901692915603261,1.0096153846153846,True,94d4e01d8ba27db501a26ca5190feb9a1aca6a8cbc769fe520cc07ce14ac1d98,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,20,2.166,26.0,COMPLETED_DIAGNOSTIC,1.183283472567181,17716,0.1703985841797486,104,104,1.0,0,5.172301399987191,a1d2960074bdb94e3da6b3e5de6cba4e88005b2cd75886b9f50f8ec1ecbd2dc3,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9791160915861887,1.0,True,32b81f5c89576da074d85aa0e796d63b260287f363e1782d53ee27e4cadada05,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,1,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1648720477834862,18249,0.1755251615881809,104,102,0.9807692307692308,0,4.859449899988249,af6ddedcc93311db665dd9be20d80f8d0c83a557f29f012e84923795ee387b43,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9638814308369481,0.9807692307692307,True,adb9528b55376341a1230b4fdd0ee82bcb166c86db68c72bbb2ca268af1aa9ed,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,16,2.166,26.0,COMPLETED_DIAGNOSTIC,1.199434919918806,17732,0.170552477685441,104,99,0.9519230769230768,0,5.609445300186053,b57de11aaa4a925c1c0ba3aa3421a660963ae335c97a420e3476f9b4ce0854a6,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.992480718381891,0.9519230769230769,True,6c7339536cb407f0abe7c8076100c1dab94f320762198774c8e36a1dec844256,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,12,2.166,26.0,COMPLETED_DIAGNOSTIC,1.191907931851626,17726,0.1704947676208055,104,105,1.0096153846153846,0,5.534273499855772,ba93d54a72a0d7120a862ba447440c59189626879797066251326396add732ef,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9862524600578192,1.0096153846153846,True,00a39bea4a2fa61916bd560f9a15252c7e08a6b61acdf75e69f88242a23a9e88,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,14,2.166,26.0,COMPLETED_DIAGNOSTIC,1.18757409502261,17680,0.1700523237919349,104,103,0.9903846153846154,0,5.895053699845448,c329d76f6d38dcb72fdaf4c27fe1cee9170760787ba491977c61ea80d5632f74,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9826663968058815,0.9903846153846154,True,009dc7414ecb21a3ad633f55c0505f41fcd814de43804b18de5d870e0e322d1d,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,22,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2517235006557956,16774,0.1613381040320096,104,106,1.0192307692307692,0,5.6973804999142885,c8ef255475d723a928df780dc34d6b1edbe2c35d02517806bb79f1c13f20f24c,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,1.0357472660796436,1.0192307692307692,True,9117ee6d3360a80d7b92242f4096a7ce9c7dc816933c142d3996b0ec95b788b3,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,13,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1827068676716423,17910,0.1722645429362871,104,104,1.0,0,4.868285400094464,d07dba422c81265022922b84285843a8e2d4c74bdf463b4ffbc3141dedb6d7fa,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9786389758782472,1.0,True,d8370b917515e144177bfc3a71b09e26a8ca09e565209cfaa5541c5a358b032a,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,8,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1752768802228304,17950,0.1726492767005214,104,102,0.9807692307692308,0,5.322148500010371,d5f5d3cb1cd81e73c3fc13cf722492a36b469e858f40a35f2ec75d021eb154e3,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9724909813865874,0.9807692307692307,True,c227c14533613953f5eb9b3931698c0adb45d86c948f91009e19a9a2b8b39e9c,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,23,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1727745600970956,18129,0.1743709602954758,104,105,1.0096153846153846,0,7.098439400084317,db7be780ca684d2b72cc87888cba6421473ea949171207f65ee942f7acbc928c,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9704204192954162,1.0096153846153846,True,d393ed48eb54bcda8b36ca56465b0050eb695029dd72934c82dcfc8e0accfb36,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,26,2.166,26.0,COMPLETED_DIAGNOSTIC,1.150215683086747,18453,0.1774873037857799,104,105,1.0096153846153846,0,5.814977700123563,e2ae730d7996e8cf7baee44057be4005158d97c84af789bb3e6e759f89148325,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9517539205222814,1.0096153846153846,True,d48747d68659b386a20b39794bb34559e9128ad5a9e1205218fd2002321df8a0,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,2.0,9,2.166,26.0,COMPLETED_DIAGNOSTIC,1.173124965395003,18061,0.1737169128962745,104,106,1.0192307692307692,0,6.741654800018296,e4dbc6de4b0cee20ac8a751f7a387884c59c52e1139e4aeaf0cc440499f5bcbd,104,104,0,8,8,0,historical,,,,,,,,,,,1.2085221382177846,0.9707103645821648,1.0192307692307692,True,25fd756603aaee63a9ee0db7639a8e2d26eb429771b8f5b2463a20eb1f0b32e1,M0|M3
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,20,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1618036415961108,18069,0.1737938596491232,104,104,1.0,0,5.54689810005948,00168e460e2fcb3875e30ea0ed037c92206d9319cc3f5c7e695db7b47da2b24d,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9613424569196806,1.0,True,32b81f5c89576da074d85aa0e796d63b260287f363e1782d53ee27e4cadada05,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,28,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2117644687590865,17365,0.1670225453985853,104,105,1.0096153846153846,0,5.132840099977329,05e2c54faa9bcc14dce8ee19ca9624aa943cefc1cb15c833cd576ef3ee204ff2,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.0026828888265824,1.0096153846153846,True,94d4e01d8ba27db501a26ca5190feb9a1aca6a8cbc769fe520cc07ce14ac1d98,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,2,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1496248985115467,18475,0.1776989073561098,104,102,0.9807692307692308,0,4.811052999924868,09fe0d673b40a943019f5a941d7d7e4eda96e0851536afeeafc8b167569ae8f7,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9512650717403538,0.9807692307692307,True,bff252349ab64a2f733ed842615be9fceeccc94177a4ed2381c3069e3f5ecc6b,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,6,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2047712796757415,17270,0.166108802708525,104,101,0.971153846153846,0,6.908391899894923,16d29d1aa08fb8447a49adc55ec916749d008a9608440e7546b2bcf7a0981b1a,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9968963261628169,0.9711538461538461,True,41eb3056cacd7b72e694d8bf6358fa84ccab6e68c87b9b56a7f7c242c76f97bd,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,14,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1723427839358078,17953,0.17267813173284,104,103,0.9903846153846154,0,5.478586900047958,1f4b17cb814c5c8bcc620b1874b7765b23bc2d5bcfd0f769cd6c1403880eb336,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9700631431250976,0.9903846153846154,True,009dc7414ecb21a3ad633f55c0505f41fcd814de43804b18de5d870e0e322d1d,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,4,2.166,26.0,COMPLETED_DIAGNOSTIC,1.186982758620686,17980,0.1729378270236997,104,104,1.0,0,5.091957099968568,25dfc884b68461dfafe6164661062d018aac6c7dcb91da414134e3f38a1d5289,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9821770914111156,1.0,True,18c8fd9b3a995ad2789b799d3d01e51f1e708b3de9c22ede51fa0fdf993b2631,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,8,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1498959411604432,18355,0.1765447060634029,104,104,1.0,0,5.499577899929136,27e7693aa3b630b8e0498f42e547c70259dacca88f7be1cad00a03bbd966ccd5,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9514893478543985,1.0,True,c227c14533613953f5eb9b3931698c0adb45d86c948f91009e19a9a2b8b39e9c,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,21,2.166,26.0,COMPLETED_DIAGNOSTIC,1.148074190574367,18439,0.1773526469682977,104,107,1.0288461538461535,0,5.695229399949312,2ef62bac90dfc88aee74fc675a2d8c6c8a4e2c404fb67e0c725d77e45c9e5884,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9499819277348442,1.0288461538461537,True,c73ddcb1a1ec6d9adc289d4ed87c5ea8d3b57cd5f25ee3ee47839c713f9f80ba,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,5,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2208693394866217,17335,0.166733995075407,104,102,0.9807692307692308,0,5.5653270999901,350a36f4e8cf238688337f207833b9193901bc281ba0e48d04cc0258dc00dca1,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.010216777068764,0.9807692307692307,True,d1c123c7196e47b0134dbb9802d2459baf8350994a5eaf1673cb70f41971d6cd,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,27,2.166,26.0,COMPLETED_DIAGNOSTIC,1.218845733984513,17405,0.1674072791628191,104,103,0.9903846153846154,0,6.18609489989467,3f7aa193ad5a87c4ac3f239ba3bc97f252da8470961758c0e96a084fbb7f6e16,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.008542330703145,0.9903846153846154,True,5912784cf9c49dcd5552893b07ca96885eb53288a3e6e55bbfa207ca509fd47b,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,23,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1353422022760082,18717,0.1800265466297324,104,105,1.0096153846153846,0,6.89190399996005,551f110bcd7ead65da77c0d0d9734e09533ba32230f61ec9617ee6c6b6d99146,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9394467559777636,1.0096153846153846,True,d393ed48eb54bcda8b36ca56465b0050eb695029dd72934c82dcfc8e0accfb36,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,11,2.166,26.0,COMPLETED_DIAGNOSTIC,1.2444725588025145,16836,0.1619344413665739,104,102,0.9807692307692308,0,6.596484699985012,61d3d31c6e1322be9b097dfb4d728d779e0a0818de147e3f5c17f7099b3a70db,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,1.0297474241040765,0.9807692307692307,True,66ad1bfa353cc36ffeaa166ee844b31ef058eb212502b76c5d163f4188f61030,M1
Development,AMS-amsterdam-chain-45268-50|qp26,4.0,3,2.166,26.0,COMPLETED_DIAGNOSTIC,1.1689047151276737,18324,0.1762465373961206,104,103,0.9903846153846154,0,6.834084099857137,62bd62f26d88143aeb51d4f8139d615549e35a4853f4485a8fb318156ea62e5f,104,104,0,16,16,0,historical,,,,,,,,,,,1.2085221382177846,0.9672182893161271,0.9903846153846154,True,bcd270d4f22fb3f6d0cb084e160e53cec09fbc5227ee2c015e863d984b804772,M1
