tag,qr,n,unique_seeds,denominator_zero,passing,status
DC-092|qp35.0,1.0,30,30,30,0,FAIL
DC-093|qp27.4,1.0,30,30,10,0,FAIL
DC-094|qp36.6,1.0,30,30,22,0,FAIL
DC-095|qp45.7,1.0,30,30,27,0,FAIL
DC-096|qp29.7,1.0,30,30,0,30,PASS
DC-096|qp29.7,2.0,30,30,0,29,PASS
DC-096|qp29.7,3.0,30,30,0,28,FAIL
DC-096|qp29.7,4.0,30,30,1,20,FAIL
DC-097|qp39.6,1.0,30,30,0,26,FAIL
DC-098|qp49.5,1.0,30,30,1,13,FAIL
DC-099|qp43.9,1.0,30,30,0,30,PASS
DC-099|qp43.9,2.0,30,30,0,30,PASS
DC-099|qp43.9,3.0,30,30,0,30,PASS
DC-099|qp43.9,4.0,30,30,0,30,PASS
DC-099|qp43.9,5.0,30,30,0,29,PASS
DC-099|qp43.9,6.0,30,30,0,30,PASS
DC-099|qp43.9,7.0,30,30,0,30,PASS
DC-099|qp43.9,8.0,30,30,0,27,FAIL
DC-099|qp43.9,10.0,30,30,0,23,FAIL
DC-099|qp43.9,12.0,30,30,0,14,FAIL
DC-100|qp58.5,1.0,30,30,0,30,PASS
DC-100|qp58.5,2.0,30,30,0,29,PASS
DC-100|qp58.5,3.0,30,30,0,29,PASS
DC-100|qp58.5,4.0,30,30,0,23,FAIL
DC-100|qp58.5,5.0,30,30,0,17,FAIL
DC-101|qp73.1,1.0,30,30,0,9,FAIL
DC-102|qp73.2,1.0,30,30,0,30,PASS
DC-102|qp73.2,2.0,30,30,0,30,PASS
DC-102|qp73.2,3.0,30,30,0,29,PASS
DC-102|qp73.2,4.0,30,30,0,28,FAIL
DC-102|qp73.2,5.0,30,30,0,22,FAIL
DC-102|qp73.2,6.0,30,30,0,22,FAIL
DC-102|qp73.2,8.0,30,30,0,17,FAIL
DC-102|qp73.2,10.0,30,30,0,14,FAIL
DC-103|qp97.5,1.0,30,30,0,30,PASS
DC-103|qp97.5,2.0,30,30,0,30,PASS
DC-103|qp97.5,3.0,30,30,0,28,FAIL
DC-103|qp97.5,4.0,30,30,0,22,FAIL
DC-103|qp97.5,5.0,30,30,0,23,FAIL
DC-103|qp97.5,6.0,30,30,0,23,FAIL
DC-103|qp97.5,8.0,30,30,0,8,FAIL
DC-104|qp121.9,1.0,30,30,0,23,FAIL
DC-104|qp121.9,2.0,30,30,0,14,FAIL
DC-111|qp32.4,1.0,30,30,0,29,PASS
DC-111|qp32.4,2.0,30,30,1,28,FAIL
DC-111|qp32.4,3.0,30,30,0,22,FAIL
DC-112|qp43.2,1.0,30,30,1,22,FAIL
DC-112|qp43.2,2.0,30,30,0,16,FAIL
DC-113|qp54.0,1.0,30,30,3,12,FAIL
DC-114|qp43.2,1.0,30,30,0,30,PASS
DC-114|qp43.2,2.0,30,30,0,30,PASS
DC-114|qp43.2,3.0,30,30,0,30,PASS
DC-114|qp43.2,4.0,150,30,0,144,FAIL
DC-114|qp43.2,5.0,30,30,0,30,PASS
DC-114|qp43.2,6.0,30,30,0,30,PASS
DC-114|qp43.2,8.0,30,30,0,30,PASS
DC-114|qp43.2,9.0,30,30,0,28,FAIL
DC-114|qp43.2,10.0,30,30,0,23,FAIL
DC-114|qp43.2,12.0,30,30,0,17,FAIL
DC-115|qp57.6,1.0,30,30,0,30,PASS
DC-115|qp57.6,2.0,30,30,0,29,PASS
DC-115|qp57.6,3.0,30,30,0,28,FAIL
DC-115|qp57.6,4.0,30,30,0,24,FAIL
DC-115|qp57.6,5.0,30,30,0,16,FAIL
DC-115|qp57.6,6.0,30,30,1,4,FAIL
DC-116|qp72.0,1.0,30,30,0,7,FAIL
MEL-melbourne-1385129-0-0|qp20,1.0,30,30,30,0,FAIL
MEL-melbourne-1385129-0-0|qp34,1.0,30,30,30,0,FAIL
MEL-melbourne-1385230-0-1|qp68,1.0,30,30,0,16,FAIL
MEL-melbourne-1389612-0-2|qp20,1.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp20,2.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp20,3.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp20,4.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp20,5.0,30,30,0,29,PASS
MEL-melbourne-1389612-0-2|qp20,6.0,30,30,0,28,FAIL
MEL-melbourne-1389612-0-2|qp20,8.0,30,30,0,16,FAIL
MEL-melbourne-1389612-0-2|qp8,1.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp8,2.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp8,3.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp8,4.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp8,5.0,30,30,0,30,PASS
MEL-melbourne-1389612-0-2|qp8,6.0,30,30,0,29,PASS
MEL-melbourne-1389612-0-2|qp8,7.0,30,30,0,29,PASS
MEL-melbourne-1389612-0-2|qp8,8.0,30,30,0,27,FAIL
MEL-melbourne-1389612-0-2|qp8,10.0,30,30,0,19,FAIL
MEL-melbourne-1389612-0-2|qp8,12.0,30,30,0,16,FAIL
MEL-melbourne-1389823-0-3|qp14,1.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,2.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,3.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,4.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,5.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,6.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,8.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,10.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,11.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,12.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,14.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,15.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,18.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp14,20.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,1.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,2.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,3.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,4.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,5.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,6.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,8.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,10.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,12.0,30,30,0,30,PASS
MEL-melbourne-1389823-0-3|qp33,13.0,30,30,0,29,PASS
MEL-melbourne-1389823-0-3|qp33,14.0,30,30,0,28,FAIL
MEL-melbourne-1389823-0-3|qp33,15.0,30,30,0,27,FAIL
MEL-melbourne-1389823-0-3|qp33,18.0,30,30,0,15,FAIL
MEL-melbourne-1434605-0-0|qp11,1.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,2.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,3.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,4.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,5.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,6.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,8.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,10.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,11.0,30,30,0,29,PASS
MEL-melbourne-1434605-0-0|qp11,12.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,13.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp11,14.0,30,30,0,29,PASS
MEL-melbourne-1434605-0-0|qp11,15.0,30,30,0,25,FAIL
MEL-melbourne-1434605-0-0|qp11,18.0,30,30,0,16,FAIL
MEL-melbourne-1434605-0-0|qp11,20.0,30,30,0,10,FAIL
MEL-melbourne-1434605-0-0|qp26,1.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,2.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,3.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,4.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,5.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,6.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,8.0,30,30,0,30,PASS
MEL-melbourne-1434605-0-0|qp26,9.0,30,30,0,29,PASS
MEL-melbourne-1434605-0-0|qp26,10.0,30,30,0,26,FAIL
MEL-melbourne-1434605-0-0|qp26,12.0,30,30,0,17,FAIL
MEL-melbourne-1434605-0-0|qp26,15.0,30,30,0,3,FAIL
MEL-melbourne-1465622-0-2|qp21,1.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp21,2.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp21,3.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp21,4.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp21,5.0,30,30,0,28,FAIL
MEL-melbourne-1465622-0-2|qp21,6.0,30,30,0,23,FAIL
MEL-melbourne-1465622-0-2|qp21,8.0,30,30,0,17,FAIL
MEL-melbourne-1465622-0-2|qp21,10.0,30,30,0,7,FAIL
MEL-melbourne-1465622-0-2|qp9,1.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp9,2.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp9,3.0,30,30,0,29,PASS
MEL-melbourne-1465622-0-2|qp9,4.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp9,5.0,30,30,0,30,PASS
MEL-melbourne-1465622-0-2|qp9,6.0,30,30,0,29,PASS
MEL-melbourne-1465622-0-2|qp9,7.0,30,30,0,26,FAIL
MEL-melbourne-1465622-0-2|qp9,8.0,30,30,0,27,FAIL
MEL-melbourne-1465622-0-2|qp9,10.0,30,30,0,23,FAIL
MEL-melbourne-1465622-0-2|qp9,12.0,30,30,0,19,FAIL
MEL-melbourne-1465622-0-2|qp9,15.0,30,30,0,6,FAIL
MEL-melbourne-1465759-0-1|qp12,1.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,2.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,3.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,4.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,5.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,6.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,8.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,9.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,10.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,12.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,13.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp12,14.0,30,30,0,29,PASS
MEL-melbourne-1465759-0-1|qp12,15.0,30,30,0,28,FAIL
MEL-melbourne-1465759-0-1|qp12,18.0,30,30,0,24,FAIL
MEL-melbourne-1465759-0-1|qp12,20.0,30,30,0,21,FAIL
MEL-melbourne-1465759-0-1|qp28,1.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,2.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,3.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,4.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,5.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,6.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,8.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,10.0,30,30,0,30,PASS
MEL-melbourne-1465759-0-1|qp28,11.0,30,30,0,26,FAIL
MEL-melbourne-1465759-0-1|qp28,12.0,30,30,0,25,FAIL
MEL-melbourne-1465759-0-1|qp28,15.0,30,30,0,14,FAIL
MEL-melbourne-1477330-0-0|qp22,1.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp22,2.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp22,3.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp22,4.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp22,5.0,30,30,0,28,FAIL
MEL-melbourne-1477330-0-0|qp22,6.0,30,30,0,27,FAIL
MEL-melbourne-1477330-0-0|qp22,8.0,30,30,0,22,FAIL
MEL-melbourne-1477330-0-0|qp22,10.0,30,30,0,7,FAIL
MEL-melbourne-1477330-0-0|qp9,1.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp9,2.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp9,3.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp9,4.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp9,5.0,30,30,0,30,PASS
MEL-melbourne-1477330-0-0|qp9,6.0,30,30,0,29,PASS
MEL-melbourne-1477330-0-0|qp9,7.0,30,30,0,29,PASS
MEL-melbourne-1477330-0-0|qp9,8.0,30,30,0,29,PASS
MEL-melbourne-1477330-0-0|qp9,9.0,30,30,0,26,FAIL
MEL-melbourne-1477330-0-0|qp9,10.0,30,30,0,28,FAIL
MEL-melbourne-1477330-0-0|qp9,12.0,30,30,0,22,FAIL
MEL-melbourne-1477330-0-0|qp9,15.0,30,30,0,17,FAIL
MEL-melbourne-1477330-0-0|qp9,18.0,30,30,0,6,FAIL
MEL-melbourne-1515142-0-0|qp26,1.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,2.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,3.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,4.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,5.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,6.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,8.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,10.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,12.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,15.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,18.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp26,19.0,30,30,0,26,FAIL
MEL-melbourne-1515142-0-0|qp26,20.0,30,30,0,22,FAIL
MEL-melbourne-1515142-0-0|qp62,1.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp62,2.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp62,3.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp62,4.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp62,5.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp62,6.0,30,30,0,30,PASS
MEL-melbourne-1515142-0-0|qp62,7.0,30,30,0,29,PASS
MEL-melbourne-1515142-0-0|qp62,8.0,30,30,0,27,FAIL
MEL-melbourne-1515142-0-0|qp62,10.0,30,30,0,25,FAIL
MEL-melbourne-1515142-0-0|qp62,12.0,30,30,0,12,FAIL
MEL-melbourne-RPSP02B11034-0-0|qp22,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp22,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp22,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp22,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp22,5.0,30,30,0,29,PASS
MEL-melbourne-RPSP02B11034-0-0|qp22,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp22,7.0,30,30,0,23,FAIL
MEL-melbourne-RPSP02B11034-0-0|qp22,8.0,30,30,0,18,FAIL
MEL-melbourne-RPSP02B11034-0-0|qp9,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,7.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,10.0,30,30,0,29,PASS
MEL-melbourne-RPSP02B11034-0-0|qp9,11.0,30,30,0,21,FAIL
MEL-melbourne-RPSP02B11034-0-0|qp9,12.0,30,30,0,20,FAIL
MEL-melbourne-RPSP02B11034-0-0|qp9,15.0,30,30,0,17,FAIL
MEL-melbourne-RPSP02B11034-0-0|qp9,18.0,30,30,0,7,FAIL
MEL-melbourne-RPSP03A10434L1-0-0|qp16,1.0,30,30,30,0,FAIL
MEL-melbourne-RPSP03A10434L1-0-0|qp7,1.0,30,30,30,0,FAIL
MEL-melbourne-RPSP03A10530L1-0-0|qp54,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,10.0,30,30,0,29,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp54,11.0,30,30,0,20,FAIL
MEL-melbourne-RPSP03A10530L1-0-0|qp54,12.0,30,30,0,12,FAIL
MEL-melbourne-RPSP03A10530L1-0-0|qp90,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp90,2.0,30,30,0,29,PASS
MEL-melbourne-RPSP03A10530L1-0-0|qp90,3.0,30,30,0,28,FAIL
MEL-melbourne-RPSP03A10530L1-0-0|qp90,4.0,30,30,0,22,FAIL
MEL-melbourne-RPSP03A10530L1-0-0|qp90,5.0,30,30,0,16,FAIL
MEL-melbourne-RPSP03A11034L1-0-0|qp16,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,10.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,12.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,15.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,18.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp16,20.0,30,30,0,29,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,10.0,30,30,0,30,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,12.0,30,30,0,29,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,13.0,30,30,0,29,PASS
MEL-melbourne-RPSP03A11034L1-0-0|qp38,14.0,30,30,0,27,FAIL
MEL-melbourne-RPSP03A11034L1-0-0|qp38,15.0,30,30,0,25,FAIL
MEL-melbourne-RPSP03A11034L1-0-0|qp38,18.0,30,30,0,6,FAIL
MEL-melbourne-RPSP07A11127-0-0|qp16,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,10.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,12.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,15.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,18.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,19.0,30,30,0,29,PASS
MEL-melbourne-RPSP07A11127-0-0|qp16,20.0,30,30,0,28,FAIL
MEL-melbourne-RPSP07A11127-0-0|qp38,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,10.0,30,30,0,30,PASS
MEL-melbourne-RPSP07A11127-0-0|qp38,11.0,30,30,0,28,FAIL
MEL-melbourne-RPSP07A11127-0-0|qp38,12.0,30,30,0,28,FAIL
MEL-melbourne-RPSP07A11127-0-0|qp38,15.0,30,30,0,22,FAIL
MEL-melbourne-RPSP07A11127-0-0|qp38,18.0,30,30,0,7,FAIL
MEL-melbourne-RPSP0813145L1-0-1|qp19,1.0,30,30,30,0,FAIL
MEL-melbourne-RPSP0813145L1-0-1|qp32,1.0,30,30,30,0,FAIL
MEL-melbourne-RPSP0814955L1-0-0|qp52,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,2.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,3.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,4.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,5.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,6.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,8.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,9.0,30,30,0,29,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp52,10.0,30,30,0,27,FAIL
MEL-melbourne-RPSP0814955L1-0-0|qp52,12.0,30,30,0,21,FAIL
MEL-melbourne-RPSP0814955L1-0-0|qp52,15.0,30,30,0,0,FAIL
MEL-melbourne-RPSP0814955L1-0-0|qp88,1.0,30,30,0,30,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp88,2.0,30,30,0,29,PASS
MEL-melbourne-RPSP0814955L1-0-0|qp88,3.0,30,30,0,26,FAIL
MEL-melbourne-RPSP0814955L1-0-0|qp88,4.0,30,30,0,22,FAIL
MEL-melbourne-RPSP0814955L1-0-0|qp88,5.0,30,30,0,18,FAIL
NTP-newtaipei-idx11355-0-2|qp31,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,2.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,3.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,4.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,5.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,6.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,8.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,10.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,12.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp31,15.0,30,30,0,29,PASS
NTP-newtaipei-idx11355-0-2|qp31,16.0,30,30,0,27,FAIL
NTP-newtaipei-idx11355-0-2|qp31,17.0,30,30,0,29,PASS
NTP-newtaipei-idx11355-0-2|qp31,18.0,30,30,0,25,FAIL
NTP-newtaipei-idx11355-0-2|qp31,20.0,30,30,0,21,FAIL
NTP-newtaipei-idx11355-0-2|qp73,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp73,2.0,30,30,0,30,PASS
NTP-newtaipei-idx11355-0-2|qp73,3.0,30,30,0,29,PASS
NTP-newtaipei-idx11355-0-2|qp73,4.0,30,30,0,29,PASS
NTP-newtaipei-idx11355-0-2|qp73,5.0,30,30,0,27,FAIL
NTP-newtaipei-idx11355-0-2|qp73,6.0,30,30,0,26,FAIL
NTP-newtaipei-idx11355-0-2|qp73,8.0,30,30,0,16,FAIL
NTP-newtaipei-idx11355-0-2|qp73,10.0,30,30,0,14,FAIL
NTP-newtaipei-idx11355-0-2|qp73,12.0,30,30,0,11,FAIL
NTP-newtaipei-idx11808-0-1|qp25,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,2.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,3.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,4.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,5.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,6.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,8.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,10.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,12.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp25,15.0,30,30,0,29,PASS
NTP-newtaipei-idx11808-0-1|qp25,18.0,30,30,0,29,PASS
NTP-newtaipei-idx11808-0-1|qp25,19.0,30,30,0,28,FAIL
NTP-newtaipei-idx11808-0-1|qp25,20.0,30,30,0,28,FAIL
NTP-newtaipei-idx11808-0-1|qp60,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp60,2.0,30,30,0,30,PASS
