tag,q_star_frozen,q_star_status_frozen,base_pass_frozen,n_baseline_seeds_frozen,q_star_v3,q_star_status_v3,base_pass_v3,n_baseline_seeds_v3,q_star_changed,baseline_pass_changed
TPE-taipei-idx11047-0-0|qp40,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx4344-0-0|qp42,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx9453-0-1|qp43,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx813-0-1|qp45,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx9590-0-0|qp51,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx15608-0-1|qp62,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx11047-0-0|qp67,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx813-0-1|qp75,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
TPE-taipei-idx16266-0-0|qp96,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TPE-taipei-idx16266-0-0|qp144,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
TAO-taoyuan-idx2361-0-3|qp2,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
TAO-taoyuan-idx8762-0-0|qp2,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
TAO-taoyuan-idx8762-0-0|qp5,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
TAO-taoyuan-idx2361-0-3|qp6,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
TAO-taoyuan-idx3665-0-0|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx6197-0-0|qp6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx1898-0-4|qp7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx9342-0-2|qp7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx10181-0-0|qp9,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx5160-0-0|qp9,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx3430-0-3|qp10,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx718-0-1|qp10,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx7044-0-7|qp11,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx3410-0-9|qp12,16.0,POSITIVE,1.0,30,16.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx6720-0-3|qp12,15.0,POSITIVE,1.0,30,15.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx5379-0-4|qp13,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
TAO-taoyuan-idx3665-0-0|qp14,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx6197-0-0|qp14,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx158-0-0|qp15,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
TAO-taoyuan-idx9038-0-2|qp15,20.0,CEILING_CENSORED,1.0,30,20.0,CEILING_CENSORED,1.0,30,False,False
TAO-taoyuan-idx9342-0-2|qp16,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx1898-0-4|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx373-0-1|qp18,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx10181-0-0|qp22,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx5160-0-0|qp22,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx3430-0-3|qp24,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx718-0-1|qp24,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx7044-0-7|qp27,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx6720-0-3|qp28,10.0,POSITIVE,1.0,30,10.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx3410-0-9|qp29,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx373-0-1|qp30,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
TAO-taoyuan-idx5379-0-4|qp31,12.0,POSITIVE,1.0,30,12.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx578-0-8|qp34,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx531-0-1|qp35,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx158-0-0|qp36,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx9038-0-2|qp37,13.0,POSITIVE,1.0,30,13.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx578-0-8|qp57,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx6656-0-0|qp75,,TECHNICAL_INVALID,,0,,TECHNICAL_INVALID,,0,False,False
TAO-taoyuan-idx531-0-1|qp83,11.0,POSITIVE,1.0,30,11.0,POSITIVE,1.0,30,False,False
TAO-taoyuan-idx6656-0-0|qp125,,TECHNICAL_INVALID,,0,,TECHNICAL_INVALID,,0,False,False
DC-018|qp11.6,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-019|qp15.4,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-021|qp16.4,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-020|qp19.3,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-022|qp21.8,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-023|qp27.3,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-024|qp35.3,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-027|qp35.4,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-025|qp47.0,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-028|qp47.3,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-030|qp50.3,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
DC-026|qp58.8,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-029|qp59.1,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-033|qp65.7,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-031|qp67.1,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-032|qp83.9,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-034|qp87.6,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-035|qp109.5,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-036|qp3.8,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-037|qp5.0,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-039|qp5.5,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-038|qp6.3,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-040|qp7.3,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-041|qp9.2,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-042|qp30.5,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
DC-045|qp31.5,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
DC-043|qp40.7,0.0,ZERO,1.0,30,0.0,ZERO,0.0,30,False,True
DC-046|qp42.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-048|qp49.0,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
DC-044|qp50.9,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-047|qp52.5,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-051|qp65.0,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
DC-049|qp65.3,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-050|qp81.7,0.0,ZERO,1.0,30,0.0,ZERO,0.0,30,False,True
DC-052|qp86.6,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
DC-053|qp108.3,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-072|qp20.2,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-075|qp25.2,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-073|qp26.9,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-078|qp30.8,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
DC-081|qp31.3,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-074|qp33.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-076|qp33.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-079|qp41.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-082|qp41.8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-077|qp42.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-084|qp44.3,9.0,POSITIVE,1.0,30,9.0,POSITIVE,1.0,30,False,False
DC-080|qp51.3,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-083|qp52.2,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-085|qp59.0,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-086|qp73.8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-087|qp89.6,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
DC-088|qp119.5,0.0,ZERO,1.0,30,0.0,ZERO,0.0,30,False,True
DC-089|qp149.4,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-000|qp13.7,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-003|qp15.4,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-001|qp18.3,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-004|qp20.5,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-002|qp22.9,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-005|qp25.6,,OUT_OF_DOMAIN_GEOMETRY,0.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-006|qp30.2,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
DC-009|qp30.7,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-007|qp40.2,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-010|qp41.0,0.0,ZERO,1.0,30,0.0,ZERO,0.0,30,False,True
DC-012|qp43.3,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
DC-008|qp50.3,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-011|qp51.2,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-013|qp57.8,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-015|qp66.9,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
DC-014|qp72.2,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-016|qp89.3,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
DC-017|qp111.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-090|qp21.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-093|qp27.4,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-091|qp28.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-096|qp29.7,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-092|qp35.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-094|qp36.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-097|qp39.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-099|qp43.9,7.0,POSITIVE,1.0,30,7.0,POSITIVE,1.0,30,False,False
DC-095|qp45.7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-098|qp49.5,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-100|qp58.5,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
DC-101|qp73.1,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-102|qp73.2,3.0,POSITIVE,1.0,30,3.0,POSITIVE,1.0,30,False,False
DC-103|qp97.5,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-104|qp121.9,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-054|qp21.4,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-057|qp21.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-055|qp28.6,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-058|qp28.8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-060|qp31.5,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-063|qp35.3,1.0,POSITIVE,1.0,60,3.0,POSITIVE,1.0,30,True,False
DC-056|qp35.7,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-059|qp36.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-061|qp42.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-066|qp44.6,8.0,POSITIVE,1.0,30,8.0,POSITIVE,1.0,30,False,False
DC-064|qp47.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-062|qp52.5,0.0,ZERO,0.0,30,0.0,ZERO,0.0,30,False,False
DC-065|qp58.8,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-067|qp59.5,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-069|qp63.7,6.0,POSITIVE,1.0,30,6.0,POSITIVE,1.0,30,False,False
DC-068|qp74.4,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-070|qp85.0,4.0,POSITIVE,1.0,30,4.0,POSITIVE,1.0,30,False,False
DC-071|qp106.2,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-105|qp7.7,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-108|qp9.2,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-106|qp10.3,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-109|qp12.2,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-107|qp12.9,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-110|qp15.3,,OUT_OF_DOMAIN_GEOMETRY,1.0,30,,OUT_OF_DOMAIN_GEOMETRY,,30,False,True
DC-111|qp32.4,1.0,POSITIVE,1.0,30,1.0,POSITIVE,1.0,30,False,False
DC-112|qp43.2,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-114|qp43.2,8.0,POSITIVE,1.0,30,0.0,ZERO,0.0,30,True,True
DC-113|qp54.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-115|qp57.6,2.0,POSITIVE,1.0,30,2.0,POSITIVE,1.0,30,False,False
DC-116|qp72.0,0.0,ZERO,1.0,30,0.0,ZERO,1.0,30,False,False
DC-117|qp90.0,,TECHNICAL_INVALID,,0,,TECHNICAL_INVALID,,0,False,False
DC-118|qp120.0,,TECHNICAL_INVALID,,0,,TECHNICAL_INVALID,,0,False,False
DC-119|qp150.0,,TECHNICAL_INVALID,,0,,TECHNICAL_INVALID,,0,False,False
