tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,20.0,11.786,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.9333333333333333, ""8.0"": 0.5333333333333333}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.2492122343700098,0.15959577358737204,1.0033333333333332,30,True
MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,21.0,12.007,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9333333333333333, ""6.0"": 0.7666666666666667, ""8.0"": 0.5666666666666667, ""10.0"": 0.23333333333333334}",False,4.0,True,True,True,True,10.0,True,4.0,POSITIVE,1.0,1.0,1.2532343809425466,0.16188496601232102,1.0019841269841272,30,True
MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne,MEL,A,residential,1.83,50.0,22.0,12.022,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9333333333333333, ""6.0"": 0.9, ""8.0"": 0.7333333333333333, ""10.0"": 0.23333333333333334}",False,4.0,True,True,True,True,10.0,True,4.0,POSITIVE,1.0,1.0,1.2393897009257187,0.16355305100181983,0.9977272727272728,30,True
MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne,MEL,A,residential,1.844,50.0,22.0,11.931,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 1.0, ""7.0"": 0.7666666666666667, ""8.0"": 0.6}",False,6.0,True,True,True,True,8.0,True,6.0,POSITIVE,1.0,1.0,1.235033477082988,0.16295605868884083,0.9992424242424243,30,True
MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne,MEL,A,residential,2.156,50.0,26.0,12.059,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.8666666666666667, ""12.0"": 0.5666666666666667, ""15.0"": 0.1}",False,9.0,True,True,True,True,15.0,True,9.0,POSITIVE,1.0,1.0,1.2504876665234987,0.1622242836528567,1.0025641025641026,30,True
MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne,MEL,A,residential,5.175,50.0,26.0,5.024,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""19.0"": 0.8666666666666667, ""20.0"": 0.7333333333333333}",False,18.0,True,True,False,True,20.0,True,18.0,POSITIVE,1.0,1.0,1.294038042352271,0.06492485238862003,1.003525641025641,30,True
MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne,MEL,A,residential,2.348,50.0,28.0,11.925,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.8666666666666667, ""12.0"": 0.8333333333333334, ""15.0"": 0.4666666666666667}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.2625327827046584,0.15827388557637528,0.9958333333333335,30,True
MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne,MEL,C,commercial,1.271,50.0,32.0,25.177,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0887567635361073,0.3920239968528716,1.0010416666666666,30,False
MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,33.0,12.123,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9666666666666667, ""14.0"": 0.9333333333333333, ""15.0"": 0.9, ""18.0"": 0.5}",False,13.0,True,True,True,True,18.0,True,13.0,POSITIVE,1.0,1.0,1.2582755202329543,0.16094706710751966,1.0027777777777778,30,True
MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne,MEL,C,commercial,1.344,50.0,34.0,25.298,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1275005991705243,0.3797169518849208,1.0002450980392157,30,False
MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,MEL,A,residential,3.194,50.0,38.0,11.897,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.9666666666666667, ""14.0"": 0.9, ""15.0"": 0.8333333333333334, ""18.0"": 0.2}",False,13.0,True,True,False,True,18.0,True,13.0,POSITIVE,1.0,1.0,1.247989189596415,0.15942000626174305,1.0017543859649123,30,True
MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne,MEL,A,residential,3.121,50.0,38.0,12.176,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9333333333333333, ""12.0"": 0.9333333333333333, ""15.0"": 0.7333333333333333, ""18.0"": 0.23333333333333334}",False,10.0,True,True,False,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.248385985007774,0.16316106838975622,1.0032894736842106,30,True
MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne,MEL,A,commercial,3.499,50.0,52.0,14.861,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9, ""12.0"": 0.7, ""15.0"": 0.0}",False,9.0,True,True,False,True,15.0,True,9.0,POSITIVE,1.0,1.0,1.1994908922239458,0.20701132863357738,1.0020833333333332,30,True
MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,54.0,14.963,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.6666666666666666, ""12.0"": 0.4}",False,10.0,True,True,False,True,12.0,True,10.0,POSITIVE,1.0,1.0,1.1964063988564755,0.20897390012622635,1.0058641975308642,30,True
MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne,MEL,A,residential,5.175,50.0,62.0,11.981,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.9, ""10.0"": 0.8333333333333334, ""12.0"": 0.4}",False,7.0,True,True,False,True,12.0,True,7.0,POSITIVE,1.0,1.0,1.1637652170722526,0.17194592055823923,1.0012096774193548,30,True
MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne,MEL,A,MRT-frontage,2.271,50.0,68.0,29.943,1.0,0.0,0.0,main,"{""1.0"": 0.5333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0841527432382598,0.46406043593130936,1.0061274509803921,30,False
MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne,MEL,A,commercial,3.499,50.0,88.0,25.15,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.8666666666666667, ""4.0"": 0.7333333333333333, ""5.0"": 0.6}",False,2.0,True,True,False,True,5.0,True,2.0,POSITIVE,1.0,1.0,0.9697574901944709,0.43144092756661034,0.9851325757575758,30,True
MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,90.0,24.938,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9333333333333333, ""4.0"": 0.7333333333333333, ""5.0"": 0.5333333333333333}",False,2.0,True,True,False,True,5.0,True,2.0,POSITIVE,1.0,1.0,0.9742652449488264,0.42652954804347,0.9857407407407409,30,True
MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne,MEL,A,MRT-frontage,2.271,50.0,102.0,44.914,1.0,0.0,0.0,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.0,0.03673768691194345,3.028301592543707,,30,False
NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,6.0,5.357,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2621295073499574,0.07154079861111143,0.9847222222222222,30,False
NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei,NTP,C,residential,1.54,50.0,8.0,5.195,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.7666666666666667, ""4.0"": 0.36666666666666664}",False,2.0,True,True,False,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.3153461526505668,0.06664862914863165,0.996875,30,True
NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei,NTP,C,residential,1.58,50.0,8.0,5.063,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.8666666666666667, ""6.0"": 0.7666666666666667, ""8.0"": 0.3}",False,4.0,True,True,False,True,8.0,True,4.0,POSITIVE,1.0,1.0,1.3152157818059038,0.06493099507735454,0.9989583333333333,30,True
NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei,NTP,A,residential,1.78,50.0,9.0,5.056,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9333333333333333, ""8.0"": 0.9666666666666667, ""9.0"": 0.8333333333333334, ""10.0"": 0.8333333333333334, ""12.0"": 0.6, ""15.0"": 0.4}",True,8.0,True,True,True,True,15.0,True,8.0,POSITIVE,1.0,1.0,1.3166131789988176,0.06477372034956053,1.000925925925926,30,True
NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei,NTP,A,residential,1.8,50.0,9.0,5.0,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9666666666666667, ""8.0"": 0.9333333333333333, ""10.0"": 0.8333333333333334, ""12.0"": 0.8666666666666667, ""15.0"": 0.43333333333333335}",False,7.0,True,True,True,True,15.0,True,7.0,POSITIVE,1.0,1.0,1.3181299117420329,0.06393672839506118,1.0000000000000002,30,True
NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,9.0,5.263,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9333333333333333, ""8.0"": 0.8666666666666667, ""10.0"": 0.6333333333333333, ""12.0"": 0.4}",False,6.0,True,True,True,True,12.0,True,6.0,POSITIVE,1.0,1.0,1.321143794298039,0.06720800844704512,1.0018518518518518,30,True
NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,9.0,5.172,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9833333333333333, ""6.0"": 0.9333333333333333, ""7.0"": 0.9, ""8.0"": 0.8666666666666667, ""10.0"": 0.7333333333333333, ""12.0"": 0.6333333333333333, ""15.0"": 0.26666666666666666}",False,5.0,True,True,True,True,15.0,True,5.0,POSITIVE,1.0,1.0,1.3164705435265474,0.06623603128991123,1.0,30,True
NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei,NTP,A,residential,1.74,50.0,9.0,5.172,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9666666666666667, ""5.0"": 1.0, ""6.0"": 0.9333333333333333, ""8.0"": 0.9333333333333333, ""10.0"": 0.8, ""12.0"": 0.6333333333333333, ""15.0"": 0.13333333333333333}",False,5.0,True,True,True,True,15.0,True,5.0,POSITIVE,1.0,1.0,1.3116151809356869,0.06661797573435567,1.0018518518518518,30,True
NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei,NTP,A,residential,1.91,50.0,10.0,5.236,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9333333333333333, ""10.0"": 0.9, ""12.0"": 0.8666666666666667, ""15.0"": 0.5333333333333333}",False,8.0,True,True,True,True,15.0,True,8.0,POSITIVE,1.0,1.0,1.3132734372066717,0.06718440954043144,1.008333333333333,30,True
NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,12.0,4.878,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""14.0"": 0.9666666666666667, ""15.0"": 0.9666666666666667, ""18.0"": 0.9666666666666667, ""19.0"": 0.9666666666666667, ""20.0"": 0.9333333333333333}",False,19.0,True,True,True,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.3233646988369818,0.06161613595302681,1.0013888888888889,30,True
NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei,NTP,A,residential,2.33,50.0,12.0,5.15,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 0.9666666666666667, ""16.0"": 0.9333333333333333, ""17.0"": 0.8666666666666667, ""18.0"": 0.8666666666666667, ""20.0"": 0.5666666666666667}",False,15.0,True,True,True,True,20.0,True,15.0,POSITIVE,1.0,1.0,1.321814588340663,0.06517584644730484,1.0006944444444443,30,True
NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,13.0,11.607,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1263054484494424,0.1741480654761913,0.998076923076923,30,False
NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei,NTP,A,residential,2.62,50.0,13.0,4.962,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 1.0, ""14.0"": 1.0, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""20.0"": 0.9666666666666667}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3235193418291544,0.06282310220525843,1.001923076923077,30,False
NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei,NTP,A,residential,2.9,50.0,14.0,4.828,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""14.0"": 1.0, ""15.0"": 1.0, ""16.0"": 1.0, ""17.0"": 1.0, ""18.0"": 1.0, ""20.0"": 1.0}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.326622146118024,0.06087164750957798,1.0000000000000002,30,False
NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei,NTP,A,residential,2.99,50.0,15.0,5.017,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""14.0"": 1.0, ""15.0"": 1.0, ""16.0"": 1.0, ""17.0"": 1.0, ""18.0"": 1.0, ""20.0"": 1.0}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.3219176593093844,0.06358625975473793,0.9883333333333334,30,False
NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei,NTP,C,residential,1.54,50.0,18.0,11.688,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 0.0}",False,1.0,True,True,False,True,2.0,True,1.0,POSITIVE,1.0,1.0,1.2666184098651978,0.15604347041847394,1.0041666666666669,30,True
NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei,NTP,C,residential,1.58,50.0,19.0,12.025,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.8666666666666667, ""4.0"": 0.5}",False,2.0,True,True,False,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.2681521505301445,0.16059862869198013,1.0017543859649123,30,True
NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,20.0,11.696,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.8333333333333334}",False,5.0,True,True,True,True,6.0,True,5.0,POSITIVE,1.0,1.0,1.2561807238268228,0.15722993827160386,1.005,30,True
NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei,NTP,A,residential,1.78,50.0,21.0,11.798,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9, ""8.0"": 0.5333333333333333}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.2435853982295586,0.16052356429463105,0.9980158730158731,30,True
NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,21.0,12.069,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9333333333333333, ""6.0"": 0.7666666666666667, ""8.0"": 0.43333333333333335}",False,4.0,True,True,True,True,8.0,True,4.0,POSITIVE,1.0,1.0,1.2469957365151094,0.1638417943805871,0.9996031746031746,30,True
NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei,NTP,A,residential,1.74,50.0,21.0,12.069,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9666666666666667, ""5.0"": 0.9666666666666667, ""6.0"": 0.8666666666666667, ""8.0"": 0.36666666666666664}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.238277221751935,0.16494931353767522,1.0007936507936508,30,True
NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei,NTP,C,commercial,1.5,50.0,22.0,14.667,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2465653578735112,0.1983648148148143,0.9988636363636363,30,False
NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei,NTP,A,residential,1.8,50.0,22.0,12.222,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.8666666666666667, ""8.0"": 0.5333333333333333, ""10.0"": 0.16666666666666666}",False,5.0,True,True,True,True,10.0,True,5.0,POSITIVE,1.0,1.0,1.2444956621540848,0.16536033950617773,1.0030303030303032,30,True
NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei,NTP,C,commercial,1.5,50.0,22.0,14.667,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2349820743481879,0.20041620370370325,1.000378787878788,30,False
NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei,NTP,C,commercial,1.56,50.0,23.0,14.744,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.7333333333333333, ""3.0"": 0.03333333333333333}",False,1.0,True,True,False,True,3.0,True,1.0,POSITIVE,1.0,1.0,1.229693110846623,0.2026455662393118,1.0,30,True
NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei,NTP,A,residential,1.91,50.0,23.0,12.042,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9666666666666667, ""5.0"": 0.9666666666666667, ""6.0"": 0.8333333333333334, ""8.0"": 0.5}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.233930443984417,0.16471713205352234,0.9996376811594203,30,True
NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,25.0,5.02,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 0.9666666666666667, ""18.0"": 0.9666666666666667, ""19.0"": 0.9333333333333333, ""20.0"": 0.9333333333333333}",False,18.0,True,True,False,True,20.0,True,18.0,POSITIVE,1.0,1.0,1.2965970978880021,0.06472598728246318,1.0010000000000001,30,True
NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei,NTP,A,residential,2.33,50.0,28.0,12.017,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.8333333333333334, ""15.0"": 0.5}",False,11.0,True,True,True,True,15.0,True,11.0,POSITIVE,1.0,1.0,1.2599292860720213,0.15980507868383106,0.9994047619047618,30,True
NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,30.0,12.195,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.9333333333333333, ""15.0"": 0.6333333333333333, ""18.0"": 0.3}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2597113349344577,0.16221064814815053,0.9969444444444444,30,True
NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei,NTP,A,residential,6.11,50.0,31.0,5.074,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 0.9833333333333333, ""16.0"": 0.95, ""17.0"": 0.9666666666666667, ""18.0"": 0.9, ""20.0"": 0.7}",True,17.0,True,True,False,True,20.0,True,17.0,POSITIVE,1.0,1.0,1.2712628982724525,0.06666177941443993,1.0032258064516129,30,True
NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei,NTP,A,residential,2.62,50.0,31.0,11.832,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""14.0"": 0.9333333333333333, ""15.0"": 0.9, ""18.0"": 0.5333333333333333, ""20.0"": 0.26666666666666666}",False,13.0,True,True,True,True,20.0,True,13.0,POSITIVE,1.0,1.0,1.2677725784304996,0.15607638888888892,1.0061827956989247,30,True
