cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-08,40.0,8.0,5,1.898,50.0,0.9440974676089305,33960,0.37276080084298985,136,150,1.1029411764705883,0,14.751
HK-ST-08,40.0,8.0,6,1.898,50.0,0.9050825854759932,36326,0.3987311204776962,160,159,0.99375,0,13.078
HK-ST-08,40.0,8.0,8,1.898,50.0,0.9194942438806477,35788,0.39282578152440906,160,160,1.0,0,12.676
HK-ST-08,40.0,6.0,19,1.898,50.0,0.07249153619510074,173090,1.8999165788549348,0,10,1.0,0,76.302
HK-ST-08,40.0,8.0,7,1.898,50.0,0.6658209127139376,43409,0.476477432384968,97,128,1.3195876288659794,0,23.63
HK-ST-08,40.0,8.0,4,1.898,50.0,0.2982147900408319,80730,0.8861301369862995,59,83,1.4067796610169492,0,38.203
HK-ST-08,40.0,8.0,3,1.898,50.0,0.533660198730889,49011,0.5379675974710192,45,73,1.6222222222222222,0,45.991
HK-ST-08,40.0,8.0,1,1.898,50.0,0.11470609579109385,124020,1.3613013698630296,14,47,3.357142857142857,0,50.74
HK-ST-08,40.0,6.0,24,1.898,50.0,0.07818012414704668,162066,1.778912012644887,0,17,1.0,0,72.228
HK-ST-08,40.0,8.0,11,1.898,50.0,0.5489095048148422,49638,0.5448498419388822,82,97,1.1829268292682926,0,33.71
HK-ST-08,40.0,8.0,9,1.898,50.0,0.32598382983652885,69016,0.757551808921673,43,77,1.7906976744186047,0,42.078
HK-ST-08,40.0,6.0,25,1.898,50.0,0.2697326583880148,75858,0.8326527924130693,7,22,3.142857142857143,0,74.324
HK-ST-08,40.0,8.0,14,1.898,50.0,0.3831564210658361,63572,0.6977959255356518,59,91,1.5423728813559323,0,35.461
HK-ST-08,40.0,8.0,15,1.898,50.0,0.5545006665982994,48755,0.5351576220583033,69,104,1.5072463768115942,0,32.235
HK-ST-08,40.0,8.0,24,1.898,50.0,0.8956901038100012,36509,0.40073981383912893,160,157,0.98125,0,12.075
HK-ST-08,40.0,8.0,23,1.898,50.0,0.8236308400342064,38677,0.42453679311555903,160,159,0.99375,0,12.669
HK-ST-08,40.0,8.0,18,1.898,50.0,0.49059896337424636,46497,0.5103727608008384,68,101,1.4852941176470589,0,31.626
HK-ST-08,40.0,8.0,12,1.898,50.0,0.1255625791939113,140478,1.5419520547945127,11,35,3.1818181818181817,0,62.181
HK-ST-08,40.0,8.0,10,1.898,50.0,0.06978450922493377,102603,1.1262183877766145,0,7,1.0,0,72.596
HK-ST-08,40.0,8.0,20,1.898,50.0,0.9204132204493627,30710,0.3370872848612557,68,100,1.4705882352941178,0,35.59
HK-ST-08,40.0,8.0,26,1.898,50.0,0.9279750151118368,34741,0.38133342114506125,160,155,0.96875,0,11.827
HK-ST-08,40.0,8.0,13,1.898,50.0,0.09814152678100208,84295,0.9252612399016673,0,11,1.0,0,76.65
HK-ST-08,40.0,8.0,17,1.898,50.0,0.1017429186870059,123953,1.3605659466104796,9,43,4.777777777777778,0,52.466
HK-ST-08,40.0,8.0,19,1.898,50.0,0.21820497952379916,82779,0.9086209167544745,8,35,4.375,0,58.488
HK-ST-08,40.0,8.0,25,1.898,50.0,0.35291686264176325,53153,0.5834321215314324,40,74,1.85,0,38.143
HK-ST-08,40.0,8.0,16,1.898,50.0,0.04999722475241616,140528,1.5425008781173386,0,6,1.0,0,77.068
HK-ST-08,40.0,8.0,21,1.898,50.0,0.18901047582991554,95076,1.0435985247629114,6,32,5.333333333333333,0,66.599
HK-ST-08,40.0,10.0,4,1.898,50.0,0.6961902193033759,42635,0.46798164734808656,106,135,1.2735849056603774,0,21.168
HK-ST-08,40.0,10.0,6,1.898,50.0,0.8717087378640956,37595,0.4126602564102585,160,160,1.0,0,12.976
HK-ST-08,40.0,10.0,5,1.898,50.0,0.8698688658669221,36680,0.402616789603094,120,144,1.2,0,18.995
HK-ST-08,40.0,8.0,22,1.898,50.0,0.1269091207215541,121975,1.338854495960661,0,15,1.0,0,76.179
HK-ST-08,40.0,8.0,27,1.898,50.0,0.09540335339160376,141588,1.554135932560599,7,35,5.0,0,57.174
HK-ST-08,40.0,8.0,29,1.898,50.0,0.1163275847250121,127973,1.40469134176326,3,37,12.333333333333334,0,61.257
HK-ST-08,40.0,10.0,12,1.898,50.0,0.8439897507210395,38832,0.42623814541622673,160,155,0.96875,0,13.251
HK-ST-08,40.0,8.0,28,1.898,50.0,0.12485057490611712,118889,1.3049811204777013,0,16,1.0,0,70.66
HK-ST-08,40.0,10.0,2,1.898,50.0,0.12963245258921247,115849,1.2716126624516955,7,38,5.428571428571429,0,57.971
HK-ST-08,40.0,10.0,3,1.898,50.0,0.08683670943350766,117147,1.2858601159114893,5,38,7.6,0,60.099
HK-ST-08,40.0,10.0,13,1.898,50.0,0.7760711574952452,42160,0.4627678257815243,160,163,1.01875,0,13.811
HK-ST-08,40.0,10.0,11,1.898,50.0,0.4049399713443278,60721,0.6665020196698282,77,111,1.4415584415584415,0,26.802
HK-ST-08,40.0,10.0,14,1.898,50.0,0.8360873803843067,38979,0.427851685985249,160,156,0.975,0,13.331
HK-ST-08,40.0,10.0,15,1.898,50.0,0.8830937168646823,36781,0.4037254127151412,160,158,0.9875,0,13.109
HK-ST-08,40.0,10.0,0,1.898,50.0,0.05274381788133847,180278,1.9788154197400774,0,11,1.0,0,78.88
HK-ST-08,40.0,10.0,1,1.898,50.0,0.040688287886539116,143501,1.5751339128907245,0,5,1.0,0,79.329
HK-ST-08,40.0,10.0,9,1.898,50.0,0.1646807040039363,99829,1.0957696698279047,28,66,2.357142857142857,0,46.587
HK-ST-08,40.0,10.0,8,1.898,50.0,0.3860665044606357,64116,0.7037671232876719,41,69,1.6829268292682926,0,47.727
HK-ST-08,40.0,10.0,21,1.898,50.0,0.8423746420203001,38410,0.4216060765718325,160,156,0.975,0,13.363
HK-ST-08,40.0,10.0,18,1.898,50.0,0.6380243247998666,45468,0.49907797681770233,107,137,1.280373831775701,0,19.861
HK-ST-08,40.0,10.0,22,1.898,50.0,0.9473291999879969,33387,0.3664712855637523,155,149,0.9612903225806452,0,16.128
HK-ST-08,40.0,10.0,10,1.898,50.0,0.14548919812555786,111601,1.2249846329469571,18,52,2.888888888888889,0,53.249
HK-ST-08,40.0,10.0,7,1.898,50.0,0.1517211788578955,111871,1.2279482788900686,8,35,4.375,0,65.374
HK-ST-08,40.0,10.0,19,1.898,50.0,0.7732871963497834,39231,0.43061775553213855,104,126,1.2115384615384615,0,25.472
HK-ST-08,40.0,10.0,24,1.898,50.0,0.8557837695646217,38015,0.41727037232174374,160,154,0.9625,0,13.551
HK-ST-08,40.0,10.0,16,1.898,50.0,0.9284677391454721,28905,0.3172747629083241,73,108,1.4794520547945205,0,34.948
HK-ST-08,40.0,10.0,23,1.898,50.0,0.3129532931524229,73501,0.8067812609764705,66,98,1.4848484848484849,0,30.796
HK-ST-08,40.0,10.0,17,1.898,50.0,0.2362093651507705,88840,0.9751492799438046,47,82,1.7446808510638299,0,39.22
HK-ST-08,40.0,10.0,29,1.898,50.0,0.7800852949585496,41972,0.4607042500878126,160,160,1.0,0,13.924
HK-ST-08,40.0,10.0,27,1.898,50.0,0.4774294242456657,55614,0.6104452054794544,84,114,1.3571428571428572,0,26.282
HK-ST-08,40.0,12.0,2,1.898,50.0,0.8140096526667273,36881,0.4048230593607315,136,132,0.9705882352941176,0,24.395
HK-ST-08,40.0,12.0,6,1.898,50.0,0.8242430671692073,40063,0.4397501756234627,160,158,0.9875,0,14.819
HK-ST-08,40.0,10.0,25,1.898,50.0,0.29635890560071376,75329,0.8268462416578838,46,82,1.7826086956521738,0,44.413
HK-ST-08,40.0,12.0,3,1.898,50.0,0.4877358732955082,54489,0.5980966807165443,75,113,1.5066666666666666,0,34.285
HK-ST-08,40.0,10.0,20,1.898,50.0,0.06892308008280468,146074,1.6033763610818224,0,24,1.0,0,67.725
HK-ST-08,40.0,12.0,0,1.898,50.0,0.8783438134539214,30534,0.3351554267650135,57,95,1.6666666666666667,0,45.916
HK-ST-08,40.0,12.0,8,1.898,50.0,0.7654234755362679,41490,0.4554135932560559,129,153,1.186046511627907,0,18.973
HK-ST-08,40.0,12.0,10,1.898,50.0,0.6370363218190831,46088,0.5058833860203746,113,136,1.2035398230088497,0,21.647
HK-ST-08,40.0,12.0,4,1.898,50.0,0.2120799500960957,96185,1.0557714260625202,36,68,1.8888888888888888,0,47.536
HK-ST-08,40.0,10.0,28,1.898,50.0,0.2803574483348365,72486,0.7956401475237124,13,48,3.6923076923076925,0,64.732
HK-ST-08,40.0,12.0,5,1.898,50.0,0.23306726761085686,85643,0.9400575166842293,36,68,1.8888888888888888,0,49.352
HK-ST-08,40.0,12.0,1,1.898,50.0,0.10058055848028266,127274,1.397018791710586,5,40,8.0,0,63.463
HK-ST-08,40.0,10.0,26,1.898,50.0,1.0990182131694932,18558,0.2037012644889322,10,31,3.1,0,73.656
HK-ST-08,40.0,12.0,12,1.898,50.0,0.8209534306971583,39919,0.4381695644538101,120,144,1.2,0,21.572
HK-ST-08,40.0,12.0,7,1.898,50.0,0.1931388869223677,98879,1.0853420266947693,36,67,1.8611111111111112,0,48.622
HK-ST-08,40.0,12.0,11,1.898,50.0,0.6198816488164309,44444,0.4878380751668435,77,113,1.4675324675324675,0,33.58
HK-ST-08,40.0,12.0,19,1.898,50.0,0.9193014416326311,29203,0.320545749912186,147,136,0.9251700680272109,0,25.005
HK-ST-08,40.0,12.0,14,1.898,50.0,0.9965767039180233,22639,0.24849622409553182,58,93,1.603448275862069,0,44.947
HK-ST-08,40.0,12.0,9,1.898,50.0,0.09990944741019518,136937,1.5030843870741106,0,25,1.0,0,77.177
HK-ST-08,40.0,12.0,13,1.898,50.0,0.10645918961917047,127002,1.3940331928345535,5,44,8.8,0,62.554
HK-ST-08,40.0,12.0,24,1.898,50.0,0.8402768767677561,38537,0.42300008781172804,126,143,1.1349206349206349,0,19.042
HK-ST-08,40.0,12.0,21,1.898,50.0,0.6086587270142519,42907,0.47096724622409464,52,86,1.6538461538461537,0,44.892
HK-ST-08,40.0,12.0,17,1.898,50.0,0.17429910179644917,100200,1.0998419388830334,18,55,3.0555555555555554,0,56.703
HK-ST-08,40.0,12.0,20,1.898,50.0,0.8561025698158046,26928,0.2955742887249752,26,55,2.1153846153846154,0,56.462
HK-ST-08,40.0,12.0,22,1.898,50.0,1.0278150236860242,22165,0.24329337899543138,22,55,2.5,0,59.092
HK-ST-08,40.0,12.0,18,1.898,50.0,0.25677782348517697,75359,0.8271755356515551,6,34,5.666666666666667,0,67.19
HK-ST-08,40.0,12.0,27,1.898,50.0,0.8588193401212636,35946,0.3945600632244444,107,131,1.2242990654205608,0,28.791
HK-ST-08,40.0,12.0,15,1.898,50.0,0.07523770693389971,154518,1.696061643835617,0,9,1.0,0,80.946
HK-ST-08,40.0,12.0,29,1.898,50.0,0.9380556167228462,31789,0.3489308921671923,114,130,1.1403508771929824,0,28.197
HK-ST-08,40.0,12.0,16,1.898,50.0,0.042374375228628545,164060,1.8007990867579735,0,4,1.0,0,82.955
HK-ST-08,40.0,12.0,25,1.898,50.0,0.21478881317047313,88926,0.9760932560590067,36,72,2.0,0,52.531
HK-ST-08,40.0,12.0,23,1.898,50.0,0.9845819602674719,21242,0.23316210045661914,11,37,3.3636363636363638,0,75.799
HK-ST-08,40.0,12.0,26,1.898,50.0,0.9368115206036781,27568,0.3025992272567644,43,76,1.7674418604651163,0,48.111
HK-ST-08,40.0,15.0,0,1.898,50.0,1.0498381989329626,23053,0.25304048120828543,123,120,0.975609756097561,0,43.926
HK-ST-08,40.0,12.0,28,1.898,50.0,1.0605361519608294,19584,0.21496311907270543,11,36,3.272727272727273,0,71.493
HK-ST-08,40.0,15.0,10,1.898,50.0,0.9566775478422176,33391,0.366515191429575,128,149,1.1640625,0,34.632
HK-ST-08,40.0,15.0,9,1.898,50.0,0.8302313423490463,31944,0.35063224446785946,103,119,1.1553398058252426,0,41.728
HK-ST-08,40.0,15.0,7,1.898,50.0,0.38158082843027735,59317,0.651091060765718,49,82,1.6734693877551021,0,52.569
HK-ST-08,40.0,15.0,1,1.898,50.0,1.0157937814800693,20648,0.2266420793818031,10,32,3.2,0,78.121
HK-ST-08,40.0,15.0,5,1.898,50.0,0.3519875743416424,37664,0.41341763259571196,10,36,3.6,0,68.41
HK-ST-08,40.0,15.0,4,1.898,50.0,0.974011162872372,22754,0.24975851773796467,18,47,2.611111111111111,0,69.509
HK-ST-08,40.0,15.0,3,1.898,50.0,0.39530349243535645,49507,0.5434119248331576,5,31,6.2,0,79.209
HK-ST-08,40.0,15.0,8,1.898,50.0,0.9116905534880598,25258,0.2772435897435885,34,70,2.0588235294117645,0,64.778
HK-ST-08,40.0,15.0,2,1.898,50.0,0.09200086814681548,142833,1.567801633298204,0,11,1.0,0,89.654
HK-ST-08,40.0,15.0,6,1.898,50.0,0.11079268499673131,117840,1.2934668071654492,0,18,1.0,0,83.813
HK-ST-08,40.0,15.0,17,1.898,50.0,0.8555647493343742,34927,0.38337504390586596,139,153,1.1007194244604317,0,24.331
HK-ST-08,40.0,15.0,11,1.898,50.0,0.07256624504745458,139067,1.526464260625224,0,26,1.0,0,74.22
HK-ST-08,40.0,15.0,12,1.898,50.0,0.988715437788016,24304,0.2667720407446407,45,80,1.7777777777777777,0,56.497
HK-ST-08,40.0,15.0,16,1.898,50.0,1.0509982262514623,20296,0.22277836318932173,93,108,1.1612903225806452,0,43.362
HK-ST-08,40.0,15.0,20,1.898,50.0,0.2666787905199723,59662,0.6548779416930252,31,62,2.0,0,51.899
HK-ST-08,40.0,15.0,19,1.898,50.0,1.0466020774138507,21469,0.2356537583421095,78,90,1.1538461538461537,0,53.254
HK-ST-08,40.0,15.0,14,1.898,50.0,0.5122872514618533,42750,0.46924394099051964,12,37,3.0833333333333335,0,75.801
HK-ST-08,40.0,15.0,22,1.898,50.0,1.1018457771206867,21644,0.23757463997189632,101,122,1.2079207920792079,0,43.862
HK-ST-08,40.0,15.0,15,1.898,50.0,0.8742781906986549,23545,0.25844090270459735,8,29,3.625,0,82.286
HK-ST-08,40.0,15.0,13,1.898,50.0,0.0631830841670569,80067,0.8788527397260399,0,5,1.0,0,95.105
HK-ST-08,40.0,15.0,18,1.898,50.0,0.4864984695508927,43778,0.4805277485071985,11,40,3.6363636363636362,0,79.749
HK-ST-08,40.0,15.0,21,1.898,50.0,0.2746102907801959,74902,0.822159290481207,4,24,6.0,0,79.319
HK-ST-08,40.0,15.0,23,1.898,50.0,1.0155805375910003,19792,0.2172462240955368,6,32,5.333333333333333,0,82.065
HK-ST-08,40.0,15.0,25,1.898,50.0,0.23153122270167883,75554,0.8293159466104694,13,47,3.6153846153846154,0,80.88
HK-ST-08,40.0,15.0,24,1.898,50.0,0.6072412757523036,33298,0.36549438004917223,6,28,4.666666666666667,0,83.243
HK-ST-08,40.0,15.0,26,1.898,50.0,0.5819185934885658,36459,0.40019099051633195,12,39,3.25,0,80.005
HK-ST-08,40.0,15.0,28,1.898,50.0,0.17649783915359307,100655,1.104836231120479,12,45,3.75,0,69.889
HK-ST-08,40.0,15.0,29,1.898,50.0,0.8103659314942188,28202,0.309558306989814,18,53,2.9444444444444446,0,68.758
HK-ST-08,40.0,15.0,27,1.898,50.0,0.09133065521140478,136414,1.4973436951176613,0,13,1.0,0,87.878
HK-ST-08,40.0,18.0,1,1.898,50.0,0.1934063710719006,92920,1.0199332630839526,0,16,1.0,0,91.89
HK-ST-08,40.0,18.0,8,1.898,50.0,1.2125564291150817,19715,0.21640103617843223,107,124,1.158878504672897,0,55.079
HK-ST-08,40.0,18.0,0,1.898,50.0,0.5095854063018849,32562,0.35741570073761764,0,3,1.0,0,115.342
HK-ST-08,40.0,18.0,3,1.898,50.0,0.5993956834531876,31275,0.34328898840884986,0,16,1.0,0,96.752
HK-ST-08,40.0,18.0,4,1.898,50.0,0.6192165369858983,27889,0.3061226729891089,0,11,1.0,0,103.653
HK-ST-08,40.0,18.0,5,1.898,50.0,0.33760583836897845,55769,0.61214655778012,2,18,9.0,0,90.419
HK-ST-08,40.0,18.0,2,1.898,50.0,0.564026827265292,29224,0.3207762557077618,0,2,1.0,0,120.128
HK-ST-08,40.0,18.0,7,1.898,50.0,0.28230182172577534,66695,0.7320754302774839,0,15,1.0,0,96.226
HK-ST-08,40.0,18.0,6,1.898,50.0,0.17467636305205403,99556,1.0927730944854304,0,14,1.0,0,100.071
HK-ST-08,40.0,18.0,10,1.898,50.0,1.0531960128698035,15851,0.17398796979276054,0,5,1.0,0,105.951
HK-ST-08,40.0,18.0,9,1.898,50.0,0.6612884339653119,25108,0.2755971197752003,0,3,1.0,0,120.25
HK-ST-08,40.0,18.0,11,1.898,50.0,0.5587443990839638,30129,0.33070995785036816,0,6,1.0,0,104.754
HK-ST-08,40.0,18.0,18,1.898,50.0,1.091435789926338,18603,0.20419520547945036,86,105,1.2209302325581395,0,60.551
HK-ST-08,40.0,18.0,13,1.898,50.0,0.4590148928441813,41295,0.4532731822971514,0,17,1.0,0,98.08
HK-ST-08,40.0,18.0,14,1.898,50.0,0.46496951068362435,40342,0.4428126097646655,0,15,1.0,0,94.468
HK-ST-08,40.0,18.0,15,1.898,50.0,1.1486500225210041,15541,0.17058526519142547,0,16,1.0,0,100.373
HK-ST-08,40.0,18.0,12,1.898,50.0,0.9065437995167375,17797,0.19534817351598,0,0,1.0,0,119.315
HK-ST-08,40.0,18.0,16,1.898,50.0,0.13733741685012746,117709,1.2920288900597159,0,14,1.0,0,98.458
HK-ST-08,40.0,18.0,17,1.898,50.0,0.4954599563911333,33938,0.372519318580962,0,7,1.0,0,105.529
HK-ST-08,40.0,18.0,20,1.898,50.0,0.19134241095478674,90993,0.9987816122233988,0,16,1.0,0,97.181
HK-ST-08,40.0,18.0,19,1.898,50.0,0.8215881213686536,21686,0.2380356515630445,0,12,1.0,0,103.007
HK-ST-08,40.0,18.0,23,1.898,50.0,0.0654693469584403,152073,1.6692241833508978,0,6,1.0,0,96.195
HK-ST-08,40.0,18.0,29,1.898,50.0,1.0845294324992465,22696,0.24912188268352436,129,122,0.9457364341085271,0,51.16
HK-ST-08,40.0,18.0,21,1.898,50.0,1.0332842211308262,15882,0.17432824025289478,0,5,1.0,0,113.846
HK-ST-08,40.0,18.0,22,1.898,50.0,0.6000643901028271,27644,0.30343343870741074,0,4,1.0,0,112.714
HK-ST-08,40.0,18.0,28,1.898,50.0,0.18680312211153818,97370,1.068778538812791,7,42,6.0,0,81.412
HK-ST-08,40.0,18.0,24,1.898,50.0,0.717028399626222,24613,0.270163768879522,0,12,1.0,0,105.511
HK-ST-08,40.0,18.0,25,1.898,50.0,0.3006788881309877,58640,0.6436599929750623,0,16,1.0,0,97.707
HK-ST-08,40.0,18.0,26,1.898,50.0,0.9520923579893997,17129,0.18801589392342613,0,1,1.0,0,115.837
HK-ST-08,40.0,18.0,27,1.898,50.0,0.46763364551226266,34382,0.37739286968739105,0,0,1.0,0,121.632
HK-ST-08,40.0,20.0,0,1.898,50.0,0.9734549075092894,19083,0.2094639093782892,0,15,1.0,0,105.942
HK-ST-08,40.0,20.0,1,1.898,50.0,0.4998683232123524,32276,0.3542764313312249,0,2,1.0,0,118.692
HK-ST-08,40.0,20.0,2,1.898,50.0,0.19150364398906414,82739,0.908181858096245,0,1,1.0,0,123.863
HK-ST-08,40.0,20.0,4,1.898,50.0,0.14411644227276385,96185,1.0557714260625217,0,11,1.0,0,100.226
HK-ST-08,40.0,20.0,3,1.898,50.0,0.5099206190571257,35021,0.3844068317527214,0,13,1.0,0,106.534
HK-ST-08,40.0,20.0,8,1.898,50.0,0.630895897100861,29077,0.31916271513874095,0,15,1.0,0,102.964
HK-ST-08,40.0,20.0,12,1.898,50.0,1.1221605394420815,21652,0.23766245170354391,114,121,1.0614035087719298,0,60.513
HK-ST-08,40.0,20.0,7,1.898,50.0,0.6346394676557201,27501,0.3018638040042139,0,9,1.0,0,108.487
HK-ST-08,40.0,20.0,5,1.898,50.0,0.07331977715553065,168189,1.8461209167544794,0,0,1.0,0,128.19
HK-ST-08,40.0,20.0,6,1.898,50.0,1.00311250373022,16755,0.1839106954689116,0,6,1.0,0,120.297
HK-ST-08,40.0,20.0,13,1.898,50.0,1.116830451093372,21858,0.23992360379346134,117,122,1.0427350427350428,0,59.337
HK-ST-08,40.0,20.0,9,1.898,50.0,0.22286279871270478,70218,0.7707455216016886,0,0,1.0,0,125.405
HK-ST-08,40.0,20.0,10,1.898,50.0,0.5065808688183047,32596,0.3577889005971188,0,4,1.0,0,113.105
HK-ST-08,40.0,20.0,11,1.898,50.0,0.4978875659382595,33175,0.3641442746750966,0,2,1.0,0,118.374
HK-ST-08,40.0,20.0,15,1.898,50.0,0.9431905972612507,22419,0.2460814014752324,26,62,2.3846153846153846,0,83.946
HK-ST-08,40.0,20.0,14,1.898,50.0,0.5964736146840199,28766,0.315749034070951,0,11,1.0,0,104.116
HK-ST-08,40.0,20.0,16,1.898,50.0,1.0043237405872414,17131,0.18803784685633493,0,7,1.0,0,115.555
HK-ST-08,40.0,20.0,22,1.898,50.0,1.10204511773435,18219,0.1999802423603778,5,26,5.2,0,96.919
HK-ST-08,40.0,20.0,17,1.898,50.0,1.04063047916428,16654,0.1828020723568627,0,11,1.0,0,119.049
HK-ST-08,40.0,20.0,18,1.898,50.0,0.7523645867061242,21619,0.23730022831050016,0,0,1.0,0,121.506
HK-ST-09,30.0,1.0,0,1.957,50.0,1.1427600426261575,21583,0.229762817237268,120,117,0.975,0,7.423
HK-ST-08,40.0,20.0,19,1.898,50.0,0.9604918224299146,17120,0.18791710572532153,0,4,1.0,0,123.81
HK-ST-09,30.0,1.0,1,1.957,50.0,1.2019482268442665,20049,0.21343254982116036,120,123,1.025,0,7.208
HK-ST-08,40.0,20.0,24,1.898,50.0,0.27081755258223184,82062,0.9007507903055904,25,38,1.52,0,98.323
HK-ST-09,30.0,1.0,2,1.957,50.0,1.184197704949988,20566,0.21893629705331624,120,117,0.975,0,7.209
HK-ST-08,40.0,20.0,21,1.898,50.0,0.46403651173392485,35112,0.38540569020021004,0,1,1.0,0,124.813
HK-ST-08,40.0,20.0,20,1.898,50.0,1.0299754759600535,15495,0.17008034773445357,0,1,1.0,0,126.699
HK-ST-09,30.0,1.0,3,1.957,50.0,1.152564162827874,21274,0.2264733435530607,120,118,0.9833333333333333,0,7.352
HK-ST-09,30.0,1.0,4,1.957,50.0,1.1868076201471238,20787,0.22128896269801093,120,122,1.0166666666666666,0,7.253
HK-ST-09,30.0,1.0,5,1.957,50.0,1.1776865455248884,20692,0.22027763583716808,120,120,1.0,0,7.303
HK-ST-09,30.0,1.0,6,1.957,50.0,1.1733531057099844,20736,0.2207460398569295,120,118,0.9833333333333333,0,7.061
HK-ST-09,30.0,1.0,7,1.957,50.0,1.129088959343473,21448,0.2283256685402858,120,114,0.95,0,7.332
HK-ST-09,30.0,1.0,9,1.957,50.0,1.1563418484500905,20904,0.22253449156873306,120,120,1.0,0,7.157
HK-ST-09,30.0,1.0,8,1.957,50.0,0.9427992337164678,26100,0.27784874808380333,120,116,0.9666666666666667,0,7.879
HK-ST-09,30.0,1.0,10,1.957,50.0,1.187912607170692,20528,0.21853176630898186,120,119,0.9916666666666667,0,7.132
HK-ST-09,30.0,1.0,11,1.957,50.0,1.2020140226138691,20253,0.21560424118549232,120,118,0.9833333333333333,0,7.002
HK-ST-09,30.0,1.0,12,1.957,50.0,1.1957669464487386,20373,0.21688170669392487,120,120,1.0,0,7.096
HK-ST-08,40.0,20.0,23,1.898,50.0,0.8504546156618237,19423,0.21319590797330196,0,3,1.0,0,121.989
HK-ST-09,30.0,1.0,13,1.957,50.0,1.1713141653604677,20416,0.21733946516777825,120,118,0.9833333333333333,0,7.321
HK-ST-09,30.0,1.0,14,1.957,50.0,1.1535904230150709,21134,0.22498296712655488,120,123,1.025,0,7.499
HK-ST-09,30.0,1.0,15,1.957,50.0,1.137825060196211,21596,0.22990120933401598,120,119,0.9916666666666667,0,7.285
HK-ST-09,30.0,1.0,16,1.957,50.0,1.1915774880825,20558,0.21885113268608844,120,120,1.0,0,7.21
HK-ST-09,30.0,1.0,17,1.957,50.0,1.1833978847732616,20707,0.2204373190257253,120,117,0.975,0,7.285
HK-ST-09,30.0,1.0,18,1.957,50.0,1.1289138645785555,21710,0.23111480156702996,120,118,0.9833333333333333,0,7.372
HK-ST-08,40.0,20.0,25,1.898,50.0,0.679704155290403,26737,0.2934777836318915,0,14,1.0,0,105.348
HK-ST-09,30.0,1.0,19,1.957,50.0,1.1834591890721335,20791,0.22133154488162265,120,119,0.9916666666666667,0,7.111
HK-ST-09,30.0,1.0,20,1.957,50.0,1.2177793450881327,19850,0.21131408618634584,120,123,1.025,0,6.963
HK-ST-09,30.0,1.0,22,1.957,50.0,1.2065445338099605,20142,0.21442258559019586,120,119,0.9916666666666667,0,6.942
HK-ST-09,30.0,1.0,21,1.957,50.0,1.1243970171104518,21858,0.23269034236076025,120,120,1.0,0,7.363
HK-ST-09,30.0,1.0,23,1.957,50.0,1.1554957148879192,21353,0.227314341679445,120,120,1.0,0,7.249
HK-ST-09,30.0,1.0,24,1.957,50.0,1.1909831899921601,20464,0.21785045137115064,120,119,0.9916666666666667,0,7.365
HK-ST-09,30.0,1.0,25,1.957,50.0,1.1635034258060923,20871,0.22218318855391028,120,126,1.05,0,7.439
HK-ST-09,30.0,1.0,26,1.957,50.0,1.1568984110321228,20957,0.22309870550161962,120,120,1.0,0,7.359
HK-ST-09,30.0,1.0,27,1.957,50.0,1.2051451976846888,20386,0.2170200987906719,120,119,0.9916666666666667,0,7.161
HK-ST-09,30.0,1.0,28,1.957,50.0,1.1472403616434141,21347,0.22725046840402532,120,120,1.0,0,7.383
HK-ST-09,30.0,1.0,29,1.957,50.0,1.1788362717956227,20589,0.2191811446090972,120,123,1.025,0,7.157
HK-ST-09,30.0,2.0,0,1.957,50.0,1.1670145747435403,20858,0.2220447964571637,120,114,0.95,0,7.563
HK-ST-09,30.0,2.0,1,1.957,50.0,1.1976150482059607,20122,0.21420967467212448,120,124,1.0333333333333334,0,7.338
HK-ST-09,30.0,2.0,2,1.957,50.0,1.1633933198964197,20838,0.22183188553908967,120,116,0.9666666666666667,0,7.643
HK-ST-09,30.0,2.0,3,1.957,50.0,1.1260165672932503,21971,0.23389328904786497,120,122,1.0166666666666666,0,7.778
HK-ST-09,30.0,2.0,4,1.957,50.0,1.1414285047601036,21428,0.2281127576222157,120,120,1.0,0,7.758
HK-ST-09,30.0,2.0,5,1.957,50.0,1.159735890358841,21014,0.22370550161812194,120,124,1.0333333333333334,0,7.65
HK-ST-08,40.0,20.0,26,1.898,50.0,0.45945162917919796,37657,0.4133407973305244,0,9,1.0,0,110.594
HK-ST-09,30.0,2.0,6,1.957,50.0,1.1792839446199685,20585,0.21913856242548377,120,117,0.975,0,7.549
HK-ST-09,30.0,2.0,7,1.957,50.0,1.1078420909830478,22114,0.2354156021120777,120,116,0.9666666666666667,0,7.777
HK-ST-09,30.0,2.0,8,1.957,50.0,1.1318442074156465,21657,0.23055058763413452,120,122,1.0166666666666666,0,7.857
HK-ST-09,30.0,2.0,9,1.957,50.0,1.1421055359246368,21225,0.22595171180378387,120,120,1.0,0,7.673
HK-ST-09,30.0,2.0,10,1.957,50.0,1.1944292080905123,20419,0.21737140180549075,120,118,0.9833333333333333,0,7.469
HK-ST-09,30.0,2.0,11,1.957,50.0,1.1199149519890395,21870,0.23281808891159783,120,119,0.9916666666666667,0,7.797
HK-ST-09,30.0,2.0,12,1.957,50.0,1.178325307651142,20559,0.21886177823199446,120,120,1.0,0,7.449
