W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,35.0,1.0,13,1.39,0.3,1.0397127680487157,26786,0.1958040935672494,134,133,0.9925373134328358
2.85,50.0,35.0,1.0,29,1.39,0.3,1.113674445331248,26216,0.1916374269005829,146,142,0.9726027397260274
2.85,50.0,45.0,1.0,15,1.39,0.3,1.043179476128807,35914,0.2625292397660795,191,168,0.8795811518324608
2.85,50.0,55.0,0.0,1,1.39,0.3,1.0852246708676143,39449,0.2883698830409347,212,203,0.9575471698113208
2.85,50.0,55.0,0.0,17,1.39,0.3,1.109858612398963,39622,0.2896345029239744,213,228,1.0704225352112675
1.65,50.0,12.0,0.0,4,1.39,0.3,0.9632956664129414,8526,0.107651515151517,40,37,0.925
1.65,50.0,12.0,0.0,20,1.39,0.3,0.9270284180804472,13566,0.1712878787878774,64,56,0.875
1.65,50.0,18.0,0.0,6,1.39,0.3,0.9179026815765472,17222,0.2174494949494909,70,76,1.0857142857142856
1.65,50.0,18.0,0.0,22,1.39,0.3,0.9079748912034816,16641,0.2101136363636341,65,68,1.0461538461538462
1.65,50.0,22.0,0.0,8,1.39,0.3,0.8934019303236584,23787,0.3003409090909077,99,90,0.9090909090909092
1.65,50.0,22.0,0.0,24,1.39,0.3,0.9632187526691666,17165,0.2167297979797971,86,75,0.872093023255814
1.65,50.0,27.0,0.0,10,1.39,0.3,0.8941757310196878,29026,0.3664898989898971,114,126,1.105263157894737
1.65,50.0,27.0,0.0,26,1.39,0.3,0.9164371330724432,29662,0.374520202020201,134,120,0.8955223880597015
1.65,50.0,35.0,0.0,12,1.39,0.3,0.8171512550843416,36503,0.4608964646464626,130,138,1.0615384615384615
1.65,50.0,35.0,0.0,28,1.39,0.3,0.9499047075027064,27551,0.3478661616161598,121,124,1.024793388429752
1.95,50.0,12.0,2.0,14,1.39,0.3,1.078872126231305,9280,0.0991452991453012,49,44,0.8979591836734694
1.95,50.0,18.0,1.0,0,1.39,0.3,0.9797098862073916,16696,0.1783760683760689,78,78,1.0
1.95,50.0,18.0,1.0,16,1.39,0.3,0.940106067557374,18619,0.1989209401709413,81,78,0.9629629629629628
1.95,50.0,22.0,1.0,2,1.39,0.3,1.003899232858534,18900,0.2019230769230773,85,90,1.0588235294117647
1.95,50.0,22.0,1.0,18,1.39,0.3,1.0075933482505832,19012,0.2031196581196591,91,91,1.0
1.95,50.0,27.0,0.0,4,1.39,0.3,1.0236891558692285,19708,0.2105555555555581,91,94,1.032967032967033
1.95,50.0,27.0,0.0,20,1.39,0.3,0.994479823894977,25655,0.2740918803418826,112,119,1.0625
1.95,50.0,35.0,0.0,6,1.39,0.3,0.9976558540528416,29402,0.3141239316239307,140,139,0.9928571428571428
1.95,50.0,35.0,0.0,22,1.39,0.3,0.9568354121848144,29968,0.320170940170943,137,143,1.0437956204379562
1.95,50.0,45.0,0.0,8,1.39,0.3,0.5408181740641446,58819,0.6284081196581185,186,110,0.5913978494623656
1.95,50.0,45.0,0.0,24,1.39,0.3,0.9814111479382502,32354,0.3456623931623929,163,144,0.8834355828220859
2.25,50.0,12.0,3.0,10,1.39,0.3,0.7181722405752448,15591,0.1443611111111129,46,45,0.9782608695652174
2.25,50.0,12.0,3.0,26,1.39,0.3,1.1418973407931974,9687,0.0896944444444457,58,48,0.8275862068965517
2.25,50.0,18.0,2.0,12,1.39,0.3,1.0227481572349089,14548,0.1347037037037043,78,61,0.782051282051282
2.25,50.0,18.0,2.0,28,1.39,0.3,1.1514134642587,9606,0.0889444444444462,62,37,0.5967741935483871
2.25,50.0,22.0,1.0,14,1.39,0.3,1.0884991910156747,17343,0.1605833333333335,93,79,0.8494623655913979
2.25,50.0,27.0,1.0,0,1.39,0.3,1.1009757697667106,20807,0.1926574074074078,110,114,1.0363636363636364
2.25,50.0,27.0,1.0,16,1.39,0.3,1.0441312550298176,20384,0.1887407407407444,101,106,1.0495049504950495
2.25,50.0,35.0,0.0,2,1.39,0.3,1.147578141442683,23307,0.2158055555555582,129,131,1.0155038759689925
2.25,50.0,35.0,0.0,18,1.39,0.3,1.0711738565249895,27357,0.2533055555555591,132,145,1.0984848484848484
2.25,50.0,45.0,0.0,4,1.39,0.3,1.101429063924536,32624,0.3020740740740722,176,177,1.005681818181818
2.25,50.0,45.0,0.0,20,1.39,0.3,1.1221804336104275,34670,0.3210185185185216,191,195,1.0209424083769634
2.25,50.0,55.0,0.0,6,1.39,0.3,0.9392474600563766,46546,0.4309814814814807,207,204,0.9855072463768116
2.25,50.0,55.0,0.0,22,1.39,0.3,0.5499998254434063,85570,0.7923148148148129,209,184,0.8803827751196173
2.55,50.0,12.0,4.0,8,1.39,0.3,1.1450474475637036,8872,0.0724836601307193,50,48,0.96
2.55,50.0,12.0,4.0,24,1.39,0.3,1.163663082152408,8200,0.0669934640522894,43,39,0.9069767441860463
2.55,50.0,18.0,2.0,10,1.39,0.3,1.0991783327051332,13810,0.1128267973856235,72,74,1.0277777777777777
2.55,50.0,18.0,2.0,26,1.39,0.3,1.0850618411553414,15557,0.1270996732026144,84,81,0.9642857142857144
2.55,50.0,22.0,2.0,12,1.39,0.3,1.0161490649070637,18285,0.1493872549019648,90,86,0.9555555555555556
2.55,50.0,22.0,2.0,28,1.39,0.3,1.0832556772017703,13153,0.1074591503267985,76,62,0.8157894736842105
2.55,50.0,27.0,1.0,14,1.39,0.3,1.0721687418409434,21713,0.1773937908496759,109,103,0.944954128440367
2.55,50.0,35.0,1.0,0,1.39,0.3,1.0573464695499604,27285,0.2229166666666668,143,145,1.013986013986014
2.55,50.0,35.0,1.0,16,1.39,0.3,1.133568694462454,24522,0.2003431372549036,133,136,1.0225563909774436
2.55,50.0,45.0,0.0,2,1.39,0.3,1.115426943151644,31905,0.260661764705882,168,174,1.0357142857142858
2.55,50.0,45.0,0.0,18,1.39,0.3,1.0939806607368532,35725,0.2918709150326797,185,195,1.054054054054054
2.55,50.0,55.0,0.0,4,1.39,0.3,1.0921217210356955,40792,0.3332679738562094,217,214,0.9861751152073732
2.55,50.0,55.0,0.0,20,1.39,0.3,1.087241919334495,44877,0.366642156862747,241,242,1.004149377593361
2.85,50.0,12.0,5.0,6,1.39,0.3,1.1535308090356964,7317,0.0534868421052644,42,47,1.119047619047619
2.85,50.0,12.0,5.0,22,1.39,0.3,1.2156749423549,7179,0.0524780701754397,39,44,1.1282051282051282
2.85,50.0,18.0,3.0,8,1.39,0.3,1.0894918973247585,15045,0.1099780701754404,79,76,0.9620253164556962
2.85,50.0,18.0,3.0,24,1.39,0.3,1.126060690698336,13302,0.0972368421052652,72,66,0.9166666666666666
2.85,50.0,22.0,2.0,10,1.39,0.3,1.1744553933586117,14714,0.107558479532166,88,89,1.0113636363636365
2.85,50.0,22.0,2.0,26,1.39,0.3,1.1745295721872715,17665,0.1291301169590651,101,106,1.0495049504950495
2.85,50.0,27.0,2.0,12,1.39,0.3,1.1306463555050832,20262,0.1481140350877181,116,110,0.9482758620689656
2.85,50.0,27.0,2.0,28,1.39,0.3,1.1581185731518515,16229,0.1186330409356747,94,86,0.9148936170212766
2.85,50.0,35.0,1.0,14,1.39,0.3,1.0912628099571189,28706,0.2098391812865469,148,139,0.9391891891891893
2.85,50.0,45.0,1.0,0,1.39,0.3,1.1438382433016665,34474,0.2520029239766039,200,200,1.0
2.85,50.0,45.0,1.0,16,1.39,0.3,1.124922524894438,31234,0.2283187134502911,171,169,0.9883040935672516
2.85,50.0,55.0,0.0,2,1.39,0.3,1.127884280162787,37374,0.2732017543859637,201,206,1.0248756218905473
2.85,50.0,55.0,0.0,18,1.39,0.3,1.0714736844767851,44040,0.3219298245614011,227,224,0.986784140969163
1.65,50.0,12.0,0.0,5,1.39,0.3,1.0060131001046433,10199,0.1287752525252514,46,47,1.0217391304347827
1.65,50.0,12.0,0.0,21,1.39,0.3,0.9431685399623084,9836,0.1241919191919211,45,39,0.8666666666666667
1.65,50.0,18.0,0.0,7,1.39,0.3,0.8945004918955166,15735,0.1986742424242396,60,74,1.2333333333333334
1.65,50.0,18.0,0.0,23,1.39,0.3,0.9243505041415868,17762,0.224267676767675,74,74,1.0
1.65,50.0,22.0,0.0,9,1.39,0.3,0.9383769842248209,18740,0.236616161616162,86,79,0.9186046511627908
1.65,50.0,22.0,0.0,25,1.39,0.3,0.8805807887025143,24993,0.3155681818181791,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,11,1.39,0.3,0.8912920257691432,25431,0.3210984848484838,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,27,1.39,0.3,0.932718483422523,27679,0.3494823232323155,119,116,0.9747899159663864
1.65,50.0,35.0,0.0,13,1.39,0.3,0.8221412496366325,35488,0.4480808080808064,142,127,0.8943661971830986
1.65,50.0,35.0,0.0,29,1.39,0.3,0.5124786524801953,60746,0.7669949494949517,146,125,0.8561643835616438
1.95,50.0,12.0,2.0,15,1.39,0.3,1.126107270248033,6404,0.0684188034188041,56,8,0.1428571428571428
1.95,50.0,18.0,1.0,1,1.39,0.3,1.0001328855051743,13946,0.1489957264957276,71,67,0.943661971830986
1.95,50.0,18.0,1.0,17,1.39,0.3,1.0079928020972944,16770,0.1791666666666682,79,82,1.0379746835443038
1.95,50.0,22.0,1.0,3,1.39,0.3,0.9488772090592326,20917,0.2234722222222265,98,86,0.8775510204081632
1.95,50.0,22.0,1.0,19,1.39,0.3,0.935456644742985,18808,0.2009401709401755,83,74,0.891566265060241
1.95,50.0,27.0,0.0,5,1.39,0.3,0.9425799009670748,24606,0.2628846153846167,114,106,0.9298245614035088
1.95,50.0,27.0,0.0,21,1.39,0.3,0.9679324187625,22536,0.2407692307692341,101,101,1.0
1.95,50.0,35.0,0.0,7,1.39,0.3,0.9763916347766312,29234,0.3123290598290625,138,134,0.9710144927536232
1.95,50.0,35.0,0.0,23,1.39,0.3,0.9812152487423512,34033,0.3636004273504255,152,145,0.9539473684210528
1.95,50.0,45.0,0.0,9,1.39,0.3,0.782338011651985,51788,0.5532905982906012,175,171,0.9771428571428572
1.95,50.0,45.0,0.0,25,1.39,0.3,0.8867720438997753,42485,0.4538995726495737,166,168,1.0120481927710845
2.25,50.0,12.0,3.0,11,1.39,0.3,1.1365737506665865,8795,0.081435185185186,54,48,0.8888888888888888
2.25,50.0,12.0,3.0,27,1.39,0.3,1.127302401800586,9412,0.0871481481481496,51,42,0.8235294117647058
2.25,50.0,18.0,2.0,13,1.39,0.3,1.1020129109692214,13009,0.1204537037037029,69,72,1.0434782608695652
2.25,50.0,18.0,2.0,29,1.39,0.3,1.0834191461288285,13176,0.1220000000000007,65,68,1.0461538461538462
2.25,50.0,22.0,1.0,15,1.39,0.3,1.1278152050869243,19045,0.1763425925925946,100,100,1.0
2.25,50.0,27.0,1.0,1,1.39,0.3,1.0291248973276756,20914,0.1936481481481505,102,103,1.0098039215686274
2.25,50.0,27.0,1.0,17,1.39,0.3,1.1255169880221094,20528,0.1900740740740759,111,118,1.063063063063063
2.25,50.0,35.0,0.0,3,1.39,0.3,1.121048723284591,30122,0.2789074074074089,157,167,1.0636942675159236
2.25,50.0,35.0,0.0,19,1.39,0.3,1.1143890584470626,29490,0.2730555555555604,156,157,1.0064102564102564
2.25,50.0,45.0,0.0,5,1.39,0.3,1.1358371247975163,32511,0.3010277777777818,186,177,0.9516129032258064
2.25,50.0,45.0,0.0,21,1.39,0.3,1.09339319664683,34413,0.3186388888888865,180,190,1.0555555555555556
2.25,50.0,55.0,0.0,7,1.39,0.3,1.1405468787597168,36704,0.3398518518518557,214,204,0.9532710280373832
2.25,50.0,55.0,0.0,23,1.39,0.3,1.100052460041881,41766,0.3867222222222247,220,215,0.9772727272727272
2.55,50.0,12.0,4.0,9,1.39,0.3,1.150430589815205,8948,0.0731045751633998,52,48,0.9230769230769232
2.55,50.0,12.0,4.0,25,1.39,0.3,1.1435012790336614,7487,0.0611683006535968,45,29,0.6444444444444445
2.55,50.0,18.0,2.0,11,1.39,0.3,1.1351940475993598,12750,0.1041666666666677,70,72,1.0285714285714285
2.55,50.0,18.0,2.0,27,1.39,0.3,1.161477697693008,13340,0.1089869281045765,73,69,0.9452054794520548
2.55,50.0,22.0,2.0,13,1.39,0.3,1.12528593503823,16411,0.1340767973856237,84,91,1.0833333333333333
2.55,50.0,22.0,2.0,29,1.39,0.3,1.134156578091446,14934,0.1220098039215696,82,86,1.048780487804878
2.55,50.0,27.0,1.0,15,1.39,0.3,1.0909960960843137,23179,0.1893709150326794,122,122,1.0
2.55,50.0,35.0,1.0,1,1.39,0.3,1.0992064702194064,25188,0.2057843137254911,134,140,1.044776119402985
2.55,50.0,35.0,1.0,17,1.39,0.3,1.0392718100768512,27944,0.2283006535947707,134,151,1.126865671641791
2.55,50.0,45.0,0.0,3,1.39,0.3,1.0707799832133502,37994,0.3104084967320302,186,192,1.032258064516129
2.55,50.0,45.0,0.0,19,1.39,0.3,1.1057980585796705,35501,0.2900408496732036,188,183,0.973404255319149
2.55,50.0,55.0,0.0,5,1.39,0.3,1.099107914643377,42887,0.3503839869281026,237,229,0.9662447257383966
2.55,50.0,55.0,0.0,21,1.39,0.3,1.0461854554745007,42235,0.3450571895424867,206,214,1.0388349514563109
2.85,50.0,12.0,5.0,7,1.39,0.3,1.2279339992776326,6008,0.0439181286549717,34,42,1.2352941176470589
2.85,50.0,12.0,5.0,23,1.39,0.3,1.156308105871897,8689,0.0635160818713464,51,45,0.8823529411764706
2.85,50.0,18.0,3.0,9,1.39,0.3,1.1436672312807197,12509,0.0914400584795343,69,69,1.0
2.85,50.0,18.0,3.0,25,1.39,0.3,1.0747668315175505,15285,0.1117324561403533,74,80,1.0810810810810811
2.85,50.0,22.0,2.0,11,1.39,0.3,1.1657113624885165,13201,0.0964985380116979,76,79,1.0394736842105263
2.85,50.0,22.0,2.0,27,1.39,0.3,1.1396947938832784,17007,0.1243201754385977,91,89,0.978021978021978
2.85,50.0,27.0,2.0,13,1.39,0.3,1.0499392044528004,23238,0.1698684210526304,113,119,1.0530973451327434
2.85,50.0,27.0,2.0,29,1.39,0.3,0.9993862931550708,24756,0.1809649122807006,109,118,1.0825688073394495
2.85,50.0,35.0,1.0,15,1.39,0.3,1.1140511464855212,28359,0.2073026315789457,153,146,0.954248366013072
2.85,50.0,45.0,1.0,1,1.39,0.3,0.9868162787701196,36607,0.2675950292397631,172,172,1.0
2.85,50.0,45.0,1.0,17,1.39,0.3,1.0728175019967738,33041,0.2415277777777774,173,174,1.0057803468208093
2.85,50.0,55.0,0.0,3,1.39,0.3,1.141233931393462,42569,0.3111769005847944,227,246,1.0837004405286343
2.85,50.0,55.0,0.0,19,1.39,0.3,1.08715974305367,45199,0.3304020467836241,237,232,0.978902953586498
1.65,50.0,12.0,0.0,6,1.39,0.3,0.9446236018350788,12386,0.156388888888888,53,58,1.0943396226415094
1.65,50.0,12.0,0.0,22,1.39,0.3,0.9649726007924052,8910,0.1125000000000018,40,43,1.075
1.65,50.0,18.0,0.0,8,1.39,0.3,0.9347776866411328,18775,0.2370580808080787,83,72,0.8674698795180723
1.65,50.0,18.0,0.0,24,1.39,0.3,1.0007879113677436,12401,0.156578282828282,65,63,0.9692307692307692
1.65,50.0,22.0,0.0,10,1.39,0.3,0.8995378094197487,21164,0.2672222222222184,86,95,1.1046511627906976
1.65,50.0,22.0,0.0,26,1.39,0.3,0.93946100237304,22159,0.2797853535353521,102,85,0.8333333333333334
1.65,50.0,27.0,0.0,12,1.39,0.3,0.9601562961122176,24072,0.3039393939393921,111,115,1.036036036036036
1.65,50.0,27.0,0.0,28,1.39,0.3,0.9283181787952764,19964,0.252070707070703,83,82,0.9879518072289156
1.65,50.0,35.0,0.0,14,1.39,0.3,0.7195531228666258,43216,0.545656565656568,145,137,0.9448275862068966
1.95,50.0,12.0,2.0,0,1.39,0.3,1.030433414211994,10648,0.113760683760687,49,54,1.1020408163265305
1.95,50.0,12.0,2.0,16,1.39,0.3,1.048016732587583,8595,0.0918269230769235,42,45,1.0714285714285714
1.95,50.0,18.0,1.0,2,1.39,0.3,1.027904429977042,15136,0.1617094017094023,71,70,0.9859154929577464
1.95,50.0,18.0,1.0,18,1.39,0.3,0.9665006132469806,16920,0.1807692307692327,76,83,1.0921052631578947
1.95,50.0,22.0,1.0,4,1.39,0.3,1.032423699970051,14282,0.1525854700854704,74,66,0.8918918918918919
1.95,50.0,22.0,1.0,20,1.39,0.3,0.9458853960063792,21525,0.2299679487179491,95,99,1.0421052631578946
1.95,50.0,27.0,0.0,6,1.39,0.3,1.0157776119362705,23604,0.2521794871794925,113,110,0.9734513274336284
1.95,50.0,27.0,0.0,22,1.39,0.3,0.985926678718684,23144,0.247264957264959,107,110,1.02803738317757
1.95,50.0,35.0,0.0,8,1.39,0.3,0.8298724051993579,39968,0.4270085470085472,151,149,0.9867549668874172
1.95,50.0,35.0,0.0,24,1.39,0.3,1.0118527536083115,25252,0.269786324786325,130,121,0.9307692307692308
1.95,50.0,45.0,0.0,10,1.39,0.3,0.9660953969601708,36969,0.3949679487179542,177,173,0.9774011299435028
1.95,50.0,45.0,0.0,26,1.39,0.3,0.3379778141016452,111385,1.1900106837606814,199,62,0.3115577889447236
2.25,50.0,12.0,3.0,12,1.39,0.3,0.8529168153502917,10970,0.101574074074076,51,38,0.7450980392156863
2.25,50.0,12.0,3.0,28,1.39,0.3,1.1650145472068216,5703,0.0528055555555569,35,29,0.8285714285714286
2.25,50.0,18.0,2.0,14,1.39,0.3,1.0972348297242147,15496,0.1434814814814844,84,78,0.9285714285714286
2.25,50.0,22.0,1.0,0,1.39,0.3,1.0590163324204882,17208,0.1593333333333347,88,86,0.9772727272727272
2.25,50.0,22.0,1.0,16,1.39,0.3,1.0874052551895812,17540,0.1624074074074092,94,94,1.0
2.25,50.0,27.0,1.0,2,1.39,0.3,1.048277454624352,20015,0.1853240740740751,100,98,0.98
2.25,50.0,27.0,1.0,18,1.39,0.3,1.1065394163527542,20481,0.189638888888889,107,110,1.02803738317757
2.25,50.0,35.0,0.0,4,1.39,0.3,1.1206122715759903,24635,0.2281018518518536,130,131,1.0076923076923077
2.25,50.0,35.0,0.0,20,1.39,0.3,1.0732733836688215,28140,0.2605555555555618,147,150,1.020408163265306
2.25,50.0,45.0,0.0,6,1.39,0.3,1.117335129340187,31634,0.2929074074074091,174,171,0.9827586206896552
2.25,50.0,45.0,0.0,22,1.39,0.3,1.099447084949844,30614,0.2834629629629663,168,171,1.0178571428571428
2.25,50.0,55.0,0.0,8,1.39,0.3,1.1058121131558207,37826,0.3502407407407443,209,221,1.0574162679425838
2.25,50.0,55.0,0.0,24,1.39,0.3,1.080373943306543,37828,0.3502592592592582,210,195,0.9285714285714286
2.55,50.0,12.0,4.0,10,1.39,0.3,1.137519288779502,8048,0.0657516339869295,50,45,0.9
2.55,50.0,12.0,4.0,26,1.39,0.3,1.181643602724483,10148,0.0829084967320278,62,59,0.9516129032258064
2.55,50.0,18.0,2.0,12,1.39,0.3,1.107434656294404,14111,0.1152859477124201,78,71,0.9102564102564102
2.55,50.0,18.0,2.0,28,1.39,0.3,1.1720402174003566,9892,0.0808169934640533,62,47,0.7580645161290323
2.55,50.0,22.0,2.0,14,1.39,0.3,0.9689163975677432,19648,0.1605228758169943,91,86,0.945054945054945
2.55,50.0,27.0,1.0,0,1.39,0.3,1.0883182411663703,21023,0.1717565359477144,110,113,1.0272727272727271
2.55,50.0,27.0,1.0,16,1.39,0.3,1.098580064630142,19241,0.1571977124183043,101,106,1.0495049504950495
2.55,50.0,35.0,1.0,2,1.39,0.3,1.0940623618104748,24481,0.2000081699346395,134,124,0.9253731343283582
2.55,50.0,35.0,1.0,18,1.39,0.3,1.1413997896376176,25696,0.2099346405228764,141,138,0.9787234042553192
2.55,50.0,45.0,0.0,4,1.39,0.3,1.14489920936811,31201,0.2549101307189533,176,180,1.0227272727272727
2.55,50.0,45.0,0.0,20,1.39,0.3,1.1004732793789465,36221,0.2959232026143787,191,201,1.0523560209424083
2.55,50.0,55.0,0.0,6,1.39,0.3,1.12785991203285,37037,0.3025898692810451,207,211,1.0193236714975846
2.55,50.0,55.0,0.0,22,1.39,0.3,1.043898557818177,41811,0.341593137254907,209,218,1.0430622009569377
2.85,50.0,12.0,5.0,8,1.39,0.3,1.2034612095355524,8098,0.0591959064327499,48,47,0.9791666666666666
2.85,50.0,12.0,5.0,24,1.39,0.3,1.1134810540434226,9335,0.0682383040935687,49,47,0.9591836734693876
2.85,50.0,18.0,3.0,10,1.39,0.3,1.1092989118661785,11926,0.0871783625731012,70,60,0.8571428571428571
2.85,50.0,18.0,3.0,26,1.39,0.3,1.0352903160429394,16905,0.1235745614035089,86,83,0.9651162790697676
2.85,50.0,22.0,2.0,12,1.39,0.3,1.0452907801909437,17523,0.1280921052631585,90,85,0.9444444444444444
2.85,50.0,22.0,2.0,28,1.39,0.3,1.101672237713215,12845,0.0938961988304115,76,62,0.8157894736842105
2.85,50.0,27.0,2.0,14,1.39,0.3,0.9348586161484886,25575,0.1869517543859623,107,104,0.97196261682243
2.85,50.0,35.0,1.0,0,1.39,0.3,1.1525415995744748,24727,0.1807529239766075,143,148,1.034965034965035
2.85,50.0,35.0,1.0,16,1.39,0.3,1.1528171496217756,24012,0.1755263157894717,133,137,1.0300751879699248
2.85,50.0,45.0,1.0,2,1.39,0.3,1.0703163040823325,33656,0.2460233918128624,179,163,0.9106145251396648
2.85,50.0,45.0,1.0,18,1.39,0.3,0.9914585988117964,41341,0.3022002923976598,194,183,0.9432989690721648
2.85,50.0,55.0,0.0,4,1.39,0.3,1.1203395752915724,39874,0.2914766081871286,217,218,1.0046082949308757
2.85,50.0,55.0,0.0,20,1.39,0.3,1.085710978477679,45017,0.3290716374268986,241,242,1.004149377593361
1.65,50.0,12.0,0.0,7,1.39,0.3,0.9472939649001736,9914,0.125176767676767,41,50,1.2195121951219512
1.65,50.0,12.0,0.0,23,1.39,0.3,0.9456607157439056,11240,0.1419191919191914,50,51,1.02
1.65,50.0,18.0,0.0,9,1.39,0.3,0.9549414439642572,15894,0.2006818181818193,76,70,0.9210526315789472
1.65,50.0,18.0,0.0,25,1.39,0.3,0.942976231412659,18931,0.2390277777777735,82,91,1.1097560975609757
1.65,50.0,22.0,0.0,11,1.39,0.3,0.9593613256516752,19501,0.2462247474747453,83,84,1.0120481927710845
1.65,50.0,22.0,0.0,27,1.39,0.3,0.9052593592036572,25093,0.3168308080808065,99,108,1.0909090909090908
1.65,50.0,27.0,0.0,13,1.39,0.3,0.9196015261976314,26153,0.3302146464646459,112,118,1.0535714285714286
1.65,50.0,27.0,0.0,29,1.39,0.3,0.8379155264366831,30574,0.3860353535353549,128,119,0.9296875
1.65,50.0,35.0,0.0,15,1.39,0.3,0.8353583208467052,38511,0.4862499999999971,161,142,0.8819875776397516
1.95,50.0,12.0,2.0,1,1.39,0.3,1.021373899487729,9090,0.0971153846153866,47,45,0.9574468085106383
1.95,50.0,12.0,2.0,17,1.39,0.3,1.031948081625346,11952,0.1276923076923083,52,58,1.1153846153846154
1.95,50.0,18.0,1.0,3,1.39,0.3,0.9565354331857472,15902,0.1698931623931634,70,67,0.9571428571428572
1.95,50.0,18.0,1.0,19,1.39,0.3,0.9939765176532944,12758,0.1363034188034199,64,54,0.84375
1.95,50.0,22.0,1.0,5,1.39,0.3,0.9434478264500492,21293,0.2274893162393171,85,103,1.2117647058823529
1.95,50.0,22.0,1.0,21,1.39,0.3,1.0066053195468134,17621,0.1882585470085481,81,82,1.0123456790123455
1.95,50.0,27.0,0.0,7,1.39,0.3,0.995969151237438,20355,0.2174679487179509,96,98,1.0208333333333333
1.95,50.0,27.0,0.0,23,1.39,0.3,1.04366989765356,24214,0.258696581196584,120,118,0.9833333333333332
1.95,50.0,35.0,0.0,9,1.39,0.3,1.0060689836298216,29111,0.3110149572649579,135,137,1.0148148148148148
1.95,50.0,35.0,0.0,25,1.39,0.3,0.9317597949449152,32707,0.3494337606837613,139,145,1.0431654676258992
1.95,50.0,45.0,0.0,11,1.39,0.3,0.964105758297934,37229,0.3977457264957253,169,173,1.0236686390532543
1.95,50.0,45.0,0.0,27,1.39,0.3,0.8855463725981876,45378,0.4848076923076904,191,190,0.9947643979057592
2.25,50.0,12.0,3.0,13,1.39,0.3,1.1380423025769306,7263,0.0672500000000016,44,36,0.8181818181818182
2.25,50.0,12.0,3.0,29,1.39,0.3,1.1186148078328422,9620,0.0890740740740765,50,52,1.04
2.25,50.0,18.0,2.0,15,1.39,0.3,1.1572586748648532,11407,0.105620370370372,84,38,0.4523809523809524
2.25,50.0,22.0,1.0,1,1.39,0.3,1.092455544245402,15170,0.1404629629629648,83,79,0.9518072289156626
2.25,50.0,22.0,1.0,17,1.39,0.3,1.1039036898406454,18048,0.1671111111111133,95,103,1.0842105263157895
2.25,50.0,27.0,1.0,3,1.39,0.3,1.0757176305079628,20400,0.1888888888888884,111,101,0.90990990990991
2.25,50.0,27.0,1.0,19,1.39,0.3,1.0278514857681202,22112,0.20474074074074,110,99,0.9
2.25,50.0,35.0,0.0,5,1.39,0.3,1.14194048523411,25445,0.2356018518518557,154,143,0.9285714285714286
2.25,50.0,35.0,0.0,21,1.39,0.3,1.1379316419403436,24222,0.2242777777777824,133,138,1.037593984962406
2.25,50.0,45.0,0.0,7,1.39,0.3,1.0903436718132258,33214,0.3075370370370389,183,173,0.9453551912568308
2.25,50.0,45.0,0.0,23,1.39,0.3,1.0763810931603155,36566,0.3385740740740743,189,176,0.9312169312169312
2.25,50.0,55.0,0.0,9,1.39,0.3,1.1300852720922707,39540,0.3661111111111125,214,223,1.0420560747663552
2.25,50.0,55.0,0.0,25,1.39,0.3,1.1024350337277355,37648,0.3485925925925945,193,215,1.1139896373056994
2.55,50.0,12.0,4.0,11,1.39,0.3,1.1912320381676904,8192,0.066928104575165,54,46,0.8518518518518519
2.55,50.0,12.0,4.0,27,1.39,0.3,1.1503368036688553,9637,0.0787336601307212,51,47,0.9215686274509804
2.55,50.0,18.0,2.0,13,1.39,0.3,1.144916649577595,12338,0.1008006535947719,69,72,1.0434782608695652
2.55,50.0,18.0,2.0,29,1.39,0.3,1.1267928956235624,12732,0.104019607843139,65,66,1.015384615384615
2.55,50.0,22.0,2.0,15,1.39,0.3,1.1765297922692834,16612,0.1357189542483672,95,97,1.0210526315789474
2.55,50.0,27.0,1.0,1,1.39,0.3,1.1196558537364385,18634,0.1522385620915034,102,101,0.9901960784313726
2.55,50.0,27.0,1.0,17,1.39,0.3,1.1465709343778536,20222,0.1652124183006546,111,116,1.045045045045045
2.55,50.0,35.0,1.0,3,1.39,0.3,1.1420103884265935,24462,0.1998529411764722,138,131,0.9492753623188406
2.55,50.0,35.0,1.0,19,1.39,0.3,1.063645418686372,22410,0.1830882352941189,160,57,0.35625
2.55,50.0,45.0,0.0,5,1.39,0.3,1.1635999625346205,31922,0.2608006535947718,186,180,0.967741935483871
2.55,50.0,45.0,0.0,21,1.39,0.3,1.1218060382544823,32669,0.2669035947712412,180,190,1.0555555555555556
2.55,50.0,55.0,0.0,7,1.39,0.3,1.127286242276473,37109,0.3031781045751647,214,208,0.97196261682243
2.55,50.0,55.0,0.0,23,1.39,0.3,1.0909832068611731,42092,0.3438888888888942,220,220,1.0
2.85,50.0,12.0,5.0,9,1.39,0.3,1.16792455939587,8969,0.0655628654970774,55,51,0.9272727272727272
2.85,50.0,12.0,5.0,25,1.39,0.3,1.1150525104294269,8536,0.0623976608187148,46,46,1.0
2.85,50.0,18.0,3.0,11,1.39,0.3,1.1956488924357198,11964,0.0874561403508791,72,72,1.0
2.85,50.0,18.0,3.0,27,1.39,0.3,1.1274114055845026,14595,0.1066885964912306,79,72,0.9113924050632912
