W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,55.0,0.0,23,1.39,0.48,1.16847850113163,38002,0.3104738562091508,220,223,1.0136363636363637
2.85,50.0,12.0,0.0,1,1.39,0.48,1.305923995061047,7289,0.0532821637426912,48,46,0.9583333333333334
2.85,50.0,12.0,0.0,9,1.39,0.48,1.3350285157880113,7189,0.0525511695906445,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,17,1.39,0.48,1.3378086547767385,7233,0.052872807017545,48,48,1.0
2.85,50.0,12.0,0.0,25,1.39,0.48,1.322620973269354,7295,0.0533260233918139,48,48,1.0
2.85,50.0,18.0,0.0,3,1.39,0.48,1.3107351750202336,11113,0.0812353801169609,72,71,0.9861111111111112
2.85,50.0,18.0,0.0,11,1.39,0.48,1.3460431654675655,10842,0.0792543859649141,72,72,1.0
2.85,50.0,18.0,0.0,19,1.39,0.48,1.3153947128531818,10970,0.080190058479534,72,70,0.9722222222222222
2.85,50.0,18.0,0.0,27,1.39,0.48,1.3520864312267775,10760,0.0786549707602357,72,73,1.0138888888888888
2.85,50.0,22.0,0.0,5,1.39,0.48,1.3101974172480606,13474,0.098494152046786,88,88,1.0
2.85,50.0,22.0,0.0,13,1.39,0.48,1.2871690989617552,13773,0.1006798245614059,88,89,1.0113636363636365
2.85,50.0,22.0,0.0,21,1.39,0.48,1.265914590747334,14050,0.1027046783625752,88,86,0.9772727272727272
2.85,50.0,22.0,0.0,29,1.39,0.48,1.3621644685802028,12890,0.0942251461988326,88,87,0.9886363636363636
2.85,50.0,27.0,0.0,7,1.39,0.48,1.2539670772283968,17131,0.1252266081871346,108,106,0.9814814814814816
2.85,50.0,27.0,0.0,15,1.39,0.48,1.306842775688342,16486,0.120511695906434,108,108,1.0
2.85,50.0,27.0,0.0,23,1.39,0.48,1.2483715464863163,17446,0.1275292397660822,108,108,1.0
2.85,50.0,35.0,0.0,1,1.39,0.48,1.252172716783483,22534,0.1647222222222211,140,143,1.0214285714285714
2.85,50.0,35.0,0.0,9,1.39,0.48,1.2438183576577746,22748,0.1662865497076009,140,136,0.9714285714285714
2.85,50.0,35.0,0.0,17,1.39,0.48,1.2766009159751397,22053,0.1612061403508769,140,141,1.0071428571428571
2.85,50.0,35.0,0.0,25,1.39,0.48,1.218632986627044,22882,0.1672660818713431,140,142,1.0142857142857142
2.85,50.0,45.0,0.0,3,1.39,0.48,1.236823168654034,29350,0.214546783625728,180,180,1.0
2.85,50.0,45.0,0.0,11,1.39,0.48,1.2266361207857943,29573,0.2161769005847935,180,182,1.011111111111111
2.85,50.0,45.0,0.0,19,1.39,0.48,1.2680670576597046,28304,0.2069005847953197,180,182,1.011111111111111
2.85,50.0,45.0,0.0,27,1.39,0.48,1.2112971713811596,30050,0.219663742690057,180,186,1.0333333333333334
2.85,50.0,55.0,0.0,5,1.39,0.48,1.1756044045016836,37053,0.2708552631578912,220,216,0.9818181818181818
2.85,50.0,55.0,0.0,13,1.39,0.48,1.182201711786503,37271,0.2724488304093537,220,222,1.009090909090909
2.85,50.0,55.0,0.0,21,1.39,0.48,1.167779298005242,38006,0.2778216374268981,220,223,1.0136363636363637
2.85,50.0,55.0,0.0,29,1.39,0.48,1.1934387779972269,36923,0.2699049707602338,220,221,1.0045454545454546
1.65,50.0,12.0,0.0,2,1.39,0.48,1.2722475143903238,7644,0.0965151515151539,48,48,1.0
1.65,50.0,12.0,0.0,10,1.39,0.48,1.294673033558816,7539,0.0951893939393962,48,48,1.0
1.65,50.0,12.0,0.0,18,1.39,0.48,1.3079571486322492,7421,0.0936994949494972,48,48,1.0
1.65,50.0,12.0,0.0,26,1.39,0.48,1.3134850736188275,7403,0.0934722222222245,48,48,1.0
1.65,50.0,18.0,0.0,4,1.39,0.48,1.2848075398572814,11353,0.1433459595959594,72,74,1.0277777777777777
1.65,50.0,18.0,0.0,12,1.39,0.48,1.2588405797101216,11730,0.1481060606060615,72,72,1.0
1.65,50.0,18.0,0.0,20,1.39,0.48,1.259066655154551,11582,0.1462373737373733,72,72,1.0
1.65,50.0,18.0,0.0,28,1.39,0.48,1.285278764204566,11264,0.1422222222222232,72,71,0.9861111111111112
1.65,50.0,22.0,0.0,6,1.39,0.48,1.2449954782608843,14375,0.1815025252525227,88,85,0.9659090909090908
1.65,50.0,22.0,0.0,14,1.39,0.48,1.2175876927220155,14853,0.1875378787878772,88,91,1.0340909090909092
1.65,50.0,22.0,0.0,22,1.39,0.48,1.3003766822703713,13672,0.1726262626262604,88,89,1.0113636363636365
1.65,50.0,27.0,0.0,0,1.39,0.48,1.1967073238038053,18119,0.2287752525252508,108,108,1.0
1.65,50.0,27.0,0.0,8,1.39,0.48,1.1982141674941809,18126,0.2288636363636338,108,108,1.0
1.65,50.0,27.0,0.0,16,1.39,0.48,1.187378728854303,18739,0.2366035353535323,108,110,1.0185185185185186
1.65,50.0,27.0,0.0,24,1.39,0.48,1.22781940549639,17830,0.2251262626262606,108,108,1.0
1.65,50.0,35.0,0.0,2,1.39,0.48,1.123502520220406,25593,0.3231439393939342,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,10,1.39,0.48,1.1032115377026692,25343,0.3199873737373721,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,18,1.39,0.48,1.0845964437427775,26601,0.33587121212121,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,26,1.39,0.48,1.1032561307901685,25690,0.3243686868686851,140,143,1.0214285714285714
1.65,50.0,45.0,0.0,4,1.39,0.48,0.9528815846424142,39277,0.4959217171717173,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,12,1.39,0.48,1.0500719609355245,35019,0.4421590909090903,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,20,1.39,0.48,0.9970947617214518,36386,0.4594191919191907,180,169,0.9388888888888888
1.65,50.0,45.0,0.0,28,1.39,0.48,1.0397355245664963,35353,0.4463762626262625,180,176,0.9777777777777776
1.65,50.0,55.0,0.0,6,1.39,0.48,0.5749661029045625,56052,0.707727272727274,158,123,0.7784810126582279
1.65,50.0,55.0,0.0,14,1.39,0.48,0.3131205604341251,71516,0.9029797979798028,20,57,2.85
1.65,50.0,55.0,0.0,22,1.39,0.48,0.1780003698530182,156819,1.9800378787878787,44,52,1.181818181818182
1.95,50.0,12.0,0.0,0,1.39,0.48,1.2376017755231683,7885,0.0842414529914535,48,50,1.0416666666666667
1.95,50.0,12.0,0.0,8,1.39,0.48,1.2677957626003027,7599,0.0811858974358987,48,47,0.9791666666666666
1.95,50.0,12.0,0.0,16,1.39,0.48,1.3109232839838652,7430,0.0793803418803426,48,48,1.0
1.95,50.0,12.0,0.0,24,1.39,0.48,1.3426306913997292,7116,0.0760256410256417,48,49,1.0208333333333333
1.95,50.0,18.0,0.0,2,1.39,0.48,1.2998582887700918,11220,0.1198717948717985,72,73,1.0138888888888888
1.95,50.0,18.0,0.0,10,1.39,0.48,1.2635245329142986,11454,0.1223717948717986,72,71,0.9861111111111112
1.95,50.0,18.0,0.0,18,1.39,0.48,1.2755183301174533,11402,0.1218162393162434,72,73,1.0138888888888888
1.95,50.0,18.0,0.0,26,1.39,0.48,1.291695818165727,11263,0.1203311965812012,72,73,1.0138888888888888
1.95,50.0,22.0,0.0,4,1.39,0.48,1.241002023585233,14331,0.1531089743589756,88,89,1.0113636363636365
1.95,50.0,22.0,0.0,12,1.39,0.48,1.2482514953400503,14378,0.1536111111111125,88,90,1.0227272727272727
1.95,50.0,22.0,0.0,20,1.39,0.48,1.243306648102964,14365,0.1534722222222232,88,88,1.0
1.95,50.0,22.0,0.0,28,1.39,0.48,1.2326149802890742,14459,0.1544764957264973,88,87,0.9886363636363636
1.95,50.0,27.0,0.0,6,1.39,0.48,1.1920728030261722,18241,0.1948824786324828,108,108,1.0
1.95,50.0,27.0,0.0,14,1.39,0.48,1.1761493910690022,18475,0.1973824786324827,108,108,1.0
1.95,50.0,27.0,0.0,22,1.39,0.48,1.2227868668758048,17848,0.1906837606837651,108,106,0.9814814814814816
1.95,50.0,35.0,0.0,0,1.39,0.48,1.1034259828009825,26048,0.2782905982905993,140,138,0.9857142857142858
1.95,50.0,35.0,0.0,8,1.39,0.48,1.1232189901207508,25508,0.2725213675213694,140,141,1.0071428571428571
1.95,50.0,35.0,0.0,16,1.39,0.48,1.1853453728362735,24032,0.2567521367521397,140,140,1.0
1.95,50.0,35.0,0.0,24,1.39,0.48,1.186477448480542,23923,0.2555876068376118,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,2,1.39,0.48,1.0254466188180045,35668,0.3810683760683827,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,10,1.39,0.48,1.0666245550563302,34274,0.3661752136752144,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,18,1.39,0.48,1.0912758879065996,33365,0.3564636752136747,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,26,1.39,0.48,1.050945782438402,34712,0.3708547008547037,180,182,1.011111111111111
1.95,50.0,55.0,0.0,4,1.39,0.48,0.9485059068797712,47487,0.5073397435897395,220,219,0.9954545454545456
1.95,50.0,55.0,0.0,12,1.39,0.48,0.9974079617549496,44764,0.478247863247862,220,220,1.0
1.95,50.0,55.0,0.0,20,1.39,0.48,0.9315121542329868,47720,0.5098290598290592,220,218,0.990909090909091
1.95,50.0,55.0,0.0,28,1.39,0.48,0.9276365746497856,48252,0.5155128205128208,220,223,1.0136363636363637
2.25,50.0,12.0,0.0,6,1.39,0.48,1.3362766853933232,7120,0.0659259259259268,48,47,0.9791666666666666
2.25,50.0,12.0,0.0,14,1.39,0.48,1.31816643741395,7270,0.0673148148148169,48,47,0.9791666666666666
2.25,50.0,12.0,0.0,22,1.39,0.48,1.3407012195122112,7216,0.0668148148148168,48,49,1.0208333333333333
2.25,50.0,18.0,0.0,0,1.39,0.48,1.2802392044436468,11162,0.1033518518518545,72,75,1.0416666666666667
2.25,50.0,18.0,0.0,8,1.39,0.48,1.2767342995168458,11385,0.1054166666666694,72,73,1.0138888888888888
2.25,50.0,18.0,0.0,16,1.39,0.48,1.3056484837767937,11311,0.1047314814814836,72,72,1.0
2.25,50.0,18.0,0.0,24,1.39,0.48,1.3034778271515002,11027,0.1021018518518542,72,73,1.0138888888888888
2.25,50.0,22.0,0.0,2,1.39,0.48,1.2683887749121023,13648,0.1263703703703697,88,89,1.0113636363636365
2.25,50.0,22.0,0.0,10,1.39,0.48,1.2603435005701442,14032,0.1299259259259252,88,86,0.9772727272727272
2.25,50.0,22.0,0.0,18,1.39,0.48,1.3004425819732257,13602,0.1259444444444449,88,90,1.0227272727272727
2.25,50.0,22.0,0.0,26,1.39,0.48,1.2707806317001331,13899,0.1286944444444458,88,88,1.0
2.25,50.0,27.0,0.0,4,1.39,0.48,1.2852263593380182,16920,0.1566666666666689,108,108,1.0
2.25,50.0,27.0,0.0,12,1.39,0.48,1.2758340214699373,16954,0.1569814814814839,108,108,1.0
2.25,50.0,27.0,0.0,20,1.39,0.48,1.2557750549069735,17302,0.160203703703707,108,107,0.9907407407407408
2.25,50.0,27.0,0.0,28,1.39,0.48,1.2639188796561245,17209,0.1593425925925942,108,113,1.0462962962962965
2.25,50.0,35.0,0.0,6,1.39,0.48,1.2122101869762576,23265,0.2154166666666706,140,139,0.9928571428571428
2.25,50.0,35.0,0.0,14,1.39,0.48,1.1623336085880145,24220,0.224259259259261,140,138,0.9857142857142858
2.25,50.0,35.0,0.0,22,1.39,0.48,1.2323420350692385,22869,0.2117500000000026,140,136,0.9714285714285714
2.25,50.0,45.0,0.0,0,1.39,0.48,1.122129782170966,32778,0.3034999999999993,180,190,1.0555555555555556
2.25,50.0,45.0,0.0,8,1.39,0.48,1.1350994495872389,31976,0.2960740740740776,180,180,1.0
2.25,50.0,45.0,0.0,16,1.39,0.48,1.1823797011003676,30445,0.2818981481481488,180,176,0.9777777777777776
2.25,50.0,45.0,0.0,24,1.39,0.48,1.1624988759714383,31138,0.2883148148148186,180,179,0.9944444444444444
2.25,50.0,55.0,0.0,2,1.39,0.48,1.1059695207539588,39896,0.3694074074074113,220,218,0.990909090909091
2.25,50.0,55.0,0.0,10,1.39,0.48,1.1472738354602074,38556,0.3570000000000035,220,221,1.0045454545454546
2.25,50.0,55.0,0.0,18,1.39,0.48,1.1403003259350128,38658,0.3579444444444476,220,219,0.9954545454545456
2.25,50.0,55.0,0.0,26,1.39,0.48,1.1039142270284472,40409,0.3741574074074099,220,216,0.9818181818181818
2.55,50.0,12.0,0.0,4,1.39,0.48,1.3305498756562752,7238,0.0591339869281061,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,12,1.39,0.48,1.3560225669958108,7090,0.0579248366013087,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,20,1.39,0.48,1.360538955598991,7162,0.0585130718954271,48,46,0.9583333333333334
2.55,50.0,12.0,0.0,28,1.39,0.48,1.3495785066294628,7165,0.0585375816993485,48,47,0.9791666666666666
2.55,50.0,18.0,0.0,6,1.39,0.48,1.3593768183951107,10655,0.0870506535947736,72,73,1.0138888888888888
2.55,50.0,18.0,0.0,14,1.39,0.48,1.3131154764090012,10894,0.0890032679738587,72,72,1.0
2.55,50.0,18.0,0.0,22,1.39,0.48,1.320122352081828,10952,0.0894771241830087,72,71,0.9861111111111112
2.55,50.0,22.0,0.0,0,1.39,0.48,1.2770522496371344,13780,0.1125816993464073,88,89,1.0113636363636365
2.55,50.0,22.0,0.0,8,1.39,0.48,1.277630293753114,13719,0.1120833333333338,88,91,1.0340909090909092
2.55,50.0,22.0,0.0,16,1.39,0.48,1.3195043361244043,13376,0.1092810457516352,88,90,1.0227272727272727
2.55,50.0,22.0,0.0,24,1.39,0.48,1.298146729522694,13576,0.110915032679739,88,84,0.9545454545454546
2.55,50.0,27.0,0.0,2,1.39,0.48,1.2397591749727432,17357,0.1418055555555563,108,109,1.0092592592592593
2.55,50.0,27.0,0.0,10,1.39,0.48,1.283228341803526,16922,0.1382516339869291,108,112,1.037037037037037
2.55,50.0,27.0,0.0,18,1.39,0.48,1.299536716417893,16750,0.1368464052287585,108,108,1.0
2.55,50.0,27.0,0.0,26,1.39,0.48,1.2555367763971583,16981,0.1387336601307201,108,110,1.0185185185185186
2.55,50.0,35.0,0.0,4,1.39,0.48,1.2860319222761083,21615,0.1765931372549057,140,139,0.9928571428571428
2.55,50.0,35.0,0.0,12,1.39,0.48,1.2499180765805968,22460,0.1834967320261445,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,20,1.39,0.48,1.2754765369224856,21992,0.1796732026143802,140,137,0.9785714285714284
2.55,50.0,35.0,0.0,28,1.39,0.48,1.2716513678906134,22224,0.1815686274509827,140,138,0.9857142857142858
2.55,50.0,45.0,0.0,6,1.39,0.48,1.251166470057638,28822,0.2354738562091469,180,177,0.9833333333333332
2.55,50.0,45.0,0.0,14,1.39,0.48,1.19215906854706,30490,0.2491013071895427,180,180,1.0
2.55,50.0,45.0,0.0,22,1.39,0.48,1.2405383287292882,28960,0.2366013071895434,180,182,1.011111111111111
2.55,50.0,55.0,0.0,0,1.39,0.48,1.1712988657348025,37910,0.3097222222222233,220,226,1.0272727272727271
2.55,50.0,55.0,0.0,8,1.39,0.48,1.148710286748715,38117,0.3114133986928148,220,219,0.9954545454545456
2.55,50.0,55.0,0.0,16,1.39,0.48,1.2012163857524996,36666,0.2995588235294092,220,223,1.0136363636363637
2.55,50.0,55.0,0.0,24,1.39,0.48,1.1910055700563027,37163,0.3036192810457508,220,219,0.9954545454545456
2.85,50.0,12.0,0.0,2,1.39,0.48,1.289054593874787,7510,0.0548976608187146,48,48,1.0
2.85,50.0,12.0,0.0,10,1.39,0.48,1.3172190476190413,7350,0.0537280701754396,48,48,1.0
2.85,50.0,12.0,0.0,18,1.39,0.48,1.3382309921346711,7247,0.0529751461988316,48,48,1.0
2.85,50.0,12.0,0.0,26,1.39,0.48,1.3235512995896317,7310,0.053435672514621,48,47,0.9791666666666666
2.85,50.0,18.0,0.0,4,1.39,0.48,1.3562155553465327,10633,0.0777266081871362,72,74,1.0277777777777777
2.85,50.0,18.0,0.0,12,1.39,0.48,1.3030976794387106,11118,0.0812719298245632,72,72,1.0
2.85,50.0,18.0,0.0,20,1.39,0.48,1.3085705198109563,11004,0.0804385964912298,72,71,0.9861111111111112
2.85,50.0,18.0,0.0,28,1.39,0.48,1.3321412762818508,10844,0.079269005847955,72,71,0.9861111111111112
2.85,50.0,22.0,0.0,6,1.39,0.48,1.3356782215523832,13270,0.0970029239766104,88,85,0.9659090909090908
2.85,50.0,22.0,0.0,14,1.39,0.48,1.3038721804511435,13566,0.099166666666669,88,87,0.9886363636363636
2.85,50.0,22.0,0.0,22,1.39,0.48,1.366476006191964,12920,0.0944444444444466,88,91,1.0340909090909092
2.85,50.0,27.0,0.0,0,1.39,0.48,1.2560984540277471,17206,0.1257748538011698,108,108,1.0
2.85,50.0,27.0,0.0,8,1.39,0.48,1.2492011240465324,17437,0.1274634502923978,108,111,1.0277777777777777
2.85,50.0,27.0,0.0,16,1.39,0.48,1.3188532082506446,16629,0.1215570175438613,108,105,0.9722222222222222
2.85,50.0,27.0,0.0,24,1.39,0.48,1.3090122566691098,16644,0.1216666666666677,108,107,0.9907407407407408
2.85,50.0,35.0,0.0,2,1.39,0.48,1.236093688319741,22799,0.1666593567251439,140,137,0.9785714285714284
2.85,50.0,35.0,0.0,10,1.39,0.48,1.244554721029989,22368,0.1635087719298228,140,140,1.0
2.85,50.0,35.0,0.0,18,1.39,0.48,1.2306023414719554,22977,0.1679605263157878,140,138,0.9857142857142858
2.85,50.0,35.0,0.0,26,1.39,0.48,1.2595783647571743,22223,0.162448830409355,140,141,1.0071428571428571
2.85,50.0,45.0,0.0,4,1.39,0.48,1.2233964473287378,29893,0.2185160818713433,180,175,0.9722222222222222
2.85,50.0,45.0,0.0,12,1.39,0.48,1.2262499999998937,29440,0.2152046783625711,180,179,0.9944444444444444
2.85,50.0,45.0,0.0,20,1.39,0.48,1.2143778941010337,29802,0.2178508771929803,180,173,0.9611111111111112
2.85,50.0,45.0,0.0,28,1.39,0.48,1.2177438635372215,29781,0.2176973684210514,180,176,0.9777777777777776
2.85,50.0,55.0,0.0,6,1.39,0.48,1.2159251800149395,36247,0.2649634502923932,220,221,1.0045454545454546
2.85,50.0,55.0,0.0,14,1.39,0.48,1.1808315891163463,37266,0.2724122807017525,220,218,0.990909090909091
2.85,50.0,55.0,0.0,22,1.39,0.48,1.2071484374999455,36352,0.2657309941520435,220,219,0.9954545454545456
1.65,50.0,12.0,0.0,3,1.39,0.48,1.27478094987508,7601,0.0959722222222245,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,11,1.39,0.48,1.3304501084599478,7376,0.0931313131313153,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,19,1.39,0.48,1.3289865333888635,7203,0.0909469696969719,48,47,0.9791666666666666
1.65,50.0,12.0,0.0,27,1.39,0.48,1.2926756253326157,7516,0.0948989898989922,48,47,0.9791666666666666
1.65,50.0,18.0,0.0,5,1.39,0.48,1.2379292800814712,11793,0.148901515151514,72,71,0.9861111111111112
1.65,50.0,18.0,0.0,13,1.39,0.48,1.2293411627519866,12006,0.1515909090909089,72,71,0.9861111111111112
1.65,50.0,18.0,0.0,21,1.39,0.48,1.2674060574503423,11523,0.1454924242424246,72,72,1.0
1.65,50.0,18.0,0.0,29,1.39,0.48,1.2985273701783249,11381,0.1436994949494945,72,74,1.0277777777777777
1.65,50.0,22.0,0.0,7,1.39,0.48,1.2214654994140248,14507,0.1831691919191891,88,90,1.0227272727272727
1.65,50.0,22.0,0.0,15,1.39,0.48,1.2695382221908105,14141,0.1785479797979793,88,88,1.0
1.65,50.0,22.0,0.0,23,1.39,0.48,1.2379197748065072,14210,0.1794191919191911,88,89,1.0113636363636365
1.65,50.0,27.0,0.0,1,1.39,0.48,1.1529865380538626,18868,0.2382323232323203,108,107,0.9907407407407408
1.65,50.0,27.0,0.0,9,1.39,0.48,1.1405459263103497,19270,0.2433080808080774,108,108,1.0
1.65,50.0,27.0,0.0,17,1.39,0.48,1.208272280236531,18099,0.2285227272727278,108,108,1.0
1.65,50.0,27.0,0.0,25,1.39,0.48,1.213547422623287,18061,0.2280429292929259,108,109,1.0092592592592593
1.65,50.0,35.0,0.0,3,1.39,0.48,1.0821182803794949,26564,0.3354040404040381,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,11,1.39,0.48,1.1045079905584116,25843,0.3263005050505013,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,19,1.39,0.48,1.1260536838354904,25259,0.3189267676767631,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,27,1.39,0.48,1.1460554755044094,24984,0.3154545454545426,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,5,1.39,0.48,1.0263270461918337,34833,0.4398106060606065,172,175,1.0174418604651163
1.65,50.0,45.0,0.0,13,1.39,0.48,1.027313073651248,35736,0.4512121212121173,180,178,0.9888888888888888
1.65,50.0,45.0,0.0,21,1.39,0.48,0.2029026025141486,125763,1.5879166666666504,54,80,1.4814814814814814
1.65,50.0,45.0,0.0,29,1.39,0.48,1.012594813751161,35517,0.4484469696969727,180,184,1.022222222222222
1.65,50.0,55.0,0.0,7,1.39,0.48,0.8904010498479252,50293,0.63501262626263,220,217,0.9863636363636364
1.65,50.0,55.0,0.0,15,1.39,0.48,0.7727042169904411,53901,0.6805681818181819,214,188,0.8785046728971962
1.65,50.0,55.0,0.0,23,1.39,0.48,0.8096830704109507,56227,0.7099368686868712,220,223,1.0136363636363637
1.95,50.0,12.0,0.0,1,1.39,0.48,1.2943899132320988,7376,0.0788034188034196,48,46,0.9583333333333334
1.95,50.0,12.0,0.0,9,1.39,0.48,1.2934870008040784,7462,0.0797222222222231,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,17,1.39,0.48,1.3102967077631973,7381,0.0788568376068384,48,48,1.0
1.95,50.0,12.0,0.0,25,1.39,0.48,1.289145481165973,7513,0.0802670940170945,48,48,1.0
1.95,50.0,18.0,0.0,3,1.39,0.48,1.2432538676134872,11829,0.126378205128208,72,70,0.9722222222222222
1.95,50.0,18.0,0.0,11,1.39,0.48,1.303826395039809,11290,0.1206196581196616,72,72,1.0
1.95,50.0,18.0,0.0,19,1.39,0.48,1.282368467514068,11328,0.1210256410256446,72,71,0.9861111111111112
1.95,50.0,18.0,0.0,27,1.39,0.48,1.2906448778773554,11382,0.1216025641025674,72,72,1.0
1.95,50.0,22.0,0.0,5,1.39,0.48,1.2343108974359145,14352,0.1533333333333346,88,88,1.0
1.95,50.0,22.0,0.0,13,1.39,0.48,1.23679640511582,14465,0.1545405982906003,88,88,1.0
1.95,50.0,22.0,0.0,21,1.39,0.48,1.2028383899269892,14931,0.1595192307692325,88,86,0.9772727272727272
1.95,50.0,22.0,0.0,29,1.39,0.48,1.293335758457557,13745,0.1468482905982933,88,88,1.0
1.95,50.0,27.0,0.0,7,1.39,0.48,1.1882177785062502,18303,0.1955448717948741,108,107,0.9907407407407408
1.95,50.0,27.0,0.0,15,1.39,0.48,1.2116575015274431,18003,0.192339743589748,108,107,0.9907407407407408
1.95,50.0,27.0,0.0,23,1.39,0.48,1.166522567331631,18899,0.2019123931623966,108,108,1.0
1.95,50.0,35.0,0.0,1,1.39,0.48,1.1627342123524798,24497,0.2617200854700869,140,145,1.0357142857142858
1.95,50.0,35.0,0.0,9,1.39,0.48,1.1290310878807637,25637,0.2738995726495728,140,139,0.9928571428571428
1.95,50.0,35.0,0.0,17,1.39,0.48,1.1538572470225756,24686,0.263739316239318,140,141,1.0071428571428571
1.95,50.0,35.0,0.0,25,1.39,0.48,1.144616189250046,24856,0.2655555555555582,140,139,0.9928571428571428
1.95,50.0,45.0,0.0,3,1.39,0.48,1.1112210488418297,33332,0.3561111111111099,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,11,1.39,0.48,1.0877997154037762,33732,0.3603846153846192,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,19,1.39,0.48,1.0749031252756107,34013,0.3633867521367561,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,27,1.39,0.48,1.0825172048703742,34002,0.3632692307692323,180,186,1.0333333333333334
1.95,50.0,55.0,0.0,5,1.39,0.48,0.9625155893536332,46025,0.4917200854700851,220,217,0.9863636363636364
1.95,50.0,55.0,0.0,13,1.39,0.48,0.9396212279747372,47786,0.5105341880341852,220,222,1.009090909090909
1.95,50.0,55.0,0.0,21,1.39,0.48,0.9764616362957764,45603,0.4872115384615402,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,29,1.39,0.48,0.9421729706756988,47060,0.5027777777777731,220,222,1.009090909090909
2.25,50.0,12.0,0.0,7,1.39,0.48,1.299596491228019,7410,0.0686111111111129,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,15,1.39,0.48,1.3272529888690172,7277,0.0673796296296304,48,48,1.0
2.25,50.0,12.0,0.0,23,1.39,0.48,1.300010790396543,7414,0.0686481481481495,48,49,1.0208333333333333
2.25,50.0,18.0,0.0,1,1.39,0.48,1.291747754158115,11243,0.1041018518518552,72,72,1.0
2.25,50.0,18.0,0.0,9,1.39,0.48,1.3372465099192228,10888,0.1008148148148181,72,72,1.0
2.25,50.0,18.0,0.0,17,1.39,0.48,1.320480146052054,10955,0.1014351851851885,72,73,1.0138888888888888
2.25,50.0,18.0,0.0,25,1.39,0.48,1.274927272727271,11550,0.1069444444444472,72,73,1.0138888888888888
2.25,50.0,22.0,0.0,3,1.39,0.48,1.2685360957774576,13949,0.129157407407408,88,89,1.0113636363636365
2.25,50.0,22.0,0.0,11,1.39,0.48,1.3150795170076957,13582,0.1257592592592587,88,90,1.0227272727272727
2.25,50.0,22.0,0.0,19,1.39,0.48,1.292555644749286,13703,0.1268796296296286,88,88,1.0
2.25,50.0,22.0,0.0,27,1.39,0.48,1.3066109714624052,13526,0.1252407407407409,88,89,1.0113636363636365
2.25,50.0,27.0,0.0,5,1.39,0.48,1.2641027429103822,17208,0.1593333333333363,108,107,0.9907407407407408
2.25,50.0,27.0,0.0,13,1.39,0.48,1.2407410340535914,17678,0.1636851851851865,108,110,1.0185185185185186
2.25,50.0,27.0,0.0,21,1.39,0.48,1.2464335343095805,17415,0.161250000000003,108,109,1.0092592592592593
2.25,50.0,27.0,0.0,29,1.39,0.48,1.2726167112696871,16815,0.155694444444446,108,112,1.037037037037037
2.25,50.0,35.0,0.0,7,1.39,0.48,1.1675880143630204,24229,0.2243425925925946,140,139,0.9928571428571428
2.25,50.0,35.0,0.0,15,1.39,0.48,1.2235820572713672,23118,0.2140555555555589,140,140,1.0
2.25,50.0,35.0,0.0,23,1.39,0.48,1.162576401372753,24476,0.2266296296296338,140,140,1.0
2.25,50.0,45.0,0.0,1,1.39,0.48,1.1685602448453491,31040,0.2874074074074104,180,179,0.9944444444444444
2.25,50.0,45.0,0.0,9,1.39,0.48,1.155045326864163,31328,0.2900740740740747,180,178,0.9888888888888888
2.25,50.0,45.0,0.0,17,1.39,0.48,1.1343425659623416,31988,0.2961851851851889,180,178,0.9888888888888888
2.25,50.0,45.0,0.0,25,1.39,0.48,1.1001162120337424,32957,0.305157407407411,180,185,1.0277777777777777
2.25,50.0,55.0,0.0,3,1.39,0.48,1.147144967730093,38581,0.3572314814814837,220,222,1.009090909090909
2.25,50.0,55.0,0.0,11,1.39,0.48,1.1362270206429372,38948,0.3606296296296311,220,226,1.0272727272727271
2.25,50.0,55.0,0.0,19,1.39,0.48,1.1592995851938126,37849,0.3504537037037067,220,224,1.018181818181818
2.25,50.0,55.0,0.0,27,1.39,0.48,1.1867670419597138,37393,0.3462314814814899,220,224,1.018181818181818
