W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.95,50.0,12.0,3.0,15,1.39,0.48,1.2970627592666717,7473,0.0798397435897436,48,49,1.0208333333333333
1.95,50.0,12.0,3.0,23,1.39,0.48,1.2676210361477138,7663,0.0818696581196584,48,49,1.0208333333333333
1.95,50.0,12.0,4.0,1,1.39,0.48,1.2689434661723766,7553,0.0806944444444453,48,46,0.9583333333333334
1.95,50.0,12.0,4.0,9,1.39,0.48,1.2674468364400109,7618,0.081388888888889,48,49,1.0208333333333333
1.95,50.0,12.0,4.0,17,1.39,0.48,1.28021316033366,7553,0.0806944444444441,48,48,1.0
1.95,50.0,12.0,4.0,25,1.39,0.48,1.2599193338537609,7686,0.0821153846153847,48,48,1.0
1.95,50.0,12.0,5.0,3,1.39,0.48,1.2498150800886023,7679,0.0820405982905993,48,49,1.0208333333333333
1.95,50.0,12.0,5.0,11,1.39,0.48,1.333883695353391,7274,0.0777136752136764,48,49,1.0208333333333333
1.95,50.0,12.0,5.0,19,1.39,0.48,1.307315436241613,7301,0.0780021367521377,48,46,0.9583333333333334
1.95,50.0,12.0,5.0,27,1.39,0.48,1.283689846641984,7564,0.0808119658119664,48,48,1.0
1.95,50.0,12.0,6.0,5,1.39,0.48,1.310958418541193,7335,0.0783653846153843,48,49,1.0208333333333333
1.95,50.0,12.0,6.0,13,1.39,0.48,1.2319114662607489,7884,0.0842307692307691,48,49,1.0208333333333333
1.95,50.0,12.0,6.0,21,1.39,0.48,1.2248640861831648,7983,0.0852884615384617,48,49,1.0208333333333333
1.95,50.0,12.0,6.0,29,1.39,0.48,1.2758233196883764,7573,0.0809081196581206,48,47,0.9791666666666666
1.95,50.0,12.0,8.0,7,1.39,0.48,1.2276280907468302,7846,0.0838247863247865,48,48,1.0
1.95,50.0,12.0,8.0,15,1.39,0.48,1.2307389100126689,7890,0.0842948717948725,48,49,1.0208333333333333
1.95,50.0,12.0,8.0,23,1.39,0.48,1.226383675525876,7939,0.0848183760683757,48,48,1.0
1.95,50.0,12.0,10.0,1,1.39,0.48,1.2093128526645691,7975,0.0852029914529926,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,9,1.39,0.48,1.179294701185565,8266,0.0883119658119675,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,17,1.39,0.48,1.2189351440538228,7879,0.0841773504273517,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,25,1.39,0.48,1.167355431889667,8266,0.088311965811967,48,49,1.0208333333333333
1.95,50.0,18.0,1.0,3,1.39,0.48,1.2193696322855003,11993,0.1281303418803444,72,71,0.9861111111111112
1.95,50.0,18.0,1.0,11,1.39,0.48,1.2869654323158966,11369,0.1214636752136783,72,72,1.0
1.95,50.0,18.0,1.0,19,1.39,0.48,1.2550890079501646,11572,0.1236324786324821,72,69,0.9583333333333334
1.95,50.0,18.0,1.0,27,1.39,0.48,1.2702529249828176,11624,0.124188034188037,72,72,1.0
1.95,50.0,18.0,2.0,5,1.39,0.48,1.267252583639934,11418,0.1219871794871821,72,72,1.0
1.95,50.0,18.0,2.0,13,1.39,0.48,1.222562072987862,12002,0.1282264957264986,72,72,1.0
1.95,50.0,18.0,2.0,21,1.39,0.48,1.2364853917090532,11603,0.1239636752136782,72,72,1.0
1.95,50.0,18.0,2.0,29,1.39,0.48,1.2579706538527242,11654,0.1245085470085499,72,73,1.0138888888888888
1.95,50.0,18.0,3.0,7,1.39,0.48,1.2411755725190865,11790,0.1259615384615426,72,74,1.0277777777777777
1.95,50.0,18.0,3.0,15,1.39,0.48,1.243517235480271,11691,0.1249038461538491,72,73,1.0138888888888888
1.95,50.0,18.0,3.0,23,1.39,0.48,1.2263074338513285,11905,0.1271901709401741,72,71,0.9861111111111112
1.95,50.0,18.0,4.0,1,1.39,0.48,1.237209775967393,11784,0.1258974358974387,72,73,1.0138888888888888
1.95,50.0,18.0,4.0,9,1.39,0.48,1.2301104879886453,11947,0.1276388888888921,72,71,0.9861111111111112
1.95,50.0,18.0,4.0,17,1.39,0.48,1.2250177364864947,11840,0.1264957264957297,72,71,0.9861111111111112
1.95,50.0,18.0,4.0,25,1.39,0.48,1.232849166666673,12000,0.1282051282051315,72,73,1.0138888888888888
1.95,50.0,18.0,5.0,3,1.39,0.48,1.181954357853838,12357,0.1320192307692334,72,70,0.9722222222222222
1.95,50.0,18.0,5.0,11,1.39,0.48,1.246885584114109,11633,0.1242841880341919,72,72,1.0
1.95,50.0,18.0,5.0,19,1.39,0.48,1.181883190422223,12362,0.1320726495726526,72,70,0.9722222222222222
1.95,50.0,18.0,5.0,27,1.39,0.48,1.2324858238826015,11992,0.1281196581196605,72,71,0.9861111111111112
1.95,50.0,18.0,6.0,5,1.39,0.48,1.2116947447825597,11931,0.127467948717952,72,71,0.9861111111111112
1.95,50.0,18.0,6.0,13,1.39,0.48,1.1884600946630046,12254,0.1309188034188065,72,74,1.0277777777777777
1.95,50.0,18.0,6.0,21,1.39,0.48,1.1790638712823205,12306,0.1314743589743626,72,71,0.9861111111111112
1.95,50.0,18.0,6.0,29,1.39,0.48,1.2269302208835209,11952,0.1276923076923116,72,73,1.0138888888888888
1.95,50.0,18.0,8.0,7,1.39,0.48,1.1541714510420733,12715,0.1358440170940199,72,73,1.0138888888888888
1.95,50.0,18.0,8.0,15,1.39,0.48,1.190940184794923,12338,0.1318162393162419,72,72,1.0
1.95,50.0,18.0,8.0,23,1.39,0.48,1.1628013595763451,12651,0.1351602564102586,72,72,1.0
1.95,50.0,18.0,10.0,1,1.39,0.48,1.1317207080200198,12768,0.1364102564102582,72,73,1.0138888888888888
1.95,50.0,18.0,10.0,9,1.39,0.48,1.126986564299454,13025,0.1391559829059853,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,17,1.39,0.48,1.153079107185113,12679,0.1354594017094046,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,25,1.39,0.48,1.1300076359193516,13096,0.1399145299145323,72,73,1.0138888888888888
1.95,50.0,22.0,1.0,3,1.39,0.48,1.2153154798133252,14787,0.1579807692307703,88,91,1.0340909090909092
1.95,50.0,22.0,1.0,11,1.39,0.48,1.2646487326130162,14163,0.1513141025641033,88,88,1.0
1.95,50.0,22.0,1.0,19,1.39,0.48,1.224834195105098,14505,0.1549679487179495,88,87,0.9886363636363636
1.95,50.0,22.0,1.0,27,1.39,0.48,1.2365754847645691,14440,0.1542735042735056,88,88,1.0
1.95,50.0,22.0,2.0,5,1.39,0.48,1.2125196850393665,14732,0.1573931623931631,88,88,1.0
1.95,50.0,22.0,2.0,13,1.39,0.48,1.24615487129131,14257,0.1523183760683786,88,87,0.9886363636363636
1.95,50.0,22.0,2.0,21,1.39,0.48,1.185804612937439,15088,0.1611965811965826,88,86,0.9772727272727272
1.95,50.0,22.0,2.0,29,1.39,0.48,1.2641999004762416,14067,0.1502884615384642,88,89,1.0113636363636365
1.95,50.0,22.0,3.0,7,1.39,0.48,1.2325211306636743,14434,0.154209401709405,88,89,1.0113636363636365
1.95,50.0,22.0,3.0,15,1.39,0.48,1.2225841387346774,14589,0.1558653846153855,88,87,0.9886363636363636
1.95,50.0,22.0,3.0,23,1.39,0.48,1.191021368095681,14882,0.1589957264957266,88,89,1.0113636363636365
1.95,50.0,22.0,4.0,1,1.39,0.48,1.1930949527234245,15018,0.160448717948719,88,89,1.0113636363636365
1.95,50.0,22.0,4.0,9,1.39,0.48,1.176426963316063,15102,0.161346153846157,88,87,0.9886363636363636
1.95,50.0,22.0,4.0,17,1.39,0.48,1.1847012505789845,15113,0.1614636752136754,88,88,1.0
1.95,50.0,22.0,4.0,25,1.39,0.48,1.191229080198114,14938,0.159594017094019,88,86,0.9772727272727272
1.95,50.0,22.0,5.0,3,1.39,0.48,1.1476324386650347,15611,0.1667841880341913,88,86,0.9772727272727272
1.95,50.0,22.0,5.0,11,1.39,0.48,1.1893286806246988,15045,0.1607371794871814,88,86,0.9772727272727272
1.95,50.0,22.0,5.0,19,1.39,0.48,1.1735286372613376,15190,0.1622863247863266,88,88,1.0
1.95,50.0,22.0,5.0,27,1.39,0.48,1.189351063829832,15040,0.1606837606837625,88,89,1.0113636363636365
1.95,50.0,22.0,6.0,5,1.39,0.48,1.184694201747393,15108,0.1614102564102565,88,86,0.9772727272727272
1.95,50.0,22.0,6.0,13,1.39,0.48,1.1602901202300162,15304,0.1635042735042747,88,89,1.0113636363636365
1.95,50.0,22.0,6.0,21,1.39,0.48,1.161070253532028,15501,0.1656089743589755,88,86,0.9772727272727272
1.95,50.0,22.0,6.0,29,1.39,0.48,1.2089881033774876,14626,0.1562606837606858,88,88,1.0
1.95,50.0,22.0,8.0,7,1.39,0.48,1.1416900689302625,15668,0.1673931623931634,88,90,1.0227272727272727
1.95,50.0,22.0,8.0,15,1.39,0.48,1.1655603671148052,15472,0.165299145299147,88,90,1.0227272727272727
1.95,50.0,22.0,8.0,23,1.39,0.48,1.168064558716775,15149,0.1618482905982917,88,88,1.0
1.95,50.0,22.0,10.0,1,1.39,0.48,1.1178436993643812,16046,0.1714316239316233,88,88,1.0
1.95,50.0,22.0,10.0,9,1.39,0.48,1.0881597585760368,16237,0.1734722222222245,88,87,0.9886363636363636
1.95,50.0,22.0,10.0,17,1.39,0.48,1.0896435667409496,16609,0.1774465811965841,88,87,0.9886363636363636
1.95,50.0,22.0,10.0,25,1.39,0.48,1.0709449861562264,16614,0.1775000000000025,88,86,0.9772727272727272
1.95,50.0,27.0,1.0,3,1.39,0.48,1.1777817969040756,18799,0.2008440170940217,108,109,1.0092592592592593
1.95,50.0,27.0,1.0,11,1.39,0.48,1.2223713018581202,17813,0.1903098290598338,108,109,1.0092592592592593
1.95,50.0,27.0,1.0,19,1.39,0.48,1.1935094895287552,18336,0.1958974358974381,108,105,0.9722222222222222
1.95,50.0,27.0,1.0,27,1.39,0.48,1.2219012208657205,18020,0.1925213675213698,108,111,1.0277777777777777
1.95,50.0,27.0,2.0,5,1.39,0.48,1.18428184722007,18471,0.1973397435897488,108,109,1.0092592592592593
1.95,50.0,27.0,2.0,13,1.39,0.48,1.1898436645894048,18294,0.1954487179487202,108,110,1.0185185185185186
1.95,50.0,27.0,2.0,21,1.39,0.48,1.1648649226984014,18693,0.1997115384615414,108,109,1.0092592592592593
1.95,50.0,27.0,2.0,29,1.39,0.48,1.1882236769111258,18026,0.1925854700854743,108,109,1.0092592592592593
1.95,50.0,27.0,3.0,7,1.39,0.48,1.1656816829808876,18491,0.1975534188034199,108,107,0.9907407407407408
1.95,50.0,27.0,3.0,15,1.39,0.48,1.1720148331272122,18607,0.1987927350427389,108,108,1.0
1.95,50.0,27.0,3.0,23,1.39,0.48,1.0829683983954717,20442,0.2183974358974389,108,109,1.0092592592592593
1.95,50.0,27.0,4.0,1,1.39,0.48,1.1403370020964674,19080,0.2038461538461563,108,110,1.0185185185185186
1.95,50.0,27.0,4.0,9,1.39,0.48,1.1625983750199087,18831,0.2011858974358992,108,109,1.0092592592592593
1.95,50.0,27.0,4.0,17,1.39,0.48,1.178263267819908,18673,0.1994978632478664,108,110,1.0185185185185186
1.95,50.0,27.0,4.0,25,1.39,0.48,1.140798325840929,19353,0.2067628205128228,108,109,1.0092592592592593
1.95,50.0,27.0,5.0,3,1.39,0.48,1.108784958050334,20024,0.2139316239316265,108,109,1.0092592592592593
1.95,50.0,27.0,5.0,11,1.39,0.48,1.1445316522195397,19035,0.2033653846153903,108,108,1.0
1.95,50.0,27.0,5.0,19,1.39,0.48,1.1087178318135515,19740,0.2108974358974396,108,105,0.9722222222222222
1.95,50.0,27.0,5.0,27,1.39,0.48,1.144839450738784,19153,0.2046260683760721,108,111,1.0277777777777777
1.95,50.0,27.0,6.0,5,1.39,0.48,1.1484966128192375,19190,0.2050213675213735,108,108,1.0
1.95,50.0,27.0,6.0,13,1.39,0.48,1.1003975982642629,19819,0.2117414529914555,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,21,1.39,0.48,1.1012031558186228,19773,0.2112500000000038,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,29,1.39,0.48,1.170704838621876,18373,0.1962927350427372,108,110,1.0185185185185186
1.95,50.0,27.0,8.0,7,1.39,0.48,1.0369899028386047,20996,0.2243162393162444,108,106,0.9814814814814816
1.95,50.0,27.0,8.0,15,1.39,0.48,1.11047124681921,19650,0.2099358974359016,108,110,1.0185185185185186
1.95,50.0,27.0,8.0,23,1.39,0.48,1.098606474964778,19892,0.2125213675213684,108,111,1.0277777777777777
1.95,50.0,27.0,10.0,1,1.39,0.48,1.0281157463450918,21478,0.2294658119658149,108,108,1.0
1.95,50.0,27.0,10.0,9,1.39,0.48,0.9941053677932188,21126,0.2257051282051317,94,97,1.0319148936170213
1.95,50.0,27.0,10.0,17,1.39,0.48,1.1251258149959773,19632,0.2097435897435927,108,112,1.037037037037037
1.95,50.0,27.0,10.0,25,1.39,0.48,1.0068285363524434,21993,0.2349679487179506,108,108,1.0
1.95,50.0,35.0,1.0,3,1.39,0.48,1.1211823451084866,25534,0.2727991452991475,140,141,1.0071428571428571
1.95,50.0,35.0,1.0,11,1.39,0.48,1.0584704131001084,26870,0.2870726495726501,140,136,0.9714285714285714
1.95,50.0,35.0,1.0,19,1.39,0.48,1.1320357791643916,25322,0.2705341880341884,140,142,1.0142857142857142
1.95,50.0,35.0,1.0,27,1.39,0.48,1.1484160083410873,24937,0.2664209401709422,140,137,0.9785714285714284
1.95,50.0,35.0,2.0,5,1.39,0.48,1.0897021063960244,26016,0.2779487179487207,140,138,0.9857142857142858
1.95,50.0,35.0,2.0,13,1.39,0.48,0.4011450614926583,52364,0.5594444444444433,52,77,1.4807692307692308
1.95,50.0,35.0,2.0,21,1.39,0.48,1.1079499902325132,25595,0.2734508547008585,140,139,0.9928571428571428
1.95,50.0,35.0,2.0,29,1.39,0.48,1.1265726802071503,25110,0.268269230769231,140,139,0.9928571428571428
1.95,50.0,35.0,3.0,7,1.39,0.48,1.0737710437710517,26433,0.2824038461538483,140,141,1.0071428571428571
1.95,50.0,35.0,3.0,15,1.39,0.48,1.0855454231962631,26099,0.2788354700854731,140,138,0.9857142857142858
1.95,50.0,35.0,3.0,23,1.39,0.48,1.1025637676705655,26032,0.278119658119661,140,139,0.9928571428571428
1.95,50.0,35.0,4.0,1,1.39,0.48,1.0517488642558512,27515,0.2939636752136756,140,145,1.0357142857142858
1.95,50.0,35.0,4.0,9,1.39,0.48,1.091010227272709,26400,0.2820512820512839,140,137,0.9785714285714284
1.95,50.0,35.0,4.0,17,1.39,0.48,1.0478401806526791,27456,0.2933333333333345,140,143,1.0214285714285714
1.95,50.0,35.0,4.0,25,1.39,0.48,1.0345187466038492,27605,0.2949252136752143,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,3,1.39,0.48,1.0830472688677426,26381,0.2818482905982941,140,144,1.0285714285714285
1.95,50.0,35.0,5.0,11,1.39,0.48,1.0893507153467614,25582,0.2733119658119661,140,139,0.9928571428571428
1.95,50.0,35.0,5.0,19,1.39,0.48,1.0844486806840257,26491,0.283023504273503,140,142,1.0142857142857142
1.95,50.0,35.0,5.0,27,1.39,0.48,1.0596576403748852,27106,0.2895940170940138,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,5,1.39,0.48,1.0580621477306091,26968,0.2881196581196571,140,139,0.9928571428571428
1.95,50.0,35.0,6.0,13,1.39,0.48,0.1607830567100569,110439,1.1799038461538498,14,41,2.9285714285714284
1.95,50.0,35.0,6.0,21,1.39,0.48,0.9734805617044768,28912,0.3088888888888919,140,137,0.9785714285714284
1.95,50.0,35.0,6.0,29,1.39,0.48,1.024049764819942,27851,0.2975534188034208,140,138,0.9857142857142858
1.95,50.0,35.0,8.0,7,1.39,0.48,0.98430259386143,28606,0.3056196581196619,140,141,1.0071428571428571
1.95,50.0,35.0,8.0,15,1.39,0.48,0.0538729388082027,168895,1.804433760683768,0,4,1.0
1.95,50.0,35.0,8.0,23,1.39,0.48,0.4492247061906513,49607,0.5299893162393093,37,67,1.8108108108108107
1.95,50.0,35.0,10.0,1,1.39,0.48,0.1928490240223993,91498,0.977542735042732,18,46,2.555555555555556
1.95,50.0,35.0,10.0,9,1.39,0.48,0.9293870085357328,30343,0.3241773504273492,140,139,0.9928571428571428
1.95,50.0,35.0,10.0,17,1.39,0.48,0.955440796628632,29424,0.3143589743589726,140,139,0.9928571428571428
1.95,50.0,35.0,10.0,25,1.39,0.48,0.9325429778316028,30539,0.3262713675213639,140,136,0.9714285714285714
1.95,50.0,45.0,1.0,3,1.39,0.48,0.2942941579858069,91869,0.981506410256411,66,99,1.5
1.95,50.0,45.0,1.0,11,1.39,0.48,1.018998788079115,36306,0.3878846153846169,180,180,1.0
1.95,50.0,45.0,1.0,19,1.39,0.48,1.0202465052941636,35983,0.3844337606837628,180,181,1.0055555555555555
1.95,50.0,45.0,1.0,27,1.39,0.48,1.019204360873318,36323,0.3880662393162387,180,180,1.0
1.95,50.0,45.0,2.0,5,1.39,0.48,0.3505170550005487,76781,0.820309829059823,76,112,1.4736842105263157
1.95,50.0,45.0,2.0,13,1.39,0.48,1.002574742197562,36559,0.3905876068376101,180,176,0.9777777777777776
1.95,50.0,45.0,2.0,21,1.39,0.48,1.0116993282628588,36026,0.3848931623931663,180,177,0.9833333333333332
1.95,50.0,45.0,2.0,29,1.39,0.48,1.0137984925737522,36088,0.3855555555555591,180,177,0.9833333333333332
1.95,50.0,45.0,3.0,7,1.39,0.48,0.0848067468591054,179402,1.9166880341880383,0,22,1.0
1.95,50.0,45.0,3.0,15,1.39,0.48,0.3268996616455361,83049,0.8872756410256392,73,107,1.4657534246575343
1.95,50.0,45.0,3.0,23,1.39,0.48,0.9761420834661296,37668,0.4024358974358992,180,182,1.011111111111111
1.95,50.0,45.0,4.0,1,1.39,0.48,0.0622728554026969,198662,2.1224572649572715,0,8,1.0
1.95,50.0,45.0,4.0,9,1.39,0.48,0.9648941570505536,38217,0.4083012820512843,180,172,0.9555555555555556
1.95,50.0,45.0,4.0,17,1.39,0.48,0.9067588580484574,40387,0.4314850427350455,180,179,0.9944444444444444
1.95,50.0,45.0,4.0,25,1.39,0.48,0.0816922809256651,172430,1.8422008547008548,0,32,1.0
1.95,50.0,45.0,5.0,3,1.39,0.48,0.3418273581101946,66971,0.7155021367521329,11,41,3.727272727272727
1.95,50.0,45.0,5.0,11,1.39,0.48,0.0802671525073513,167133,1.7856089743589738,3,38,12.666666666666666
1.95,50.0,45.0,5.0,19,1.39,0.48,0.3353630232367066,73246,0.7825427350427314,61,98,1.6065573770491803
1.95,50.0,45.0,5.0,27,1.39,0.48,0.4360562474888986,49780,0.5318376068376068,16,51,3.1875
1.95,50.0,45.0,6.0,5,1.39,0.48,0.0552255397046414,158420,1.6925213675213613,0,17,1.0
1.95,50.0,45.0,6.0,13,1.39,0.48,0.1044580285117644,111814,1.1945940170940352,0,29,1.0
1.95,50.0,45.0,6.0,21,1.39,0.48,0.1163815638615226,148274,1.5841239316239346,20,56,2.8
1.95,50.0,45.0,6.0,29,1.39,0.48,0.6279089058140181,53044,0.5667094017094068,119,145,1.218487394957983
1.95,50.0,45.0,8.0,7,1.39,0.48,0.0619666236401258,184382,1.969893162393189,0,16,1.0
1.95,50.0,45.0,8.0,15,1.39,0.48,0.1014201459894283,147682,1.5777991452991438,9,49,5.444444444444445
1.95,50.0,45.0,8.0,23,1.39,0.48,0.0554439380524658,184091,1.9667841880341683,0,13,1.0
1.95,50.0,45.0,10.0,1,1.39,0.48,0.0730409938307435,177978,1.9014743589743568,0,6,1.0
1.95,50.0,45.0,10.0,9,1.39,0.48,0.0998532737517777,128675,1.3747329059829,9,47,5.222222222222222
1.95,50.0,45.0,10.0,17,1.39,0.48,0.200673733737652,105843,1.1308012820512807,17,56,3.294117647058824
1.95,50.0,45.0,10.0,25,1.39,0.48,0.3830458993349214,55491,0.5928525641025632,34,78,2.294117647058824
1.95,50.0,55.0,1.0,3,1.39,0.48,0.3167118049160723,92309,0.9862072649572652,33,78,2.363636363636364
1.95,50.0,55.0,1.0,11,1.39,0.48,0.1246896330304331,155735,1.6638354700854696,7,29,4.142857142857143
1.95,50.0,55.0,1.0,19,1.39,0.48,0.2613078542595638,114944,1.2280341880341878,47,88,1.872340425531915
1.95,50.0,55.0,1.0,27,1.39,0.48,0.9430749006293496,48304,0.5160683760683741,219,212,0.9680365296803652
1.95,50.0,55.0,2.0,5,1.39,0.48,0.6196630545560221,48079,0.5136645299145394,53,94,1.7735849056603774
1.95,50.0,55.0,2.0,13,1.39,0.48,0.1524805185901805,131279,1.402553418803415,6,49,8.166666666666666
1.95,50.0,55.0,2.0,21,1.39,0.48,0.8220818050460948,53982,0.576730769230771,220,203,0.9227272727272728
1.95,50.0,55.0,2.0,29,1.39,0.48,0.1682041130143942,139168,1.486837606837604,39,88,2.2564102564102564
1.95,50.0,55.0,3.0,7,1.39,0.48,0.0679327905856843,197145,2.106249999999986,3,38,12.666666666666666
1.95,50.0,55.0,3.0,15,1.39,0.48,0.056772883272578,201632,2.1541880341880595,0,29,1.0
1.95,50.0,55.0,3.0,23,1.39,0.48,0.0806819671083716,187707,2.0054166666667026,9,46,5.111111111111111
1.95,50.0,55.0,4.0,1,1.39,0.48,0.2732053617637235,96610,1.0321581196581218,50,95,1.9
1.95,50.0,55.0,4.0,9,1.39,0.48,0.2731971303332223,65931,0.7043910256410387,0,20,1.0
1.95,50.0,55.0,4.0,17,1.39,0.48,0.095678169237115,154777,1.6536004273504212,0,16,1.0
1.95,50.0,55.0,4.0,25,1.39,0.48,0.0526601863307574,198035,2.1157585470085665,0,16,1.0
1.95,50.0,55.0,5.0,3,1.39,0.48,0.4196904365532509,72683,0.7765277777777783,60,108,1.8
1.95,50.0,55.0,5.0,11,1.39,0.48,0.1689856060789738,123177,1.3159935897435904,15,49,3.2666666666666666
1.95,50.0,55.0,5.0,19,1.39,0.48,0.6888794584217698,49485,0.5286858974358993,105,152,1.4476190476190476
1.95,50.0,55.0,5.0,27,1.39,0.48,0.7516655820612439,53783,0.5746047008547044,131,172,1.3129770992366412
1.95,50.0,55.0,6.0,5,1.39,0.48,0.1209450956845025,114909,1.227660256410276,0,27,1.0
1.95,50.0,55.0,6.0,13,1.39,0.48,0.9454225897364328,32289,0.3449679487179499,52,100,1.9230769230769231
1.95,50.0,55.0,6.0,21,1.39,0.48,0.1266611607386388,164671,1.7593055555555597,4,35,8.75
1.95,50.0,55.0,6.0,29,1.39,0.48,0.2219556949575003,91502,0.97758547008547,0,0,1.0
1.95,50.0,55.0,8.0,7,1.39,0.48,0.0368806305239888,211126,2.2556196581196826,0,14,1.0
1.95,50.0,55.0,8.0,15,1.39,0.48,0.0591573391036954,152505,1.6293269230769234,0,23,1.0
1.95,50.0,55.0,8.0,23,1.39,0.48,0.6836473993433748,46296,0.4946153846153877,68,116,1.7058823529411764
1.95,50.0,55.0,10.0,1,1.39,0.48,0.6411201798950564,36021,0.384839743589744,0,9,1.0
1.95,50.0,55.0,10.0,9,1.39,0.48,0.0388119391624369,136626,1.459679487179445,0,0,1.0
1.95,50.0,55.0,10.0,17,1.39,0.48,0.0750241163614916,132690,1.4176282051281843,0,34,1.0
1.95,50.0,55.0,10.0,25,1.39,0.48,0.219180013999251,97148,1.037905982905977,0,9,1.0
2.25,50.0,12.0,1.0,3,1.39,0.48,1.2894924130522938,7447,0.0689537037037057,48,49,1.0208333333333333
2.25,50.0,12.0,1.0,11,1.39,0.48,1.3597305263158703,7125,0.0659722222222234,48,49,1.0208333333333333
2.25,50.0,12.0,1.0,19,1.39,0.48,1.3341260984795569,7169,0.0663796296296304,48,47,0.9791666666666666
2.25,50.0,12.0,1.0,27,1.39,0.48,1.305193997566571,7397,0.0684907407407418,48,46,0.9583333333333334
2.25,50.0,12.0,2.0,5,1.39,0.48,1.3112551159617607,7330,0.0678703703703714,48,48,1.0
2.25,50.0,12.0,2.0,13,1.39,0.48,1.2729688116857232,7599,0.0703611111111126,48,49,1.0208333333333333
2.25,50.0,12.0,2.0,21,1.39,0.48,1.2865044831223869,7584,0.0702222222222233,48,49,1.0208333333333333
2.25,50.0,12.0,2.0,29,1.39,0.48,1.3064973659327477,7403,0.0685462962962979,48,47,0.9791666666666666
2.25,50.0,12.0,3.0,7,1.39,0.48,1.2800742410181114,7543,0.0698425925925945,48,47,0.9791666666666666
2.25,50.0,12.0,3.0,15,1.39,0.48,1.3016908407198335,7446,0.0689444444444457,48,48,1.0
2.25,50.0,12.0,3.0,23,1.39,0.48,1.2744290794152398,7593,0.0703055555555568,48,49,1.0208333333333333
2.25,50.0,12.0,4.0,1,1.39,0.48,1.2815172320947752,7428,0.0687777777777798,48,46,0.9583333333333334
2.25,50.0,12.0,4.0,9,1.39,0.48,1.3141280504524322,7294,0.067537037037038,48,49,1.0208333333333333
2.25,50.0,12.0,4.0,17,1.39,0.48,1.3109473541751484,7389,0.0684166666666682,48,48,1.0
2.25,50.0,12.0,4.0,25,1.39,0.48,1.283683508865468,7501,0.0694537037037059,48,48,1.0
2.25,50.0,12.0,5.0,3,1.39,0.48,1.269274748544258,7556,0.0699629629629645,48,49,1.0208333333333333
2.25,50.0,12.0,5.0,11,1.39,0.48,1.3257553759759662,7301,0.0676018518518534,48,49,1.0208333333333333
2.25,50.0,12.0,5.0,19,1.39,0.48,1.3226247228381385,7216,0.0668148148148157,48,46,0.9583333333333334
2.25,50.0,12.0,5.0,27,1.39,0.48,1.2999246095853445,7428,0.0687777777777786,48,47,0.9791666666666666
2.25,50.0,12.0,6.0,5,1.39,0.48,1.303496798801216,7341,0.0679722222222228,48,49,1.0208333333333333
2.25,50.0,12.0,6.0,13,1.39,0.48,1.259889753566754,7710,0.0713888888888905,48,49,1.0208333333333333
2.25,50.0,12.0,6.0,21,1.39,0.48,1.2865025735779574,7577,0.0701574074074082,48,49,1.0208333333333333
2.25,50.0,12.0,6.0,29,1.39,0.48,1.296813732063841,7457,0.0690462962962978,48,47,0.9791666666666666
2.25,50.0,12.0,8.0,7,1.39,0.48,1.2809006959314264,7472,0.069185185185187,48,48,1.0
2.25,50.0,12.0,8.0,15,1.39,0.48,1.2827131680148451,7541,0.0698240740740749,48,49,1.0208333333333333
2.25,50.0,12.0,8.0,23,1.39,0.48,1.2663374377783507,7634,0.0706851851851861,48,48,1.0
2.25,50.0,12.0,10.0,1,1.39,0.48,1.2643328038125297,7554,0.0699444444444466,48,46,0.9583333333333334
2.25,50.0,12.0,10.0,9,1.39,0.48,1.2643772148575658,7619,0.0705462962962977,48,49,1.0208333333333333
2.25,50.0,12.0,10.0,17,1.39,0.48,1.286722891566286,7470,0.0691666666666678,48,48,1.0
2.25,50.0,12.0,10.0,25,1.39,0.48,1.254401764858545,7706,0.0713518518518534,48,47,0.9791666666666666
2.25,50.0,18.0,1.0,3,1.39,0.48,1.2738392153428484,11419,0.1057314814814841,72,71,0.9861111111111112
2.25,50.0,18.0,1.0,11,1.39,0.48,1.3177917042379932,11090,0.1026851851851886,72,72,1.0
2.25,50.0,18.0,1.0,19,1.39,0.48,1.2873055282664423,11197,0.1036759259259288,72,70,0.9722222222222222
2.25,50.0,18.0,1.0,27,1.39,0.48,1.327354703959332,11012,0.1019629629629657,72,73,1.0138888888888888
2.25,50.0,18.0,2.0,5,1.39,0.48,1.3022199113844737,11059,0.1023981481481508,72,72,1.0
2.25,50.0,18.0,2.0,13,1.39,0.48,1.257752325180871,11612,0.1075185185185213,72,72,1.0
2.25,50.0,18.0,2.0,21,1.39,0.48,1.2689787308841778,11378,0.1053518518518552,72,72,1.0
2.25,50.0,18.0,2.0,29,1.39,0.48,1.306371586649968,11206,0.1037592592592624,72,73,1.0138888888888888
