W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,22.0,14.5,3,1.39,0.48,1.237481528393484,14211,0.1038815789473708,88,87,0.9886363636363636
2.85,50.0,22.0,14.5,11,1.39,0.48,1.279887689297772,13801,0.100884502923979,88,88,1.0
2.85,50.0,22.0,14.5,19,1.39,0.48,1.2436787784532255,14146,0.1034064327485404,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,27,1.39,0.48,1.2664695288864007,13882,0.1014766081871366,88,87,0.9886363636363636
2.85,50.0,27.0,14.5,5,1.39,0.48,1.2598520072249313,17163,0.1254605263157907,108,107,0.9907407407407408
2.85,50.0,27.0,14.5,13,1.39,0.48,1.1949725455742446,18212,0.1331286549707611,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,21,1.39,0.48,1.18976195675921,18316,0.1338888888888887,108,108,1.0
2.85,50.0,27.0,14.5,29,1.39,0.48,1.2156158382476767,17805,0.1301535087719299,108,110,1.0185185185185186
2.85,50.0,35.0,12.0,7,1.39,0.48,1.1265088591356631,24946,0.1823538011695888,140,139,0.9928571428571428
2.85,50.0,35.0,12.0,15,1.39,0.48,1.2350507357786418,22765,0.1664108187134489,140,140,1.0
2.85,50.0,35.0,12.0,23,1.39,0.48,1.1047743021571566,25543,0.1867178362573082,140,137,0.9785714285714284
2.85,50.0,45.0,10.0,1,1.39,0.48,1.1057539476496985,32741,0.2393347953216341,180,180,1.0
2.85,50.0,45.0,10.0,9,1.39,0.48,1.143428061679626,31388,0.2294444444444432,180,181,1.0055555555555555
2.85,50.0,45.0,10.0,17,1.39,0.48,1.1565286115724671,31316,0.2289181286549677,180,182,1.011111111111111
2.85,50.0,45.0,10.0,25,1.39,0.48,1.0957097820484536,32989,0.2411476608187122,180,184,1.022222222222222
2.85,50.0,55.0,4.5,3,1.39,0.48,1.120703955926063,39207,0.2866008771929805,220,217,0.9863636363636364
2.85,50.0,55.0,4.5,11,1.39,0.48,1.1268265306123395,39200,0.2865497076023381,220,222,1.009090909090909
2.85,50.0,55.0,4.5,19,1.39,0.48,1.1698681576769432,37469,0.2738961988304061,220,223,1.0136363636363637
2.85,50.0,55.0,4.5,27,1.39,0.48,1.2001798541723077,37030,0.2706871345029222,220,225,1.0227272727272727
1.65,50.0,12.0,8.5,2,1.39,0.48,1.155047785547759,8580,0.1083333333333355,48,47,0.9791666666666666
1.65,50.0,12.0,8.5,10,1.39,0.48,1.1743046120843643,8391,0.1059469696969721,48,48,1.0
1.65,50.0,12.0,8.5,18,1.39,0.48,1.1879907056377583,8177,0.103244949494952,48,48,1.0
1.65,50.0,12.0,8.5,26,1.39,0.48,1.1771800382043938,8376,0.1057575757575782,48,47,0.9791666666666666
1.65,50.0,18.0,8.0,4,1.39,0.48,1.115625235263101,13283,0.1677146464646449,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,12,1.39,0.48,1.1522887708886111,12806,0.1616919191919181,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,20,1.39,0.48,1.121775409212016,13135,0.1658459595959592,72,71,0.9861111111111112
1.65,50.0,18.0,8.0,28,1.39,0.48,1.1046511097598086,13156,0.1661111111111099,72,72,1.0
1.65,50.0,22.0,7.0,6,1.39,0.48,1.129971816872284,15967,0.2016035353535338,88,86,0.9772727272727272
1.65,50.0,22.0,7.0,14,1.39,0.48,1.0955250413780373,16313,0.2059722222222204,88,89,1.0113636363636365
1.65,50.0,22.0,7.0,22,1.39,0.48,1.1008421308093903,16482,0.2081060606060578,88,86,0.9772727272727272
1.65,50.0,27.0,6.0,0,1.39,0.48,1.0114222549742558,21712,0.2741414141414114,108,110,1.0185185185185186
1.65,50.0,27.0,6.0,8,1.39,0.48,1.0451830208966124,21391,0.270088383838383,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,16,1.39,0.48,0.9267903884189568,23763,0.3000378787878756,108,98,0.9074074074074074
1.65,50.0,27.0,6.0,24,1.39,0.48,1.0908275218544652,20362,0.2570959595959567,108,109,1.0092592592592593
1.65,50.0,35.0,0.0,2,1.39,0.48,1.123502520220406,25593,0.3231439393939342,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,10,1.39,0.48,1.1032115377026692,25343,0.3199873737373721,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,18,1.39,0.48,1.0845964437427775,26601,0.33587121212121,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,26,1.39,0.48,1.1032561307901685,25690,0.3243686868686851,140,143,1.0214285714285714
1.65,50.0,45.0,0.0,4,1.39,0.48,0.9528815846424142,39277,0.4959217171717173,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,12,1.39,0.48,1.0500719609355245,35019,0.4421590909090903,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,20,1.39,0.48,0.9970947617214518,36386,0.4594191919191907,180,169,0.9388888888888888
1.65,50.0,45.0,0.0,28,1.39,0.48,1.0397355245664963,35353,0.4463762626262625,180,176,0.9777777777777776
1.95,50.0,12.0,10.0,6,1.39,0.48,1.276755817063465,7478,0.0798931623931619,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,14,1.39,0.48,1.2782980972515197,7568,0.0808547008547018,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,22,1.39,0.48,1.2602501975243603,7594,0.0811324786324806,48,49,1.0208333333333333
1.95,50.0,18.0,10.0,0,1.39,0.48,1.1416748108449075,12688,0.1355555555555583,72,75,1.0416666666666667
1.95,50.0,18.0,10.0,8,1.39,0.48,1.1297520534274608,13027,0.1391773504273508,72,72,1.0
1.95,50.0,18.0,10.0,16,1.39,0.48,1.113290556352329,13247,0.1415277777777809,72,72,1.0
1.95,50.0,18.0,10.0,24,1.39,0.48,1.1580388734628708,12605,0.1346688034188058,72,71,0.9861111111111112
1.95,50.0,22.0,8.0,2,1.39,0.48,1.1386620462046504,15150,0.161858974358975,88,86,0.9772727272727272
1.95,50.0,22.0,8.0,10,1.39,0.48,1.152914804016835,15435,0.1649038461538486,88,88,1.0
1.95,50.0,22.0,8.0,18,1.39,0.48,1.1523677614242662,15559,0.1662286324786356,88,91,1.0340909090909092
1.95,50.0,22.0,8.0,26,1.39,0.48,1.1412768817204264,15624,0.1669230769230794,88,87,0.9886363636363636
1.95,50.0,27.0,7.0,4,1.39,0.48,1.1093175403225568,19840,0.2119658119658149,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,12,1.39,0.48,1.112727739814076,19463,0.2079380341880372,108,106,0.9814814814814816
1.95,50.0,27.0,7.0,20,1.39,0.48,1.1428602150537712,19065,0.2036858974358996,108,109,1.0092592592592593
1.95,50.0,27.0,7.0,28,1.39,0.48,1.0716180474524322,20568,0.2197435897435939,108,109,1.0092592592592593
1.95,50.0,35.0,6.0,6,1.39,0.48,1.0697658203865648,26390,0.2819444444444434,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,14,1.39,0.48,1.0179791103907785,27765,0.2966346153846182,140,138,0.9857142857142858
1.95,50.0,35.0,6.0,22,1.39,0.48,1.0097391493369117,27602,0.2948931623931646,140,139,0.9928571428571428
1.95,50.0,45.0,0.0,0,1.39,0.48,1.0548280593430857,34983,0.3737500000000004,180,185,1.0277777777777777
1.95,50.0,45.0,0.0,8,1.39,0.48,1.0840669229165347,33561,0.3585576923076947,180,181,1.0055555555555555
1.95,50.0,45.0,0.0,16,1.39,0.48,1.0788339920948509,33902,0.3622008547008546,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,24,1.39,0.48,1.0847035056446537,33660,0.3596153846153876,180,179,0.9944444444444444
1.95,50.0,55.0,0.0,2,1.39,0.48,0.9068936521022152,48520,0.5183760683760711,220,212,0.9636363636363636
1.95,50.0,55.0,0.0,10,1.39,0.48,0.9724001842751968,45584,0.48700854700855,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,18,1.39,0.48,0.955274817002702,46722,0.4991666666666695,220,218,0.990909090909091
1.95,50.0,55.0,0.0,26,1.39,0.48,0.9581514924574792,46735,0.4993055555555531,220,212,0.9636363636363636
2.25,50.0,12.0,15.0,4,1.39,0.48,1.264918699187028,7626,0.0706111111111127,48,49,1.0208333333333333
2.25,50.0,12.0,15.0,12,1.39,0.48,1.24987716576161,7734,0.0716111111111126,48,49,1.0208333333333333
2.25,50.0,12.0,15.0,20,1.39,0.48,1.284754552652415,7578,0.0701666666666681,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,28,1.39,0.48,1.182232805541834,8084,0.0748518518518533,48,48,1.0
2.25,50.0,18.0,11.5,6,1.39,0.48,1.234581762084338,11668,0.1080370370370397,72,70,0.9722222222222222
2.25,50.0,18.0,11.5,14,1.39,0.48,1.227650231124756,11682,0.108166666666669,72,74,1.0277777777777777
2.25,50.0,18.0,11.5,22,1.39,0.48,1.243438063353099,11649,0.1078611111111144,72,71,0.9861111111111112
2.25,50.0,22.0,11.5,0,1.39,0.48,1.1406252041549556,15307,0.1417314814814802,88,89,1.0113636363636365
2.25,50.0,22.0,11.5,8,1.39,0.48,1.1914910738436222,14788,0.1369259259259244,88,88,1.0
2.25,50.0,22.0,11.5,16,1.39,0.48,1.1908563535911951,14842,0.1374259259259262,88,88,1.0
2.25,50.0,22.0,11.5,24,1.39,0.48,1.222891930934829,14537,0.1346018518518513,88,87,0.9886363636363636
2.25,50.0,27.0,9.5,2,1.39,0.48,1.1680856926734724,18508,0.1713703703703727,108,107,0.9907407407407408
2.25,50.0,27.0,9.5,10,1.39,0.48,1.185265942938173,18331,0.1697314814814843,108,110,1.0185185185185186
2.25,50.0,27.0,9.5,18,1.39,0.48,1.1955777741353817,18303,0.1694722222222243,108,108,1.0
2.25,50.0,27.0,9.5,26,1.39,0.48,1.1892397953508966,17982,0.1665000000000021,108,109,1.0092592592592593
2.25,50.0,35.0,8.0,4,1.39,0.48,1.1596952230883537,24116,0.2232962962962985,140,138,0.9857142857142858
2.25,50.0,35.0,8.0,12,1.39,0.48,1.1800004203800205,23788,0.2202592592592612,140,137,0.9785714285714284
2.25,50.0,35.0,8.0,20,1.39,0.48,1.1457364246492272,24585,0.2276388888888906,140,137,0.9785714285714284
2.25,50.0,35.0,8.0,28,1.39,0.48,1.1661728192057843,24326,0.2252407407407435,140,140,1.0
2.25,50.0,45.0,3.5,6,1.39,0.48,1.1894723817065849,30306,0.2806111111111128,180,176,0.9777777777777776
2.25,50.0,45.0,3.5,14,1.39,0.48,1.1468903091744798,31762,0.2940925925925949,180,184,1.022222222222222
2.25,50.0,45.0,3.5,22,1.39,0.48,1.151332508643358,31527,0.2919166666666664,180,181,1.0055555555555555
2.25,50.0,55.0,1.0,0,1.39,0.48,1.1146740362098444,39713,0.3677129629629657,220,227,1.0318181818181815
2.25,50.0,55.0,1.0,8,1.39,0.48,1.0278480691642613,43375,0.4016203703703711,220,218,0.990909090909091
2.25,50.0,55.0,1.0,16,1.39,0.48,1.148942460059711,38495,0.3564351851851894,220,224,1.018181818181818
2.25,50.0,55.0,1.0,24,1.39,0.48,1.1517748046722225,38269,0.3543425925925927,220,221,1.0045454545454546
2.55,50.0,12.0,18.0,2,1.39,0.48,1.221422451807937,7937,0.064844771241832,48,48,1.0
2.55,50.0,12.0,18.0,10,1.39,0.48,1.2586805915931516,7708,0.0629738562091526,48,48,1.0
2.55,50.0,12.0,18.0,18,1.39,0.48,1.2627205396111556,7561,0.0617728758169954,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,26,1.39,0.48,1.2604923844538,7616,0.062222222222224,48,46,0.9583333333333334
2.55,50.0,18.0,13.0,4,1.39,0.48,1.2981249999999485,11088,0.0905882352941192,72,74,1.0277777777777777
2.55,50.0,18.0,13.0,12,1.39,0.48,1.2526688019390335,11552,0.0943790849673222,72,71,0.9861111111111112
2.55,50.0,18.0,13.0,20,1.39,0.48,1.2550510070625018,11469,0.0937009803921586,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,28,1.39,0.48,1.2481044051335628,11532,0.0942156862745124,72,72,1.0
2.55,50.0,22.0,13.0,6,1.39,0.48,1.2618058224784718,14049,0.1147794117647066,88,85,0.9659090909090908
2.55,50.0,22.0,13.0,14,1.39,0.48,1.2537307282415366,14075,0.1149918300653607,88,91,1.0340909090909092
2.55,50.0,22.0,13.0,22,1.39,0.48,1.3180564522183251,13321,0.1088316993464072,88,91,1.0340909090909092
2.55,50.0,27.0,13.0,0,1.39,0.48,1.1702604982976414,18503,0.151168300653597,108,108,1.0
2.55,50.0,27.0,13.0,8,1.39,0.48,1.1721047250026917,18582,0.1518137254901971,108,108,1.0
2.55,50.0,27.0,13.0,16,1.39,0.48,1.24943281178097,17384,0.1420261437908503,108,106,0.9814814814814816
2.55,50.0,27.0,13.0,24,1.39,0.48,1.2458368140985765,17477,0.1427859477124204,108,109,1.0092592592592593
2.55,50.0,35.0,9.0,2,1.39,0.48,1.1797906548317203,23884,0.1951307189542488,140,138,0.9857142857142858
2.55,50.0,35.0,9.0,10,1.39,0.48,1.195543300301572,23210,0.1896241830065354,140,136,0.9714285714285714
2.55,50.0,35.0,9.0,18,1.39,0.48,1.1690384140824626,24314,0.1986437908496727,140,137,0.9785714285714284
2.55,50.0,35.0,9.0,26,1.39,0.48,1.2100613629488122,23141,0.189060457516342,140,143,1.0214285714285714
2.55,50.0,45.0,7.5,4,1.39,0.48,1.1499896545237802,31898,0.2606045751633979,180,176,0.9777777777777776
2.55,50.0,45.0,7.5,12,1.39,0.48,1.1796887071119788,30807,0.2516911764705866,180,177,0.9833333333333332
2.55,50.0,45.0,7.5,20,1.39,0.48,1.1825434413378202,30616,0.250130718954246,180,175,0.9722222222222222
2.55,50.0,45.0,7.5,28,1.39,0.48,1.1338878837035506,32056,0.2618954248365989,180,174,0.9666666666666668
2.55,50.0,55.0,4.0,6,1.39,0.48,1.1401027863152309,39694,0.3242973856209207,220,226,1.0272727272727271
2.55,50.0,55.0,4.0,14,1.39,0.48,1.1061073791986185,40045,0.3271650326797443,220,219,0.9954545454545456
2.55,50.0,55.0,4.0,22,1.39,0.48,1.1338972963349572,39317,0.3212173202614403,220,222,1.009090909090909
2.85,50.0,12.0,20.0,0,1.39,0.48,1.1735044913813897,8238,0.0602192982456154,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,8,1.39,0.48,1.2581177707675812,7608,0.0556140350877205,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,16,1.39,0.48,1.324066161268115,7255,0.0530336257309953,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,24,1.39,0.48,1.313608148755891,7314,0.0534649122807029,48,49,1.0208333333333333
2.85,50.0,18.0,14.5,2,1.39,0.48,1.2857247657769628,11314,0.0827046783625749,72,74,1.0277777777777777
2.85,50.0,18.0,14.5,10,1.39,0.48,1.2578423309126532,11429,0.0835453216374288,72,71,0.9861111111111112
2.85,50.0,18.0,14.5,18,1.39,0.48,1.2539872160317351,11577,0.084627192982458,72,73,1.0138888888888888
2.85,50.0,18.0,14.5,26,1.39,0.48,1.2898604900733524,11182,0.0817397660818732,72,74,1.0277777777777777
2.85,50.0,22.0,14.5,4,1.39,0.48,1.2889852844279044,13659,0.0998464912280725,88,88,1.0
2.85,50.0,22.0,14.5,12,1.39,0.48,1.2475156561343337,14052,0.1027192982456165,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,20,1.39,0.48,1.2751788941091229,13835,0.1011330409356749,88,86,0.9772727272727272
2.85,50.0,22.0,14.5,28,1.39,0.48,1.2235999999999725,14525,0.1061769005847979,88,89,1.0113636363636365
2.85,50.0,27.0,14.5,6,1.39,0.48,1.253783705253379,17208,0.1257894736842116,108,107,0.9907407407407408
2.85,50.0,27.0,14.5,14,1.39,0.48,1.1949827201783758,17940,0.1311403508771935,108,108,1.0
2.85,50.0,27.0,14.5,22,1.39,0.48,1.286837309675073,16682,0.1219444444444455,108,107,0.9907407407407408
2.85,50.0,35.0,12.0,0,1.39,0.48,1.1678099173553809,24200,0.1769005847953194,140,137,0.9785714285714284
2.85,50.0,35.0,12.0,8,1.39,0.48,1.1951114857745675,23725,0.1734283625730977,140,142,1.0142857142857142
2.85,50.0,35.0,12.0,16,1.39,0.48,1.2386729079777377,22538,0.1647514619883019,140,141,1.0071428571428571
2.85,50.0,35.0,12.0,24,1.39,0.48,1.2244372388579583,22976,0.1679532163742676,140,141,1.0071428571428571
2.85,50.0,45.0,10.0,2,1.39,0.48,1.1062520134942486,32903,0.2405190058479515,180,182,1.011111111111111
2.85,50.0,45.0,10.0,10,1.39,0.48,1.1528752890494476,31569,0.2307675438596459,180,182,1.011111111111111
2.85,50.0,45.0,10.0,18,1.39,0.48,1.067650965296394,34031,0.2487646198830374,180,180,1.0
2.85,50.0,45.0,10.0,26,1.39,0.48,1.1679230492864798,30617,0.2238084795321611,180,181,1.0055555555555555
2.85,50.0,55.0,4.5,4,1.39,0.48,1.183986441223004,37319,0.2727997076023365,220,223,1.0136363636363637
2.85,50.0,55.0,4.5,12,1.39,0.48,1.1970700107295946,37280,0.2725146198830389,220,223,1.0136363636363637
2.85,50.0,55.0,4.5,20,1.39,0.48,1.1709720355288238,37941,0.2773464912280677,220,218,0.990909090909091
2.85,50.0,55.0,4.5,28,1.39,0.48,1.1292657659928342,39674,0.2900146198830372,220,222,1.009090909090909
1.65,50.0,12.0,8.5,3,1.39,0.48,1.191651791172579,8179,0.1032702020202045,48,48,1.0
1.65,50.0,12.0,8.5,11,1.39,0.48,1.215469927133557,8097,0.1022348484848509,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,19,1.39,0.48,1.2204606333708805,7989,0.1008712121212146,48,48,1.0
1.65,50.0,12.0,8.5,27,1.39,0.48,1.2006081496983805,8123,0.1025631313131336,48,48,1.0
1.65,50.0,18.0,8.0,5,1.39,0.48,1.0923078064708074,13476,0.1701515151515144,72,72,1.0
1.65,50.0,18.0,8.0,13,1.39,0.48,1.1352049651367913,13051,0.1647853535353522,72,73,1.0138888888888888
1.65,50.0,18.0,8.0,21,1.39,0.48,1.1292902923245425,12794,0.1615404040404033,72,74,1.0277777777777777
1.65,50.0,18.0,8.0,29,1.39,0.48,1.11608180112567,13325,0.1682449494949471,72,73,1.0138888888888888
1.65,50.0,22.0,7.0,7,1.39,0.48,1.0870636215334368,16551,0.2089772727272695,88,88,1.0
1.65,50.0,22.0,7.0,15,1.39,0.48,1.0986763465477951,16598,0.209570707070705,88,90,1.0227272727272727
1.65,50.0,22.0,7.0,23,1.39,0.48,1.1187417300439038,16173,0.2042045454545436,88,89,1.0113636363636365
1.65,50.0,27.0,6.0,1,1.39,0.48,1.0656702551246442,20343,0.2568560606060582,108,109,1.0092592592592593
1.65,50.0,27.0,6.0,9,1.39,0.48,1.069612429488405,20564,0.2596464646464624,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,17,1.39,0.48,0.117015372231912,101872,1.2862626262626358,5,23,4.6
1.65,50.0,27.0,6.0,25,1.39,0.48,1.0504309973690371,20905,0.2639520202020174,108,106,0.9814814814814816
1.65,50.0,35.0,0.0,3,1.39,0.48,1.0821182803794949,26564,0.3354040404040381,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,11,1.39,0.48,1.1045079905584116,25843,0.3263005050505013,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,19,1.39,0.48,1.1260536838354904,25259,0.3189267676767631,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,27,1.39,0.48,1.1460554755044094,24984,0.3154545454545426,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,5,1.39,0.48,1.0263270461918337,34833,0.4398106060606065,172,175,1.0174418604651163
1.65,50.0,45.0,0.0,13,1.39,0.48,1.027313073651248,35736,0.4512121212121173,180,178,0.9888888888888888
1.65,50.0,45.0,0.0,21,1.39,0.48,0.2029026025141486,125763,1.5879166666666504,54,80,1.4814814814814814
1.65,50.0,45.0,0.0,29,1.39,0.48,1.012594813751161,35517,0.4484469696969727,180,184,1.022222222222222
1.95,50.0,12.0,10.0,7,1.39,0.48,1.2389059080962344,7769,0.0830021367521373,48,48,1.0
1.95,50.0,12.0,10.0,15,1.39,0.48,1.21486777791702,7979,0.0852457264957273,48,49,1.0208333333333333
1.95,50.0,12.0,10.0,23,1.39,0.48,1.2141878862793416,8090,0.0864316239316234,48,48,1.0
1.95,50.0,18.0,10.0,1,1.39,0.48,1.1317207080200198,12768,0.1364102564102582,72,73,1.0138888888888888
1.95,50.0,18.0,10.0,9,1.39,0.48,1.126986564299454,13025,0.1391559829059853,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,17,1.39,0.48,1.153079107185113,12679,0.1354594017094046,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,25,1.39,0.48,1.1300076359193516,13096,0.1399145299145323,72,73,1.0138888888888888
1.95,50.0,22.0,8.0,3,1.39,0.48,1.079684502624104,16577,0.1771047008547032,88,87,0.9886363636363636
1.95,50.0,22.0,8.0,11,1.39,0.48,1.1710242133885058,15446,0.1650213675213685,88,90,1.0227272727272727
1.95,50.0,22.0,8.0,19,1.39,0.48,1.1101985018726304,16020,0.171153846153847,88,85,0.9659090909090908
1.95,50.0,22.0,8.0,27,1.39,0.48,1.161309476995667,15258,0.163012820512822,88,88,1.0
1.95,50.0,27.0,7.0,5,1.39,0.48,1.144209589614808,19104,0.2041025641025701,108,109,1.0092592592592593
1.95,50.0,27.0,7.0,13,1.39,0.48,1.0748424519490511,20343,0.2173397435897467,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,21,1.39,0.48,1.1130329121663345,19628,0.2097008547008559,108,111,1.0277777777777777
1.95,50.0,27.0,7.0,29,1.39,0.48,1.1577445131046673,18772,0.2005555555555597,108,111,1.0277777777777777
1.95,50.0,35.0,6.0,7,1.39,0.48,0.7667068241877795,38598,0.4123717948717966,140,137,0.9785714285714284
1.95,50.0,35.0,6.0,15,1.39,0.48,1.0372171575927045,27533,0.2941559829059825,140,139,0.9928571428571428
1.95,50.0,35.0,6.0,23,1.39,0.48,1.0129676227651312,28693,0.3065491452991487,140,143,1.0214285714285714
1.95,50.0,45.0,0.0,1,1.39,0.48,1.0416757508658423,35226,0.3763461538461591,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,9,1.39,0.48,1.0616805531447593,34566,0.3692948717948761,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,17,1.39,0.48,1.022454370126181,35777,0.3822329059829074,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,25,1.39,0.48,1.0457789060034517,34863,0.3724679487179497,180,182,1.011111111111111
1.95,50.0,55.0,0.0,3,1.39,0.48,0.9726952016509492,46516,0.4969658119658102,220,220,1.0
1.95,50.0,55.0,0.0,11,1.39,0.48,0.950586292674542,46632,0.4982051282051271,220,218,0.990909090909091
1.95,50.0,55.0,0.0,19,1.39,0.48,0.9716943464044976,46183,0.4934081196581202,220,222,1.009090909090909
1.95,50.0,55.0,0.0,27,1.39,0.48,0.9966630174936996,44759,0.47819444444445,220,222,1.009090909090909
2.25,50.0,12.0,15.0,5,1.39,0.48,1.2198312396903472,7881,0.0729722222222229,48,48,1.0
2.25,50.0,12.0,15.0,13,1.39,0.48,1.1865337120276285,8098,0.0749814814814829,48,49,1.0208333333333333
2.25,50.0,12.0,15.0,21,1.39,0.48,1.2125760978043982,8016,0.074222222222224,48,48,1.0
2.25,50.0,12.0,15.0,29,1.39,0.48,1.2528924759177469,7682,0.0711296296296315,48,47,0.9791666666666666
2.25,50.0,18.0,11.5,7,1.39,0.48,1.1699025843329949,12421,0.115009259259261,72,71,0.9861111111111112
2.25,50.0,18.0,11.5,15,1.39,0.48,1.234081981212607,11710,0.1084259259259295,72,72,1.0
2.25,50.0,18.0,11.5,23,1.39,0.48,1.1951275949782914,12187,0.1128425925925946,72,73,1.0138888888888888
2.25,50.0,22.0,11.5,1,1.39,0.48,1.1695028062066706,15145,0.1402314814814837,88,85,0.9659090909090908
2.25,50.0,22.0,11.5,9,1.39,0.48,1.1792027426727008,14876,0.1377407407407408,88,86,0.9772727272727272
2.25,50.0,22.0,11.5,17,1.39,0.48,1.1941194373055657,14786,0.1369074074074077,88,88,1.0
2.25,50.0,22.0,11.5,25,1.39,0.48,1.1448320546708497,15511,0.1436203703703709,88,87,0.9886363636363636
2.25,50.0,27.0,9.5,3,1.39,0.48,1.1645853425891752,18871,0.1747314814814862,108,110,1.0185185185185186
2.25,50.0,27.0,9.5,11,1.39,0.48,1.197024273466101,17962,0.1663148148148176,108,108,1.0
2.25,50.0,27.0,9.5,19,1.39,0.48,1.1831845157074563,18367,0.1700648148148188,108,106,0.9814814814814816
2.25,50.0,27.0,9.5,27,1.39,0.48,1.231443636158606,17733,0.1641944444444494,108,110,1.0185185185185186
2.25,50.0,35.0,8.0,5,1.39,0.48,1.167178824783747,24387,0.2258055555555596,140,141,1.0071428571428571
2.25,50.0,35.0,8.0,13,1.39,0.48,1.1288891125785447,24836,0.2299629629629644,140,141,1.0071428571428571
2.25,50.0,35.0,8.0,21,1.39,0.48,1.1365074267362612,24910,0.2306481481481507,140,139,0.9928571428571428
2.25,50.0,35.0,8.0,29,1.39,0.48,1.1573960729543635,24344,0.2254074074074073,140,142,1.0142857142857142
2.25,50.0,45.0,3.5,7,1.39,0.48,1.100555740735146,33001,0.30556481481482,180,181,1.0055555555555555
2.25,50.0,45.0,3.5,15,1.39,0.48,1.1758926788417674,31047,0.287472222222224,180,179,0.9944444444444444
2.25,50.0,45.0,3.5,23,1.39,0.48,1.0741094455914175,33423,0.3094722222222223,180,181,1.0055555555555555
2.25,50.0,55.0,1.0,1,1.39,0.48,1.0882686967113686,41050,0.3800925925925976,220,216,0.9818181818181818
2.25,50.0,55.0,1.0,9,1.39,0.48,1.1286114546787258,39617,0.3668240740740767,220,226,1.0272727272727271
2.25,50.0,55.0,1.0,17,1.39,0.48,1.1157060655125184,40145,0.3717129629629685,220,222,1.009090909090909
2.25,50.0,55.0,1.0,25,1.39,0.48,1.0311011517740567,43064,0.3987407407407426,220,230,1.0454545454545454
2.55,50.0,12.0,18.0,3,1.39,0.48,1.242861391259437,7734,0.063186274509806,48,48,1.0
2.55,50.0,12.0,18.0,11,1.39,0.48,1.308936770036318,7449,0.0608578431372568,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,19,1.39,0.48,1.270521370914382,7557,0.0617401960784336,48,47,0.9791666666666666
2.55,50.0,12.0,18.0,27,1.39,0.48,1.2492237029369877,7729,0.0631454248366033,48,47,0.9791666666666666
2.55,50.0,18.0,13.0,5,1.39,0.48,1.2692662826761658,11285,0.0921977124183018,72,71,0.9861111111111112
2.55,50.0,18.0,13.0,13,1.39,0.48,1.2167413391073243,12008,0.0981045751634002,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,21,1.39,0.48,1.2447055762726784,11531,0.0942075163398711,72,71,0.9861111111111112
2.55,50.0,18.0,13.0,29,1.39,0.48,1.264032967981357,11587,0.0946650326797404,72,72,1.0
2.55,50.0,22.0,13.0,7,1.39,0.48,1.2230755333193954,14391,0.1175735294117661,88,88,1.0
2.55,50.0,22.0,13.0,15,1.39,0.48,1.2692886164373776,14029,0.1146160130718969,88,88,1.0
2.55,50.0,22.0,13.0,23,1.39,0.48,1.1933961241360769,14758,0.1205718954248364,88,90,1.0227272727272727
2.55,50.0,27.0,13.0,1,1.39,0.48,1.1756410533715955,18493,0.1510866013071898,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,9,1.39,0.48,1.218093974134475,17707,0.1446650326797403,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,17,1.39,0.48,1.2245755541768009,17729,0.1448447712418317,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,25,1.39,0.48,1.1840739730510443,18331,0.1497630718954273,108,109,1.0092592592592593
