cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-15,40.0,0.0,22,2.197,45.31,1.2338471814052465,26201,0.2484543316643855,160,162,1.0125,0,5.168
HK-ST-15,40.0,0.0,19,2.197,45.31,1.254593779015773,25848,0.24510696404187055,160,158,0.9875,0,5.334
HK-ST-15,40.0,0.0,20,2.197,45.31,1.219918339311555,26206,0.2485017448035138,160,160,1.0,0,5.386
HK-ST-15,40.0,0.0,24,2.197,45.31,1.186439951206846,27053,0.2565335305719878,160,162,1.0125,0,5.337
HK-ST-15,40.0,0.0,23,2.197,45.31,1.1946953564034806,27048,0.2564861174328584,160,164,1.025,0,5.49
HK-ST-15,40.0,0.0,21,2.197,45.31,1.1644850305904424,27623,0.2619386284327085,160,162,1.0125,0,5.744
HK-ST-15,40.0,0.0,25,2.197,45.31,1.1573280555953689,27916,0.2647170383856735,160,161,1.00625,0,5.435
HK-ST-15,40.0,0.0,26,2.197,45.31,1.1801102712966018,27387,0.25970072826581153,160,154,0.9625,0,5.51
HK-ST-15,40.0,0.0,27,2.197,45.31,1.1961906525442656,27002,0.2560499165528717,160,159,0.99375,0,5.436
HK-ST-15,40.0,0.0,28,2.197,45.31,1.2129594263069114,26495,0.2512422242451773,160,160,1.0,0,5.504
HK-ST-15,40.0,0.0,29,2.197,45.31,1.2109460991836647,26456,0.250872401759972,160,158,0.9875,0,5.424
HK-ST-16,20.0,0.0,0,2.068,36.56,1.38979482758623,5800,0.05843004513217507,40,40,1.0,0,22.139
HK-ST-16,20.0,0.0,2,2.068,36.56,1.3467518796992597,5985,0.06029376208897728,40,39,0.975,0,22.3
HK-ST-16,20.0,0.0,3,2.068,36.56,1.355414485902466,5923,0.0596691650548057,40,40,1.0,0,22.232
HK-ST-16,20.0,0.0,4,2.068,36.56,1.3480758309671173,5987,0.060313910380402236,40,38,0.95,0,22.168
HK-ST-16,20.0,0.0,1,2.068,36.56,1.376054340396416,5852,0.05895390070922227,40,40,1.0,0,22.658
HK-ST-16,20.0,0.0,7,2.068,36.56,1.3733782171467475,5867,0.059105012894908764,40,40,1.0,0,22.127
HK-ST-16,20.0,0.0,5,2.068,36.56,1.3026254451279156,6178,0.06223807221147907,40,40,1.0,0,22.456
HK-ST-16,20.0,0.0,9,2.068,36.56,1.3995909169699798,5769,0.05811774661508924,40,40,1.0,0,22.024
HK-ST-16,20.0,0.0,6,2.068,36.56,1.3960673765054725,5729,0.05771478078659158,40,41,1.025,0,22.619
HK-ST-16,20.0,0.0,8,2.068,36.56,1.3498307640750586,5968,0.060122501611865546,40,39,0.975,0,22.43
HK-ST-16,20.0,0.0,10,2.068,36.56,1.3463344425957042,6010,0.06054561573178842,40,41,1.025,0,22.414
HK-ST-16,20.0,0.0,11,2.068,36.56,1.3639251228189058,5903,0.059467682140556935,40,40,1.0,0,22.526
HK-ST-16,20.0,0.0,12,2.068,36.56,1.3235491291488415,6086,0.061311250805933915,40,39,0.975,0,23.211
HK-ST-16,20.0,0.0,15,2.068,36.56,1.345545103309268,5953,0.059971389426179134,40,41,1.025,0,23.109
HK-ST-16,20.0,0.0,14,2.068,36.56,1.3230557377049255,6100,0.06145228884590831,40,41,1.025,0,23.419
HK-ST-16,20.0,0.0,16,2.068,36.56,1.3624775613886495,5905,0.05948783043198164,40,40,1.0,0,23.192
HK-ST-16,20.0,0.0,13,2.068,36.56,1.3303475224476249,6014,0.060585912314637926,40,39,0.975,0,23.667
HK-ST-16,20.0,0.0,19,2.068,36.56,1.323555953738359,6139,0.06184518052869344,40,39,0.975,0,23.126
HK-ST-16,20.0,0.0,17,2.068,36.56,1.3479234143049388,5928,0.05971953578336773,40,39,0.975,0,23.262
HK-ST-16,20.0,0.0,18,2.068,36.56,1.3470508757298028,5995,0.06039450354610174,40,41,1.025,0,23.536
HK-ST-16,20.0,0.0,22,2.068,36.56,1.3765358917252675,5837,0.05880278852353558,40,38,0.95,0,23.091
HK-ST-16,20.0,0.0,21,2.068,36.56,1.3265399239543916,6049,0.06093850741457358,40,39,0.975,0,23.286
HK-ST-16,20.0,0.0,20,2.068,36.56,1.3247273925217973,6071,0.061160138620247155,40,39,0.975,0,23.534
HK-ST-16,20.0,0.0,23,2.068,36.56,1.3537642521797513,5964,0.060082205029016116,40,40,1.0,0,23.249
HK-ST-18,10.0,0.0,0,2.228,50.0,1.260171481538728,6473,0.06052700478755284,40,40,1.0,0,1.647
HK-ST-18,10.0,0.0,1,2.228,50.0,1.3075374456433804,6209,0.05805842309993956,40,40,1.0,0,1.683
HK-ST-18,10.0,0.0,2,2.228,50.0,1.307520026156631,6117,0.0571981597845602,40,40,1.0,0,1.66
HK-ST-18,10.0,0.0,3,2.228,50.0,1.279702352376417,6249,0.058432450628366175,40,42,1.05,0,1.717
HK-ST-18,10.0,0.0,4,2.228,50.0,1.3341129831516376,6054,0.0566090664272881,40,41,1.025,0,1.651
HK-ST-18,10.0,0.0,5,2.228,50.0,1.3384498327758927,5980,0.055917115499700853,40,40,1.0,0,1.683
HK-ST-18,10.0,0.0,6,2.228,50.0,1.3662379257753074,5901,0.055178411131059125,40,42,1.05,0,1.658
HK-ST-18,10.0,0.0,7,2.228,50.0,1.2940134853106073,6229,0.05824543686415281,40,42,1.05,0,1.71
HK-ST-18,10.0,0.0,8,2.228,50.0,1.300325769854135,6170,0.05769374625972503,40,39,0.975,0,1.717
HK-ST-18,10.0,0.0,9,2.228,50.0,1.3193599348533687,6140,0.05741322561340436,40,41,1.025,0,1.691
HK-ST-18,10.0,0.0,10,2.228,50.0,1.3051760335917255,6192,0.05789946140035912,40,41,1.025,0,1.633
HK-ST-18,10.0,0.0,11,2.228,50.0,1.3359226042186239,6021,0.056300493716337455,40,39,0.975,0,1.583
HK-ST-18,10.0,0.0,12,2.228,50.0,1.3196691778578693,6106,0.057095302214242666,40,41,1.025,0,1.658
HK-ST-18,10.0,0.0,13,2.228,50.0,1.312168772270852,6174,0.05773114901256703,40,40,1.0,0,1.664
HK-ST-18,10.0,0.0,16,2.228,50.0,1.3336063952529809,6067,0.05673062537402711,40,40,1.0,0,1.604
HK-ST-18,10.0,0.0,14,2.228,50.0,1.3078829632030884,6169,0.057684395571514016,40,40,1.0,0,1.804
HK-ST-18,10.0,0.0,15,2.228,50.0,1.3209244242620914,6166,0.057656343506881265,40,42,1.05,0,1.689
HK-ST-18,10.0,0.0,17,2.228,50.0,1.3044630110318085,6164,0.05763764213046096,40,40,1.0,0,1.67
HK-ST-18,10.0,0.0,18,2.228,50.0,1.339007607776789,5915,0.0553093207660086,40,39,0.975,0,1.653
HK-ST-18,10.0,0.0,19,2.228,50.0,1.3442356264539959,6018,0.05627244165170564,40,39,0.975,0,1.754
HK-ST-18,10.0,0.0,20,2.228,50.0,1.3658417364552673,5851,0.05471087672052593,40,40,1.0,0,1.734
HK-ST-18,10.0,0.0,21,2.228,50.0,1.3165926892950695,6128,0.057301017354877894,40,40,1.0,0,1.739
HK-ST-18,10.0,0.0,22,2.228,50.0,1.3385631035630907,6006,0.05616023339317799,40,39,0.975,0,1.728
HK-ST-18,10.0,0.0,23,2.228,50.0,1.2656645520656218,6463,0.06043349790544565,40,40,1.0,0,1.835
HK-ST-18,10.0,0.0,24,2.228,50.0,1.3548793697685966,6093,0.056973743267504894,40,41,1.025,0,1.787
HK-ST-18,10.0,0.0,25,2.228,50.0,1.2920089571336506,6252,0.058460502692998136,40,41,1.025,0,1.743
HK-ST-18,10.0,0.0,28,2.228,50.0,1.337060681629275,6015,0.05624438958707401,40,41,1.025,0,1.582
HK-ST-18,10.0,0.0,26,2.228,50.0,1.3047420829252407,6126,0.05728231597845588,40,41,1.025,0,1.644
HK-ST-18,10.0,0.0,27,2.228,50.0,1.3449732351956842,5978,0.055898414123279234,40,40,1.0,0,1.623
HK-ST-18,10.0,0.0,29,2.228,50.0,1.3304618408123496,6106,0.05709530221424283,40,41,1.025,0,1.618
HK-ST-19,20.0,0.0,0,2.077,44.42,1.3649982981620443,5876,0.05893917509227996,38,40,1.0526315789473684,0,13.765
HK-ST-19,20.0,0.0,3,2.077,44.42,1.3456871071853718,5887,0.05904951051195577,39,39,1.0,0,13.287
HK-ST-19,20.0,0.0,1,2.077,44.42,1.3530803117587122,5902,0.05919996790242279,39,38,0.9743589743589743,0,13.335
HK-ST-19,20.0,0.0,2,2.077,44.42,1.3280105401844529,6072,0.06090515166104898,39,39,1.0,0,13.51
HK-ST-19,20.0,0.0,4,2.077,44.42,1.3328081510934688,6036,0.060544053923928136,38,40,1.0526315789473684,0,13.487
HK-ST-19,20.0,0.0,5,2.077,44.42,1.2878387096774575,6200,0.062189054726367536,38,40,1.0526315789473684,0,13.457
HK-ST-16,20.0,0.0,24,2.068,36.56,1.344995011639504,6014,0.06058591231463802,40,39,0.975,0,25.122
HK-ST-16,20.0,0.0,25,2.068,36.56,1.301542664309813,6223,0.06269140876853878,40,40,1.0,0,25.098
HK-ST-16,20.0,0.0,28,2.068,36.56,1.3036541572306757,6182,0.06227836879432868,40,39,0.975,0,24.964
HK-ST-16,20.0,0.0,26,2.068,36.56,1.3587803234501448,5936,0.05980012894906732,40,39,0.975,0,25.429
HK-ST-16,20.0,0.0,29,2.068,36.56,1.3678276269185554,5929,0.05972960992908026,40,39,0.975,0,25.246
HK-ST-16,20.0,0.0,27,2.068,36.56,1.3761265563704765,5863,0.059064716312059035,40,40,1.0,0,25.467
HK-ST-19,20.0,0.0,6,2.077,44.42,1.3991589113257006,5695,0.05712365591397794,39,40,1.0256410256410255,0,13.025
HK-ST-19,20.0,0.0,7,2.077,44.42,1.341134020618556,6014,0.06032338308457652,38,42,1.105263157894737,0,13.168
HK-ST-19,20.0,0.0,9,2.077,44.42,1.3900763226365815,5765,0.05782579040282401,39,38,0.9743589743589743,0,13.1
HK-ST-19,20.0,0.0,10,2.077,44.42,1.3301737420095385,6101,0.061196035949285216,38,38,1.0,0,13.095
HK-ST-19,20.0,0.0,8,2.077,44.42,1.3291890102614914,6042,0.06060423688011496,38,38,1.0,0,13.412
HK-ST-19,20.0,0.0,11,2.077,44.42,1.3629335357624788,5928,0.059460760712565605,38,39,1.0263157894736843,0,13.097
HK-ST-19,20.0,0.0,12,2.077,44.42,1.3003345184227362,6188,0.06206868881399391,38,40,1.0526315789473684,0,13.154
HK-ST-19,20.0,0.0,13,2.077,44.42,1.3290365894595544,5958,0.05976167549349965,39,40,1.0256410256410255,0,13.17
HK-ST-19,20.0,0.0,14,2.077,44.42,1.3111875821287837,6088,0.0610656395442138,38,42,1.105263157894737,0,13.181
HK-ST-19,20.0,0.0,17,2.077,44.42,1.3417551846231162,5931,0.05949085219065901,38,40,1.0526315789473684,0,12.952
HK-ST-19,20.0,0.0,16,2.077,44.42,1.3389351305812884,5935,0.059530974161450215,39,40,1.0256410256410255,0,13.007
HK-ST-19,20.0,0.0,15,2.077,44.42,1.3365051320881765,5943,0.059611218103032625,38,40,1.0526315789473684,0,13.232
HK-ST-19,20.0,0.0,18,2.077,44.42,1.3234052007900228,6076,0.060945273631840186,38,39,1.0263157894736843,0,13.186
HK-ST-19,20.0,0.0,19,2.077,44.42,1.3032435918103853,6203,0.06221914620446094,39,39,1.0,0,13.299
HK-ST-19,20.0,0.0,22,2.077,44.42,1.3567703552609902,5883,0.05900938854116456,38,41,1.0789473684210527,0,13.115
HK-ST-19,20.0,0.0,21,2.077,44.42,1.3102089846964178,6077,0.060955304124537986,38,41,1.0789473684210527,0,13.287
HK-ST-19,20.0,0.0,20,2.077,44.42,1.2999919054556957,6177,0.06195835339431811,38,40,1.0526315789473684,0,13.345
HK-ST-19,20.0,0.0,23,2.077,44.42,1.3385941422594259,5975,0.059932193869362285,38,40,1.0526315789473684,0,13.387
HK-ST-19,20.0,0.0,24,2.077,44.42,1.3215377049180268,6100,0.06118600545658743,39,41,1.0512820512820513,0,13.039
HK-ST-19,20.0,0.0,26,2.077,44.42,1.341565580618213,5985,0.060032498796340275,39,41,1.0512820512820513,0,12.971
HK-ST-19,20.0,0.0,25,2.077,44.42,1.2744840139284601,6318,0.06337265286470807,38,38,1.0,0,13.266
HK-ST-19,20.0,0.0,28,2.077,44.42,1.2812574656981552,6195,0.06213890226287853,38,39,1.0263157894736843,0,13.062
HK-ST-19,20.0,0.0,27,2.077,44.42,1.3690470528282859,5887,0.059049510511955755,39,39,1.0,0,13.1
HK-ST-19,20.0,0.0,29,2.077,44.42,1.3546853498909386,5959,0.05977170598619743,38,40,1.0526315789473684,0,13.21
HK-ST-21,30.0,0.0,0,2.475,50.0,1.2486054771955353,19426,0.1635185185185223,120,119,0.9916666666666667,0,4.274
HK-ST-21,30.0,0.0,1,2.475,50.0,1.2416861669082866,19316,0.16259259259259637,120,123,1.025,0,4.362
HK-ST-21,30.0,0.0,2,2.475,50.0,1.2520296800124617,19407,0.16335858585858956,120,121,1.0083333333333333,0,4.393
HK-ST-21,30.0,0.0,4,2.475,50.0,1.2777670107435732,18988,0.15983164983165346,120,119,0.9916666666666667,0,4.351
HK-ST-21,30.0,0.0,3,2.475,50.0,1.2789543585959864,18974,0.1597138047138083,120,121,1.0083333333333333,0,4.487
HK-ST-21,30.0,0.0,5,2.475,50.0,1.2933619294270409,18534,0.1560101010101045,120,122,1.0166666666666666,0,4.386
HK-ST-21,30.0,0.0,6,2.475,50.0,1.269726626284024,18985,0.15980639730640098,120,121,1.0083333333333333,0,4.426
HK-ST-21,30.0,0.0,7,2.475,50.0,1.2320258268680389,19592,0.16491582491582865,120,117,0.975,0,4.519
HK-ST-21,30.0,0.0,8,2.475,50.0,1.2117610472990556,19937,0.16781986531986923,120,123,1.025,0,4.525
HK-ST-21,30.0,0.0,9,2.475,50.0,1.2500697262983034,19218,0.1617676767676806,120,120,1.0,0,4.335
HK-ST-21,30.0,0.0,10,2.475,50.0,1.253281362932383,19370,0.1630471380471418,120,118,0.9833333333333333,0,4.342
HK-ST-21,30.0,0.0,11,2.475,50.0,1.2653241249411247,19113,0.1608838383838421,120,118,0.9833333333333333,0,4.427
HK-ST-21,30.0,0.0,12,2.475,50.0,1.2815082908163693,18816,0.158383838383842,120,121,1.0083333333333333,0,4.435
HK-ST-21,30.0,0.0,13,2.475,50.0,1.2377101614829074,19259,0.16211279461279826,120,119,0.9916666666666667,0,4.426
HK-ST-21,30.0,0.0,15,2.475,50.0,1.2697742426627532,19047,0.1603282828282864,120,119,0.9916666666666667,0,4.278
HK-ST-21,30.0,0.0,16,2.475,50.0,1.312749127780222,18344,0.15441077441077788,120,118,0.9833333333333333,0,4.268
HK-ST-21,30.0,0.0,14,2.475,50.0,1.243613049997435,19341,0.16280303030303403,120,121,1.0083333333333333,0,4.494
HK-ST-21,30.0,0.0,17,2.475,50.0,1.300156527351957,18591,0.15648989898990248,120,120,1.0,0,4.234
HK-ST-21,30.0,0.0,18,2.475,50.0,1.236459366849086,19553,0.1645875420875459,120,119,0.9916666666666667,0,4.388
HK-ST-21,30.0,0.0,22,2.475,50.0,1.2929012578956094,18523,0.15591750841751192,120,119,0.9916666666666667,0,4.296
HK-ST-21,30.0,0.0,20,2.475,50.0,1.2900538810348823,18745,0.15778619528619886,120,121,1.0083333333333333,0,4.394
HK-ST-21,30.0,0.0,19,2.475,50.0,1.2824996006176956,18779,0.1580723905723942,120,121,1.0083333333333333,0,4.476
HK-ST-21,30.0,0.0,21,2.475,50.0,1.235527499488924,19564,0.16468013468013853,120,120,1.0,0,4.534
HK-ST-21,30.0,0.0,23,2.475,50.0,1.2270775840284178,19785,0.16654040404040782,120,117,0.975,0,4.466
HK-ST-21,30.0,0.0,24,2.475,50.0,1.2888947984256975,18802,0.158265993265997,120,119,0.9916666666666667,0,4.403
HK-ST-21,30.0,0.0,26,2.475,50.0,1.2548677608195713,19132,0.16104377104377485,120,121,1.0083333333333333,0,4.378
HK-ST-21,30.0,0.0,25,2.475,50.0,1.2575831101307229,19041,0.16027777777778138,120,122,1.0166666666666666,0,4.442
HK-ST-21,30.0,0.0,27,2.475,50.0,1.298978500374442,18698,0.1573905723905759,120,120,1.0,0,4.333
HK-ST-21,30.0,0.0,29,2.475,50.0,1.266179093451558,18951,0.15952020202020564,120,123,1.025,0,4.31
HK-ST-21,30.0,0.0,28,2.475,50.0,1.2768409162552423,19034,0.16021885521885898,120,119,0.9916666666666667,0,4.442
HK-ST-22,20.0,0.0,0,2.475,50.0,1.1657539032645057,9159,0.07709595959596138,54,51,0.9444444444444444,0,19.305
HK-ST-22,20.0,0.0,2,2.475,50.0,1.23516787080326,9412,0.07922558922559109,59,58,0.9830508474576272,0,19.267
HK-ST-22,20.0,0.0,11,2.475,50.0,1.248539040152418,9439,0.07945286195286379,58,54,0.9310344827586207,0,17.897
HK-ST-22,20.0,0.0,5,2.475,50.0,1.2955315271534376,8231,0.06928451178451348,53,52,0.9811320754716981,0,19.594
HK-ST-22,20.0,0.0,9,2.475,50.0,1.2563164962297109,9681,0.08148989898990099,57,60,1.0526315789473684,0,18.323
HK-ST-22,20.0,0.0,3,2.475,50.0,1.207467972871111,9289,0.07819023569023752,51,52,1.0196078431372548,0,20.346
HK-ST-22,20.0,0.0,1,2.475,50.0,1.2351019029388568,8881,0.07475589225589419,55,52,0.9454545454545454,0,20.569
HK-ST-22,20.0,0.0,6,2.475,50.0,1.266157057429758,8863,0.07460437710437881,55,51,0.9272727272727272,0,19.312
HK-ST-22,20.0,0.0,4,2.475,50.0,1.2813474996819039,7859,0.0661531986532002,53,47,0.8867924528301887,0,21.007
HK-ST-22,20.0,0.0,7,2.475,50.0,1.2184554104890162,9038,0.07607744107744303,53,54,1.0188679245283019,0,19.469
HK-ST-22,20.0,0.0,10,2.475,50.0,1.202467643598238,9349,0.07869528619528807,53,53,1.0,0,19.47
HK-ST-22,20.0,0.0,8,2.475,50.0,1.2142296346720831,8814,0.07419191919192078,54,52,0.9629629629629629,0,20.052
HK-ST-22,20.0,0.0,12,2.475,50.0,1.2379066107030587,9530,0.08021885521885713,57,54,0.9473684210526315,0,18.924
HK-ST-22,20.0,0.0,17,2.475,50.0,1.2562726979692767,9307,0.07834175084175277,56,57,1.0178571428571428,0,17.972
HK-ST-22,20.0,0.0,13,2.475,50.0,1.2055273739560464,9699,0.08164141414141605,55,56,1.018181818181818,0,19.65
HK-ST-22,20.0,0.0,15,2.475,50.0,1.2514190242815173,8978,0.07557239057239225,50,56,1.12,0,19.272
HK-ST-22,20.0,0.0,21,2.475,50.0,1.210884204216186,10009,0.08425084175084381,63,57,0.9047619047619048,0,18.677
HK-ST-22,20.0,0.0,16,2.475,50.0,1.2697391714859194,8473,0.07132154882155065,54,52,0.9629629629629629,0,20.496
HK-ST-22,20.0,0.0,18,2.475,50.0,1.236411777877337,8932,0.07518518518518703,56,54,0.9642857142857143,0,20.275
HK-ST-22,20.0,0.0,19,2.475,50.0,1.2624596464258273,9107,0.07665824915825104,53,57,1.0754716981132075,0,20.473
HK-ST-22,20.0,0.0,14,2.475,50.0,1.2435651074589384,7910,0.06658249158249323,50,44,0.88,0,21.541
HK-ST-22,20.0,0.0,22,2.475,50.0,1.279134863173423,8149,0.06859427609427766,50,52,1.04,0,20.235
HK-ST-22,20.0,0.0,23,2.475,50.0,1.197734975265773,9501,0.07997474747474939,53,55,1.0377358490566038,0,20.151
HK-ST-22,20.0,0.0,20,2.475,50.0,1.3118489065606138,7545,0.06351010101010246,49,47,0.9591836734693877,0,21.728
HK-ST-22,20.0,0.0,24,2.475,50.0,1.2421140192857978,9437,0.07943602693602878,57,57,1.0,0,18.141
HK-ST-22,20.0,0.0,26,2.475,50.0,1.2598228571428078,8750,0.0736531986532004,53,51,0.9622641509433962,0,20.222
HK-ST-22,20.0,0.0,28,2.475,50.0,1.250924442520021,9238,0.0777609427609446,54,55,1.0185185185185186,0,19.757
HK-ST-22,20.0,0.0,25,2.475,50.0,1.2236110447047837,8366,0.07042087542087719,54,47,0.8703703703703703,0,21.766
HK-ST-22,20.0,0.0,27,2.475,50.0,1.2760170768458925,7964,0.06703703703703855,51,51,1.0,0,20.735
HK-ST-22,20.0,0.0,29,2.475,50.0,1.293904521404475,8316,0.0700000000000017,52,51,0.9807692307692307,0,20.211
HK-ST-24,10.0,0.0,0,2.472,50.0,1.495955056179775,267,0.002250202265372164,0,0,1.0,0,21.169
HK-ST-24,10.0,0.0,1,2.472,50.0,1.4242959001782383,561,0.004727953074433647,0,0,1.0,0,21.244
HK-ST-24,10.0,0.0,2,2.472,50.0,1.407747252747254,364,0.0030676914778856464,0,0,1.0,0,21.099
HK-ST-24,10.0,0.0,3,2.472,50.0,1.2691827956989277,465,0.003918891585760509,0,0,1.0,0,20.985
HK-ST-24,10.0,0.0,4,2.472,50.0,1.520000000000003,131,0.0011040318230852192,0,0,1.0,0,20.902
HK-ST-24,10.0,0.0,5,2.472,50.0,1.740000000000002,115,0.0009691882416396963,0,0,1.0,0,21.325
HK-ST-24,10.0,0.0,6,2.472,50.0,1.2586918238993703,795,0.00670004045307442,0,0,1.0,0,20.572
HK-ST-24,10.0,0.0,7,2.472,50.0,1.3819507575757641,528,0.004449838187702256,0,0,1.0,0,20.656
HK-ST-24,10.0,0.0,8,2.472,50.0,0.0,0,0.0,0,0,1.0,0,21.271
HK-ST-24,10.0,0.0,10,2.472,50.0,1.5199236641221272,262,0.002208063646170438,0,0,1.0,0,21.074
HK-ST-24,10.0,0.0,9,2.472,50.0,1.3434797297297334,296,0.0024946062567421743,0,0,1.0,0,21.125
HK-ST-24,10.0,0.0,11,2.472,50.0,1.3667064846416304,586,0.004938646170442276,0,0,1.0,0,21.126
HK-ST-24,10.0,0.0,12,2.472,50.0,1.35201298701299,154,0.0012978694714131584,0,0,1.0,0,21.09
HK-ST-24,10.0,0.0,14,2.472,50.0,1.3031949458483867,554,0.004668959007551231,0,0,1.0,0,20.597
HK-ST-24,10.0,0.0,16,2.472,50.0,1.3357932263814616,1122,0.009455906148867294,0,0,1.0,0,20.299
HK-ST-24,10.0,0.0,13,2.472,50.0,0.0,0,0.0,0,0,1.0,0,21.505
HK-ST-24,10.0,0.0,15,2.472,50.0,1.311842105263157,456,0.003843042071197403,0,0,1.0,0,21.572
HK-ST-24,10.0,0.0,17,2.472,50.0,1.4065799999999935,500,0.004213861920172591,0,0,1.0,0,20.825
HK-ST-24,10.0,0.0,18,2.472,50.0,1.4888059701492429,268,0.002258629989212509,0,0,1.0,0,21.372
HK-ST-24,10.0,0.0,19,2.472,50.0,1.3475167785234823,447,0.0037671925566342963,0,0,1.0,0,20.745
HK-ST-24,10.0,0.0,20,2.472,50.0,1.293582222222213,1125,0.00948118932038833,0,0,1.0,0,20.6
HK-ST-24,10.0,0.0,22,2.472,50.0,1.329154228855732,603,0.005081917475728144,0,0,1.0,0,20.768
HK-ST-24,10.0,0.0,21,2.472,50.0,1.376307339449541,436,0.003674487594390499,0,0,1.0,0,21.418
HK-ST-24,10.0,0.0,23,2.472,50.0,1.494626865671653,268,0.002258629989212509,0,0,1.0,0,21.432
HK-ST-24,10.0,0.0,26,2.472,50.0,1.2488356164383778,584,0.004921790722761586,0,0,1.0,0,20.926
HK-ST-24,10.0,0.0,24,2.472,50.0,1.210403225806445,496,0.00418015102481121,0,0,1.0,0,21.324
HK-ST-24,10.0,0.0,25,2.472,50.0,1.249459459459455,481,0.004053735167206032,0,0,1.0,0,21.189
HK-ST-24,10.0,0.0,28,2.472,50.0,1.1254221388367798,533,0.004491976806903982,0,0,1.0,0,21.151
HK-ST-24,10.0,0.0,27,2.472,50.0,1.3307743362831843,452,0.0038093311758360224,0,0,1.0,0,21.421
HK-ST-25,50.0,0.0,0,2.632,50.0,1.1686813091162525,34466,0.2728121833839897,200,206,1.03,0,8.586
HK-ST-24,10.0,0.0,29,2.472,50.0,1.3667963386727584,437,0.0036829153182308446,0,0,1.0,0,21.111
HK-ST-25,50.0,0.0,1,2.632,50.0,1.1697102678048477,34204,0.2707383485309028,200,201,1.005,0,8.291
HK-ST-25,50.0,0.0,2,2.632,50.0,1.1636645051494994,34081,0.26976475430597696,200,199,0.995,0,8.307
HK-ST-25,50.0,0.0,3,2.632,50.0,1.2042835704424115,33318,0.26372530395136945,200,200,1.0,0,8.027
HK-ST-25,50.0,0.0,4,2.632,50.0,1.1609178228387433,34669,0.274419009625124,200,197,0.985,0,8.245
HK-ST-25,50.0,0.0,5,2.632,50.0,1.170531682876564,33930,0.26856952887537977,200,198,0.99,0,8.214
HK-ST-25,50.0,0.0,6,2.632,50.0,1.1956049486265758,33383,0.26423980496453686,200,199,0.995,0,8.217
HK-ST-25,50.0,0.0,7,2.632,50.0,1.1561310407027217,34371,0.2720602203647425,200,198,0.99,0,8.346
HK-ST-25,50.0,0.0,8,2.632,50.0,1.1604086800342555,33963,0.2688307370820648,200,197,0.985,0,8.525
HK-ST-25,50.0,0.0,9,2.632,50.0,1.1682847687940414,34147,0.27028717071934955,200,194,0.97,0,8.111
HK-ST-25,50.0,0.0,10,2.632,50.0,1.197729282259787,33703,0.26677273302938187,200,200,1.0,0,8.113
HK-ST-25,50.0,0.0,11,2.632,50.0,1.2008745746524032,33502,0.2651817375886576,200,202,1.01,0,8.127
HK-ST-25,50.0,0.0,12,2.632,50.0,1.1847704802257883,33984,0.26899696048632404,200,199,0.995,0,8.098
HK-ST-25,50.0,0.0,13,2.632,50.0,1.1617418589856048,34578,0.2736987082066848,200,196,0.98,0,8.169
HK-ST-25,50.0,0.0,15,2.632,50.0,1.205467382777211,33142,0.2623321935157032,200,202,1.01,0,8.02
HK-ST-25,50.0,0.0,14,2.632,50.0,1.1798257940886023,34442,0.2726222137791283,200,204,1.02,0,8.112
HK-ST-25,50.0,0.0,16,2.632,50.0,1.1928164782866797,33620,0.2661157548125649,200,198,0.99,0,7.878
HK-ST-25,50.0,0.0,17,2.632,50.0,1.160723852783633,34344,0.271846504559271,200,199,0.995,0,8.163
HK-ST-25,50.0,0.0,18,2.632,50.0,1.17458357996931,33788,0.26744554204660803,200,204,1.02,0,8.097
HK-ST-25,50.0,0.0,19,2.632,50.0,1.2055759011266018,32931,0.26066204407295096,200,202,1.01,0,7.948
HK-ST-25,50.0,0.0,20,2.632,50.0,1.1869096115245037,33876,0.26814209726443405,200,200,1.0,0,8.144
HK-ST-25,50.0,0.0,22,2.632,50.0,1.2060673180674804,33364,0.26408941236069194,200,196,0.98,0,7.976
HK-ST-25,50.0,0.0,21,2.632,50.0,1.160816485900098,34575,0.2736749620060754,200,197,0.985,0,8.333
HK-ST-25,50.0,0.0,23,2.632,50.0,1.1704499126384742,34340,0.2718148429584595,200,202,1.01,0,8.377
HK-ST-25,50.0,0.0,24,2.632,50.0,1.2070974871328162,33030,0.2614456686930078,200,201,1.005,0,7.997
HK-ST-27,20.0,0.0,0,2.362,50.0,1.2756403960395175,12625,0.11135513688964138,80,79,0.9875,0,3.405
HK-ST-27,20.0,0.0,1,2.362,50.0,1.294616005814385,12383,0.10922064634490579,80,80,1.0,0,3.35
HK-ST-27,20.0,0.0,2,2.362,50.0,1.2997687162543619,12409,0.10944997177533149,80,78,0.975,0,3.389
HK-ST-27,20.0,0.0,3,2.362,50.0,1.2714484016815781,12607,0.11119637313011548,80,81,1.0125,0,3.33
HK-ST-27,20.0,0.0,4,2.362,50.0,1.2999692954104183,12376,0.10915890488286689,80,78,0.975,0,3.278
HK-ST-27,20.0,0.0,6,2.362,50.0,1.3244021694469414,12169,0.10733312164832026,80,76,0.95,0,3.247
HK-ST-25,50.0,0.0,25,2.632,50.0,1.1496713655378046,34902,0.2762632978723411,200,203,1.015,0,8.594
HK-ST-27,20.0,0.0,5,2.362,50.0,1.2831426508344475,12464,0.10993508326277099,80,79,0.9875,0,3.418
