cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-07,60.0,12.0,3,3.0,50.0,0.9103957256250914,52031,0.36132638888889107,240,235,0.9791666666666666,0,20.986
HK-ST-07,60.0,12.0,4,3.0,50.0,1.0009238402276763,47768,0.3317222222222216,240,237,0.9875,0,21.861
HK-ST-07,60.0,12.0,8,3.0,50.0,0.9192613525247946,51134,0.3550972222222237,240,226,0.9416666666666667,0,22.992
HK-ST-07,60.0,12.0,5,3.0,50.0,0.9059923890387029,52293,0.36314583333332984,240,213,0.8875,0,26.302
HK-ST-07,60.0,12.0,10,3.0,50.0,0.9168755523110504,52054,0.3614861111111149,240,232,0.9666666666666667,0,22.084
HK-ST-07,60.0,12.0,0,3.0,50.0,0.9168726896047154,49234,0.34190277777777667,151,202,1.3377483443708609,0,41.535
HK-ST-07,60.0,10.0,4,3.0,50.0,1.0048349199917954,34559,0.23999305555554892,42,91,2.1666666666666665,0,83.34
HK-ST-07,60.0,12.0,9,3.0,50.0,0.7589306648802703,59710,0.4146527777777757,221,216,0.9773755656108597,0,28.447
HK-ST-07,60.0,12.0,12,3.0,50.0,0.8608617436155305,55643,0.38640972222222536,240,228,0.95,0,27.685
HK-ST-07,60.0,12.0,7,3.0,50.0,0.9309080311421098,48038,0.33359722222222393,171,207,1.2105263157894737,0,37.75
HK-ST-07,60.0,12.0,14,3.0,50.0,0.964769299383654,49328,0.34255555555556355,240,233,0.9708333333333333,0,18.166
HK-ST-07,60.0,12.0,16,3.0,50.0,0.8845546472791916,54193,0.3763402777777791,240,229,0.9541666666666667,0,19.409
HK-ST-07,60.0,12.0,17,3.0,50.0,0.8905738539280879,55014,0.38204166666666867,240,237,0.9875,0,20.035
HK-ST-07,60.0,12.0,18,3.0,50.0,0.8969398479426915,53664,0.37266666666667203,240,238,0.9916666666666667,0,18.155
HK-ST-07,60.0,12.0,6,3.0,50.0,0.9308550385433002,46571,0.3234097222222207,129,168,1.302325581395349,0,50.75
HK-ST-07,60.0,12.0,19,3.0,50.0,0.8727648583527002,54784,0.3804444444444436,240,224,0.9333333333333333,0,19.324
HK-ST-07,60.0,12.0,11,3.0,50.0,0.9997983927816374,42558,0.2955416666666637,156,165,1.0576923076923077,0,49.084
HK-ST-07,60.0,12.0,20,3.0,50.0,0.8791129370948445,54765,0.3803125000000005,233,231,0.9914163090128756,0,22.418
HK-ST-07,60.0,10.0,7,3.0,50.0,0.15682168318354306,181228,1.2585277777777726,9,42,4.666666666666667,0,108.461
HK-ST-07,60.0,12.0,22,3.0,50.0,0.8844685928732531,54892,0.3811944444444421,240,231,0.9625,0,19.562
HK-ST-07,60.0,12.0,23,3.0,50.0,0.9226971025872079,52219,0.3626319444444469,240,234,0.975,0,20.34
HK-ST-07,60.0,12.0,24,3.0,50.0,0.9168243683625504,52166,0.36226388888888955,240,231,0.9625,0,21.129
HK-ST-07,60.0,12.0,25,3.0,50.0,0.9960025620563722,47618,0.3306805555555563,239,223,0.9330543933054394,0,31.119
HK-ST-07,60.0,12.0,15,3.0,50.0,1.0054277947347754,41936,0.2912222222222222,124,166,1.3387096774193548,0,58.038
HK-ST-07,60.0,15.0,1,3.0,50.0,0.7739791969431995,61241,0.425284722222226,240,219,0.9125,0,25.7
HK-ST-07,60.0,12.0,27,3.0,50.0,0.48726496626084176,85509,0.5938124999999995,132,182,1.378787878787879,0,39.383
HK-ST-07,60.0,12.0,21,3.0,50.0,1.0417881083437344,36698,0.2548472222222213,104,147,1.4134615384615385,0,61.694
HK-ST-07,60.0,12.0,13,3.0,50.0,0.41788891261029704,84312,0.5854999999999992,48,94,1.9583333333333333,0,79.639
HK-ST-07,60.0,15.0,5,3.0,50.0,0.7850147289039623,59407,0.41254861111111407,240,225,0.9375,0,23.89
HK-ST-07,60.0,12.0,26,3.0,50.0,1.085176146136164,33722,0.23418055555555456,80,121,1.5125,0,74.468
HK-ST-07,60.0,12.0,29,3.0,50.0,0.15290388113674916,183606,1.2750416666666464,36,82,2.2777777777777777,0,75.1
HK-ST-07,60.0,15.0,0,3.0,50.0,0.8508944199476667,44677,0.3102569444444395,85,140,1.6470588235294117,0,70.414
HK-ST-07,60.0,15.0,6,3.0,50.0,0.7231599640720799,59007,0.409770833333328,122,163,1.3360655737704918,0,49.52
HK-ST-07,60.0,15.0,3,3.0,50.0,0.7432157931174305,44779,0.3109652777777781,48,99,2.0625,0,78.777
HK-ST-07,60.0,12.0,28,3.0,50.0,0.4411177496013864,67117,0.46609027777777756,11,58,5.2727272727272725,0,100.084
HK-ST-07,60.0,15.0,2,3.0,50.0,0.3158192400066768,100343,0.6968263888888914,28,80,2.857142857142857,0,88.494
HK-ST-07,60.0,15.0,13,3.0,50.0,0.734258644684744,65387,0.45407638888888774,240,230,0.9583333333333334,0,22.659
HK-ST-07,60.0,15.0,7,3.0,50.0,0.3296618108667487,102901,0.7145902777777745,61,111,1.819672131147541,0,72.405
HK-ST-07,60.0,15.0,8,3.0,50.0,0.29972732262683593,112954,0.7844027777777749,58,106,1.8275862068965518,0,72.866
HK-ST-07,60.0,15.0,4,3.0,50.0,0.19525822075582758,156707,1.0882430555555611,19,74,3.8947368421052633,0,94.112
HK-ST-07,60.0,15.0,19,3.0,50.0,0.7939394189365275,60613,0.4209236111111082,240,228,0.95,0,23.54
HK-ST-07,60.0,15.0,9,3.0,50.0,0.3759231772782293,93514,0.6494027777777811,33,86,2.606060606060606,0,91.937
HK-ST-07,60.0,15.0,10,3.0,50.0,0.865782138505266,39392,0.27355555555555505,48,98,2.0416666666666665,0,85.288
HK-ST-07,60.0,15.0,15,3.0,50.0,0.6744365764541544,61854,0.42954166666666804,118,164,1.3898305084745763,0,53.899
HK-ST-07,60.0,15.0,14,3.0,50.0,0.7744428083401977,50934,0.3537083333333331,95,147,1.5473684210526315,0,62.411
HK-ST-07,60.0,15.0,11,3.0,50.0,0.36730178868778296,88277,0.6130347222222234,57,106,1.8596491228070176,0,81.954
HK-ST-07,60.0,15.0,18,3.0,50.0,0.9264742867445712,44374,0.3081527777777765,169,178,1.0532544378698225,0,56.497
HK-ST-07,60.0,15.0,22,3.0,50.0,0.9744835164835504,47775,0.3317708333333291,192,210,1.09375,0,45.162
HK-ST-07,60.0,15.0,12,3.0,50.0,0.8188833501902231,41526,0.28837500000000293,31,72,2.3225806451612905,0,101.854
HK-ST-07,60.0,15.0,16,3.0,50.0,0.21361116918010914,133940,0.9301388888888882,46,93,2.0217391304347827,0,82.872
HK-ST-07,60.0,15.0,28,3.0,50.0,0.805601972830369,57785,0.40128472222222217,183,215,1.174863387978142,0,31.739
HK-ST-07,60.0,15.0,20,3.0,50.0,0.23442386407803348,131193,0.911062500000005,43,98,2.2790697674418605,0,77.257
HK-ST-07,60.0,15.0,17,3.0,50.0,0.4715768176848673,70433,0.4891180555555576,29,82,2.8275862068965516,0,95.903
HK-ST-07,60.0,15.0,21,3.0,50.0,0.6829073635150369,50207,0.34865972222222197,54,101,1.8703703703703705,0,79.859
HK-ST-07,60.0,15.0,29,3.0,50.0,0.7876405967374964,60261,0.4184791666666686,240,225,0.9375,0,22.476
HK-ST-07,60.0,15.0,23,3.0,50.0,0.1999919654156353,140642,0.9766805555555628,57,107,1.8771929824561404,0,65.225
HK-ST-07,60.0,15.0,27,3.0,50.0,0.3123235513951651,112384,0.7804444444444462,95,153,1.6105263157894736,0,54.195
HK-ST-07,60.0,15.0,26,3.0,50.0,0.7127848339095022,53224,0.3696111111111108,90,139,1.5444444444444445,0,60.458
HK-ST-07,60.0,15.0,25,3.0,50.0,0.5615605680061763,62112,0.43133333333333157,51,103,2.019607843137255,0,78.211
HK-ST-07,60.0,15.0,24,3.0,50.0,0.17835676345027812,153435,1.0655208333333377,15,65,4.333333333333333,0,89.938
HK-ST-07,60.0,18.0,0,3.0,50.0,0.43040170419958407,90365,0.6275347222222272,106,157,1.4811320754716981,0,53.187
HK-ST-07,60.0,18.0,3,3.0,50.0,0.7858076069049161,55844,0.3878055555555516,166,217,1.3072289156626506,0,49.273
HK-ST-07,60.0,18.0,2,3.0,50.0,0.6879595042765231,63019,0.43763194444444586,174,196,1.1264367816091954,0,62.941
HK-ST-07,60.0,18.0,8,3.0,50.0,0.35145561414124,104121,0.7230624999999996,69,121,1.7536231884057971,0,70.748
HK-ST-07,60.0,18.0,4,3.0,50.0,0.32023145532318154,99112,0.688277777777785,48,102,2.125,0,82.798
HK-ST-07,60.0,18.0,5,3.0,50.0,0.49322824358100137,70416,0.4890000000000011,46,100,2.1739130434782608,0,83.963
HK-ST-07,60.0,18.0,7,3.0,50.0,0.6716459330143736,53295,0.3701041666666711,56,105,1.875,0,84.138
HK-ST-07,60.0,18.0,1,3.0,50.0,0.8181249056413556,39742,0.27598611111111193,25,69,2.76,0,106.073
HK-ST-07,60.0,18.0,12,3.0,50.0,0.30495723819577303,111782,0.7762638888888899,98,155,1.5816326530612246,0,57.554
HK-ST-07,60.0,18.0,10,3.0,50.0,0.36607531192861326,93531,0.6495208333333299,69,120,1.7391304347826086,0,75.39
HK-ST-07,60.0,18.0,6,3.0,50.0,0.1753012423771066,153979,1.0692986111111082,5,46,9.2,0,114.265
HK-ST-07,60.0,18.0,14,3.0,50.0,0.16180276457177412,150186,1.0429583333333319,49,101,2.061224489795918,0,75.712
HK-ST-07,60.0,18.0,9,3.0,50.0,0.5265886390876137,55066,0.3824027777777775,6,45,7.5,0,122.439
HK-ST-07,60.0,18.0,18,3.0,50.0,0.3359095437910503,104382,0.7248750000000008,97,141,1.4536082474226804,0,54.237
HK-ST-07,60.0,18.0,11,3.0,50.0,0.09889365675556695,190628,1.3238055555555552,1,42,42.0,0,115.117
HK-ST-07,60.0,18.0,15,3.0,50.0,0.2568571363467283,131657,0.9142847222222231,71,111,1.5633802816901408,0,70.411
HK-ST-07,60.0,18.0,16,3.0,50.0,0.3075412250240271,110006,0.7639305555555566,61,111,1.819672131147541,0,72.358
HK-ST-07,60.0,18.0,13,3.0,50.0,0.07267234568455055,226565,1.5733680555555565,0,30,1.0,0,120.531
HK-ST-07,60.0,18.0,19,3.0,50.0,0.12616393740698498,186986,1.2985138888888907,10,61,6.1,0,94.278
HK-ST-07,60.0,18.0,26,3.0,50.0,0.39873917177261003,94660,0.6573611111111063,106,152,1.4339622641509433,0,47.978
HK-ST-07,60.0,18.0,17,3.0,50.0,0.3101859574234203,91365,0.6344791666666678,4,41,10.25,0,112.613
HK-ST-07,60.0,18.0,22,3.0,50.0,0.39904461435670446,80826,0.5612916666666664,44,94,2.1363636363636362,0,87.692
HK-ST-07,60.0,18.0,21,3.0,50.0,0.1611857192710378,160468,1.1143611111111127,4,42,10.5,0,105.396
HK-ST-07,60.0,18.0,24,3.0,50.0,0.09537889738815201,194393,1.3499513888888826,18,69,3.8333333333333335,0,84.772
HK-ST-07,60.0,18.0,20,3.0,50.0,0.10903448417401682,194901,1.3534791666666677,0,14,1.0,0,126.751
HK-ST-07,60.0,18.0,28,3.0,50.0,0.16128635425829493,155587,1.0804652777777888,27,78,2.888888888888889,0,72.649
HK-ST-07,60.0,18.0,25,3.0,50.0,0.12252447363819821,189081,1.3130625000000025,9,54,6.0,0,94.31
HK-ST-07,60.0,18.0,27,3.0,50.0,0.0712490579335051,204338,1.4190138888889154,2,56,28.0,0,90.833
HK-ST-07,60.0,18.0,23,3.0,50.0,0.9354103106195871,30745,0.21350694444444418,7,47,6.714285714285714,0,113.275
HK-ST-07,60.0,18.0,29,3.0,50.0,0.22372288188540976,134412,0.9334166666666722,30,83,2.7666666666666666,0,78.112
HK-ST-07,60.0,20.0,1,3.0,50.0,0.16187271215840185,137138,0.9523472222222157,41,90,2.1951219512195124,0,68.01
HK-ST-07,60.0,20.0,0,3.0,50.0,0.08219732376935632,212463,1.4754374999999982,0,33,1.0,0,102.552
HK-ST-07,60.0,20.0,2,3.0,50.0,0.06757781587069098,217597,1.5110902777777908,0,37,1.0,0,97.779
HK-ST-07,60.0,20.0,7,3.0,50.0,0.33210953247130093,101705,0.7062847222222219,41,94,2.292682926829268,0,72.417
HK-ST-07,60.0,20.0,5,3.0,50.0,0.18068289376456156,163759,1.137215277777782,17,63,3.7058823529411766,0,83.804
HK-ST-07,60.0,20.0,3,3.0,50.0,0.16883467834902469,151795,1.0541319444444441,3,46,15.333333333333334,0,97.087
HK-ST-07,60.0,20.0,4,3.0,50.0,0.2049490303992611,131549,0.9135347222222242,1,37,37.0,0,101.659
HK-ST-07,60.0,20.0,9,3.0,50.0,0.2557451429340319,118796,0.8249722222222184,30,83,2.7666666666666666,0,74.434
HK-ST-07,60.0,20.0,6,3.0,50.0,0.08515755424732473,213006,1.4792083333333261,1,31,31.0,0,99.185
HK-ST-07,60.0,20.0,10,3.0,50.0,0.09796877738100725,199727,1.3869930555555443,12,61,5.083333333333333,0,77.833
HK-ST-07,60.0,20.0,11,3.0,50.0,0.23571337595207276,122481,0.8505624999999994,8,50,6.25,0,92.31
HK-ST-07,60.0,20.0,8,3.0,50.0,0.19178481972057973,138535,0.9620486111111127,0,24,1.0,0,106.35
HK-ST-07,60.0,20.0,12,3.0,50.0,0.16760996736500158,163935,1.1384374999999993,9,59,6.555555555555555,0,84.047
HK-ST-07,60.0,20.0,18,3.0,50.0,0.17463940567019778,143624,0.9973888888888912,57,113,1.9824561403508771,0,55.563
HK-ST-07,60.0,20.0,17,3.0,50.0,0.23178392011883822,144715,1.0049652777777807,47,106,2.25531914893617,0,63.719
HK-ST-07,60.0,20.0,16,3.0,50.0,0.3310220888472829,101635,0.7057986111111098,48,100,2.0833333333333335,0,66.43
HK-ST-07,60.0,20.0,14,3.0,50.0,0.1254131459768368,182611,1.2681319444444445,13,66,5.076923076923077,0,79.233
HK-ST-07,60.0,20.0,22,3.0,50.0,0.2792084485885447,109178,0.758180555555563,58,111,1.9137931034482758,0,54.929
HK-ST-07,60.0,20.0,15,3.0,50.0,0.23120873368332923,118438,0.8224861111111127,1,44,44.0,0,97.354
HK-ST-07,60.0,20.0,13,3.0,50.0,0.6315376537996158,43807,0.30421527777777807,1,31,31.0,0,111.79
HK-ST-07,60.0,20.0,21,3.0,50.0,0.13914067074632522,174194,1.2096805555555628,13,65,5.0,0,78.862
HK-ST-14,30.0,1.0,0,1.761,50.0,1.121436927541513,22054,0.26090762824152997,120,116,0.9666666666666667,0,4.728
HK-ST-14,30.0,1.0,1,1.761,50.0,1.1724073173105167,20554,0.2431620291501011,120,121,1.0083333333333333,0,4.822
HK-ST-14,30.0,1.0,2,1.761,50.0,1.1274452858067183,21658,0.25622279008139176,120,121,1.0083333333333333,0,5.043
HK-ST-14,30.0,1.0,3,1.761,50.0,1.1806293202764913,20832,0.2464508801817132,120,118,0.9833333333333333,0,4.883
HK-ST-07,60.0,20.0,19,3.0,50.0,0.428809222631074,69568,0.4831111111111124,8,48,6.0,0,93.067
HK-ST-14,30.0,1.0,4,1.761,50.0,1.1473997279166412,21317,0.25218862388794305,120,117,0.975,0,5.229
HK-ST-14,30.0,1.0,5,1.761,50.0,1.0849412851299864,22737,0.2689877910278226,120,120,1.0,0,5.307
HK-ST-14,30.0,1.0,6,1.761,50.0,1.124647037308046,21872,0.2587544955517686,120,120,1.0,0,5.438
HK-ST-14,30.0,1.0,7,1.761,50.0,1.1259545245750686,21770,0.25754779481355217,120,117,0.975,0,5.348
HK-ST-14,30.0,1.0,8,1.761,50.0,1.121553042443114,21841,0.25838775317054746,120,123,1.025,0,5.437
HK-ST-14,30.0,1.0,9,1.761,50.0,1.1233562673714772,21947,0.25964177550634077,120,118,0.9833333333333333,0,5.45
HK-ST-14,30.0,1.0,10,1.761,50.0,1.1262467866323813,21784,0.2577134204050742,120,119,0.9916666666666667,0,5.369
HK-ST-14,30.0,1.0,11,1.761,50.0,1.161327312275373,21148,0.2501892863903076,120,118,0.9833333333333333,0,5.145
HK-ST-14,30.0,1.0,12,1.761,50.0,1.1546214614878265,21266,0.251585273518831,120,120,1.0,0,5.08
HK-ST-14,30.0,1.0,13,1.761,50.0,1.1266830870279065,21315,0.25216496308915154,120,119,0.9916666666666667,0,4.991
HK-ST-07,60.0,20.0,23,3.0,50.0,0.10685235686159643,156946,1.0899027777777848,15,63,4.2,0,76.914
HK-ST-14,30.0,1.0,14,1.761,50.0,1.144092267463591,21416,0.25335983342797763,120,121,1.0083333333333333,0,4.92
HK-ST-14,30.0,1.0,15,1.761,50.0,1.127073943176999,21787,0.2577489116032527,120,121,1.0083333333333333,0,4.995
HK-ST-07,60.0,20.0,20,3.0,50.0,0.09191947430615202,208182,1.4457083333333385,0,21,1.0,0,104.839
HK-ST-14,30.0,1.0,16,1.761,50.0,1.193784712000846,20382,0.2411272004542831,120,118,0.9833333333333333,0,4.806
HK-ST-14,30.0,1.0,17,1.761,50.0,1.170975621301777,21125,0.249917187204237,120,118,0.9833333333333333,0,4.939
HK-ST-14,30.0,1.0,19,1.761,50.0,1.1181471526195617,21950,0.25967726670452407,120,118,0.9833333333333333,0,4.808
HK-ST-14,30.0,1.0,18,1.761,50.0,1.124046168051722,21660,0.25624645088017844,120,117,0.975,0,4.941
HK-ST-14,30.0,1.0,20,1.761,50.0,1.1606807139076933,20787,0.2459185122089712,120,123,1.025,0,4.889
HK-ST-14,30.0,1.0,21,1.761,50.0,1.1148448827052726,22209,0.2627413401476416,120,123,1.025,0,5.008
HK-ST-14,30.0,1.0,22,1.761,50.0,1.215161242087481,20063,0.23735330304751065,120,119,0.9916666666666667,0,4.737
HK-ST-07,60.0,20.0,24,3.0,50.0,0.24153467286482458,130145,0.9037847222222162,18,68,3.7777777777777777,0,85.211
HK-ST-07,60.0,20.0,25,3.0,50.0,0.18710173315800396,120993,0.840229166666653,41,95,2.317073170731707,0,66.48
HK-ST-14,30.0,1.0,23,1.761,50.0,1.1091038805174573,22497,0.26614849517319866,120,122,1.0166666666666666,0,5.17
HK-ST-14,30.0,1.0,24,1.761,50.0,1.181438727962754,20817,0.24627342419079673,120,121,1.0083333333333333,0,5.077
HK-ST-14,30.0,1.0,25,1.761,50.0,1.1560089234311515,20844,0.24659284497444303,120,122,1.0166666666666666,0,5.137
HK-ST-14,30.0,1.0,26,1.761,50.0,1.140949154148708,21103,0.2496569184175635,120,119,0.9916666666666667,0,5.292
HK-ST-14,30.0,1.0,27,1.761,50.0,1.1602080174374578,21104,0.2496687488169579,120,116,0.9666666666666667,0,5.23
HK-ST-14,30.0,1.0,28,1.761,50.0,1.1261629548664083,21957,0.25976007950028324,120,119,0.9916666666666667,0,5.37
HK-ST-14,30.0,1.0,29,1.761,50.0,1.084855816444953,22402,0.26502460723073906,120,123,1.025,0,5.83
HK-ST-14,30.0,2.0,1,1.761,50.0,1.1858161192847139,20187,0.23882027257240115,120,123,1.025,0,5.57
HK-ST-14,30.0,2.0,0,1.761,50.0,1.13320038465066,21838,0.25835226197236155,120,118,0.9833333333333333,0,5.749
HK-ST-14,30.0,2.0,3,1.761,50.0,1.1349088638046103,21616,0.25572591330683475,120,118,0.9833333333333333,0,5.822
HK-ST-14,30.0,2.0,2,1.761,50.0,1.106287960954514,22128,0.26178307779670573,120,119,0.9916666666666667,0,6.403
HK-ST-07,60.0,20.0,27,3.0,50.0,0.19818915646432483,148660,1.0323611111111124,39,93,2.3846153846153846,0,72.792
HK-ST-14,30.0,2.0,4,1.761,50.0,1.1373963653093604,21735,0.2571337308347509,120,119,0.9916666666666667,0,5.539
HK-ST-14,30.0,2.0,5,1.761,50.0,1.115283775166273,21954,0.2597245883020995,120,120,1.0,0,5.497
HK-ST-14,30.0,2.0,6,1.761,50.0,1.14364628314072,21537,0.25479131175468267,120,120,1.0,0,5.396
HK-ST-14,30.0,2.0,7,1.761,50.0,1.089178493083203,22337,0.2642556312701128,120,117,0.975,0,5.348
HK-ST-14,30.0,2.0,9,1.761,50.0,1.1132833122401753,22124,0.2617357561991279,120,119,0.9916666666666667,0,5.256
HK-ST-14,30.0,2.0,8,1.761,50.0,1.1170579902207478,21883,0.2588846299451068,120,122,1.0166666666666666,0,5.262
HK-ST-14,30.0,2.0,10,1.761,50.0,1.1492586198852344,21433,0.253560950217681,120,118,0.9833333333333333,0,5.137
HK-ST-14,30.0,2.0,11,1.761,50.0,1.125159557518074,21967,0.2598783834942255,120,118,0.9833333333333333,0,5.131
HK-ST-14,30.0,2.0,12,1.761,50.0,1.145006276442445,21509,0.2544600605716437,120,123,1.025,0,5.064
HK-ST-14,30.0,2.0,13,1.761,50.0,1.1312522462876755,21146,0.2501656255915179,120,120,1.0,0,5.001
HK-ST-14,30.0,2.0,14,1.761,50.0,1.0815303789677437,22746,0.2690942646223768,120,117,0.975,0,5.157
HK-ST-14,30.0,2.0,15,1.761,50.0,1.0878391292805012,22602,0.2673906871095961,120,119,0.9916666666666667,0,5.225
HK-ST-14,30.0,2.0,16,1.761,50.0,1.18085345747266,20622,0.2439664963089121,120,117,0.975,0,4.883
HK-ST-14,30.0,2.0,17,1.761,50.0,1.115442415410586,21959,0.25978374029907286,120,117,0.975,0,5.067
HK-ST-14,30.0,2.0,18,1.761,50.0,1.099563633050944,21954,0.2597245883021003,120,116,0.9666666666666667,0,5.1
HK-ST-14,30.0,2.0,19,1.761,50.0,1.0963729011402819,22274,0.26351031610827275,120,118,0.9833333333333333,0,5.039
HK-ST-14,30.0,2.0,20,1.761,50.0,1.157679794520535,21024,0.2487223168654177,120,123,1.025,0,5.032
HK-ST-14,30.0,2.0,21,1.761,50.0,1.1222266073149925,21791,0.25779623320083106,120,122,1.0166666666666666,0,5.019
HK-ST-14,30.0,2.0,22,1.761,50.0,1.1135125350710764,22098,0.26142816581487865,120,119,0.9916666666666667,0,5.068
HK-ST-14,30.0,2.0,23,1.761,50.0,1.1160411817368652,22340,0.2642911224682949,120,123,1.025,0,5.021
HK-ST-14,30.0,2.0,24,1.761,50.0,1.1609611645881686,21089,0.24949129282604446,120,119,0.9916666666666667,0,4.976
HK-ST-14,30.0,2.0,25,1.761,50.0,1.1290352842340685,21426,0.2534781374219184,120,122,1.0166666666666666,0,5.115
HK-ST-14,30.0,2.0,26,1.761,50.0,1.152600999286209,21015,0.2486158432708673,120,118,0.9833333333333333,0,4.953
HK-ST-14,30.0,2.0,27,1.761,50.0,1.1531202201082156,21444,0.253691084611014,120,118,0.9833333333333333,0,5.06
HK-ST-14,30.0,2.0,28,1.761,50.0,1.091916651935719,22628,0.26769827749384845,120,119,0.9916666666666667,0,5.127
HK-ST-14,30.0,2.0,29,1.761,50.0,1.1259885373681984,21810,0.25802101078932227,120,120,1.0,0,5.032
HK-ST-14,30.0,3.0,1,1.761,50.0,1.1227293344441502,21606,0.2556076093128888,120,122,1.0166666666666666,0,5.465
HK-ST-14,30.0,3.0,0,1.761,50.0,1.0971716082659468,22260,0.2633446905167503,120,114,0.95,0,5.56
HK-ST-14,30.0,3.0,3,1.761,50.0,0.8227285397755528,27982,0.3310382358508398,120,107,0.8916666666666667,0,6.965
HK-ST-14,30.0,3.0,5,1.761,50.0,1.114213407520434,22286,0.2636522809010006,120,121,1.0083333333333333,0,5.487
HK-ST-14,30.0,3.0,4,1.761,50.0,1.0915860666607549,22622,0.2676272950974812,120,116,0.9666666666666667,0,5.649
HK-ST-14,30.0,3.0,6,1.761,50.0,1.0866101994781663,22609,0.26747349990535746,120,117,0.975,0,5.601
HK-ST-14,30.0,3.0,7,1.761,50.0,1.1010787732474336,22368,0.26462237365133495,120,116,0.9666666666666667,0,5.66
HK-ST-14,30.0,3.0,8,1.761,50.0,1.1261692518248616,21920,0.2593223547226922,120,122,1.0166666666666666,0,5.684
HK-ST-14,30.0,3.0,10,1.761,50.0,1.106409117687024,22067,0.26106142343365485,120,116,0.9666666666666667,0,5.737
HK-ST-14,30.0,3.0,2,1.761,50.0,0.6267583882783839,34125,0.40371237932992265,73,91,1.2465753424657535,0,11.002
HK-ST-14,30.0,3.0,9,1.761,50.0,1.0104036386714745,23635,0.27961148968389093,120,118,0.9833333333333333,0,6.187
HK-ST-14,30.0,3.0,11,1.761,50.0,1.08723537790438,22466,0.26578175279197597,120,118,0.9833333333333333,0,5.64
HK-ST-14,30.0,3.0,12,1.761,50.0,1.1558869561118645,21213,0.250958262350934,120,121,1.0083333333333333,0,5.601
HK-ST-14,30.0,3.0,14,1.761,50.0,1.1170914826498817,22190,0.26251656255915196,120,124,1.0333333333333334,0,5.683
HK-ST-14,30.0,3.0,13,1.761,50.0,1.0658832186296228,23103,0.2733177172061328,120,125,1.0416666666666667,0,5.954
HK-ST-14,30.0,3.0,15,1.761,50.0,1.1185763262359458,22168,0.2622562937724768,120,121,1.0083333333333333,0,5.662
HK-ST-14,30.0,3.0,16,1.761,50.0,1.070304116808526,23149,0.27386191557827005,120,125,1.0416666666666667,0,5.803
HK-ST-14,30.0,3.0,17,1.761,50.0,1.0944659030367903,22524,0.2664679159568435,120,122,1.0166666666666666,0,6.006
HK-ST-14,30.0,3.0,18,1.761,50.0,1.1083810391978202,21940,0.25955896271057854,120,118,0.9833333333333333,0,5.887
HK-ST-14,30.0,3.0,19,1.761,50.0,1.1354212471130907,21650,0.2561281468862377,120,120,1.0,0,5.837
HK-ST-07,60.0,20.0,28,3.0,50.0,0.2537298353146074,118772,0.8248055555555556,13,59,4.538461538461538,0,93.314
HK-ST-07,60.0,20.0,29,3.0,50.0,0.15673718687836405,119682,0.8311249999999872,25,78,3.12,0,75.926
HK-ST-14,30.0,3.0,20,1.761,50.0,1.1522780617073431,21132,0.2500000000000003,120,121,1.0083333333333333,0,5.722
HK-ST-14,30.0,3.0,21,1.761,50.0,1.0627297550986208,23438,0.27728090100322056,120,122,1.0166666666666666,0,5.782
HK-ST-14,30.0,3.0,22,1.761,50.0,1.1225756538409073,21909,0.259192220329359,120,121,1.0083333333333333,0,5.736
HK-ST-14,30.0,3.0,23,1.761,50.0,1.13091397355862,21784,0.25771342040506995,120,116,0.9666666666666667,0,5.786
HK-ST-14,30.0,3.0,24,1.761,50.0,1.1150329278331608,21866,0.25868351315540244,120,118,0.9833333333333333,0,5.736
HK-ST-14,30.0,3.0,25,1.761,50.0,1.0753979330447372,22642,0.26786390308536556,120,125,1.0416666666666667,0,5.799
HK-ST-14,30.0,3.0,26,1.761,50.0,1.1189236522849657,21926,0.259393337119063,120,121,1.0083333333333333,0,5.318
HK-ST-14,30.0,3.0,29,1.761,50.0,1.1071540364290269,22235,0.26304893053189377,120,120,1.0,0,5.217
HK-ST-14,30.0,3.0,27,1.761,50.0,1.1221077963947144,22023,0.26054088586030616,120,119,0.9916666666666667,0,5.309
HK-ST-14,30.0,3.0,28,1.761,50.0,1.1084790280074104,22387,0.264847151239824,120,120,1.0,0,5.279
HK-ST-14,30.0,4.0,0,1.761,50.0,1.0735275165447908,22968,0.27172061328790487,120,116,0.9666666666666667,0,5.655
HK-ST-14,30.0,4.0,2,1.761,50.0,1.085302701024589,22547,0.26674001514291185,120,116,0.9666666666666667,0,5.67
HK-ST-14,30.0,4.0,3,1.761,50.0,1.060540388768898,23150,0.2738737459776657,120,115,0.9583333333333334,0,5.534
HK-ST-14,30.0,4.0,1,1.761,50.0,1.1571574279379784,20295,0.24009795570698378,120,119,0.9916666666666667,0,6.19
HK-ST-14,30.0,4.0,4,1.761,50.0,1.0563351160146182,23747,0.2809364944160524,120,118,0.9833333333333333,0,5.525
HK-ST-14,30.0,4.0,5,1.761,50.0,1.081375356907528,22765,0.26931904221086417,120,118,0.9833333333333333,0,5.414
HK-ST-14,30.0,4.0,6,1.761,50.0,1.0731871294036348,22936,0.2713420405072912,120,117,0.975,0,5.695
HK-ST-14,30.0,4.0,7,1.761,50.0,1.063851423222488,23503,0.27804987696384753,120,121,1.0083333333333333,0,6.026
