OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,geometry,obb_len,obb_wid,rect_fill,wbin,lbin,gtype
54669,PG4019703R0312,Footway,Pavers,Clay,Ground level,138.6073739476033,175.8503596875145,True,True,True,"MULTIPOLYGON (((837442.8722890972 826934.724697206, 837444.313293716 826934.2416899409, 837445.4090942667 826933.6621947658, 837488.4642917841 826982.7065957761, 837488.1092851403 826983.2596917297, 837487.7652853442 826983.9696897432, 837487.4992892062 826984.7586926563, 837487.3432909106 826985.5306952796, 837443.2642931642 826935.1725968905, 837442.8722890972 826934.724697206)))",67.51972237813261,2.7035634371441817,0.9633325466032995,"(2.7, 3.0]","(60, 80]",A
54712,PG4789748R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,15.716973269627447,12.77065049995574,True,True,True,"MULTIPOLYGON (((837878.131292687 826273.0336898945, 837883.1102861067 826275.151692546, 837881.3632837442 826276.0976891976, 837879.9032860431 826276.4756984698, 837878.5222912964 826276.5496919292, 837876.6172887192 826276.1746983846, 837878.131292687 826273.0336898945)))",5.574368704166291,3.4830205544880037,0.6577507336502508,"(3.0, 3.5]","(0, 15]",A
54730,PG4019701R0312,Footway,Pavers,Clay,Ground level,98.92164384769104,210.23041797633425,True,True,True,"MULTIPOLYGON (((837471.7342918693 826678.6576971315, 837473.9752865463 826680.4716972923, 837500.0002898966 826709.7742874676, 837500.0002908792 826717.2502960027, 837499.9192877247 826717.3176942422, 837484.7459886214 826700.0682962708, 837476.8122941636 826691.0186892382, 837471.7756907543 826685.2797939659, 837471.7342918693 826678.6576971315)))",47.64615430491285,5.043063076382054,0.8749298920044998,"(4.0, 99.0]","(40, 50]",A
54773,PG4616114R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,544.8958100532706,773.8431213863003,True,True,True,"MULTIPOLYGON (((836750.000293957 826073.6640965991, 836753.9852898906 826072.7706868949, 836762.8532954394 826071.41769439, 836767.5709944506 826071.0247916024, 836771.5582909539 826070.6926932757, 836777.1380933076 826070.6319947086, 836779.2475916786 826070.7043970848, 836782.7148902727 826070.8234869004, 836785.8377879333 826071.0722924373, 836788.2772909668 826071.266693302, 836793.7800939563 826071.9359881739, 836799.242587274 826072.8790880134, 836802.6923851424 826073.6537907659, 836804.6512894052 826074.0936890146, 836808.9392866894 826075.4416886377, 836815.4438942693 826078.1756884381, 836819.4432911446 826079.8566953462, 836821.5042936736 826080.6966975473, 836821.4162932873 826081.4446900248, 836824.0522911146 826082.6806920622, 836824.3212927734 826082.0036875501, 836827.1982863066 826083.2106972347, 836827.0572881477 826083.6536891754, 836828.4902880276 826084.3176887672, 836828.7265917993 826083.8944887316, 836828.739291209 826083.8716887711, 836834.0762951504 826086.2386877849, 836838.015292723 826088.2596882539, 836841.2902886267 826090.2266925322, 836847.6342909002 826094.6617953652, 836851.0187878426 826097.0279959746, 836850.9883943389 826097.0645928821, 836850.2142883599 826098.096695265, 836849.7392884918 826098.7300950137, 836849.7455895061 826098.781088917, 836861.6865949483 826107.4716957384, 836873.8158923745 826115.8973958176, 836886.1273853001 826124.054490776, 836898.6153892542 826131.9387950113, 836911.2736945509 826139.5465879715, 836924.0962872247 826146.8741933962, 836937.0768855674 826153.918090025, 836950.209290314 826160.674690146, 836950.2157887509 826160.6781896735, 836950.2338859106 826160.6323902988, 836952.9919856322 826162.2972870503, 836954.8511920692 826163.4195959335, 836955.4518888107 826163.7821926837, 836965.0612886192 826168.5276931707, 836968.8014862041 826170.1850961258, 836974.2212918851 826172.5866968536, 836982.0472945712 826176.0636961628, 836985.2432876637 826177.24369743, 836986.5822922057 826177.7456903175, 836986.3672947562 826178.371689863, 836987.0804881034 826178.6614956129, 836986.0196862142 826181.9335897132, 836982.8052904829 826180.522692968, 836981.4517903542 826179.9105954886, 836970.3109897116 826174.9806957708, 836965.4885863031 826172.680490654, 836965.3901930151 826172.6334900816, 836954.3482868382 826167.3666937947, 836951.6400948395 826165.971694483, 836942.8548886601 826161.446491193, 836936.1434877358 826157.7104944878, 836931.5586902641 826155.1582875085, 836927.2983886593 826152.6031945106, 836926.6646939454 826152.2231898354, 836920.4712873492 826148.508693715, 836916.9067931481 826146.2568931383, 836905.4282917166 826139.0056902483, 836888.4412881002 826127.2046967555, 836886.6516877451 826125.9590947806, 836861.2442873764 826108.2756954044, 836851.4872891533 826101.285691208, 836849.1923928419 826099.6113954638, 836849.0775948239 826099.777195283, 836848.8209935542 826100.1477949219, 836847.5052881328 826099.2706875261, 836847.7998935818 826098.8686958042, 836847.930294919 826098.6906935199, 836842.319085712 826094.7447916182, 836836.5191868662 826091.0821903046, 836830.5445944841 826087.7116937655, 836824.4102934323 826084.6416964887, 836824.3599944211 826084.6150960206, 836822.5532875458 826083.6616873787, 836822.5152952083 826083.6500920091, 836819.0429872046 826082.5846924677, 836819.0360869967 826082.5825882482, 836816.6826937132 826081.8604870203, 836810.9062922332 826079.7766954147, 836806.6272868143 826078.7362964154, 836805.0032926566 826078.3413903331, 836801.7375855569 826077.3805914965, 836799.1752881788 826076.6266935448, 836795.2871851549 826075.9553923509, 836792.9026866746 826075.543795801, 836786.5789895626 826074.8168911121, 836780.4435852439 826074.4612911511, 836780.2243934014 826074.4485935678, 836780.1404879737 826074.4483914492, 836773.8589918255 826074.4397897515, 836767.5032904505 826074.79069074, 836755.2672868856 826076.4846939174, 836751.3252940887 826076.9168916096, 836750.7824852105 826077.0288945022, 836750.00029526 826077.2346938815, 836750.0002863547 826077.190189314, 836750.000293957 826073.6640965991)))",259.64761389681826,25.866703782065596,0.11521993435628626,"(4.0, 99.0]","(120, 999]",C
54792,PG4789717R0312,Footway,Pavers,Clay,Ground level,117.10360108515859,193.96480773083925,True,True,True,"MULTIPOLYGON (((837680.1872867802 826264.6806983069, 837680.2992887137 826263.1896889424, 837680.6152867057 826261.729693081, 837682.146286523 826259.2646959141, 837684.0022863157 826256.9146942183, 837686.0442876838 826254.8536961178, 837688.1830878957 826253.1320891831, 837688.3772864849 826252.9756932101, 837688.889087063 826252.6307882627, 837692.8671939573 826249.8062932559, 837696.2310900814 826247.658790099, 837699.7298877322 826245.7734884915, 837701.5474888467 826244.9632949792, 837704.3412896657 826243.878889598, 837710.998588646 826241.6174946164, 837716.9414936253 826239.8754954874, 837723.1482935476 826238.8276907724, 837723.3094914925 826238.8202977494, 837723.582286592 826239.3696930578, 837725.0412916394 826242.3076972861, 837715.9912869998 826243.7866931341, 837710.5962863017 826245.3616882708, 837705.1822905593 826247.4346940464, 837702.3852934527 826248.6756899785, 837694.1502937006 826253.147687626, 837690.1052883102 826255.7266978176, 837688.3892869208 826257.0966918553, 837686.7462851462 826258.6766914905, 837685.3092937407 826260.3376910249, 837684.5742884008 826261.5696883843, 837684.1202870769 826262.7926976602, 837683.8822876777 826264.0746933651, 837683.8802921223 826265.5096917187, 837684.3822854832 826267.4366895623, 837681.1722932573 826269.2146962837, 837680.7361909355 826268.0806921901, 837680.6342878534 826267.8156929433, 837680.2822909388 826266.1716933677, 837680.2334930015 826265.4065955444, 837680.1872867802 826264.6806983069)))",51.82334538284214,10.594675393008004,0.35327248141833884,"(4.0, 99.0]","(50, 60]",C
54806,PG4019756R0312,Footway,Pavers,Clay,Ground level,62.44820866313387,47.51046040080167,True,True,True,"MULTIPOLYGON (((837394.1097879648 826875.2894947708, 837396.3845907632 826874.0412950133, 837398.4002883595 826877.5437966624, 837398.6063860898 826877.8824963528, 837398.9142888478 826878.4296963448, 837399.6322928435 826879.7026870189, 837400.2852949429 826880.811695796, 837401.0682943406 826882.0516921215, 837402.2432891985 826883.7486895667, 837403.6462887067 826885.6076877977, 837405.0503945181 826887.4026921835, 837406.6822939948 826889.4256957966, 837407.4168946249 826890.3237929518, 837413.5157904689 826897.5247885577, 837412.7284858957 826898.2594936012, 837411.9005869635 826897.3016917527, 837397.982286672 826881.199688303, 837396.309286327 826879.0076891393, 837394.1412852979 826875.3646975624, 837394.1097879648 826875.2894947708)))",29.529878111408497,2.9877701613593257,0.5384943613967975,"(2.7, 3.0]","(25, 30]",B
54822,PG4616125R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,177.81554551400265,341.04315595850136,True,True,True,"MULTIPOLYGON (((837340.0162892614 826173.114691048, 837342.7982850756 826170.4086875619, 837343.7390912328 826171.3842879769, 837346.9644848707 826174.7291882933, 837350.8071875587 826178.7141944718, 837353.8615890245 826180.2598880931, 837355.3052847706 826180.9816968244, 837363.0722852559 826185.0826903585, 837366.2177943024 826186.8290897981, 837370.7522858186 826189.3466952328, 837376.494287028 826192.712688536, 837383.3292891805 826196.8446977693, 837388.9792844232 826200.3636922421, 837389.4043910139 826200.6357890093, 837391.6749866339 826202.0889912806, 837394.5852856744 826203.9516959065, 837397.5702848242 826210.97969441, 837395.2065842944 826214.1127920933, 837394.5184932019 826215.0248918644, 837393.8143859507 826215.9580966757, 837393.1399938078 826216.8519926023, 837392.4707928525 826217.7390897798, 837393.3231883163 826218.424393861, 837394.3946890883 826219.2844877151, 837395.360292967 826220.0596951989, 837398.2979853887 826222.4539880512, 837392.7802873786 826223.339690204, 837391.8619933213 826222.6072966448, 837390.7873924738 826221.7501925927, 837389.9210940525 826221.0592955007, 837386.5248875637 826218.3504934398, 837388.9985878274 826215.0728926532, 837389.6666867784 826214.1849979504, 837390.3398945217 826213.2903930835, 837391.0422921121 826212.3566896834, 837391.7292915076 826211.4436927248, 837389.4062897968 826205.40569609, 837387.327493865 826204.0404873526, 837382.9192902024 826201.1456880135, 837376.9482855764 826197.3856902278, 837370.9102864285 826193.7356945601, 837364.8072908209 826190.1956901555, 837358.9102915591 826187.0746923982, 837353.672492582 826184.4929915919, 837353.6962917281 826184.5146974112, 837348.5662910913 826182.0536964727, 837341.8048877325 826174.9846939144, 837340.0162892614 826173.114691048)))",76.22195965517975,15.977352272961815,0.2800427010210026,"(4.0, 99.0]","(60, 80]",C
54823,PG4616136R0312,Footway,Pavers,Clay,Ground level,136.3876188891395,242.87630446449478,True,True,True,"MULTIPOLYGON (((837444.1922850376 826241.4067964022, 837446.5304847357 826237.6863965681, 837447.6162895757 826238.3686873104, 837448.7063887238 826239.0536914762, 837449.8054885141 826239.7443882093, 837450.9311887965 826240.4517970377, 837451.889190976 826241.0537950965, 837452.9982901671 826241.7506940094, 837454.0950930429 826242.439995606, 837455.2011849257 826243.1349897978, 837456.2279898948 826243.7801913116, 837461.4022901705 826247.0316943239, 837472.217594056 826250.7819916266, 837479.3542872533 826255.344695024, 837486.2772917135 826259.9676914017, 837499.0592897701 826268.9276897535, 837500.0002876956 826269.6248887171, 837500.0002874389 826274.0186941614, 837470.5452910179 826253.8416921309, 837456.6842862647 826249.0426959406, 837453.9652883561 826247.3806911652, 837452.9308923114 826246.7483898955, 837451.8160867403 826246.0669935074, 837450.7112910583 826245.3916884178, 837449.5929941587 826244.7080882888, 837448.627987994 826244.1181932185, 837447.4932856378 826243.4246922388, 837446.3849881457 826242.7471946297, 837445.2870918935 826242.0759876664, 837444.1922850376 826241.4067964022)))",64.63688410085855,6.252326877638385,0.6009844039394397,"(4.0, 99.0]","(60, 80]",B
54829,PG4616111R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,794.3624630482325,1169.1779612379296,True,True,True,"MULTIPOLYGON (((836834.1883887888 826035.2923918283, 836869.1804924471 825984.9562892085, 836869.4495865725 825984.3788920608, 836869.4791902524 825984.0035887588, 836873.2239855712 825985.8940886696, 836867.5162904667 825993.8845881005, 836836.3722876436 826037.1397938101, 836836.5385910877 826037.2529936982, 836836.4402927159 826037.3906895594, 836888.4375898369 826072.7867943562, 836891.1095905983 826074.9982886543, 836892.2140938528 826075.9121885466, 836896.690489603 826079.5827959388, 836895.1992879538 826081.3167965016, 836895.2680919403 826081.3947902631, 836895.0572946636 826081.6166954685, 836895.205995186 826081.7579888526, 836894.892490238 826082.1452953784, 836898.9562924192 826085.9560887816, 836908.9061867986 826091.738594171, 836909.3109862683 826091.2385962815, 836909.4762903156 826091.3346882948, 836909.5359861552 826091.2561904379, 836927.9588950186 826100.974888325, 836928.004290692 826101.0206904423, 836931.1342870682 826102.6846910997, 836934.0092906768 826104.1386937741, 836938.8533900232 826106.4153918043, 836939.841293219 826106.879693135, 836945.4752917133 826109.2746931456, 836948.4742935939 826110.4516882215, 836950.00028942 826111.0152882896, 836951.7992945127 826111.6796920085, 836951.9144873018 826111.2277969151, 836962.914285111 826115.2586932586, 836976.0272929404 826119.209688029, 836982.2142880537 826121.009690017, 836987.3672854734 826122.2946932134, 837005.0482868332 826120.8656905893, 837011.2962944981 826121.6896961058, 837013.6872936661 826122.0047874425, 837014.3673878122 826122.0943942463, 837031.9401912916 826124.4126929176, 837049.1177858238 826122.1329906825, 837065.704285929 826119.9316886573, 837067.9283894591 826119.6710883774, 837097.6802939334 826115.8196874842, 837098.4002863558 826115.8996882846, 837117.6802921364 826113.5596916899, 837117.0402902775 826109.5696928644, 837122.4856920403 826108.7195897572, 837124.0697919824 826108.4723943028, 837124.0999886647 826108.4675900616, 837125.3596906492 826108.2709939046, 837125.4638856689 826108.2546883656, 837126.2002850203 826108.1396973557, 837126.733493988 826108.0806939718, 837128.0615883637 826107.9336891659, 837129.3984883982 826107.7855886841, 837130.6803919013 826107.6437971616, 837131.9751897587 826107.5003897294, 837132.4162946624 826111.1336881294, 837132.7707913158 826113.9287920226, 837122.2612862365 826115.2786914423, 837112.554288723 826116.5466976911, 837103.2542926257 826117.8646958799, 837096.5212868714 826118.8636978283, 837085.2152934242 826120.3716876489, 837068.4408875335 826122.5722946329, 837049.362894855 826125.0749887768, 837031.9242877942 826127.362695056, 837004.51929076 826123.5166936304, 836986.6802897445 826124.4386873265, 836981.1222857286 826122.9926895155, 836976.277289333 826121.6586910465, 836970.7622884893 826120.0546905481, 836965.9572871441 826118.5836952615, 836959.8082901993 826116.5976881002, 836955.0502871802 826114.9806936487, 836950.0002861461 826113.1831889852, 836949.6392944126 826113.0546866924, 836944.9292881056 826111.3026888438, 836938.9362926516 826108.8636892735, 836932.6172873027 826106.0896922175, 836926.3772901699 826103.1406948549, 836920.9872920504 826100.4186882834, 836920.1678865819 826099.9996971533, 836916.1292933897 826097.9346874772, 836911.3402911654 826095.3186944557, 836906.6252904058 826092.5746958369, 836901.6782870569 826089.5076960257, 836900.2622850913 826088.5666967684, 836898.9882946283 826087.6316942475, 836897.6662856642 826086.560695692, 836896.3102857141 826085.3436912091, 836888.3192930165 826077.9796940499, 836886.3902929561 826076.1696902524, 836884.4522907421 826074.6276882092, 836881.2972884247 826072.6986950954, 836878.2922861327 826070.3316946086, 836834.4706929936 826039.7865881118, 836834.2058921689 826038.5032877437, 836834.194987448 826036.4928968904, 836834.1883887888 826035.2923918283)))",303.65145231808265,83.59223228938687,0.04606164802414452,"(4.0, 99.0]","(120, 999]",C
54865,PG4019779R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,20.77898636632606,21.327953519374766,True,True,True,"MULTIPOLYGON (((837391.0919879453 826906.5323952986, 837396.3739903138 826912.5563944747, 837395.1220901597 826913.6605909328, 837394.1863913449 826914.4857902455, 837393.5223864929 826913.728786976, 837391.1345861414 826911.0063905352, 837389.8282932702 826909.5170909667, 837391.0919879453 826906.5323952986)))",8.020146423965109,2.9179254197703286,0.9113647347423005,"(2.7, 3.0]","(0, 15]",A
54883,PG4039369R0312,Footway,Pavers,Clay,Ground level,154.59447523256873,225.229439490745,True,True,True,"MULTIPOLYGON (((837799.3022868609 827025.2476909595, 837800.7332889313 827025.7556881768, 837801.9942890073 827026.1346949616, 837803.667290194 827026.5446933726, 837804.9602898963 827026.7906880453, 837806.465293921 827027.0016893516, 837807.7762870325 827027.1206945301, 837810.2242916197 827027.1726964358, 837812.6692876791 827027.0326940697, 837815.0952922361 827026.7016935231, 837817.2722870363 827026.236689455, 837819.327289541 827025.5536905326, 837821.4172852725 827024.6716925532, 837823.4302871183 827023.6246911482, 837825.26729085 827022.4786968427, 837828.2682872169 827020.4616969377, 837831.2512860933 827018.2096928296, 837832.9539937094 827016.9330954311, 837841.4541883579 827010.5600871858, 837844.6434900914 827008.0751966194, 837855.007988848 826999.9996943573, 837855.5392895642 826999.999693556, 837861.4926915102 826995.8664931679, 837861.0902930712 826999.4796969845, 837860.4121876672 826999.9996965656, 837836.1302849541 827018.6196871684, 837833.4602860016 827020.7296926352, 837829.6126863661 827023.5565921664, 837825.5247929028 827026.0233896734, 837821.2302932414 827028.1096912452, 837816.2860942144 827029.5918886602, 837816.2822940208 827029.5930952957, 837811.9322879271 827030.0383927932, 837808.6189921093 827030.0643950324, 837805.3163944802 827029.7974924592, 837802.0502919035 827029.2396919384, 837801.1247866104 827029.4156917509, 837800.3226852353 827029.9098913672, 837799.749490049 827030.6573880488, 837799.4801926808 827031.5601882454, 837799.3022868609 827025.2476909595)))",71.31719763859424,11.954660571823633,0.2641760031607935,"(4.0, 99.0]","(60, 80]",C
54899,PG4019710R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,477.8665148261515,253.97052273332883,True,True,True,"MULTIPOLYGON (((836994.7411949721 826840.1969900425, 836997.3495924007 826842.9964961068, 836999.1890859171 826844.9708868405, 836999.6884928663 826845.5067929415, 837023.1930905614 826870.7340873809, 837026.3912877311 826874.166691251, 837027.3442920437 826875.2076963776, 837028.3062883032 826876.4256905928, 837029.1732884862 826877.7136871752, 837029.4217879013 826878.1516916631, 837029.9392890299 826879.0636907069, 837030.2832943569 826879.7386960958, 837030.6183933426 826880.5852968178, 837030.9752940213 826882.0556939761, 837031.0572937954 826882.8086885186, 837031.0222858179 826883.7158875581, 837030.9872881112 826884.6236956454, 837030.8472857585 826885.3676874761, 837030.2312869366 826886.8286904223, 837029.5032927097 826888.0906961248, 837028.5472919914 826889.3556915439, 837027.4073877757 826890.5177935826, 837026.07529578 826891.8756888087, 837024.5772883786 826893.1976866208, 837023.1412885741 826894.2946951796, 837021.4680864227 826895.3857900703, 837019.6292914331 826896.584689171, 837017.5992937472 826898.0586905299, 837015.8932882558 826899.4396900358, 837014.0292914248 826901.1176969089, 837012.26129158 826902.8986926826, 837011.2113937596 826904.1376950284, 837011.1374883482 826904.2247960289, 837011.0061869133 826904.5902944476, 837009.081192076 826909.9467892058, 837007.4251912902 826912.3174908351, 837004.1590896738 826914.5019913698, 837004.0198923451 826914.5950911511, 837000.9144869632 826919.6068884627, 836998.5325892481 826923.4510920802, 836998.4702896264 826923.5516923552, 836997.3175927956 826925.5102945523, 836995.8447869335 826928.0129918085, 836994.9718889563 826929.4962973002, 836988.2693946917 826940.885596809, 836987.7902872161 826941.6996909614, 836983.1309937683 826943.8330929666, 836985.0264925235 826942.4315903838, 836988.3232951015 826938.9289910995, 836989.0302903379 826937.5576864417, 836991.0632928635 826933.7696964303, 836993.5812909565 826929.4756903112, 837006.7382946464 826908.1256974197, 837008.2702900625 826905.8146872921, 837009.8592928874 826903.8196971082, 837011.6892857229 826901.8856897013, 837013.6802862297 826900.1186905492, 837015.2742931753 826898.8056880534, 837017.1412862682 826897.3596945521, 837018.9322911202 826896.0586946717, 837020.8842923426 826894.7306944694, 837022.5702955985 826893.4256923315, 837024.1912893596 826892.0396952259, 837025.6352937322 826890.6836878426, 837027.223294357 826889.0406944331, 837028.0242930221 826888.2096970268, 837028.7042907028 826887.2756875072, 837029.2492909277 826886.2576895272, 837029.6492930413 826885.1736971043, 837029.8962940841 826884.0456908317, 837029.985295129 826882.7496909623, 837029.8962914692 826881.5986904621, 837029.6492886407 826880.4696963776, 837029.068295176 826879.1956887085, 837028.3542920704 826878.0366954873, 837027.5562875433 826877.0306903587, 837026.6762911648 826876.1496905658, 836993.3692944983 826840.3186901718, 836992.5192871584 826839.3516965654, 836991.5532932349 826838.0646940619, 836990.701285786 826836.7006914852, 836989.9682900405 826835.2686918548, 836989.359289949 826833.7796914213, 836988.9652880671 826832.5546945451, 836988.5922902353 826830.9896963332, 836988.354295724 826829.398692671, 836988.2712944609 826827.9886934604, 836988.3132949667 826826.8126953164, 836988.4572908285 826825.6446970466, 836988.762292064 826824.2656887111, 836989.1242933939 826823.1456934224, 836989.6842905234 826821.8496933157, 836990.2512886075 826820.8176870265, 836991.0462902922 826819.6506937895, 836992.2962887882 826818.2386864295, 836993.605295047 826816.8806876619, 836995.2012956379 826815.3666872814, 836996.506285709 826814.2326954462, 836997.978287995 826813.0536865721, 836999.4972896726 826811.9366919589, 837000.9302923996 826810.9696957342, 837002.5332929764 826809.9776925904, 837005.6552907232 826807.9846910614, 837024.5372905559 826797.2966949134, 837030.8062884274 826793.5906973849, 837033.9442934913 826791.6666906053, 837036.7632881667 826789.8636913908, 837042.3002901389 826786.104697255, 837044.2812926848 826784.665689265, 837045.9782887022 826783.1436930762, 837048.2402873065 826780.4506865654, 837050.3602868399 826777.6446897432, 837052.3342910606 826774.733697456, 837054.1552862541 826771.7256933181, 837054.3113861047 826771.4082890153, 837054.567185721 826773.1045928937, 837051.1742932353 826778.1526970116, 837049.7292895309 826780.0776940709, 837048.0802920391 826782.0446939958, 837046.4372889295 826783.8026921999, 837045.533292978 826784.7576960633, 837044.5102865585 826785.5386952742, 837036.9242900555 826790.7746872558, 837028.421790026 826796.1681922207, 837025.6010955446 826797.8161963847, 837024.1607946117 826798.657693401, 837019.8247947987 826801.1908883342, 837015.0872895847 826803.9586914222, 837010.5562860677 826806.3926937116, 837008.4102909311 826807.5496879834, 837006.1572883849 826808.8496923452, 837004.0812866861 826810.1276912702, 837002.041285938 826811.4636954515, 836999.0772866794 826813.2696950766, 836995.2862951063 826816.1036915126, 836992.476293951 826819.3616969698, 836991.6573925983 826820.461893348, 836990.1852922661 826822.4396934685, 836989.8719864315 826823.462188392, 836989.5272862206 826824.5866914088, 836989.3052878915 826825.7976956891, 836989.1902947525 826826.9146905299, 836989.0762884584 826828.510694043, 836989.2062933397 826830.1056902112, 836989.5782925593 826831.6626932871, 836990.1683951896 826833.1495888644, 836990.8322875295 826834.822689701, 836991.6152892463 826836.3216867087, 836992.6222922768 826837.8136958053, 836993.6732942959 826838.9957915515, 836994.7411949721 826840.1969900425)))",183.4150197479575,53.8205416901052,0.02572764542278373,"(4.0, 99.0]","(120, 999]",C
54952,PG4019748R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,215.34843570059394,356.7382651768841,True,True,True,"MULTIPOLYGON (((837117.3675942996 826584.8917949031, 837117.6614870295 826584.8616910382, 837118.2394887743 826584.8024904804, 837119.606192471 826584.6624965698, 837123.0192906621 826584.3126948312, 837125.4229918295 826585.8278890551, 837126.7552951289 826586.667692523, 837129.1403932957 826588.0522959324, 837130.5742922518 826588.8846971979, 837131.5321875095 826589.3942890698, 837131.7447853583 826589.5073951272, 837134.6682938115 826591.0626950854, 837138.641289633 826592.9896941732, 837139.6828937043 826593.4571896435, 837139.87929316 826593.5453904861, 837139.9306921249 826593.5684928133, 837141.5752942007 826594.3066932635, 837143.5578943208 826595.072087559, 837144.3882926598 826595.3926918092, 837144.8894951316 826595.5566974046, 837147.2542854054 826596.3306959057, 837148.8151875932 826596.7538941858, 837150.1642921959 826597.1196973794, 837161.3139857512 826599.9996942815, 837195.5142908365 826608.8336872433, 837198.6472861449 826609.4826972871, 837199.202888594 826609.5820937644, 837201.2402863068 826609.9466916567, 837202.7967890133 826610.1857973629, 837203.8442890807 826610.3466930877, 837206.8312868343 826610.7266972803, 837215.327785274 826611.4841933288, 837218.2710929007 826611.7465959542, 837218.3282908973 826611.7516933094, 837218.3305940051 826611.9801961347, 837218.3355881723 826612.4922927165, 837218.3492923361 826613.8826883758, 837218.1295858711 826615.1654901362, 837204.216287338 826613.8576951058, 837201.9082867331 826613.6306914339, 837198.9882944432 826613.2096868802, 837196.298285637 826612.6876948713, 837193.6362859849 826612.0406957173, 837148.7182856716 826600.2246932104, 837147.9651937231 826599.9996910846, 837145.411290453 826599.2366888196, 837141.0872878184 826597.7166874704, 837138.497287816 826596.7616911146, 837135.9632888624 826595.6656877737, 837133.4932925726 826594.4346908069, 837130.9362855974 826592.974688379, 837125.1902952344 826589.7156883316, 837119.8932877047 826586.5046969075, 837117.3675942996 826584.8917949031)))",105.20455444134505,8.181091573852953,0.41448029860923224,"(4.0, 99.0]","(80, 120]",B
54953,PG4616120R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,110.34216647104078,229.710043088789,True,True,True,"MULTIPOLYGON (((837192.3985886072 826155.524388714, 837192.2232944843 826151.5166967673, 837193.7067916527 826151.4411976836, 837195.0550846612 826151.3724897747, 837196.4032849832 826151.3038927122, 837199.1397896538 826151.1645973858, 837200.4380917632 826151.0984892119, 837201.7363938807 826151.0323922186, 837204.9322921649 826150.869694102, 837208.2132902934 826154.7626870838, 837221.8492894284 826154.1006947745, 837236.4338927261 826153.3800952472, 837236.9282921908 826153.3556869653, 837237.444988469 826153.3355877083, 837240.9172863604 826153.200697894, 837241.1102933004 826156.701688321, 837239.0868863772 826156.8000932703, 837236.6131904041 826156.9202961739, 837235.8242936525 826156.9586940268, 837225.8032862823 826157.452690845, 837213.6062845754 826158.0476953319, 837201.7502922845 826158.6056890431, 837192.462094574 826159.0834958127, 837192.3985886072 826155.524388714)))",48.70648910198329,7.594772094899057,0.6209810729930754,"(4.0, 99.0]","(40, 50]",B
54964,PG4019771R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,88.1607934930637,110.19950176611877,True,True,True,"MULTIPOLYGON (((837225.1672929939 826542.2896946784, 837215.7349860884 826578.1987916612, 837215.704289074 826578.3156932272, 837215.1012917239 826579.0506962145, 837214.443294818 826579.7006952909, 837213.595287687 826580.3686883402, 837212.8092892213 826580.8566957767, 837211.8342923699 826581.320695308, 837210.9688915258 826581.6447873117, 837210.7472914944 826581.7276925028, 837210.6547883569 826581.7459914272, 837211.4142850128 826579.7975915968, 837212.4462947901 826577.1496924201, 837212.9442871144 826576.5896892638, 837213.0539886265 826576.4085880959, 837213.0796862373 826576.3661890519, 837213.3712897858 826575.8846958028, 837213.5470850236 826575.4118881954, 837213.658194372 826575.1130974452, 837218.2948857149 826558.016786887, 837222.2186876953 826543.5488956209, 837222.755888122 826541.4939883705, 837225.1672929939 826542.2896946784)))",42.031659086962286,3.8480418576684454,0.6813395259792605,"(3.5, 4.0]","(40, 50]",A
54991,PG4019708R0312,Footway,Pavers,Clay,Ground level,131.94056585216703,168.02754589014904,True,True,True,"MULTIPOLYGON (((837349.6922912843 826679.1406965189, 837346.8102878457 826690.0416960674, 837346.2287927554 826692.2395890213, 837346.0972870572 826692.736693645, 837345.416293777 826693.3736963643, 837345.0442852175 826694.1866904504, 837335.5992872355 826730.4396974301, 837335.3852905239 826736.3086976396, 837335.2342942256 826737.1986906074, 837334.8602887907 826738.0196910176, 837334.2882930213 826738.7176949045, 837333.6535918119 826739.087795579, 837333.2712859986 826739.3106908393, 837332.4882939208 826739.2746920807, 837331.8272896559 826738.9086878122, 837331.2842888231 826737.8966939796, 837346.6042900049 826678.492688865, 837346.8762931371 826677.9286876838, 837347.3002902382 826677.5426933724, 837347.8602880926 826677.3286918883, 837348.4592914404 826677.3386889204, 837349.0352917891 826677.586688173, 837349.4382861822 826677.9936915006, 837349.6822901511 826678.5706959123, 837349.6922912843 826679.1406965189)))",63.9620297162214,3.6505490702542644,0.7196144880204249,"(3.5, 4.0]","(60, 80]",A
