PG_UID,obb_len,obb_wid,rect_fill,cw_median,cw_min,cw_p10,wbin
PG4019712R0312,87.72,14.04,0.239,3.565,0.662,1.314,"(3.5, 99.0]"
PG4747726R0312,82.8,3.69,0.532,1.99,1.917,1.946,"(1.8, 2.0]"
PG4616179R0312,9.29,5.1,0.902,4.941,4.591,4.728,"(3.5, 99.0]"
PG4747713R0312,138.2,30.67,0.1,2.594,0.157,1.099,"(2.4, 2.7]"
PG4719737R0312,382.09,7.91,0.502,3.888,3.491,3.542,"(3.5, 99.0]"
PG4154118R0312,36.56,5.01,0.449,2.063,1.987,2.006,"(2.0, 2.2]"
PG4019769R0312,6.75,6.34,0.794,5.64,3.045,4.227,"(3.5, 99.0]"
PG4627322R0312,39.64,19.45,0.539,10.874,2.091,3.796,"(3.5, 99.0]"
PG4369882R0312,13.03,3.96,0.857,3.935,3.909,3.914,"(3.5, 99.0]"
PG4431357R0312,100.66,4.02,0.868,3.493,3.398,3.419,"(3.0, 3.5]"
PG4100914R0312,26.2,3.88,0.842,3.645,2.786,3.488,"(3.5, 99.0]"
PG4616190R0312,5.69,3.0,0.96,2.9,2.843,2.857,"(2.7, 3.0]"
PG4758902R0312,56.05,6.01,0.324,2.127,1.469,1.915,"(2.0, 2.2]"
PG4616124R0312,45.1,4.54,0.522,2.283,1.894,1.977,"(2.2, 2.4]"
PG4618949R0312,60.85,16.57,0.553,8.513,5.136,8.412,"(3.5, 99.0]"
PG4369700R0312,108.91,10.54,0.314,3.125,3.072,3.084,"(3.0, 3.5]"
PG4431313R0312,6.43,4.51,0.644,3.382,1.668,2.064,"(3.0, 3.5]"
PG4627331R0312,92.06,19.22,0.277,5.212,3.192,3.582,"(3.5, 99.0]"
PG4019743R0312,97.36,7.62,0.622,3.392,3.363,3.369,"(3.0, 3.5]"
PG4616119R0312,63.03,8.59,0.414,3.636,2.805,3.36,"(3.5, 99.0]"
PG4627318R0312,274.33,30.35,0.169,4.091,0.072,1.293,"(3.5, 99.0]"
PG4100929R0312,88.97,32.65,0.053,1.593,0.08,0.735,"(1.4, 1.6]"
PG4616182R0312,170.04,20.48,0.18,2.72,0.577,0.762,"(2.7, 3.0]"
PG4616178R0312,9.99,8.74,0.733,7.543,5.0,5.875,"(3.5, 99.0]"
PG4627354R0312,11.8,6.94,0.843,6.321,4.848,5.211,"(3.5, 99.0]"
PG4747704R0312,47.5,7.69,0.299,2.344,2.121,2.159,"(2.2, 2.4]"
PG4100904R0312,20.95,1.71,0.939,1.685,1.639,1.649,"(1.6, 1.8]"
PG4039301R0312,21.72,20.37,0.377,7.551,5.478,6.43,"(3.5, 99.0]"
PG4039349R0312,93.51,2.92,0.773,2.874,1.265,1.901,"(2.7, 3.0]"
PG4100928R0312,212.52,64.94,0.028,1.943,0.147,0.844,"(1.8, 2.0]"
PG4100905R0312,20.82,1.56,0.924,1.513,1.466,1.477,"(1.4, 1.6]"
PG4154120R0312,39.81,8.2,0.327,2.276,1.789,1.802,"(2.2, 2.4]"
PG4154154R0312,8.62,2.63,0.993,2.626,2.625,2.625,"(2.4, 2.7]"
PG4369737R0312,86.92,5.25,0.699,4.067,2.54,2.577,"(3.5, 99.0]"
PG4039386R0312,58.05,29.36,0.25,2.4,0.386,0.55,"(2.2, 2.4]"
PG4431336R0312,69.43,9.46,0.402,3.609,3.589,3.593,"(3.5, 99.0]"
PG4221309R0312,168.23,18.47,0.34,3.593,3.125,3.197,"(3.5, 99.0]"
PG4039314R0312,14.73,3.52,0.94,3.477,3.442,3.449,"(3.0, 3.5]"
PG4431354R0312,16.84,4.33,0.942,4.153,3.974,4.01,"(3.5, 99.0]"
PG4431407R0312,126.92,4.9,0.747,3.925,2.381,2.685,"(3.5, 99.0]"
PG4039336R0312,66.14,44.03,0.226,0.0,0.0,0.0,
PG4627313R0312,11.56,5.03,0.611,3.654,3.022,3.304,"(3.5, 99.0]"
PG4758909R0312,154.71,30.07,0.087,2.73,0.171,1.124,"(2.7, 3.0]"
PG4039332R0312,295.85,24.02,0.141,3.335,0.09,1.301,"(3.0, 3.5]"
PG4627351R0312,57.05,8.6,0.592,3.669,3.167,3.475,"(3.5, 99.0]"
PG4431330R0312,91.07,10.39,0.347,3.524,3.156,3.228,"(3.5, 99.0]"
PG4019767R0312,10.35,3.8,0.653,2.846,1.175,1.623,"(2.7, 3.0]"
PG4618933R0312,131.29,8.7,0.686,5.755,5.576,5.613,"(3.5, 99.0]"
PG4019703R0312,67.52,2.7,0.963,2.656,2.618,2.625,"(2.4, 2.7]"
PG4431328R0312,30.29,6.77,0.428,3.249,2.271,2.824,"(3.0, 3.5]"
PG4618955R0312,13.2,4.86,0.757,4.344,3.574,3.747,"(3.5, 99.0]"
PG4627316R0312,11.79,3.48,0.986,3.456,3.441,3.444,"(3.0, 3.5]"
PG4369844R0312,143.03,6.97,0.414,2.706,2.413,2.469,"(2.7, 3.0]"
PG4789748R0312,5.57,3.48,0.658,2.752,1.256,1.61,"(2.7, 3.0]"
PG4019701R0312,47.65,5.04,0.875,4.953,4.837,4.859,"(3.5, 99.0]"
PG4719741R0312,71.83,8.23,0.428,3.328,2.856,3.041,"(3.0, 3.5]"
PG4758913R0312,54.02,2.85,0.791,2.571,1.774,1.803,"(2.4, 2.7]"
PG4431327R0312,4.14,2.6,0.54,1.579,0.916,1.049,"(1.4, 1.6]"
PG4431417R0312,14.64,4.4,0.759,3.88,2.116,2.923,"(3.5, 99.0]"
PG4616114R0312,259.65,25.87,0.115,1.275,0.058,0.514,"(1.2, 1.4]"
PG4100930R0312,18.39,1.54,0.71,1.164,0.966,0.977,"(0.0, 1.2]"
PG4039335R0312,93.67,37.43,0.107,4.158,0.215,1.32,"(3.5, 99.0]"
PG4431349R0312,114.12,8.68,0.425,3.534,3.154,3.296,"(3.5, 99.0]"
PG4627311R0312,193.49,7.84,0.667,4.406,4.033,4.218,"(3.5, 99.0]"
PG4616180R0312,61.9,7.62,0.452,3.497,2.992,3.252,"(3.0, 3.5]"
PG4789717R0312,51.82,10.59,0.353,3.613,3.245,3.299,"(3.5, 99.0]"
PG4719722R0312,10.06,4.01,0.473,2.241,1.044,1.464,"(2.2, 2.4]"
PG4019756R0312,29.53,2.99,0.538,1.355,1.109,1.132,"(1.2, 1.4]"
PG4369886R0312,47.37,3.58,0.854,3.384,2.549,3.132,"(3.0, 3.5]"
PG4616125R0312,76.22,15.98,0.28,3.929,3.756,3.812,"(3.5, 99.0]"
PG4616136R0312,64.64,6.25,0.601,3.757,3.492,3.504,"(3.5, 99.0]"
PG4616111R0312,303.65,83.59,0.046,3.489,0.125,0.778,"(3.0, 3.5]"
PG4039392R0312,110.66,7.37,0.55,4.149,3.438,4.01,"(3.5, 99.0]"
PG4019744R0312,57.03,17.96,0.359,6.104,2.695,3.207,"(3.5, 99.0]"
PG4616173R0312,85.66,8.48,0.433,3.5,2.357,2.363,"(3.0, 3.5]"
PG4019779R0312,8.02,2.92,0.911,2.917,2.109,2.594,"(2.7, 3.0]"
PG4719720R0312,10.9,7.51,0.791,7.034,3.66,4.841,"(3.5, 99.0]"
PG4039369R0312,71.32,11.95,0.264,3.27,2.968,3.052,"(3.0, 3.5]"
PG4758921R0312,287.44,159.2,0.067,7.647,0.283,1.423,"(3.5, 99.0]"
PG4747712R0312,368.17,97.58,0.046,4.237,0.247,1.599,"(3.5, 99.0]"
PG4674900R0312,514.13,36.33,0.09,2.932,0.061,0.914,"(2.7, 3.0]"
PG4019710R0312,183.42,53.82,0.026,1.438,0.266,1.017,"(1.4, 1.6]"
PG4039300R0312,94.45,11.37,0.35,3.783,3.385,3.502,"(3.5, 99.0]"
PG4618931R0312,8.58,3.56,0.693,2.956,1.343,1.692,"(2.7, 3.0]"
PG4618929R0312,17.25,10.54,0.683,7.007,3.922,4.206,"(3.5, 99.0]"
PG4019748R0312,105.2,8.18,0.414,3.488,3.3,3.372,"(3.0, 3.5]"
PG4616120R0312,48.71,7.59,0.621,3.543,3.535,3.541,"(3.5, 99.0]"
PG4369851R0312,37.5,5.25,0.543,3.024,2.508,2.532,"(3.0, 3.5]"
PG4616148R0312,4.89,1.0,0.933,0.951,0.918,0.924,"(0.0, 1.2]"
PG4019771R0312,42.03,3.85,0.681,2.684,2.556,2.582,"(2.4, 2.7]"
PG4616117R0312,169.99,7.12,0.4,2.392,2.285,2.372,"(2.2, 2.4]"
PG4221366R0312,18.64,4.7,0.721,3.504,3.461,3.469,"(3.5, 99.0]"
PG4154149R0312,5.27,2.24,0.731,1.921,1.349,1.515,"(1.8, 2.0]"
PG4616160R0312,25.5,12.17,0.456,5.691,5.348,5.396,"(3.5, 99.0]"
PG4616177R0312,84.24,11.05,0.192,2.181,1.566,1.58,"(2.0, 2.2]"
PG4019708R0312,63.96,3.65,0.72,2.379,2.318,2.33,"(2.2, 2.4]"
PG4019782R0312,10.14,9.58,0.983,9.512,9.462,9.472,"(3.5, 99.0]"
PG4789700R0312,154.79,12.02,0.277,3.194,2.92,3.056,"(3.0, 3.5]"
PG4154159R0312,16.14,9.5,0.591,5.89,3.359,4.606,"(3.5, 99.0]"
PG4616142R0312,55.16,14.75,0.255,3.679,3.233,3.356,"(3.5, 99.0]"
PG4719703R0312,72.21,6.33,0.695,3.781,3.447,3.454,"(3.5, 99.0]"
PG4369853R0312,120.44,2.8,0.943,2.74,2.495,2.496,"(2.7, 3.0]"
PG4914007R0312,106.18,18.12,0.109,1.958,0.895,1.106,"(1.8, 2.0]"
PG4618915R0312,56.42,6.23,0.496,2.815,2.678,2.706,"(2.7, 3.0]"
PG4154161R0312,3.77,2.49,0.625,1.892,1.171,1.316,"(1.8, 2.0]"
PG4618947R0312,94.18,48.64,0.131,4.218,0.062,1.215,"(3.5, 99.0]"
PG4431368R0312,38.57,4.6,0.709,3.667,1.618,2.184,"(3.5, 99.0]"
PG4369702R0312,54.63,8.96,0.431,3.18,3.169,3.171,"(3.0, 3.5]"
PG4747725R0312,31.2,4.58,0.422,2.026,1.687,1.871,"(2.0, 2.2]"
PG4039341R0312,95.95,5.96,0.852,5.371,5.183,5.22,"(3.5, 99.0]"
PG4019711R0312,59.15,4.2,0.237,1.005,1.001,1.002,"(0.0, 1.2]"
PG4039324R0312,156.24,14.71,0.265,3.828,2.515,3.08,"(3.5, 99.0]"
PG4039372R0312,181.56,23.57,0.317,4.435,1.743,2.718,"(3.5, 99.0]"
PG4221311R0312,139.73,103.53,0.132,4.176,0.096,1.034,"(3.5, 99.0]"
PG4100915R0312,67.77,23.17,0.154,3.011,0.138,0.779,"(3.0, 3.5]"
PG4618948R0312,92.57,10.45,0.404,3.331,3.178,3.202,"(3.0, 3.5]"
PG4431318R0312,49.27,9.04,0.389,3.083,2.993,3.026,"(3.0, 3.5]"
PG4431322R0312,94.29,12.62,0.302,3.346,3.003,3.082,"(3.0, 3.5]"
PG4431364R0312,254.71,16.63,0.213,3.468,2.864,3.185,"(3.0, 3.5]"
PG4758906R0312,149.97,13.14,0.194,2.512,2.441,2.446,"(2.4, 2.7]"
PG4039306R0312,110.4,3.43,0.558,1.942,1.833,1.869,"(1.8, 2.0]"
PG4039391R0312,16.41,4.14,0.771,3.449,2.532,3.207,"(3.0, 3.5]"
PG4100945R0312,11.01,3.5,0.808,3.496,2.163,2.791,"(3.0, 3.5]"
PG4019725R0312,82.14,33.5,0.156,4.384,0.24,0.966,"(3.5, 99.0]"
PG4616102R0312,80.44,6.56,0.469,2.817,2.709,2.728,"(2.7, 3.0]"
PG4100941R0312,14.69,3.93,0.939,3.915,3.902,3.905,"(3.5, 99.0]"
PG4019707R0312,36.01,1.72,0.861,1.524,1.345,1.381,"(1.4, 1.6]"
PG4616139R0312,96.67,9.56,0.39,3.249,3.21,3.218,"(3.0, 3.5]"
PG4019780R0312,9.14,5.83,0.826,5.813,3.645,4.094,"(3.5, 99.0]"
PG4100938R0312,79.64,12.47,0.291,3.606,2.455,2.46,"(3.5, 99.0]"
PG4154163R0312,10.95,2.73,0.467,1.901,0.403,0.703,"(1.8, 2.0]"
PG4914000R0312,131.15,9.02,0.202,1.837,1.711,1.746,"(1.8, 2.0]"
PG4627302R0312,108.99,67.26,0.109,0.0,0.0,0.0,
PG4747707R0312,3.71,1.75,0.964,1.726,1.714,1.716,"(1.6, 1.8]"
PG4019749R0312,52.04,4.02,0.902,3.681,3.522,3.55,"(3.5, 99.0]"
PG4431404R0312,44.46,4.2,0.756,3.369,3.197,3.231,"(3.0, 3.5]"
PG4369742R0312,92.07,6.95,0.525,3.607,3.546,3.565,"(3.5, 99.0]"
PG4431406R0312,50.03,6.75,0.496,2.874,2.744,2.77,"(2.7, 3.0]"
PG4019773R0312,128.42,10.89,0.248,1.54,1.46,1.477,"(1.4, 1.6]"
PG4616127R0312,53.91,3.67,0.89,3.48,3.441,3.449,"(3.0, 3.5]"
PG4789715R0312,18.67,4.08,0.784,3.626,2.861,3.044,"(3.5, 99.0]"
PG4039339R0312,36.36,6.82,0.399,2.805,2.625,2.657,"(2.7, 3.0]"
PG4618923R0312,191.62,6.77,0.527,3.466,2.988,3.38,"(3.0, 3.5]"
PG4369738R0312,89.88,4.5,0.543,2.364,2.258,2.279,"(2.2, 2.4]"
PG4758904R0312,147.28,34.74,0.072,2.496,0.153,0.976,"(2.4, 2.7]"
PG4719736R0312,43.1,5.62,0.695,3.808,3.752,3.763,"(3.5, 99.0]"
PG4369819R0312,9.51,4.67,0.729,4.353,1.602,2.712,"(3.5, 99.0]"
PG4431304R0312,161.08,10.71,0.343,3.611,3.35,3.441,"(3.5, 99.0]"
PG4431331R0312,30.75,3.81,0.967,3.782,3.761,3.765,"(3.5, 99.0]"
PG4369753R0312,94.97,31.77,0.211,1.622,0.063,0.186,"(1.6, 1.8]"
PG4039383R0312,11.39,3.96,0.752,3.951,1.255,1.976,"(3.5, 99.0]"
PG4719743R0312,135.13,8.99,0.547,4.597,3.753,3.753,"(3.5, 99.0]"
PG4758900R0312,4.79,1.75,0.744,1.478,0.854,1.021,"(1.4, 1.6]"
PG4019738R0312,69.45,9.18,0.329,3.156,2.517,2.833,"(3.0, 3.5]"
PG4627301R0312,166.14,64.36,0.121,5.089,0.102,1.409,"(3.5, 99.0]"
PG4627317R0312,40.02,3.58,0.978,3.502,3.451,3.461,"(3.5, 99.0]"
PG4431414R0312,48.27,3.73,0.955,3.569,3.545,3.549,"(3.5, 99.0]"
PG4039319R0312,96.92,2.99,0.849,2.572,2.485,2.502,"(2.4, 2.7]"
PG4719700R0312,169.75,6.65,0.825,5.281,5.152,5.182,"(3.5, 99.0]"
PG4369744R0312,72.65,21.67,0.174,2.386,2.237,2.267,"(2.2, 2.4]"
PG4758915R0312,21.88,7.71,0.829,6.948,6.012,6.199,"(3.5, 99.0]"
PG4789734R0312,142.89,20.92,0.201,3.403,1.218,1.505,"(3.0, 3.5]"
PG4758919R0312,17.59,5.49,0.422,2.491,2.246,2.272,"(2.4, 2.7]"
PG4618924R0312,75.53,21.37,0.317,4.004,0.352,2.007,"(3.5, 99.0]"
PG4462100R0312,549.38,157.14,0.04,2.835,0.11,1.409,"(2.7, 3.0]"
PG4789737R0312,14.12,3.29,0.826,3.277,1.547,2.32,"(3.0, 3.5]"
PG4039333R0312,67.8,4.76,0.772,3.726,3.485,3.535,"(3.5, 99.0]"
PG4039315R0312,17.81,3.76,0.997,3.757,3.751,3.752,"(3.5, 99.0]"
PG4369836R0312,45.64,15.43,0.416,5.875,3.487,3.577,"(3.5, 99.0]"
PG4019781R0312,84.78,20.48,0.237,4.954,1.357,3.017,"(3.5, 99.0]"
PG4431355R0312,156.58,6.37,0.552,3.603,3.316,3.415,"(3.5, 99.0]"
PG4789714R0312,144.29,10.1,0.326,3.111,2.744,2.818,"(3.0, 3.5]"
PG4616154R0312,12.12,2.59,0.811,2.542,1.437,1.785,"(2.4, 2.7]"
PG4616153R0312,24.2,9.97,0.356,4.149,1.583,1.684,"(3.5, 99.0]"
PG4039394R0312,27.98,3.25,0.863,3.041,2.131,2.869,"(3.0, 3.5]"
PG4616128R0312,96.1,7.66,0.867,6.796,6.619,6.649,"(3.5, 99.0]"
PG4618913R0312,135.06,9.24,0.419,3.366,3.187,3.197,"(3.0, 3.5]"
PG4154115R0312,12.93,5.57,0.673,4.663,2.416,3.145,"(3.5, 99.0]"
PG4627303R0312,59.64,3.41,0.913,3.361,3.29,3.323,"(3.0, 3.5]"
PG4019735R0312,99.91,43.12,0.086,3.746,0.777,1.553,"(3.5, 99.0]"
PG4039373R0312,222.95,33.19,0.154,0.0,0.0,0.0,
PG4039363R0312,229.38,8.6,0.707,6.174,5.984,6.022,"(3.5, 99.0]"
PG4039302R0312,25.64,4.39,0.889,4.312,2.371,4.165,"(3.5, 99.0]"
PG4221341R0312,154.53,6.44,0.645,3.649,3.445,3.445,"(3.5, 99.0]"
PG4616149R0312,19.79,9.13,0.263,1.813,1.779,1.786,"(1.8, 2.0]"
PG4154103R0312,130.68,18.29,0.233,3.932,2.385,2.825,"(3.5, 99.0]"
PG4154127R0312,317.3,30.98,0.105,1.994,0.068,0.832,"(1.8, 2.0]"
PG4154104R0312,10.58,3.72,0.876,3.418,3.211,3.253,"(3.0, 3.5]"
PG4154153R0312,66.53,7.86,0.658,7.833,1.878,2.669,"(3.5, 99.0]"
PG4616143R0312,64.39,5.38,0.272,1.972,0.617,1.02,"(1.8, 2.0]"
PG4618952R0312,13.4,6.03,0.75,4.969,1.891,3.243,"(3.5, 99.0]"
PG4154133R0312,52.7,4.55,0.786,3.867,3.068,3.484,"(3.5, 99.0]"
PG4100917R0312,85.62,12.31,0.555,5.75,4.853,4.959,"(3.5, 99.0]"
PG4747727R0312,192.5,47.66,0.107,4.534,0.493,1.119,"(3.5, 99.0]"
PG4369715R0312,51.14,9.38,0.418,3.694,3.449,3.572,"(3.5, 99.0]"
PG4789731R0312,13.16,3.64,0.974,3.56,3.508,3.519,"(3.5, 99.0]"
PG4100901R0312,60.93,25.55,0.353,3.822,0.36,1.045,"(3.5, 99.0]"
PG4431316R0312,46.6,10.79,0.385,3.558,0.737,1.523,"(3.5, 99.0]"
PG4618920R0312,14.29,8.22,0.584,5.592,2.237,3.355,"(3.5, 99.0]"
PG4039318R0312,62.01,2.67,0.942,2.545,2.442,2.463,"(2.4, 2.7]"
PG4039325R0312,27.23,25.33,0.384,5.501,0.466,1.808,"(3.5, 99.0]"
PG4039316R0312,4.73,3.91,0.981,3.888,3.874,3.877,"(3.5, 99.0]"
PG4431415R0312,22.75,3.63,0.909,3.527,3.436,3.454,"(3.5, 99.0]"
PG4154124R0312,33.33,11.47,0.25,2.598,1.626,1.992,"(2.4, 2.7]"
PG4431362R0312,96.11,7.44,0.525,3.882,3.496,3.605,"(3.5, 99.0]"
PG4431309R0312,40.79,3.34,0.986,3.301,3.235,3.243,"(3.0, 3.5]"
PG4019730R0312,32.95,9.17,0.771,7.642,6.309,6.538,"(3.5, 99.0]"
PG4747701R0312,16.73,3.4,0.57,1.856,1.415,1.551,"(1.8, 2.0]"
PG4789745R0312,113.03,14.81,0.142,2.122,1.841,1.939,"(2.0, 2.2]"
PG4019723R0312,22.12,3.32,0.797,3.254,2.29,2.646,"(3.0, 3.5]"
PG4747711R0312,554.71,153.69,0.037,7.162,0.457,2.005,"(3.5, 99.0]"
PG4719719R0312,47.59,6.66,0.505,3.417,3.263,3.269,"(3.0, 3.5]"
PG4618951R0312,7.97,4.44,0.861,3.961,3.517,3.606,"(3.5, 99.0]"
PG4789725R0312,101.09,6.46,0.474,2.902,2.625,2.681,"(2.7, 3.0]"
PG4789726R0312,72.31,3.95,0.922,3.776,3.631,3.66,"(3.5, 99.0]"
PG4369703R0312,67.18,9.83,0.485,4.278,3.726,3.836,"(3.5, 99.0]"
PG4369776R0312,101.34,11.66,0.522,5.893,5.77,5.802,"(3.5, 99.0]"
PG4618914R0312,171.25,4.85,0.495,2.272,1.971,2.07,"(2.2, 2.4]"
PG4039345R0312,155.81,9.53,0.456,3.206,3.005,3.045,"(3.0, 3.5]"
PG4431335R0312,68.99,3.62,0.921,3.467,2.695,2.969,"(3.0, 3.5]"
PG4154162R0312,26.16,3.38,0.89,3.3,2.614,3.267,"(3.0, 3.5]"
PG4616155R0312,83.85,5.67,0.444,2.628,2.549,2.573,"(2.4, 2.7]"
PG4019700R0312,89.46,15.51,0.352,5.287,3.782,3.802,"(3.5, 99.0]"
PG4719717R0312,511.66,99.91,0.038,3.618,0.111,1.054,"(3.5, 99.0]"
PG4431317R0312,141.55,4.61,0.771,3.572,3.483,3.5,"(3.5, 99.0]"
PG4431300R0312,49.56,3.68,0.863,3.135,2.829,2.89,"(3.0, 3.5]"
PG4758916R0312,56.55,2.24,0.848,1.897,1.738,1.833,"(1.8, 2.0]"
PG4019736R0312,132.74,6.47,0.557,2.905,2.874,2.88,"(2.7, 3.0]"
PG4758912R0312,135.65,7.37,0.299,1.957,1.857,1.86,"(1.8, 2.0]"
PG4039310R0312,18.23,3.44,0.919,3.33,3.225,3.246,"(3.0, 3.5]"
PG4431337R0312,107.59,6.88,0.938,6.386,6.32,6.377,"(3.5, 99.0]"
PG4618950R0312,33.49,3.72,0.879,3.709,3.077,3.159,"(3.5, 99.0]"
PG4618921R0312,25.81,6.31,0.615,3.727,3.691,3.691,"(3.5, 99.0]"
PG4019720R0312,144.32,5.56,0.436,2.028,1.742,1.88,"(2.0, 2.2]"
PG4618903R0312,141.02,9.73,0.707,7.014,6.934,6.963,"(3.5, 99.0]"
PG4039322R0312,18.15,3.43,0.933,3.421,3.21,3.37,"(3.0, 3.5]"
PG4627355R0312,9.98,6.0,0.666,4.983,2.252,3.229,"(3.5, 99.0]"
PG4431346R0312,56.39,5.68,0.427,2.419,2.163,2.166,"(2.4, 2.7]"
PG4019754R0312,61.57,2.92,0.878,2.921,1.511,2.546,"(2.7, 3.0]"
PG4747708R0312,138.33,42.44,0.147,2.879,0.861,0.984,"(2.7, 3.0]"
PG4100944R0312,8.25,3.49,0.864,3.491,3.004,3.295,"(3.0, 3.5]"
PG4154151R0312,69.11,4.13,0.862,3.643,3.582,3.594,"(3.5, 99.0]"
PG4019747R0312,23.06,6.67,0.805,6.664,4.342,5.265,"(3.5, 99.0]"
PG4039375R0312,39.32,8.76,0.399,2.91,2.309,2.771,"(2.7, 3.0]"
PG4154138R0312,31.25,2.38,0.794,1.979,1.904,1.922,"(1.8, 2.0]"
PG4100902R0312,20.44,2.46,0.884,2.363,2.131,2.277,"(2.2, 2.4]"
PG4616135R0312,79.35,12.55,0.295,3.915,3.339,3.59,"(3.5, 99.0]"
PG4154117R0312,202.6,12.19,0.199,2.194,1.833,1.952,"(2.0, 2.2]"
PG4719725R0312,10.28,9.01,0.5,4.185,1.121,1.733,"(3.5, 99.0]"
PG4627306R0312,44.1,3.23,0.901,3.118,2.981,3.01,"(3.0, 3.5]"
PG4789716R0312,133.17,6.42,0.594,3.48,3.418,3.418,"(3.0, 3.5]"
PG4369701R0312,115.79,6.22,0.595,3.502,3.37,3.413,"(3.5, 99.0]"
PG4369887R0312,22.91,4.58,0.725,3.536,3.482,3.497,"(3.5, 99.0]"
PG4019752R0312,98.56,8.05,0.398,3.086,2.486,2.604,"(3.0, 3.5]"
PG4154136R0312,34.03,6.12,0.348,1.969,1.914,1.932,"(1.8, 2.0]"
PG4758914R0312,45.31,2.5,0.898,2.196,2.159,2.167,"(2.0, 2.2]"
PG4616168R0312,5.76,4.01,0.735,3.527,2.321,2.497,"(3.5, 99.0]"
PG4627337R0312,189.82,7.32,0.342,2.252,1.955,2.073,"(2.2, 2.4]"
PG4627326R0312,84.94,13.49,0.31,3.528,3.119,3.293,"(3.5, 99.0]"
PG4019750R0312,74.63,11.76,0.623,7.802,3.5,4.287,"(3.5, 99.0]"
PG4154167R0312,12.75,4.59,0.708,3.992,2.362,3.169,"(3.5, 99.0]"
PG4616129R0312,32.97,13.15,0.78,10.931,8.669,9.593,"(3.5, 99.0]"
PG4039371R0312,110.74,10.27,0.385,3.679,3.347,3.45,"(3.5, 99.0]"
PG4369725R0312,24.41,5.28,0.444,2.305,2.188,2.304,"(2.2, 2.4]"
PG4100939R0312,86.12,15.71,0.365,5.09,4.386,5.022,"(3.5, 99.0]"
PG4019734R0312,52.05,4.06,0.634,2.722,2.423,2.494,"(2.7, 3.0]"
PG4627327R0312,68.16,8.09,0.427,3.456,3.188,3.296,"(3.0, 3.5]"
PG4789719R0312,92.82,8.66,0.878,8.559,5.634,5.721,"(3.5, 99.0]"
PG4616101R0312,10.2,3.89,0.751,3.517,1.169,1.849,"(3.5, 99.0]"
PG4369817R0312,46.84,3.21,0.95,3.125,3.053,3.068,"(3.0, 3.5]"
PG4039357R0312,85.35,15.61,0.338,4.277,4.0,4.25,"(3.5, 99.0]"
PG4627335R0312,12.39,4.58,0.764,3.628,2.883,3.032,"(3.5, 99.0]"
PG4616175R0312,9.26,6.74,0.29,1.672,1.538,1.561,"(1.6, 1.8]"
PG4039321R0312,46.35,2.32,0.986,2.3,2.282,2.285,"(2.2, 2.4]"
PG4431320R0312,115.09,3.37,0.961,3.252,3.135,3.158,"(3.0, 3.5]"
PG4019718R0312,47.23,4.12,0.874,3.979,3.772,3.848,"(3.5, 99.0]"
PG4154121R0312,28.02,4.48,0.824,4.328,1.686,2.857,"(3.5, 99.0]"
PG4431369R0312,37.06,5.74,0.51,3.216,1.048,1.807,"(3.0, 3.5]"
PG4618954R0312,60.26,13.82,0.333,4.037,3.931,3.953,"(3.5, 99.0]"
PG4431307R0312,104.32,11.62,0.303,3.355,2.991,3.152,"(3.0, 3.5]"
PG4916000R0312,91.41,18.97,0.064,1.236,0.057,0.443,"(1.2, 1.4]"
PG4154114R0312,342.78,30.14,0.159,3.337,0.053,1.667,"(3.0, 3.5]"
PG4719755R0312,10.36,5.32,0.607,3.186,3.035,3.042,"(3.0, 3.5]"
PG4618904R0312,118.87,6.26,0.559,3.485,2.645,2.721,"(3.0, 3.5]"
PG4616103R0312,126.92,14.2,0.238,3.48,2.975,3.137,"(3.0, 3.5]"
PG4039330R0312,12.26,3.99,0.912,3.895,3.173,3.757,"(3.5, 99.0]"
PG4369883R0312,3.98,3.64,0.72,2.62,2.107,2.21,"(2.4, 2.7]"
PG4431401R0312,46.27,8.89,0.462,4.152,4.015,4.139,"(3.5, 99.0]"
PG4431366R0312,88.15,14.26,0.288,3.874,3.303,3.418,"(3.5, 99.0]"
PG4100913R0312,99.41,2.16,0.89,1.984,1.842,1.867,"(1.8, 2.0]"
PG4719750R0312,118.49,3.57,0.913,3.227,2.429,3.054,"(3.0, 3.5]"
PG4369848R0312,143.99,50.62,0.065,3.153,0.063,1.07,"(3.0, 3.5]"
PG4616188R0312,5.01,2.76,0.724,2.176,1.771,1.84,"(2.0, 2.2]"
PG4369783R0312,139.11,9.7,0.387,3.577,3.382,3.436,"(3.5, 99.0]"
PG4154126R0312,273.26,43.7,0.059,2.054,0.191,1.227,"(2.0, 2.2]"
PG4019719R0312,210.52,40.43,0.104,3.759,0.16,1.896,"(3.5, 99.0]"
PG4431408R0312,232.15,11.48,0.277,3.323,2.036,2.182,"(3.0, 3.5]"
PG4369724R0312,7.48,5.64,0.714,4.606,2.198,3.047,"(3.5, 99.0]"
PG4431311R0312,61.32,4.01,0.864,3.681,3.229,3.372,"(3.5, 99.0]"
PG4431365R0312,96.35,5.58,0.682,3.931,3.577,3.673,"(3.5, 99.0]"
PG4431398R0312,16.25,9.99,0.587,6.585,3.493,3.998,"(3.5, 99.0]"
PG4758905R0312,114.93,33.37,0.074,2.276,0.061,0.88,"(2.2, 2.4]"
PG4747723R0312,156.67,36.09,0.132,1.362,0.095,0.225,"(1.2, 1.4]"
PG4221365R0312,63.76,12.75,0.772,9.916,9.308,9.428,"(3.5, 99.0]"
