OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,area_m2,perimeter_m,obb_length_m,obb_width_m
52945,PG4100903R0312,Footway,Pavers,Clay,Ground level,42.499301435520856,40.99856059772955,True,True,True,40.998498532109636,42.499304757047376,20.3247131755991,2.895378532646183
52639,PG4431416R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,46.61912636505308,66.23838229818772,True,True,True,66.23836948320124,46.61912263412497,20.251447741144624,3.488648598247478
52496,PG4039374R0312,Footway,Pavers,Clay,Ground level,43.937829723821324,48.277061735218396,True,True,True,48.277058691060965,43.93783293243785,20.211796674964493,2.675589155326372
52701,PG4758918R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,43.27442050678307,50.70191630630862,True,True,True,50.70196489308206,43.274416280535725,19.731124464911588,2.83245004702223
55250,PG4789715R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,41.21999396700718,59.756587875138564,True,True,True,59.756537362663444,41.21997777027523,18.67132961582332,4.080003930158997
54774,PG4100930R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,38.32763805442864,20.099397239617833,True,True,True,20.099451330586277,38.327643746470756,18.392434365384435,1.5381645507522275
51917,PG4039304R0312,Footway,Pavers,Clay,Ground level,39.87163499972801,31.90005499254091,True,True,True,31.900116330794337,39.871644015950345,18.355809404524784,3.475720417305696
53220,PG4616165R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,39.389028391563926,54.361358012878235,True,True,True,54.3614381393209,39.38903328260344,18.23482046145294,3.3464403002386502
56036,PG4039310R0312,Footway,Pavers,Clay,Ground level,41.526029339185655,57.6378339878519,True,True,True,57.63779375509492,41.5260154884604,18.231413464278475,3.4396021680155346
56073,PG4039322R0312,Footway,Pavers,Clay,Ground level,40.553804084049254,58.00907089285946,True,True,True,58.00906919884507,40.553800555291005,18.14506960457509,3.4257205779901896
53659,PG4019737R0312,Footway,Pavers,Clay,Ground level,40.77922714406803,55.6451513454345,True,True,True,55.645127661017376,40.77920757845404,18.080846504422748,3.379487576130107
52575,PG4369860R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,39.535271846324974,42.044051011055686,True,True,True,42.04413198434426,39.53527603117147,18.07577095368633,2.8142182171031123
55572,PG4039315R0312,Footway,Pavers,Clay,Ground level,43.07963754452308,66.80428103963422,True,True,True,66.8043087301924,43.079640142751174,17.806781306314164,3.7637146859738504
54564,PG4431354R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,41.763919894530716,68.76418624165274,True,True,True,68.7642212451302,41.76388963885913,16.83750351222542,4.334988747329019
55920,PG4747701R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,37.38329981222678,32.421272798646434,True,True,True,32.421261356970774,37.383295306254645,16.729910562575938,3.4016251096224805
53390,PG4618944R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,39.84059819069224,56.95724051501121,True,True,True,56.95723062927392,39.8405961998058,16.689789923641793,3.5127509156503227
55129,PG4039391R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,37.964714502603606,52.403063883990406,True,True,True,52.403105941702975,37.964718479444386,16.41309116500584,4.1423586000566175
51895,PG4039329R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,39.15331514129062,59.13498439672668,True,True,True,59.13501898495736,39.15331905864061,16.139465731298603,3.746123933751922
52250,PG4100940R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,35.165171999245146,27.53088000927761,True,True,True,27.53088200272602,35.165176619125546,16.13070615449492,3.207959174020277
52139,PG4039370R0312,Footway,Pavers,Clay,Ground level,38.36903825147962,57.936747468440814,True,True,True,57.936771944170395,38.36904703666679,16.128752117347055,3.965179278060894
