W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,45.0,0.5,25,1.39,0.3,0.9087423232538232,39027,0.3613611111111096,164,152,0.926829268292683
2.25,50.0,55.0,0.5,11,1.39,0.3,1.1403264817606769,37274,0.3451296296296309,218,202,0.926605504587156
2.25,50.0,55.0,0.5,27,1.39,0.3,0.934517230540852,48400,0.4481481481481478,226,195,0.8628318584070797
2.55,50.0,12.0,4.5,13,1.39,0.3,1.1655410292812152,8220,0.0671568627450993,45,49,1.0888888888888888
2.55,50.0,12.0,4.5,29,1.39,0.3,1.1357336926976758,9130,0.0745915032679761,51,50,0.9803921568627452
2.55,50.0,18.0,3.0,15,1.39,0.3,0.9707997560319438,18479,0.1509722222222222,83,76,0.9156626506024096
2.55,50.0,22.0,2.0,1,1.39,0.3,1.152191086091468,14485,0.1183415032679768,83,77,0.927710843373494
2.55,50.0,22.0,2.0,17,1.39,0.3,1.121495528396825,17782,0.1452777777777802,94,100,1.0638297872340423
2.55,50.0,27.0,1.5,3,1.39,0.3,1.1319894670561736,19160,0.1565359477124207,111,102,0.918918918918919
2.55,50.0,27.0,1.5,19,1.39,0.3,1.101505675143485,22597,0.1846160130718977,121,118,0.975206611570248
2.55,50.0,35.0,1.5,5,1.39,0.3,0.942399748006659,31823,0.2599918300653642,138,143,1.036231884057971
2.55,50.0,35.0,1.5,21,1.39,0.3,1.138558187545613,23880,0.1950980392156866,130,128,0.9846153846153848
2.55,50.0,45.0,1.0,7,1.39,0.3,1.14764168319046,31946,0.2609967320261466,181,173,0.9558011049723756
2.55,50.0,45.0,1.0,23,1.39,0.3,0.944460154071292,42866,0.3502124183006543,202,176,0.8712871287128713
2.55,50.0,55.0,0.5,9,1.39,0.3,1.1317489571790178,35792,0.2924183006535957,204,202,0.9901960784313726
2.55,50.0,55.0,0.5,25,1.39,0.3,1.0438598545699334,38317,0.3130473856209169,198,192,0.9696969696969696
2.85,50.0,12.0,6.0,11,1.39,0.3,1.1817778787178916,6975,0.0509868421052641,46,39,0.8478260869565217
2.85,50.0,12.0,6.0,27,1.39,0.3,0.9927626516965548,10227,0.0747587719298261,44,42,0.9545454545454546
2.85,50.0,18.0,3.5,13,1.39,0.3,1.2040513296865176,11950,0.0873538011695925,69,77,1.115942028985507
2.85,50.0,18.0,3.5,29,1.39,0.3,1.088110131318503,13509,0.0987500000000024,68,71,1.0441176470588236
2.85,50.0,22.0,3.0,15,1.39,0.3,0.932694585470936,23492,0.1717251461988324,100,95,0.95
2.85,50.0,27.0,2.0,1,1.39,0.3,1.1644724750055793,18752,0.1370760233918132,108,104,0.9629629629629628
2.85,50.0,27.0,2.0,17,1.39,0.3,1.1440129522475206,20158,0.1473538011695897,112,115,1.0267857142857142
2.85,50.0,35.0,1.5,3,1.39,0.3,1.1241709186005957,24941,0.1823172514619863,141,136,0.9645390070921984
2.85,50.0,35.0,1.5,19,1.39,0.3,0.9594333386271692,36584,0.2674269005847922,165,152,0.9212121212121211
2.85,50.0,45.0,1.0,5,1.39,0.3,1.0985056461906129,33822,0.247236842105262,180,166,0.9222222222222224
2.85,50.0,45.0,1.0,21,1.39,0.3,1.0764928815004045,33484,0.2447660818713426,164,184,1.1219512195121952
2.85,50.0,55.0,1.0,7,1.39,0.3,1.0221599901006524,43183,0.3156652046783612,216,212,0.9814814814814816
2.85,50.0,55.0,1.0,23,1.39,0.3,0.8770437781300848,40742,0.2978216374268991,244,89,0.3647540983606557
1.65,50.0,12.0,0.0,4,1.39,0.3,0.9632956664129414,8526,0.107651515151517,40,37,0.925
1.65,50.0,12.0,0.0,20,1.39,0.3,0.9270284180804472,13566,0.1712878787878774,64,56,0.875
1.65,50.0,18.0,0.0,6,1.39,0.3,0.9179026815765472,17222,0.2174494949494909,70,76,1.0857142857142856
1.65,50.0,18.0,0.0,22,1.39,0.3,0.9079748912034816,16641,0.2101136363636341,65,68,1.0461538461538462
1.65,50.0,22.0,0.0,8,1.39,0.3,0.8934019303236584,23787,0.3003409090909077,99,90,0.9090909090909092
1.65,50.0,22.0,0.0,24,1.39,0.3,0.9632187526691666,17165,0.2167297979797971,86,75,0.872093023255814
1.65,50.0,27.0,0.0,10,1.39,0.3,0.8941757310196878,29026,0.3664898989898971,114,126,1.105263157894737
1.65,50.0,27.0,0.0,26,1.39,0.3,0.9164371330724432,29662,0.374520202020201,134,120,0.8955223880597015
1.65,50.0,35.0,0.0,12,1.39,0.3,0.8171512550843416,36503,0.4608964646464626,130,138,1.0615384615384615
1.65,50.0,35.0,0.0,28,1.39,0.3,0.9499047075027064,27551,0.3478661616161598,121,124,1.024793388429752
1.65,50.0,45.0,0.0,14,1.39,0.3,0.5988745544965007,57227,0.7225631313131324,193,120,0.6217616580310881
1.65,50.0,55.0,0.0,0,1.39,0.3,0.2400638693870957,213582,2.6967424242423306,105,44,0.419047619047619
1.65,50.0,55.0,0.0,16,1.39,0.3,0.4270940229133681,79254,1.000681818181831,152,73,0.4802631578947368
1.95,50.0,12.0,2.5,2,1.39,0.3,1.0303649485037878,10381,0.1109081196581209,50,41,0.82
1.95,50.0,12.0,2.5,18,1.39,0.3,1.096018385161832,8423,0.0899893162393154,49,49,1.0
1.95,50.0,18.0,1.5,4,1.39,0.3,0.8427557179867243,15312,0.1635897435897441,66,56,0.8484848484848485
1.95,50.0,18.0,1.5,20,1.39,0.3,0.6810757507355589,30158,0.3222008547008584,73,78,1.0684931506849316
1.95,50.0,22.0,1.0,6,1.39,0.3,1.03444645419181,20263,0.2164850427350437,100,101,1.01
1.95,50.0,22.0,1.0,22,1.39,0.3,0.984403467766158,18185,0.1942841880341908,85,81,0.9529411764705882
1.95,50.0,27.0,1.0,8,1.39,0.3,0.9654209998413414,23298,0.248910256410258,107,102,0.9532710280373832
1.95,50.0,27.0,1.0,24,1.39,0.3,0.8446452773718022,28927,0.3090491452991459,120,83,0.6916666666666667
1.95,50.0,35.0,0.5,10,1.39,0.3,0.8823592291339027,36385,0.3887286324786337,141,136,0.9645390070921984
1.95,50.0,35.0,0.5,26,1.39,0.3,0.9597968922357152,37552,0.4011965811965802,171,170,0.9941520467836256
1.95,50.0,45.0,0.5,12,1.39,0.3,0.6034181415104182,63080,0.673931623931624,183,150,0.819672131147541
1.95,50.0,45.0,0.5,28,1.39,0.3,0.73761747007914,52845,0.5645833333333318,175,167,0.9542857142857144
1.95,50.0,55.0,0.0,14,1.39,0.3,0.8278617963333458,37459,0.4002029914529917,220,105,0.4772727272727273
2.25,50.0,12.0,3.5,0,1.39,0.3,1.1206020478011758,10215,0.0945833333333344,55,51,0.9272727272727272
2.25,50.0,12.0,3.5,16,1.39,0.3,1.1328021993292134,7096,0.0657037037037059,39,42,1.0769230769230769
2.25,50.0,18.0,2.0,2,1.39,0.3,1.1278049928644884,13725,0.1270833333333341,74,76,1.027027027027027
2.25,50.0,18.0,2.0,18,1.39,0.3,1.1062850308058476,14343,0.1328055555555558,75,81,1.08
2.25,50.0,22.0,1.5,4,1.39,0.3,1.0943710764836316,14282,0.1322407407407424,79,70,0.8860759493670886
2.25,50.0,22.0,1.5,20,1.39,0.3,0.803206086230786,24350,0.2254629629629661,91,70,0.7692307692307693
2.25,50.0,27.0,1.5,6,1.39,0.3,0.9556552835665744,25177,0.2331203703703733,111,113,1.018018018018018
2.25,50.0,27.0,1.5,22,1.39,0.3,1.10634188566705,21059,0.1949907407407421,118,114,0.9661016949152542
2.25,50.0,35.0,1.0,8,1.39,0.3,1.0782106389799082,26962,0.249648148148151,147,136,0.9251700680272108
2.25,50.0,35.0,1.0,24,1.39,0.3,0.8696162549822722,32394,0.2999444444444445,145,107,0.7379310344827587
2.25,50.0,45.0,0.5,10,1.39,0.3,1.077435507205676,37319,0.3455462962963027,197,196,0.9949238578680204
2.25,50.0,45.0,0.5,26,1.39,0.3,0.9997750032859422,42805,0.396342592592598,200,199,0.995
2.25,50.0,55.0,0.5,12,1.39,0.3,1.0058909568327885,43641,0.4040833333333362,220,202,0.9181818181818182
2.25,50.0,55.0,0.5,28,1.39,0.3,1.0388604941960606,40917,0.3788611111111147,212,194,0.9150943396226416
2.55,50.0,12.0,4.5,14,1.39,0.3,1.126104833752506,8071,0.0659395424836615,45,45,1.0
2.55,50.0,18.0,3.0,0,1.39,0.3,0.7604327656778463,24425,0.1995506535947729,81,76,0.9382716049382716
2.55,50.0,18.0,3.0,16,1.39,0.3,1.082648229062912,14733,0.1203676470588256,78,76,0.9743589743589745
2.55,50.0,22.0,2.0,2,1.39,0.3,1.108364256863174,16550,0.1352124183006544,88,90,1.0227272727272727
2.55,50.0,22.0,2.0,18,1.39,0.3,1.1902943036983191,16337,0.1334722222222255,94,94,1.0
2.55,50.0,27.0,1.5,4,1.39,0.3,1.161381342544391,15985,0.1305964052287589,93,83,0.8924731182795699
2.55,50.0,27.0,1.5,20,1.39,0.3,0.928237983833383,25998,0.2124019607843156,112,102,0.9107142857142856
2.55,50.0,35.0,1.5,6,1.39,0.3,1.1303044106424858,24673,0.2015767973856227,139,140,1.0071942446043165
2.55,50.0,35.0,1.5,22,1.39,0.3,1.008181752698683,30344,0.2479084967320289,145,145,1.0
2.55,50.0,45.0,1.0,8,1.39,0.3,1.0863912910138318,34935,0.2854166666666682,194,166,0.8556701030927835
2.55,50.0,45.0,1.0,24,1.39,0.3,1.0352586056516209,35138,0.2870751633986932,181,152,0.8397790055248618
2.55,50.0,55.0,0.5,10,1.39,0.3,1.1259236117651572,41121,0.3359558823529413,232,227,0.978448275862069
2.55,50.0,55.0,0.5,26,1.39,0.3,0.8885266956050015,57238,0.4676307189542398,239,238,0.99581589958159
2.85,50.0,12.0,6.0,12,1.39,0.3,1.0823622943938187,10597,0.0774634502923994,56,55,0.9821428571428572
2.85,50.0,12.0,6.0,28,1.39,0.3,1.1134512687904463,7858,0.0574415204678375,47,38,0.8085106382978723
2.85,50.0,18.0,3.5,14,1.39,0.3,1.1386295761818854,15018,0.1097807017543876,85,83,0.976470588235294
2.85,50.0,22.0,3.0,0,1.39,0.3,1.1346845374695542,16269,0.1189254385964922,92,92,1.0
2.85,50.0,22.0,3.0,16,1.39,0.3,1.174400567535827,13558,0.0991081871345049,91,58,0.6373626373626373
2.85,50.0,27.0,2.0,2,1.39,0.3,1.1469850427960728,18592,0.135906432748538,101,109,1.0792079207920793
2.85,50.0,27.0,2.0,18,1.39,0.3,1.1092983138721668,21184,0.15485380116959,110,111,1.009090909090909
2.85,50.0,35.0,1.5,4,1.39,0.3,1.0924166185943525,23966,0.1751900584795298,125,122,0.976
2.85,50.0,35.0,1.5,20,1.39,0.3,1.0562878109184508,28934,0.2115058479532142,154,140,0.9090909090909092
2.85,50.0,45.0,1.0,6,1.39,0.3,1.10602345933975,32585,0.2381944444444425,181,172,0.9502762430939228
2.85,50.0,45.0,1.0,22,1.39,0.3,0.970271713828063,37663,0.275314327485378,179,163,0.9106145251396648
2.85,50.0,55.0,1.0,8,1.39,0.3,1.051602108293023,41061,0.3001535087719266,228,171,0.75
2.85,50.0,55.0,1.0,24,1.39,0.3,0.8614607997609371,48230,0.3525584795321638,222,148,0.6666666666666666
1.65,50.0,12.0,0.0,5,1.39,0.3,1.0060131001046433,10199,0.1287752525252514,46,47,1.0217391304347827
1.65,50.0,12.0,0.0,21,1.39,0.3,0.9431685399623084,9836,0.1241919191919211,45,39,0.8666666666666667
1.65,50.0,18.0,0.0,7,1.39,0.3,0.8945004918955166,15735,0.1986742424242396,60,74,1.2333333333333334
1.65,50.0,18.0,0.0,23,1.39,0.3,0.9243505041415868,17762,0.224267676767675,74,74,1.0
1.65,50.0,22.0,0.0,9,1.39,0.3,0.9383769842248209,18740,0.236616161616162,86,79,0.9186046511627908
1.65,50.0,22.0,0.0,25,1.39,0.3,0.8805807887025143,24993,0.3155681818181791,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,11,1.39,0.3,0.8912920257691432,25431,0.3210984848484838,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,27,1.39,0.3,0.932718483422523,27679,0.3494823232323155,119,116,0.9747899159663864
1.65,50.0,35.0,0.0,13,1.39,0.3,0.8221412496366325,35488,0.4480808080808064,142,127,0.8943661971830986
1.65,50.0,35.0,0.0,29,1.39,0.3,0.5124786524801953,60746,0.7669949494949517,146,125,0.8561643835616438
1.65,50.0,45.0,0.0,15,1.39,0.3,0.4125776505523953,66436,0.8388383838383812,148,47,0.3175675675675675
1.65,50.0,55.0,0.0,1,1.39,0.3,0.2619458647897031,115821,1.4623863636363572,108,44,0.4074074074074074
1.65,50.0,55.0,0.0,17,1.39,0.3,0.2111640473564996,211847,2.674835858585834,124,54,0.4354838709677419
1.95,50.0,12.0,2.5,3,1.39,0.3,1.0453883351673197,9257,0.0988995726495735,46,49,1.065217391304348
1.95,50.0,12.0,2.5,19,1.39,0.3,1.0457859332342452,9226,0.0985683760683787,44,43,0.9772727272727272
1.95,50.0,18.0,1.5,5,1.39,0.3,0.7842729025868124,22407,0.2393910256410265,69,82,1.1884057971014492
1.95,50.0,18.0,1.5,21,1.39,0.3,0.9892898547498472,13357,0.1427029914529891,58,64,1.103448275862069
1.95,50.0,22.0,1.0,7,1.39,0.3,1.0405941405130792,14100,0.1506410256410263,70,74,1.0571428571428572
1.95,50.0,22.0,1.0,23,1.39,0.3,0.982888883610571,20440,0.2183760683760727,99,82,0.8282828282828283
1.95,50.0,27.0,1.0,9,1.39,0.3,0.8913395268259299,26869,0.2870619658119666,103,98,0.9514563106796116
1.95,50.0,27.0,1.0,25,1.39,0.3,0.7066669901788857,37858,0.4044658119658112,100,98,0.98
1.95,50.0,35.0,0.5,11,1.39,0.3,1.0456226873153789,24211,0.2586645299145326,129,129,1.0
1.95,50.0,35.0,0.5,27,1.39,0.3,0.7991831287244622,42984,0.4592307692307691,155,140,0.9032258064516128
1.95,50.0,45.0,0.5,13,1.39,0.3,0.6888741592977221,59096,0.6313675213675183,184,161,0.875
1.95,50.0,45.0,0.5,29,1.39,0.3,0.8674134188101895,43125,0.460737179487179,182,163,0.8956043956043956
1.95,50.0,55.0,0.0,15,1.39,0.3,0.9251233662562076,41633,0.4447970085470065,243,126,0.5185185185185185
2.25,50.0,12.0,3.5,1,1.39,0.3,1.1054192811862449,9278,0.0859074074074087,52,45,0.8653846153846154
2.25,50.0,12.0,3.5,17,1.39,0.3,0.8741064115578447,11853,0.1097500000000006,45,42,0.9333333333333332
2.25,50.0,18.0,2.0,3,1.39,0.3,1.070218585846703,12797,0.1184907407407426,71,62,0.8732394366197183
2.25,50.0,18.0,2.0,19,1.39,0.3,1.0588788455593672,14184,0.1313333333333332,71,69,0.971830985915493
2.25,50.0,22.0,1.5,5,1.39,0.3,0.7480139107376016,25773,0.2386388888888922,84,86,1.0238095238095235
2.25,50.0,22.0,1.5,21,1.39,0.3,1.0980516092065045,15904,0.1472592592592593,81,78,0.9629629629629628
2.25,50.0,27.0,1.5,7,1.39,0.3,1.1128362033397354,17573,0.1627129629629625,93,96,1.032258064516129
2.25,50.0,27.0,1.5,23,1.39,0.3,1.0595864586758692,23124,0.2141111111111129,122,116,0.9508196721311476
2.25,50.0,35.0,1.0,9,1.39,0.3,1.0418676317539024,28203,0.2611388888888915,135,140,1.037037037037037
2.25,50.0,35.0,1.0,25,1.39,0.3,1.0309160242048585,26534,0.2456851851851858,128,129,1.0078125
2.25,50.0,45.0,0.5,11,1.39,0.3,1.1500082628225812,30016,0.2779259259259275,179,165,0.9217877094972068
2.25,50.0,45.0,0.5,27,1.39,0.3,1.0444780932851765,34996,0.3240370370370363,186,156,0.8387096774193549
2.25,50.0,55.0,0.5,13,1.39,0.3,1.1158303852112834,40467,0.3746944444444444,235,221,0.9404255319148936
2.25,50.0,55.0,0.5,29,1.39,0.3,0.7346469378087118,54358,0.5033148148148171,222,161,0.7252252252252253
2.55,50.0,12.0,4.5,15,1.39,0.3,1.1879919618737416,7917,0.0646813725490213,49,28,0.5714285714285714
2.55,50.0,18.0,3.0,1,1.39,0.3,1.103125004532017,14562,0.1189705882352956,81,72,0.8888888888888888
2.55,50.0,18.0,3.0,17,1.39,0.3,1.124918383092516,13820,0.1129084967320275,70,75,1.0714285714285714
2.55,50.0,22.0,2.0,3,1.39,0.3,1.0950734269126927,17735,0.1448937908496745,97,89,0.9175257731958762
2.55,50.0,22.0,2.0,19,1.39,0.3,1.0412308836308328,17970,0.1468137254901968,90,88,0.9777777777777776
2.55,50.0,27.0,1.5,5,1.39,0.3,1.0524010595164175,19372,0.1582679738562112,93,103,1.10752688172043
2.55,50.0,27.0,1.5,21,1.39,0.3,1.1475312660938637,18151,0.148292483660133,99,102,1.0303030303030305
2.55,50.0,35.0,1.5,7,1.39,0.3,1.144613461423846,24867,0.2031617647058832,139,142,1.0215827338129495
2.55,50.0,35.0,1.5,23,1.39,0.3,1.0983371267703492,28488,0.2327450980392149,154,149,0.9675324675324676
2.55,50.0,45.0,1.0,9,1.39,0.3,1.019719127095852,34372,0.2808169934640518,170,172,1.011764705882353
2.55,50.0,45.0,1.0,25,1.39,0.3,1.0443271152095963,31733,0.2592565359477141,163,157,0.9631901840490796
2.55,50.0,55.0,0.5,11,1.39,0.3,1.0868314913814567,39938,0.3262908496732047,218,203,0.9311926605504588
2.55,50.0,55.0,0.5,27,1.39,0.3,0.9784598921842655,46896,0.3831372549019622,226,196,0.8672566371681416
2.85,50.0,12.0,6.0,13,1.39,0.3,1.1821741200867346,7487,0.0547295321637438,43,47,1.0930232558139534
2.85,50.0,12.0,6.0,29,1.39,0.3,1.1460264050841211,9405,0.0687500000000015,51,54,1.0588235294117647
2.85,50.0,18.0,3.5,15,1.39,0.3,1.0676791086887143,17017,0.1243932748538018,86,84,0.9767441860465116
2.85,50.0,22.0,3.0,1,1.39,0.3,1.1611822197380697,15356,0.1122514619883061,89,81,0.9101123595505618
2.85,50.0,22.0,3.0,17,1.39,0.3,1.1381821062256845,15556,0.1137134502923988,83,92,1.108433734939759
2.85,50.0,27.0,2.0,3,1.39,0.3,1.0412277691139231,22613,0.1652997076023355,116,107,0.9224137931034484
2.85,50.0,27.0,2.0,19,1.39,0.3,1.1054181293749483,22121,0.1617032163742676,117,115,0.9829059829059827
2.85,50.0,35.0,1.5,5,1.39,0.3,1.130398843517327,25690,0.1877923976608163,138,145,1.0507246376811594
2.85,50.0,35.0,1.5,21,1.39,0.3,1.1217510174476653,24260,0.1773391812865483,130,131,1.0076923076923077
2.85,50.0,45.0,1.0,7,1.39,0.3,1.145147464048607,31569,0.2307675438596471,181,169,0.9337016574585636
2.85,50.0,45.0,1.0,23,1.39,0.3,1.0524161585611242,39158,0.2862426900584785,202,172,0.8514851485148515
2.85,50.0,55.0,1.0,9,1.39,0.3,1.101119047204102,36833,0.2692470760233894,205,189,0.9219512195121952
2.85,50.0,55.0,1.0,25,1.39,0.3,0.9743715487077552,41339,0.3021856725146163,198,189,0.9545454545454546
1.65,50.0,12.0,0.0,6,1.39,0.3,0.9446236018350788,12386,0.156388888888888,53,58,1.0943396226415094
1.65,50.0,12.0,0.0,22,1.39,0.3,0.9649726007924052,8910,0.1125000000000018,40,43,1.075
1.65,50.0,18.0,0.0,8,1.39,0.3,0.9347776866411328,18775,0.2370580808080787,83,72,0.8674698795180723
1.65,50.0,18.0,0.0,24,1.39,0.3,1.0007879113677436,12401,0.156578282828282,65,63,0.9692307692307692
1.65,50.0,22.0,0.0,10,1.39,0.3,0.8995378094197487,21164,0.2672222222222184,86,95,1.1046511627906976
1.65,50.0,22.0,0.0,26,1.39,0.3,0.93946100237304,22159,0.2797853535353521,102,85,0.8333333333333334
1.65,50.0,27.0,0.0,12,1.39,0.3,0.9601562961122176,24072,0.3039393939393921,111,115,1.036036036036036
1.65,50.0,27.0,0.0,28,1.39,0.3,0.9283181787952764,19964,0.252070707070703,83,82,0.9879518072289156
1.65,50.0,35.0,0.0,14,1.39,0.3,0.7195531228666258,43216,0.545656565656568,145,137,0.9448275862068966
1.65,50.0,45.0,0.0,0,1.39,0.3,0.3680196339530335,101864,1.2861616161616092,181,124,0.6850828729281768
1.65,50.0,45.0,0.0,16,1.39,0.3,0.5482445398470428,65086,0.8217929292929309,168,149,0.8869047619047619
1.65,50.0,55.0,0.0,2,1.39,0.3,0.2610959908707954,170299,2.150239898989846,159,69,0.4339622641509434
1.65,50.0,55.0,0.0,18,1.39,0.3,0.2502787329645901,154901,1.955820707070708,94,46,0.4893617021276595
1.95,50.0,12.0,2.5,4,1.39,0.3,0.7599418172696253,14064,0.1502564102564136,43,33,0.7674418604651163
1.95,50.0,12.0,2.5,20,1.39,0.3,0.813308109334552,22791,0.2434935897435914,63,44,0.6984126984126984
1.95,50.0,18.0,1.5,6,1.39,0.3,0.9991941994499762,15131,0.1616559829059864,73,70,0.958904109589041
1.95,50.0,18.0,1.5,22,1.39,0.3,1.062084090886773,11801,0.1260790598290596,64,60,0.9375
1.95,50.0,22.0,1.0,8,1.39,0.3,1.0229420080582998,17970,0.1919871794871798,86,83,0.9651162790697676
1.95,50.0,22.0,1.0,24,1.39,0.3,1.021476184544727,18791,0.2007585470085476,96,78,0.8125
1.95,50.0,27.0,1.0,10,1.39,0.3,0.9724774886771124,23191,0.2477670940170947,109,108,0.9908256880733946
1.95,50.0,27.0,1.0,26,1.39,0.3,1.0513424067312822,22279,0.2380235042735082,134,81,0.6044776119402985
1.95,50.0,35.0,0.5,12,1.39,0.3,0.928562475660792,32114,0.3430982905982914,136,141,1.036764705882353
1.95,50.0,35.0,0.5,28,1.39,0.3,0.8057023772308287,37730,0.4030982905982899,145,129,0.8896551724137931
1.95,50.0,45.0,0.5,14,1.39,0.3,0.9281249107320916,43687,0.4667414529914542,197,179,0.9086294416243654
1.95,50.0,55.0,0.0,0,1.39,0.3,0.4661778022569837,66278,0.7080982905982898,172,84,0.4883720930232558
1.95,50.0,55.0,0.0,16,1.39,0.3,0.9988969950646688,33018,0.3527564102564156,209,114,0.5454545454545454
2.25,50.0,12.0,3.5,2,1.39,0.3,1.1155091025460335,9508,0.0880370370370392,47,50,1.0638297872340423
2.25,50.0,12.0,3.5,18,1.39,0.3,1.1222120291186424,8326,0.0770925925925932,46,50,1.0869565217391304
2.25,50.0,18.0,2.0,4,1.39,0.3,1.1540581759741853,11407,0.105620370370372,69,58,0.8405797101449275
2.25,50.0,18.0,2.0,20,1.39,0.3,0.8408481070425086,21495,0.199027777777779,80,70,0.875
2.25,50.0,22.0,1.5,6,1.39,0.3,1.0643366514139696,18927,0.1752500000000018,94,94,1.0
2.25,50.0,22.0,1.5,22,1.39,0.3,1.1030981961036608,15682,0.1452037037037047,86,81,0.9418604651162792
2.25,50.0,27.0,1.5,8,1.39,0.3,1.0619752210546527,19769,0.1830462962962969,103,92,0.8932038834951457
2.25,50.0,27.0,1.5,24,1.39,0.3,1.048891870243353,21346,0.1976481481481485,117,95,0.811965811965812
2.25,50.0,35.0,1.0,10,1.39,0.3,1.060803815421536,28537,0.2642314814814805,139,146,1.0503597122302155
2.25,50.0,35.0,1.0,26,1.39,0.3,1.101292157911298,29373,0.2719722222222236,171,144,0.8421052631578947
2.25,50.0,45.0,0.5,12,1.39,0.3,0.9886185391733912,38918,0.3603518518518497,183,183,1.0
2.25,50.0,45.0,0.5,28,1.39,0.3,1.115102243809616,30535,0.2827314814814827,175,156,0.8914285714285715
2.25,50.0,55.0,0.5,14,1.39,0.3,1.1060854011373842,42018,0.3890555555555596,233,220,0.944206008583691
2.55,50.0,12.0,4.5,0,1.39,0.3,1.159735611984359,9598,0.0784150326797404,54,54,1.0
2.55,50.0,12.0,4.5,16,1.39,0.3,1.1289050732322985,8071,0.0659395424836619,42,45,1.0714285714285714
2.55,50.0,18.0,3.0,2,1.39,0.3,1.1501132589211698,13613,0.111217320261439,78,76,0.9743589743589745
2.55,50.0,18.0,3.0,18,1.39,0.3,1.1489790838565712,14043,0.1147303921568653,75,82,1.0933333333333333
2.55,50.0,22.0,2.0,4,1.39,0.3,1.134523182408098,14290,0.1167483660130732,82,76,0.926829268292683
2.55,50.0,22.0,2.0,20,1.39,0.3,1.1455544583326465,16540,0.135130718954249,98,94,0.9591836734693876
2.55,50.0,27.0,1.5,6,1.39,0.3,1.1271016953634148,20470,0.1672385620915045,111,113,1.018018018018018
2.55,50.0,27.0,1.5,22,1.39,0.3,1.0910933876059952,21680,0.1771241830065372,118,112,0.9491525423728814
2.55,50.0,35.0,1.5,8,1.39,0.3,1.042009503706314,27768,0.2268627450980415,144,126,0.875
2.55,50.0,35.0,1.5,24,1.39,0.3,1.0459834270147756,27559,0.2251552287581709,142,116,0.8169014084507042
2.55,50.0,45.0,1.0,10,1.39,0.3,1.1285465960646106,32332,0.2641503267973867,183,172,0.9398907103825136
2.55,50.0,45.0,1.0,26,1.39,0.3,1.1648172903103853,28432,0.2322875816993492,206,99,0.4805825242718446
2.55,50.0,55.0,0.5,12,1.39,0.3,1.0106217261646429,44106,0.3603431372549006,220,203,0.9227272727272728
2.55,50.0,55.0,0.5,28,1.39,0.3,1.0837598071506276,38710,0.3162581699346405,212,190,0.8962264150943396
2.85,50.0,12.0,6.0,14,1.39,0.3,1.1985903517319416,8267,0.060431286549709,50,47,0.94
2.85,50.0,18.0,3.5,0,1.39,0.3,1.064306649481999,15879,0.1160745614035092,83,79,0.9518072289156626
2.85,50.0,18.0,3.5,16,1.39,0.3,1.115601429055229,13738,0.1004239766081894,77,74,0.961038961038961
2.85,50.0,22.0,3.0,2,1.39,0.3,1.1597320077135238,15385,0.1124634502923998,88,86,0.9772727272727272
2.85,50.0,22.0,3.0,18,1.39,0.3,1.1377340810086205,17673,0.129188596491228,94,96,1.0212765957446808
2.85,50.0,27.0,2.0,4,1.39,0.3,1.200151206716694,15802,0.1155116959064336,95,91,0.9578947368421052
2.85,50.0,27.0,2.0,20,1.39,0.3,1.0878680982107145,22842,0.1669736842105258,127,112,0.8818897637795275
2.85,50.0,35.0,1.5,6,1.39,0.3,0.9964386306471336,29675,0.2169225146198816,139,138,0.9928057553956836
2.85,50.0,35.0,1.5,22,1.39,0.3,1.1123019715839575,26506,0.1937573099415189,145,138,0.9517241379310344
2.85,50.0,45.0,1.0,8,1.39,0.3,1.109409125102118,34584,0.2528070175438567,194,168,0.865979381443299
2.85,50.0,45.0,1.0,24,1.39,0.3,1.0782362941232,33174,0.242499999999997,181,157,0.8674033149171271
2.85,50.0,55.0,1.0,10,1.39,0.3,1.071332168288236,40387,0.2952266081871315,218,202,0.926605504587156
2.85,50.0,55.0,1.0,26,1.39,0.3,1.1028109413072225,35384,0.2586549707602302,244,111,0.4549180327868852
1.65,50.0,12.0,0.0,7,1.39,0.3,0.9472939649001736,9914,0.125176767676767,41,50,1.2195121951219512
1.65,50.0,12.0,0.0,23,1.39,0.3,0.9456607157439056,11240,0.1419191919191914,50,51,1.02
1.65,50.0,18.0,0.0,9,1.39,0.3,0.9549414439642572,15894,0.2006818181818193,76,70,0.9210526315789472
1.65,50.0,18.0,0.0,25,1.39,0.3,0.942976231412659,18931,0.2390277777777735,82,91,1.1097560975609757
1.65,50.0,22.0,0.0,11,1.39,0.3,0.9593613256516752,19501,0.2462247474747453,83,84,1.0120481927710845
1.65,50.0,22.0,0.0,27,1.39,0.3,0.9052593592036572,25093,0.3168308080808065,99,108,1.0909090909090908
1.65,50.0,27.0,0.0,13,1.39,0.3,0.9196015261976314,26153,0.3302146464646459,112,118,1.0535714285714286
1.65,50.0,27.0,0.0,29,1.39,0.3,0.8379155264366831,30574,0.3860353535353549,128,119,0.9296875
1.65,50.0,35.0,0.0,15,1.39,0.3,0.8353583208467052,38511,0.4862499999999971,161,142,0.8819875776397516
