W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,55.0,0.0,11,1.39,0.3,1.0339169287572831,41208,0.3815555555555577,208,203,0.9759615384615384
2.25,50.0,55.0,0.0,27,1.39,0.3,1.0893763834786203,40949,0.3791574074074083,217,230,1.0599078341013826
2.55,50.0,12.0,0.0,13,1.39,0.3,1.1733368536139424,7548,0.061666666666668,47,46,0.9787234042553192
2.55,50.0,12.0,0.0,29,1.39,0.3,1.1657320516971288,8743,0.0714297385620923,52,47,0.903846153846154
2.55,50.0,18.0,0.0,15,1.39,0.3,1.1367442881297287,13806,0.1127941176470603,80,79,0.9875
2.55,50.0,22.0,0.0,1,1.39,0.3,1.1611200767507748,14079,0.115024509803924,82,75,0.9146341463414634
2.55,50.0,22.0,0.0,17,1.39,0.3,1.1593474545461744,15337,0.1253022875817016,88,93,1.056818181818182
2.55,50.0,27.0,0.0,3,1.39,0.3,1.1619453278447935,22217,0.1815114379084978,121,120,0.9917355371900828
2.55,50.0,27.0,0.0,19,1.39,0.3,1.165206564484784,20752,0.1695424836601337,120,112,0.9333333333333332
2.55,50.0,35.0,0.0,5,1.39,0.3,1.1373599788830284,26262,0.2145588235294116,154,149,0.9675324675324676
2.55,50.0,35.0,0.0,21,1.39,0.3,1.147548133217421,24231,0.1979656862745093,133,139,1.045112781954887
2.55,50.0,45.0,0.0,7,1.39,0.3,1.145624613168815,30525,0.2493872549019644,183,170,0.9289617486338798
2.55,50.0,45.0,0.0,23,1.39,0.3,1.159686337293423,33320,0.2722222222222248,189,182,0.9629629629629628
2.55,50.0,55.0,0.0,9,1.39,0.3,1.1643543012363389,37989,0.3103676470588279,214,225,1.0514018691588785
2.55,50.0,55.0,0.0,25,1.39,0.3,1.103410846852609,37865,0.3093545751633992,193,211,1.093264248704663
2.85,50.0,12.0,0.0,11,1.39,0.3,1.2117466739901233,7034,0.0514181286549719,42,41,0.9761904761904762
2.85,50.0,12.0,0.0,27,1.39,0.3,1.1948226977415697,9196,0.0672222222222232,54,52,0.9629629629629628
2.85,50.0,18.0,0.0,13,1.39,0.3,1.1806515758649454,12749,0.0931944444444463,75,78,1.04
2.85,50.0,18.0,0.0,29,1.39,0.3,1.1547719963879883,12851,0.0939400584795343,77,71,0.922077922077922
2.85,50.0,22.0,0.0,15,1.39,0.3,1.1631021069701484,17203,0.1257529239766091,106,103,0.9716981132075472
2.85,50.0,27.0,0.0,1,1.39,0.3,1.1798085046908116,17307,0.126513157894737,102,99,0.9705882352941176
2.85,50.0,27.0,0.0,17,1.39,0.3,1.1987855022132288,17417,0.1273172514619887,102,112,1.0980392156862746
2.85,50.0,35.0,0.0,3,1.39,0.3,1.1460045766122224,28931,0.2114839181286536,157,169,1.0764331210191085
2.85,50.0,35.0,0.0,19,1.39,0.3,1.1530194334399584,28362,0.2073245614035067,156,157,1.0064102564102564
2.85,50.0,45.0,0.0,5,1.39,0.3,1.1625404496615157,31707,0.2317763157894702,186,179,0.9623655913978496
2.85,50.0,45.0,0.0,21,1.39,0.3,1.0859599028231826,34806,0.254429824561399,180,194,1.0777777777777775
2.85,50.0,55.0,0.0,7,1.39,0.3,1.0991704713294554,39056,0.2854970760233881,214,208,0.97196261682243
2.85,50.0,55.0,0.0,23,1.39,0.3,1.0736669198410356,43196,0.3157602339181276,220,219,0.9954545454545456
1.65,50.0,12.0,0.0,4,1.39,0.3,0.9632956664129414,8526,0.107651515151517,40,37,0.925
1.65,50.0,12.0,0.0,20,1.39,0.3,0.9270284180804472,13566,0.1712878787878774,64,56,0.875
1.65,50.0,18.0,0.0,6,1.39,0.3,0.9179026815765472,17222,0.2174494949494909,70,76,1.0857142857142856
1.65,50.0,18.0,0.0,22,1.39,0.3,0.9079748912034816,16641,0.2101136363636341,65,68,1.0461538461538462
1.65,50.0,22.0,0.0,8,1.39,0.3,0.8934019303236584,23787,0.3003409090909077,99,90,0.9090909090909092
1.65,50.0,22.0,0.0,24,1.39,0.3,0.9632187526691666,17165,0.2167297979797971,86,75,0.872093023255814
1.65,50.0,27.0,0.0,10,1.39,0.3,0.8941757310196878,29026,0.3664898989898971,114,126,1.105263157894737
1.65,50.0,27.0,0.0,26,1.39,0.3,0.9164371330724432,29662,0.374520202020201,134,120,0.8955223880597015
1.65,50.0,35.0,0.0,12,1.39,0.3,0.8171512550843416,36503,0.4608964646464626,130,138,1.0615384615384615
1.65,50.0,35.0,0.0,28,1.39,0.3,0.9499047075027064,27551,0.3478661616161598,121,124,1.024793388429752
1.65,50.0,45.0,0.0,14,1.39,0.3,0.5988745544965007,57227,0.7225631313131324,193,120,0.6217616580310881
1.65,50.0,55.0,0.0,0,1.39,0.3,0.2400638693870957,213582,2.6967424242423306,105,44,0.419047619047619
1.65,50.0,55.0,0.0,16,1.39,0.3,0.4270940229133681,79254,1.000681818181831,152,73,0.4802631578947368
1.95,50.0,12.0,0.0,2,1.39,0.3,1.0346674839049743,9980,0.1066239316239344,49,50,1.020408163265306
1.95,50.0,12.0,0.0,18,1.39,0.3,0.993781152735169,10208,0.1090598290598322,49,48,0.979591836734694
1.95,50.0,18.0,0.0,4,1.39,0.3,1.0165137274611908,12549,0.1340705128205145,59,59,1.0
1.95,50.0,18.0,0.0,20,1.39,0.3,1.014160976586176,19025,0.2032585470085498,87,88,1.011494252873563
1.95,50.0,22.0,0.0,6,1.39,0.3,1.019449471072859,19395,0.2072115384615406,91,97,1.065934065934066
1.95,50.0,22.0,0.0,22,1.39,0.3,0.9537114723504344,17935,0.1916132478632493,78,83,1.064102564102564
1.95,50.0,27.0,0.0,8,1.39,0.3,0.9427161935955578,27062,0.2891239316239339,119,115,0.9663865546218487
1.95,50.0,27.0,0.0,24,1.39,0.3,1.027655472013964,18970,0.2026709401709418,100,88,0.88
1.95,50.0,35.0,0.0,10,1.39,0.3,0.869734673352897,36432,0.3892307692307707,144,157,1.0902777777777777
1.95,50.0,35.0,0.0,26,1.39,0.3,0.9672607881204932,34911,0.3729807692307703,167,147,0.8802395209580839
1.95,50.0,45.0,0.0,12,1.39,0.3,0.7986550426752992,45597,0.4871474358974353,179,153,0.8547486033519553
1.95,50.0,45.0,0.0,28,1.39,0.3,1.0408919732236777,29312,0.3131623931623929,152,156,1.0263157894736843
1.95,50.0,55.0,0.0,14,1.39,0.3,0.8278617963333458,37459,0.4002029914529917,220,105,0.4772727272727273
2.25,50.0,12.0,0.0,0,1.39,0.3,1.1564193030204055,8276,0.0766296296296314,53,48,0.9056603773584906
2.25,50.0,12.0,0.0,16,1.39,0.3,1.2281189033598017,7169,0.0663796296296306,39,43,1.1025641025641026
2.25,50.0,18.0,0.0,2,1.39,0.3,1.1393946108392676,13036,0.1207037037037053,71,72,1.0140845070422535
2.25,50.0,18.0,0.0,18,1.39,0.3,1.1198861808316531,13387,0.1239537037037069,74,76,1.027027027027027
2.25,50.0,22.0,0.0,4,1.39,0.3,1.1284034852910168,13164,0.1218888888888897,69,74,1.072463768115942
2.25,50.0,22.0,0.0,20,1.39,0.3,1.140632261254133,18333,0.1697500000000025,96,96,1.0
2.25,50.0,27.0,0.0,6,1.39,0.3,1.1404554274230492,20468,0.1895185185185193,113,110,0.9734513274336284
2.25,50.0,27.0,0.0,22,1.39,0.3,1.1574714686703746,18829,0.1743425925925947,107,116,1.0841121495327102
2.25,50.0,35.0,0.0,8,1.39,0.3,1.101812857464591,28360,0.262592592592593,151,154,1.0198675496688745
2.25,50.0,35.0,0.0,24,1.39,0.3,1.1016198819306784,23102,0.213907407407409,130,122,0.9384615384615383
2.25,50.0,45.0,0.0,10,1.39,0.3,1.104861541173538,32430,0.3002777777777796,177,175,0.9887005649717514
2.25,50.0,45.0,0.0,26,1.39,0.3,1.1278062698080176,37626,0.3483888888888917,217,188,0.8663594470046083
2.25,50.0,55.0,0.0,12,1.39,0.3,1.1023900270811202,39620,0.3668518518518529,214,209,0.9766355140186916
2.25,50.0,55.0,0.0,28,1.39,0.3,1.0954796942010372,37777,0.3497870370370343,195,207,1.0615384615384615
2.55,50.0,12.0,0.0,14,1.39,0.3,1.1663726677355757,7753,0.0633415032679748,42,44,1.0476190476190477
2.55,50.0,18.0,0.0,0,1.39,0.3,1.1690559750524463,11914,0.0973366013071907,77,70,0.9090909090909092
2.55,50.0,18.0,0.0,16,1.39,0.3,1.2108060715456568,12913,0.1054983660130734,74,74,1.0
2.55,50.0,22.0,0.0,2,1.39,0.3,1.1830782969264844,14396,0.1176143790849677,82,81,0.9878048780487804
2.55,50.0,22.0,0.0,18,1.39,0.3,1.1691306872745273,15569,0.1271977124183009,91,91,1.0
2.55,50.0,27.0,0.0,4,1.39,0.3,1.1464276703353424,17090,0.1396241830065387,91,96,1.054945054945055
2.55,50.0,27.0,0.0,20,1.39,0.3,1.1373920466765468,21323,0.1742075163398703,112,119,1.0625
2.55,50.0,35.0,0.0,6,1.39,0.3,1.1303483577764528,25419,0.2076715686274507,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,22,1.39,0.3,1.150205618604622,23819,0.194599673202617,137,140,1.0218978102189782
2.55,50.0,45.0,0.0,8,1.39,0.3,1.138042666638414,33284,0.2719281045751644,186,191,1.0268817204301075
2.55,50.0,45.0,0.0,24,1.39,0.3,1.136185124752423,27765,0.2268382352941186,163,151,0.9263803680981596
2.55,50.0,55.0,0.0,10,1.39,0.3,1.0971817921484732,39382,0.3217483660130745,212,215,1.0141509433962264
2.55,50.0,55.0,0.0,26,1.39,0.3,1.068967014317313,46920,0.3833333333333339,250,231,0.924
2.85,50.0,12.0,0.0,12,1.39,0.3,1.1952496797573025,8006,0.0585233918128667,46,48,1.0434782608695652
2.85,50.0,12.0,0.0,28,1.39,0.3,1.2355642004052074,4918,0.0359502923976615,30,31,1.0333333333333334
2.85,50.0,18.0,0.0,14,1.39,0.3,1.1912481931277588,13438,0.098230994152049,77,79,1.025974025974026
2.85,50.0,22.0,0.0,0,1.39,0.3,1.1949343088709907,14211,0.1038815789473709,91,92,1.010989010989011
2.85,50.0,22.0,0.0,16,1.39,0.3,1.19729214614062,15236,0.11137426900585,86,88,1.0232558139534884
2.85,50.0,27.0,0.0,2,1.39,0.3,1.1539419696193636,19760,0.1444444444444437,109,111,1.018348623853211
2.85,50.0,27.0,0.0,18,1.39,0.3,1.1605280645361442,19153,0.1400073099415198,105,115,1.0952380952380951
2.85,50.0,35.0,0.0,4,1.39,0.3,1.1783321606630672,23111,0.1689400584795314,130,134,1.0307692307692309
2.85,50.0,35.0,0.0,20,1.39,0.3,1.0830499550874262,28464,0.2080701754385934,147,152,1.034013605442177
2.85,50.0,45.0,0.0,6,1.39,0.3,1.1445803586797312,30474,0.2227631578947347,174,170,0.9770114942528736
2.85,50.0,45.0,0.0,22,1.39,0.3,1.154984290776562,28893,0.211206140350873,168,170,1.011904761904762
2.85,50.0,55.0,0.0,8,1.39,0.3,1.0792565660523736,39536,0.2890058479532151,209,225,1.076555023923445
2.85,50.0,55.0,0.0,24,1.39,0.3,1.1320989354959,36170,0.2644005847953199,210,202,0.961904761904762
1.65,50.0,12.0,0.0,5,1.39,0.3,1.0060131001046433,10199,0.1287752525252514,46,47,1.0217391304347827
1.65,50.0,12.0,0.0,21,1.39,0.3,0.9431685399623084,9836,0.1241919191919211,45,39,0.8666666666666667
1.65,50.0,18.0,0.0,7,1.39,0.3,0.8945004918955166,15735,0.1986742424242396,60,74,1.2333333333333334
1.65,50.0,18.0,0.0,23,1.39,0.3,0.9243505041415868,17762,0.224267676767675,74,74,1.0
1.65,50.0,22.0,0.0,9,1.39,0.3,0.9383769842248209,18740,0.236616161616162,86,79,0.9186046511627908
1.65,50.0,22.0,0.0,25,1.39,0.3,0.8805807887025143,24993,0.3155681818181791,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,11,1.39,0.3,0.8912920257691432,25431,0.3210984848484838,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,27,1.39,0.3,0.932718483422523,27679,0.3494823232323155,119,116,0.9747899159663864
1.65,50.0,35.0,0.0,13,1.39,0.3,0.8221412496366325,35488,0.4480808080808064,142,127,0.8943661971830986
1.65,50.0,35.0,0.0,29,1.39,0.3,0.5124786524801953,60746,0.7669949494949517,146,125,0.8561643835616438
1.65,50.0,45.0,0.0,15,1.39,0.3,0.4125776505523953,66436,0.8388383838383812,148,47,0.3175675675675675
1.65,50.0,55.0,0.0,1,1.39,0.3,0.2619458647897031,115821,1.4623863636363572,108,44,0.4074074074074074
1.65,50.0,55.0,0.0,17,1.39,0.3,0.2111640473564996,211847,2.674835858585834,124,54,0.4354838709677419
1.95,50.0,12.0,0.0,3,1.39,0.3,1.0287627406996562,10444,0.1115811965811973,52,47,0.903846153846154
1.95,50.0,12.0,0.0,19,1.39,0.3,1.0303273165431166,8923,0.0953311965811975,47,43,0.9148936170212766
1.95,50.0,18.0,0.0,5,1.39,0.3,1.043342769915261,16888,0.1804273504273532,85,83,0.976470588235294
1.95,50.0,18.0,0.0,21,1.39,0.3,1.0426749060520364,12588,0.134487179487181,64,55,0.859375
1.95,50.0,22.0,0.0,7,1.39,0.3,0.9929756599749872,17063,0.182297008547009,78,86,1.1025641025641026
1.95,50.0,22.0,0.0,23,1.39,0.3,1.020245618476482,19525,0.2086004273504313,92,86,0.9347826086956522
1.95,50.0,27.0,0.0,9,1.39,0.3,1.0223309767061342,21672,0.2315384615384618,105,106,1.0095238095238095
1.95,50.0,27.0,0.0,25,1.39,0.3,0.9797145207832134,25607,0.273579059829061,116,124,1.0689655172413792
1.95,50.0,35.0,0.0,11,1.39,0.3,1.0475947093753988,25228,0.2695299145299172,122,130,1.0655737704918034
1.95,50.0,35.0,0.0,27,1.39,0.3,1.0671710817503222,28989,0.3097115384615395,148,146,0.9864864864864864
1.95,50.0,45.0,0.0,13,1.39,0.3,0.8334972194349638,43785,0.4677884615384582,176,157,0.8920454545454546
1.95,50.0,45.0,0.0,29,1.39,0.3,0.7766264885475703,49020,0.5237179487179493,174,169,0.971264367816092
1.95,50.0,55.0,0.0,15,1.39,0.3,0.9251233662562076,41633,0.4447970085470065,243,126,0.5185185185185185
2.25,50.0,12.0,0.0,1,1.39,0.3,1.1881955217368634,7756,0.0718148148148157,47,45,0.9574468085106383
2.25,50.0,12.0,0.0,17,1.39,0.3,1.1445479364815268,8739,0.0809166666666667,45,54,1.2
2.25,50.0,18.0,0.0,3,1.39,0.3,1.133198785224851,13495,0.1249537037037051,75,72,0.96
2.25,50.0,18.0,0.0,19,1.39,0.3,1.1017581731590589,14080,0.1303703703703721,78,72,0.9230769230769232
2.25,50.0,22.0,0.0,5,1.39,0.3,1.1216948703964953,18157,0.1681203703703718,101,102,1.00990099009901
2.25,50.0,22.0,0.0,21,1.39,0.3,1.112730940258076,15360,0.1422222222222239,82,78,0.951219512195122
2.25,50.0,27.0,0.0,7,1.39,0.3,1.128384038722571,17447,0.1615462962962962,96,98,1.0208333333333333
2.25,50.0,27.0,0.0,23,1.39,0.3,1.1305508435315377,22118,0.2047962962962991,120,119,0.9916666666666668
2.25,50.0,35.0,0.0,9,1.39,0.3,1.1460822546370668,24939,0.2309166666666684,135,139,1.0296296296296297
2.25,50.0,35.0,0.0,25,1.39,0.3,1.1223047860617894,25601,0.2370462962962986,139,143,1.0287769784172662
2.25,50.0,45.0,0.0,11,1.39,0.3,1.1323870730775072,31293,0.2897500000000007,169,185,1.0946745562130178
2.25,50.0,45.0,0.0,27,1.39,0.3,1.1484464117741249,33535,0.3105092592592618,191,188,0.9842931937172776
2.25,50.0,55.0,0.0,13,1.39,0.3,1.0750824732713156,42003,0.3889166666666714,224,214,0.9553571428571428
2.25,50.0,55.0,0.0,29,1.39,0.3,1.043241230428707,42621,0.3946388888888872,221,205,0.9276018099547512
2.55,50.0,12.0,0.0,15,1.39,0.3,1.1595061300914469,8145,0.0665441176470616,49,51,1.0408163265306123
2.55,50.0,18.0,0.0,1,1.39,0.3,1.2099476828473743,10978,0.0896895424836629,68,65,0.9558823529411764
2.55,50.0,18.0,0.0,17,1.39,0.3,1.1799255532174242,12905,0.105433006535949,73,78,1.0684931506849316
2.55,50.0,22.0,0.0,3,1.39,0.3,1.1522045050944831,16982,0.1387418300653602,96,91,0.9479166666666666
2.55,50.0,22.0,0.0,19,1.39,0.3,1.157835378944294,16209,0.1324264705882382,96,88,0.9166666666666666
2.55,50.0,27.0,0.0,5,1.39,0.3,1.181607289849595,19100,0.1560457516339876,114,115,1.0087719298245614
2.55,50.0,27.0,0.0,21,1.39,0.3,1.153902068491638,17938,0.1465522875817013,101,101,1.0
2.55,50.0,35.0,0.0,7,1.39,0.3,1.1708667088606448,23323,0.1905473856209166,138,134,0.9710144927536232
2.55,50.0,35.0,0.0,23,1.39,0.3,1.186279351206864,26771,0.2187173202614366,152,153,1.006578947368421
2.55,50.0,45.0,0.0,9,1.39,0.3,1.1502913968250097,32276,0.2636928104575168,175,180,1.0285714285714285
2.55,50.0,45.0,0.0,25,1.39,0.3,1.147253774487791,30337,0.2478513071895437,166,171,1.0301204819277108
2.55,50.0,55.0,0.0,11,1.39,0.3,1.1468181017254526,36968,0.30202614379085,208,221,1.0625
2.55,50.0,55.0,0.0,27,1.39,0.3,1.1641865921497234,36752,0.3002614379084943,217,220,1.0138248847926268
2.85,50.0,12.0,0.0,13,1.39,0.3,1.1858984182842809,7458,0.0545175438596503,47,45,0.9574468085106383
2.85,50.0,12.0,0.0,29,1.39,0.3,1.1747840990314318,8634,0.0631140350877206,52,47,0.903846153846154
2.85,50.0,18.0,0.0,15,1.39,0.3,1.1883526082803066,12999,0.0950219298245633,80,79,0.9875
2.85,50.0,22.0,0.0,1,1.39,0.3,1.1763955432795723,13894,0.1015643274853824,82,75,0.9146341463414634
2.85,50.0,22.0,0.0,17,1.39,0.3,1.1771855749709972,15039,0.1099342105263179,88,92,1.0454545454545454
2.85,50.0,27.0,0.0,3,1.39,0.3,1.1480593785604605,22522,0.1646345029239753,121,120,0.9917355371900828
2.85,50.0,27.0,0.0,19,1.39,0.3,1.1834851865377454,20396,0.1490935672514613,120,113,0.9416666666666668
2.85,50.0,35.0,0.0,5,1.39,0.3,1.1511691195488951,26525,0.1938961988304066,154,150,0.974025974025974
2.85,50.0,35.0,0.0,21,1.39,0.3,1.138932249113545,24356,0.178040935672512,133,139,1.045112781954887
2.85,50.0,45.0,0.0,7,1.39,0.3,1.1424799515536388,30933,0.2261184210526305,183,170,0.9289617486338798
2.85,50.0,45.0,0.0,23,1.39,0.3,1.1338518895112706,34144,0.2495906432748523,189,184,0.9735449735449736
2.85,50.0,55.0,0.0,9,1.39,0.3,1.134144415170964,39380,0.2878654970760211,214,221,1.0327102803738315
2.85,50.0,55.0,0.0,25,1.39,0.3,1.126144119130713,37441,0.2736915204678332,193,216,1.1191709844559583
1.65,50.0,12.0,0.0,6,1.39,0.3,0.9446236018350788,12386,0.156388888888888,53,58,1.0943396226415094
1.65,50.0,12.0,0.0,22,1.39,0.3,0.9649726007924052,8910,0.1125000000000018,40,43,1.075
1.65,50.0,18.0,0.0,8,1.39,0.3,0.9347776866411328,18775,0.2370580808080787,83,72,0.8674698795180723
1.65,50.0,18.0,0.0,24,1.39,0.3,1.0007879113677436,12401,0.156578282828282,65,63,0.9692307692307692
1.65,50.0,22.0,0.0,10,1.39,0.3,0.8995378094197487,21164,0.2672222222222184,86,95,1.1046511627906976
1.65,50.0,22.0,0.0,26,1.39,0.3,0.93946100237304,22159,0.2797853535353521,102,85,0.8333333333333334
1.65,50.0,27.0,0.0,12,1.39,0.3,0.9601562961122176,24072,0.3039393939393921,111,115,1.036036036036036
1.65,50.0,27.0,0.0,28,1.39,0.3,0.9283181787952764,19964,0.252070707070703,83,82,0.9879518072289156
1.65,50.0,35.0,0.0,14,1.39,0.3,0.7195531228666258,43216,0.545656565656568,145,137,0.9448275862068966
1.65,50.0,45.0,0.0,0,1.39,0.3,0.3680196339530335,101864,1.2861616161616092,181,124,0.6850828729281768
1.65,50.0,45.0,0.0,16,1.39,0.3,0.5482445398470428,65086,0.8217929292929309,168,149,0.8869047619047619
1.65,50.0,55.0,0.0,2,1.39,0.3,0.2610959908707954,170299,2.150239898989846,159,69,0.4339622641509434
1.65,50.0,55.0,0.0,18,1.39,0.3,0.2502787329645901,154901,1.955820707070708,94,46,0.4893617021276595
1.95,50.0,12.0,0.0,4,1.39,0.3,1.0553515447428348,7600,0.0811965811965802,40,39,0.975
1.95,50.0,12.0,0.0,20,1.39,0.3,1.0125692322282591,12469,0.1332158119658149,64,54,0.84375
1.95,50.0,18.0,0.0,6,1.39,0.3,1.0228096498583457,15216,0.1625641025641062,70,77,1.1
1.95,50.0,18.0,0.0,22,1.39,0.3,1.0194580488780256,14380,0.1536324786324819,65,70,1.0769230769230769
1.95,50.0,22.0,0.0,8,1.39,0.3,0.9809186851675712,21378,0.2283974358974391,99,91,0.9191919191919192
1.95,50.0,22.0,0.0,24,1.39,0.3,1.0467518085713847,15473,0.1653098290598334,86,80,0.9302325581395348
1.95,50.0,27.0,0.0,10,1.39,0.3,0.9546642175007732,25808,0.275726495726496,114,122,1.0701754385964912
1.95,50.0,27.0,0.0,26,1.39,0.3,0.9755758610494488,27839,0.2974252136752162,134,120,0.8955223880597015
1.95,50.0,35.0,0.0,12,1.39,0.3,1.013842046764888,27745,0.2964209401709412,130,137,1.053846153846154
1.95,50.0,35.0,0.0,28,1.39,0.3,0.9516766316311804,27385,0.2925747863247878,121,123,1.0165289256198349
1.95,50.0,45.0,0.0,14,1.39,0.3,0.93536167741842,42111,0.4499038461538472,193,176,0.911917098445596
1.95,50.0,55.0,0.0,0,1.39,0.3,0.4661778022569837,66278,0.7080982905982898,172,84,0.4883720930232558
1.95,50.0,55.0,0.0,16,1.39,0.3,0.9988969950646688,33018,0.3527564102564156,209,114,0.5454545454545454
2.25,50.0,12.0,0.0,2,1.39,0.3,1.1559524719966958,8737,0.0808981481481507,49,49,1.0
2.25,50.0,12.0,0.0,18,1.39,0.3,1.1011519176553288,8912,0.0825185185185201,49,50,1.020408163265306
2.25,50.0,18.0,0.0,4,1.39,0.3,1.158540017364013,10570,0.0978703703703717,59,59,1.0
2.25,50.0,18.0,0.0,20,1.39,0.3,1.1172552410682166,16881,0.1563055555555579,87,88,1.011494252873563
2.25,50.0,22.0,0.0,6,1.39,0.3,1.1417031851690262,16680,0.1544444444444464,91,94,1.032967032967033
2.25,50.0,22.0,0.0,22,1.39,0.3,1.11654255526986,14836,0.1373703703703723,78,79,1.0128205128205128
2.25,50.0,27.0,0.0,8,1.39,0.3,1.0695463019695572,23108,0.2139629629629655,119,114,0.957983193277311
2.25,50.0,27.0,0.0,24,1.39,0.3,1.1388380244748917,16763,0.1552129629629648,100,85,0.85
2.25,50.0,35.0,0.0,10,1.39,0.3,1.0873720555399282,27250,0.252314814814813,144,143,0.9930555555555556
2.25,50.0,35.0,0.0,26,1.39,0.3,1.1303693163182424,28725,0.2659722222222259,167,146,0.874251497005988
2.25,50.0,45.0,0.0,12,1.39,0.3,1.102789029980384,33179,0.3072129629629636,179,175,0.9776536312849162
2.25,50.0,45.0,0.0,28,1.39,0.3,1.1409858581937249,26404,0.2444814814814842,152,155,1.019736842105263
2.25,50.0,55.0,0.0,14,1.39,0.3,1.140640694340063,39700,0.3675925925925962,221,227,1.0271493212669682
2.55,50.0,12.0,0.0,0,1.39,0.3,1.1893494928757558,7961,0.0650408496732041,53,47,0.8867924528301887
2.55,50.0,12.0,0.0,16,1.39,0.3,1.2556599412253084,6977,0.0570016339869293,39,44,1.1282051282051282
2.55,50.0,18.0,0.0,2,1.39,0.3,1.1822502310305014,12541,0.1024591503267982,71,72,1.0140845070422535
2.55,50.0,18.0,0.0,18,1.39,0.3,1.17039248388379,12613,0.1030473856209173,74,75,1.0135135135135136
2.55,50.0,22.0,0.0,4,1.39,0.3,1.1894605056649528,12112,0.098954248366015,69,71,1.0289855072463767
2.55,50.0,22.0,0.0,20,1.39,0.3,1.1882407332834133,17119,0.1398611111111128,96,97,1.0104166666666667
2.55,50.0,27.0,0.0,6,1.39,0.3,1.1688804814493612,19660,0.1606209150326796,113,112,0.991150442477876
2.55,50.0,27.0,0.0,22,1.39,0.3,1.1763226310986008,18334,0.14978758169935,107,111,1.0373831775700937
2.55,50.0,35.0,0.0,8,1.39,0.3,1.130521688552821,27532,0.224934640522877,151,153,1.0132450331125828
2.55,50.0,35.0,0.0,24,1.39,0.3,1.1771009245520476,21400,0.1748366013071908,130,120,0.9230769230769232
2.55,50.0,45.0,0.0,10,1.39,0.3,1.1470341576571208,30984,0.2531372549019617,177,173,0.9774011299435028
2.55,50.0,45.0,0.0,26,1.39,0.3,1.1082438326122912,39087,0.3193382352941182,217,190,0.8755760368663594
2.55,50.0,55.0,0.0,12,1.39,0.3,1.0662945761880875,41512,0.3391503267973841,214,215,1.0046728971962615
2.55,50.0,55.0,0.0,28,1.39,0.3,1.1420706612180678,34891,0.2850571895424831,195,208,1.0666666666666669
2.85,50.0,12.0,0.0,14,1.39,0.3,1.1678702767601064,7798,0.0570029239766095,42,45,1.0714285714285714
2.85,50.0,18.0,0.0,0,1.39,0.3,1.1774201628227916,11817,0.0863815789473704,77,71,0.922077922077922
2.85,50.0,18.0,0.0,16,1.39,0.3,1.212227424932632,12890,0.0942251461988327,74,74,1.0
2.85,50.0,22.0,0.0,2,1.39,0.3,1.1549638183958402,14805,0.1082236842105283,82,81,0.9878048780487804
2.85,50.0,22.0,0.0,18,1.39,0.3,1.1306633405099031,16215,0.1185307017543877,91,90,0.989010989010989
2.85,50.0,27.0,0.0,4,1.39,0.3,1.1440488794880153,17057,0.1246856725146192,91,94,1.032967032967033
2.85,50.0,27.0,0.0,20,1.39,0.3,1.148660520335702,20965,0.1532529239766079,112,119,1.0625
2.85,50.0,35.0,0.0,6,1.39,0.3,1.1589316175738096,24269,0.1774049707602325,140,141,1.0071428571428571
2.85,50.0,35.0,0.0,22,1.39,0.3,1.121730663408422,24883,0.1818932748537967,137,142,1.0364963503649636
2.85,50.0,45.0,0.0,8,1.39,0.3,1.1410017791272904,32911,0.2405774853801146,186,192,1.032258064516129
2.85,50.0,45.0,0.0,24,1.39,0.3,1.1529264870267553,27392,0.2002339181286542,163,158,0.9693251533742332
2.85,50.0,55.0,0.0,10,1.39,0.3,1.104887171791263,38442,0.2810087719298236,212,213,1.0047169811320755
2.85,50.0,55.0,0.0,26,1.39,0.3,1.0703297804633505,48302,0.3530847953216371,250,230,0.92
1.65,50.0,12.0,0.0,7,1.39,0.3,0.9472939649001736,9914,0.125176767676767,41,50,1.2195121951219512
1.65,50.0,12.0,0.0,23,1.39,0.3,0.9456607157439056,11240,0.1419191919191914,50,51,1.02
1.65,50.0,18.0,0.0,9,1.39,0.3,0.9549414439642572,15894,0.2006818181818193,76,70,0.9210526315789472
1.65,50.0,18.0,0.0,25,1.39,0.3,0.942976231412659,18931,0.2390277777777735,82,91,1.1097560975609757
1.65,50.0,22.0,0.0,11,1.39,0.3,0.9593613256516752,19501,0.2462247474747453,83,84,1.0120481927710845
1.65,50.0,22.0,0.0,27,1.39,0.3,0.9052593592036572,25093,0.3168308080808065,99,108,1.0909090909090908
1.65,50.0,27.0,0.0,13,1.39,0.3,0.9196015261976314,26153,0.3302146464646459,112,118,1.0535714285714286
1.65,50.0,27.0,0.0,29,1.39,0.3,0.8379155264366831,30574,0.3860353535353549,128,119,0.9296875
1.65,50.0,35.0,0.0,15,1.39,0.3,0.8353583208467052,38511,0.4862499999999971,161,142,0.8819875776397516
1.65,50.0,45.0,0.0,1,1.39,0.3,0.7779081194118883,41768,0.527373737373736,163,138,0.8466257668711656
