W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,35.0,1.0,13,1.39,0.3,1.0397127680487157,26786,0.1958040935672494,134,133,0.9925373134328358
2.85,50.0,35.0,1.0,29,1.39,0.3,1.113674445331248,26216,0.1916374269005829,146,142,0.9726027397260274
2.85,50.0,45.0,0.5,15,1.39,0.3,1.0426361577770322,35727,0.261162280701752,194,176,0.9072164948453608
2.85,50.0,55.0,0.0,1,1.39,0.3,1.0852246708676143,39449,0.2883698830409347,212,203,0.9575471698113208
2.85,50.0,55.0,0.0,17,1.39,0.3,1.109858612398963,39622,0.2896345029239744,213,228,1.0704225352112675
1.65,50.0,12.0,0.0,4,1.39,0.3,0.9632956664129414,8526,0.107651515151517,40,37,0.925
1.65,50.0,12.0,0.0,20,1.39,0.3,0.9270284180804472,13566,0.1712878787878774,64,56,0.875
1.65,50.0,18.0,0.0,6,1.39,0.3,0.9179026815765472,17222,0.2174494949494909,70,76,1.0857142857142856
1.65,50.0,18.0,0.0,22,1.39,0.3,0.9079748912034816,16641,0.2101136363636341,65,68,1.0461538461538462
1.65,50.0,22.0,0.0,8,1.39,0.3,0.8934019303236584,23787,0.3003409090909077,99,90,0.9090909090909092
1.65,50.0,22.0,0.0,24,1.39,0.3,0.9632187526691666,17165,0.2167297979797971,86,75,0.872093023255814
1.65,50.0,27.0,0.0,10,1.39,0.3,0.8941757310196878,29026,0.3664898989898971,114,126,1.105263157894737
1.65,50.0,27.0,0.0,26,1.39,0.3,0.9164371330724432,29662,0.374520202020201,134,120,0.8955223880597015
1.65,50.0,35.0,0.0,12,1.39,0.3,0.8171512550843416,36503,0.4608964646464626,130,138,1.0615384615384615
1.65,50.0,35.0,0.0,28,1.39,0.3,0.9499047075027064,27551,0.3478661616161598,121,124,1.024793388429752
1.95,50.0,12.0,2.5,14,1.39,0.3,0.9826787153260812,10079,0.1076816239316271,48,45,0.9375
1.95,50.0,18.0,2.0,0,1.39,0.3,0.772583157956589,29564,0.3158547008546994,78,66,0.8461538461538461
1.95,50.0,18.0,2.0,16,1.39,0.3,1.04528846401505,15009,0.1603525641025645,78,72,0.9230769230769232
1.95,50.0,22.0,1.0,2,1.39,0.3,1.003899232858534,18900,0.2019230769230773,85,90,1.0588235294117647
1.95,50.0,22.0,1.0,18,1.39,0.3,1.0075933482505832,19012,0.2031196581196591,91,91,1.0
1.95,50.0,27.0,0.5,4,1.39,0.3,1.0123141346610067,19113,0.2041987179487206,93,87,0.935483870967742
1.95,50.0,27.0,0.5,20,1.39,0.3,0.8792309357811157,29820,0.3185897435897452,116,114,0.9827586206896552
1.95,50.0,35.0,0.5,6,1.39,0.3,0.8501840868718236,35394,0.3781410256410263,137,130,0.948905109489051
1.95,50.0,35.0,0.5,22,1.39,0.3,0.8994685140493269,34419,0.3677243589743597,145,144,0.993103448275862
1.95,50.0,45.0,0.0,8,1.39,0.3,0.5408181740641446,58819,0.6284081196581185,186,110,0.5913978494623656
1.95,50.0,45.0,0.0,24,1.39,0.3,0.9814111479382502,32354,0.3456623931623929,163,144,0.8834355828220859
2.25,50.0,12.0,3.0,10,1.39,0.3,0.7181722405752448,15591,0.1443611111111129,46,45,0.9782608695652174
2.25,50.0,12.0,3.0,26,1.39,0.3,1.1418973407931974,9687,0.0896944444444457,58,48,0.8275862068965517
2.25,50.0,18.0,2.5,12,1.39,0.3,0.870170252621975,16831,0.1558425925925937,72,54,0.75
2.25,50.0,18.0,2.5,28,1.39,0.3,1.1015023848167729,10539,0.0975833333333349,61,52,0.8524590163934426
2.25,50.0,22.0,1.5,14,1.39,0.3,1.0956460506361168,14626,0.1354259259259266,80,82,1.025
2.25,50.0,27.0,1.0,0,1.39,0.3,1.1009757697667106,20807,0.1926574074074078,110,114,1.0363636363636364
2.25,50.0,27.0,1.0,16,1.39,0.3,1.0441312550298176,20384,0.1887407407407444,101,106,1.0495049504950495
2.25,50.0,35.0,0.5,2,1.39,0.3,0.96834604955671,29837,0.2762685185185198,140,130,0.9285714285714286
2.25,50.0,35.0,0.5,18,1.39,0.3,1.0466918150851052,29217,0.2705277777777812,142,143,1.0070422535211268
2.25,50.0,45.0,0.0,4,1.39,0.3,1.101429063924536,32624,0.3020740740740722,176,177,1.005681818181818
2.25,50.0,45.0,0.0,20,1.39,0.3,1.1221804336104275,34670,0.3210185185185216,191,195,1.0209424083769634
2.25,50.0,55.0,0.0,6,1.39,0.3,0.9392474600563766,46546,0.4309814814814807,207,204,0.9855072463768116
2.25,50.0,55.0,0.0,22,1.39,0.3,0.5499998254434063,85570,0.7923148148148129,209,184,0.8803827751196173
2.55,50.0,12.0,3.5,8,1.39,0.3,1.193607761160664,8247,0.0673774509803931,49,46,0.9387755102040816
2.55,50.0,12.0,3.5,24,1.39,0.3,1.1720750316971842,8182,0.0668464052287602,45,41,0.9111111111111112
2.55,50.0,18.0,2.5,10,1.39,0.3,1.0991783327051332,13810,0.1128267973856235,72,74,1.0277777777777777
2.55,50.0,18.0,2.5,26,1.39,0.3,1.1440712151730985,14832,0.121176470588236,86,84,0.9767441860465116
2.55,50.0,22.0,2.5,12,1.39,0.3,0.9668104845524872,18177,0.1485049019607851,84,75,0.8928571428571429
2.55,50.0,22.0,2.5,28,1.39,0.3,1.0698400418206009,12803,0.104599673202616,75,62,0.8266666666666667
2.55,50.0,27.0,2.0,14,1.39,0.3,0.6292642585168703,39963,0.3264950980392133,107,102,0.9532710280373832
2.55,50.0,35.0,0.5,0,1.39,0.3,1.1494158030288892,25546,0.2087091503267989,147,151,1.0272108843537415
2.55,50.0,35.0,0.5,16,1.39,0.3,1.1063664020747686,26819,0.2191094771241823,146,145,0.9931506849315068
2.55,50.0,45.0,0.5,2,1.39,0.3,1.097765378373886,33605,0.274550653594772,187,175,0.9358288770053476
2.55,50.0,45.0,0.5,18,1.39,0.3,0.9872590487287088,42451,0.3468218954248377,190,189,0.9947368421052633
2.55,50.0,55.0,0.0,4,1.39,0.3,1.0921217210356955,40792,0.3332679738562094,217,214,0.9861751152073732
2.55,50.0,55.0,0.0,20,1.39,0.3,1.087241919334495,44877,0.366642156862747,241,242,1.004149377593361
2.85,50.0,12.0,4.0,6,1.39,0.3,1.1553055181664262,9272,0.0677777777777792,52,55,1.0576923076923077
2.85,50.0,12.0,4.0,22,1.39,0.3,1.199104737818145,7641,0.0558552631578959,41,43,1.048780487804878
2.85,50.0,18.0,4.0,8,1.39,0.3,1.1773070426082288,13554,0.0990789473684231,79,77,0.9746835443037974
2.85,50.0,18.0,4.0,24,1.39,0.3,1.1510116497462708,12159,0.0888815789473705,66,62,0.9393939393939394
2.85,50.0,22.0,3.0,10,1.39,0.3,1.100554989755768,15440,0.1128654970760247,87,85,0.9770114942528736
2.85,50.0,22.0,3.0,26,1.39,0.3,1.0745931270320015,20568,0.1503508771929812,105,110,1.0476190476190477
2.85,50.0,27.0,2.5,12,1.39,0.3,1.0288219826910443,21492,0.1571052631578922,109,100,0.9174311926605504
2.85,50.0,27.0,2.5,28,1.39,0.3,1.129642820020498,15868,0.1159941520467859,91,82,0.9010989010989012
2.85,50.0,35.0,1.0,14,1.39,0.3,1.0912628099571189,28706,0.2098391812865469,148,139,0.9391891891891893
2.85,50.0,45.0,0.5,0,1.39,0.3,1.1353640846372477,34990,0.2557748538011665,202,199,0.9851485148514852
2.85,50.0,45.0,0.5,16,1.39,0.3,1.1266786704899625,32287,0.2360160818713448,175,175,1.0
2.85,50.0,55.0,0.0,2,1.39,0.3,1.127884280162787,37374,0.2732017543859637,201,206,1.0248756218905473
2.85,50.0,55.0,0.0,18,1.39,0.3,1.0714736844767851,44040,0.3219298245614011,227,224,0.986784140969163
1.65,50.0,12.0,0.0,5,1.39,0.3,1.0060131001046433,10199,0.1287752525252514,46,47,1.0217391304347827
1.65,50.0,12.0,0.0,21,1.39,0.3,0.9431685399623084,9836,0.1241919191919211,45,39,0.8666666666666667
1.65,50.0,18.0,0.0,7,1.39,0.3,0.8945004918955166,15735,0.1986742424242396,60,74,1.2333333333333334
1.65,50.0,18.0,0.0,23,1.39,0.3,0.9243505041415868,17762,0.224267676767675,74,74,1.0
1.65,50.0,22.0,0.0,9,1.39,0.3,0.9383769842248209,18740,0.236616161616162,86,79,0.9186046511627908
1.65,50.0,22.0,0.0,25,1.39,0.3,0.8805807887025143,24993,0.3155681818181791,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,11,1.39,0.3,0.8912920257691432,25431,0.3210984848484838,99,103,1.0404040404040404
1.65,50.0,27.0,0.0,27,1.39,0.3,0.932718483422523,27679,0.3494823232323155,119,116,0.9747899159663864
1.65,50.0,35.0,0.0,13,1.39,0.3,0.8221412496366325,35488,0.4480808080808064,142,127,0.8943661971830986
1.65,50.0,35.0,0.0,29,1.39,0.3,0.5124786524801953,60746,0.7669949494949517,146,125,0.8561643835616438
1.95,50.0,12.0,2.5,15,1.39,0.3,1.0839470550231518,9900,0.1057692307692321,52,53,1.0192307692307692
1.95,50.0,18.0,2.0,1,1.39,0.3,0.987053956938144,15332,0.1638034188034206,74,66,0.8918918918918919
1.95,50.0,18.0,2.0,17,1.39,0.3,1.007992830450123,16770,0.1791666666666682,79,82,1.0379746835443038
1.95,50.0,22.0,1.0,3,1.39,0.3,0.9488772090592326,20917,0.2234722222222265,98,86,0.8775510204081632
1.95,50.0,22.0,1.0,19,1.39,0.3,0.935456644742985,18808,0.2009401709401755,83,74,0.891566265060241
1.95,50.0,27.0,0.5,5,1.39,0.3,0.9739797390777628,21743,0.2322970085470102,87,106,1.2183908045977012
1.95,50.0,27.0,0.5,21,1.39,0.3,1.0489915260656817,20308,0.2169658119658125,99,103,1.0404040404040404
1.95,50.0,35.0,0.5,7,1.39,0.3,1.0197880884111603,26663,0.2848611111111142,134,134,1.0
1.95,50.0,35.0,0.5,23,1.39,0.3,0.8446804664471605,36858,0.3937820512820534,145,131,0.903448275862069
1.95,50.0,45.0,0.0,9,1.39,0.3,0.782338011651985,51788,0.5532905982906012,175,171,0.9771428571428572
1.95,50.0,45.0,0.0,25,1.39,0.3,0.8867720438997753,42485,0.4538995726495737,166,168,1.0120481927710845
2.25,50.0,12.0,3.0,11,1.39,0.3,1.1365737506665865,8795,0.081435185185186,54,48,0.8888888888888888
2.25,50.0,12.0,3.0,27,1.39,0.3,1.127302401800586,9412,0.0871481481481496,51,42,0.8235294117647058
2.25,50.0,18.0,2.5,13,1.39,0.3,1.1292232775638986,11796,0.1092222222222238,63,68,1.0793650793650793
2.25,50.0,18.0,2.5,29,1.39,0.3,1.0664747283142282,14422,0.1335370370370356,70,75,1.0714285714285714
2.25,50.0,22.0,1.5,15,1.39,0.3,1.096999931204306,18699,0.1731388888888911,99,96,0.9696969696969696
2.25,50.0,27.0,1.0,1,1.39,0.3,1.0291248973276756,20914,0.1936481481481505,102,103,1.0098039215686274
2.25,50.0,27.0,1.0,17,1.39,0.3,1.1255169880221094,20528,0.1900740740740759,111,118,1.063063063063063
2.25,50.0,35.0,0.5,3,1.39,0.3,1.1236633392103772,25770,0.238611111111114,139,135,0.9712230215827338
2.25,50.0,35.0,0.5,19,1.39,0.3,1.065005272522668,30829,0.2854537037037027,157,157,1.0
2.25,50.0,45.0,0.0,5,1.39,0.3,1.1358371247975163,32511,0.3010277777777818,186,177,0.9516129032258064
2.25,50.0,45.0,0.0,21,1.39,0.3,1.09339319664683,34413,0.3186388888888865,180,190,1.0555555555555556
2.25,50.0,55.0,0.0,7,1.39,0.3,1.1405468787597168,36704,0.3398518518518557,214,204,0.9532710280373832
2.25,50.0,55.0,0.0,23,1.39,0.3,1.100052460041881,41766,0.3867222222222247,220,215,0.9772727272727272
2.55,50.0,12.0,3.5,9,1.39,0.3,1.1567205683743151,8669,0.0708251633986947,51,47,0.9215686274509804
2.55,50.0,12.0,3.5,25,1.39,0.3,1.130011684332571,8596,0.0702287581699366,43,53,1.2325581395348837
2.55,50.0,18.0,2.5,11,1.39,0.3,1.1184302863513564,13065,0.1067401960784329,70,72,1.0285714285714285
2.55,50.0,18.0,2.5,27,1.39,0.3,1.0985237619258117,14854,0.1213562091503277,77,71,0.922077922077922
2.55,50.0,22.0,2.5,13,1.39,0.3,1.127298281315714,15910,0.1299836601307203,81,89,1.0987654320987654
2.55,50.0,22.0,2.5,29,1.39,0.3,1.141216056844708,15470,0.1263888888888903,88,94,1.068181818181818
2.55,50.0,27.0,2.0,15,1.39,0.3,1.0647218659931432,22534,0.184101307189543,118,108,0.9152542372881356
2.55,50.0,35.0,0.5,1,1.39,0.3,1.1575844526464638,25519,0.2084885620915041,144,144,1.0
2.55,50.0,35.0,0.5,17,1.39,0.3,1.039462411213398,27889,0.2278513071895415,132,150,1.1363636363636365
2.55,50.0,45.0,0.5,3,1.39,0.3,1.1587644183376784,30404,0.2483986928104577,173,170,0.9826589595375722
2.55,50.0,45.0,0.5,19,1.39,0.3,0.9816679074516476,38817,0.3171323529411766,180,173,0.9611111111111112
2.55,50.0,55.0,0.0,5,1.39,0.3,1.099107914643377,42887,0.3503839869281026,237,229,0.9662447257383966
2.55,50.0,55.0,0.0,21,1.39,0.3,1.0461854554745007,42235,0.3450571895424867,206,214,1.0388349514563109
2.85,50.0,12.0,4.0,7,1.39,0.3,1.2007949043995063,6734,0.0492251461988314,36,45,1.25
2.85,50.0,12.0,4.0,23,1.39,0.3,1.0917022200161657,9909,0.0724342105263175,52,48,0.9230769230769232
2.85,50.0,18.0,4.0,9,1.39,0.3,1.0996106341657947,13022,0.0951900584795344,69,66,0.9565217391304348
2.85,50.0,18.0,4.0,25,1.39,0.3,1.0465354001429352,14648,0.1070760233918151,71,79,1.1126760563380282
2.85,50.0,22.0,3.0,11,1.39,0.3,1.187467960782738,13354,0.0976169590643297,79,81,1.0253164556962024
2.85,50.0,22.0,3.0,27,1.39,0.3,1.057075862684667,19396,0.1417836257309939,96,92,0.9583333333333334
2.85,50.0,27.0,2.5,13,1.39,0.3,1.0783870663931865,23047,0.168472222222221,113,119,1.0530973451327434
2.85,50.0,27.0,2.5,29,1.39,0.3,1.070782411064697,23213,0.1696856725146191,115,115,1.0
2.85,50.0,35.0,1.0,15,1.39,0.3,1.1140511464855212,28359,0.2073026315789457,153,146,0.954248366013072
2.85,50.0,45.0,0.5,1,1.39,0.3,1.130983854762872,32090,0.2345760233918097,184,174,0.9456521739130436
2.85,50.0,45.0,0.5,17,1.39,0.3,1.0819177256343675,32348,0.2364619883040926,171,170,0.9941520467836256
2.85,50.0,55.0,0.0,3,1.39,0.3,1.141233931393462,42569,0.3111769005847944,227,246,1.0837004405286343
2.85,50.0,55.0,0.0,19,1.39,0.3,1.08715974305367,45199,0.3304020467836241,237,232,0.978902953586498
1.65,50.0,12.0,0.0,6,1.39,0.3,0.9446236018350788,12386,0.156388888888888,53,58,1.0943396226415094
1.65,50.0,12.0,0.0,22,1.39,0.3,0.9649726007924052,8910,0.1125000000000018,40,43,1.075
1.65,50.0,18.0,0.0,8,1.39,0.3,0.9347776866411328,18775,0.2370580808080787,83,72,0.8674698795180723
1.65,50.0,18.0,0.0,24,1.39,0.3,1.0007879113677436,12401,0.156578282828282,65,63,0.9692307692307692
1.65,50.0,22.0,0.0,10,1.39,0.3,0.8995378094197487,21164,0.2672222222222184,86,95,1.1046511627906976
1.65,50.0,22.0,0.0,26,1.39,0.3,0.93946100237304,22159,0.2797853535353521,102,85,0.8333333333333334
1.65,50.0,27.0,0.0,12,1.39,0.3,0.9601562961122176,24072,0.3039393939393921,111,115,1.036036036036036
1.65,50.0,27.0,0.0,28,1.39,0.3,0.9283181787952764,19964,0.252070707070703,83,82,0.9879518072289156
1.65,50.0,35.0,0.0,14,1.39,0.3,0.7195531228666258,43216,0.545656565656568,145,137,0.9448275862068966
1.95,50.0,12.0,2.5,0,1.39,0.3,1.0301867792557935,10659,0.1138782051282084,50,53,1.06
1.95,50.0,12.0,2.5,16,1.39,0.3,1.0162220859231883,9137,0.0976175213675226,43,45,1.0465116279069768
1.95,50.0,18.0,2.0,2,1.39,0.3,1.0167747934612932,16272,0.1738461538461566,74,72,0.972972972972973
1.95,50.0,18.0,2.0,18,1.39,0.3,1.0557878682779664,13217,0.141207264957269,75,48,0.64
1.95,50.0,22.0,1.0,4,1.39,0.3,1.032423699970051,14282,0.1525854700854704,74,66,0.8918918918918919
1.95,50.0,22.0,1.0,20,1.39,0.3,0.9458853960063792,21525,0.2299679487179491,95,99,1.0421052631578946
1.95,50.0,27.0,0.5,6,1.39,0.3,0.936431354085376,24687,0.2637500000000046,108,112,1.037037037037037
1.95,50.0,27.0,0.5,22,1.39,0.3,0.9622550053237088,25884,0.2765384615384617,118,103,0.8728813559322034
1.95,50.0,35.0,0.5,8,1.39,0.3,1.0085709054982377,28174,0.3010042735042763,135,129,0.9555555555555556
1.95,50.0,35.0,0.5,24,1.39,0.3,1.043455783778238,29602,0.3162606837606831,155,135,0.8709677419354839
1.95,50.0,45.0,0.0,10,1.39,0.3,0.9660953969601708,36969,0.3949679487179542,177,173,0.9774011299435028
1.95,50.0,45.0,0.0,26,1.39,0.3,0.3379778141016452,111385,1.1900106837606814,199,62,0.3115577889447236
2.25,50.0,12.0,3.0,12,1.39,0.3,0.8529168153502917,10970,0.101574074074076,51,38,0.7450980392156863
2.25,50.0,12.0,3.0,28,1.39,0.3,1.1650145472068216,5703,0.0528055555555569,35,29,0.8285714285714286
2.25,50.0,18.0,2.5,14,1.39,0.3,1.070439114162847,15843,0.1466944444444454,84,83,0.988095238095238
2.25,50.0,22.0,1.5,0,1.39,0.3,1.060535268353758,18288,0.1693333333333343,94,90,0.9574468085106383
2.25,50.0,22.0,1.5,16,1.39,0.3,1.128061843927096,16142,0.1494629629629644,92,88,0.9565217391304348
2.25,50.0,27.0,1.0,2,1.39,0.3,1.048277454624352,20015,0.1853240740740751,100,98,0.98
2.25,50.0,27.0,1.0,18,1.39,0.3,1.1065394163527542,20481,0.189638888888889,107,110,1.02803738317757
2.25,50.0,35.0,0.5,4,1.39,0.3,1.1578694600817088,22180,0.2053703703703731,124,125,1.0080645161290325
2.25,50.0,35.0,0.5,20,1.39,0.3,1.0739258267069152,29856,0.2764444444444451,151,157,1.0397350993377483
2.25,50.0,45.0,0.0,6,1.39,0.3,1.117335129340187,31634,0.2929074074074091,174,171,0.9827586206896552
2.25,50.0,45.0,0.0,22,1.39,0.3,1.099447084949844,30614,0.2834629629629663,168,171,1.0178571428571428
2.25,50.0,55.0,0.0,8,1.39,0.3,1.1058121131558207,37826,0.3502407407407443,209,221,1.0574162679425838
2.25,50.0,55.0,0.0,24,1.39,0.3,1.080373943306543,37828,0.3502592592592582,210,195,0.9285714285714286
2.55,50.0,12.0,3.5,10,1.39,0.3,1.1069834479382563,8188,0.0668954248366022,48,43,0.8958333333333334
2.55,50.0,12.0,3.5,26,1.39,0.3,1.1786261122530617,9990,0.0816176470588255,61,60,0.9836065573770492
2.55,50.0,18.0,2.5,12,1.39,0.3,1.0414722637602063,14019,0.1145343137254904,72,66,0.9166666666666666
2.55,50.0,18.0,2.5,28,1.39,0.3,1.1266324889007255,10243,0.0836846405228768,61,51,0.8360655737704918
2.55,50.0,22.0,2.5,14,1.39,0.3,1.1299977561555776,16137,0.1318382352941206,91,93,1.021978021978022
2.55,50.0,27.0,2.0,0,1.39,0.3,1.085566557772811,20549,0.1678839869281055,105,109,1.0380952380952382
2.55,50.0,27.0,2.0,16,1.39,0.3,1.1047317273960475,19666,0.1606699346405245,105,108,1.0285714285714285
2.55,50.0,35.0,0.5,2,1.39,0.3,1.1081771559746942,24848,0.2030065359477137,140,132,0.9428571428571428
2.55,50.0,35.0,0.5,18,1.39,0.3,1.1286947123828892,26929,0.220008169934642,142,139,0.9788732394366196
2.55,50.0,45.0,0.5,4,1.39,0.3,1.1837788745414288,30152,0.2463398692810458,176,176,1.0
2.55,50.0,45.0,0.5,20,1.39,0.3,1.005782079370088,40906,0.3341993464052323,193,188,0.9740932642487048
2.55,50.0,55.0,0.0,6,1.39,0.3,1.12785991203285,37037,0.3025898692810451,207,211,1.0193236714975846
2.55,50.0,55.0,0.0,22,1.39,0.3,1.043898557818177,41811,0.341593137254907,209,218,1.0430622009569377
2.85,50.0,12.0,4.0,8,1.39,0.3,1.1860769330843075,8466,0.0618859649122821,50,48,0.96
2.85,50.0,12.0,4.0,24,1.39,0.3,1.1994727983739566,7896,0.0577192982456153,43,41,0.9534883720930232
2.85,50.0,18.0,4.0,10,1.39,0.3,1.1020053374042138,14135,0.103326023391815,77,74,0.961038961038961
2.85,50.0,18.0,4.0,26,1.39,0.3,1.00665338858512,18388,0.1344152046783612,89,88,0.9887640449438202
2.85,50.0,22.0,3.0,12,1.39,0.3,1.1004665410356524,15887,0.1161330409356737,85,85,1.0
2.85,50.0,22.0,3.0,28,1.39,0.3,1.1081765623591204,12722,0.0929970760233939,75,61,0.8133333333333334
2.85,50.0,27.0,2.5,14,1.39,0.3,0.9729620847917116,24125,0.1763523391812837,107,117,1.0934579439252337
2.85,50.0,35.0,1.0,0,1.39,0.3,1.1525415995744748,24727,0.1807529239766075,143,148,1.034965034965035
2.85,50.0,35.0,1.0,16,1.39,0.3,1.1528171496217756,24012,0.1755263157894717,133,137,1.0300751879699248
2.85,50.0,45.0,0.5,2,1.39,0.3,1.1709829938293406,30951,0.2262499999999972,187,177,0.946524064171123
2.85,50.0,45.0,0.5,18,1.39,0.3,1.035836517884723,40224,0.2940350877192951,190,196,1.0315789473684212
2.85,50.0,55.0,0.0,4,1.39,0.3,1.1203395752915724,39874,0.2914766081871286,217,218,1.0046082949308757
2.85,50.0,55.0,0.0,20,1.39,0.3,1.085710978477679,45017,0.3290716374268986,241,242,1.004149377593361
1.65,50.0,12.0,0.0,7,1.39,0.3,0.9472939649001736,9914,0.125176767676767,41,50,1.2195121951219512
1.65,50.0,12.0,0.0,23,1.39,0.3,0.9456607157439056,11240,0.1419191919191914,50,51,1.02
1.65,50.0,18.0,0.0,9,1.39,0.3,0.9549414439642572,15894,0.2006818181818193,76,70,0.9210526315789472
1.65,50.0,18.0,0.0,25,1.39,0.3,0.942976231412659,18931,0.2390277777777735,82,91,1.1097560975609757
1.65,50.0,22.0,0.0,11,1.39,0.3,0.9593613256516752,19501,0.2462247474747453,83,84,1.0120481927710845
1.65,50.0,22.0,0.0,27,1.39,0.3,0.9052593592036572,25093,0.3168308080808065,99,108,1.0909090909090908
1.65,50.0,27.0,0.0,13,1.39,0.3,0.9196015261976314,26153,0.3302146464646459,112,118,1.0535714285714286
1.65,50.0,27.0,0.0,29,1.39,0.3,0.8379155264366831,30574,0.3860353535353549,128,119,0.9296875
1.65,50.0,35.0,0.0,15,1.39,0.3,0.8353583208467052,38511,0.4862499999999971,161,142,0.8819875776397516
1.95,50.0,12.0,2.5,1,1.39,0.3,1.0084738536391258,9617,0.1027457264957294,47,45,0.9574468085106383
1.95,50.0,12.0,2.5,17,1.39,0.3,1.031948081625346,11952,0.1276923076923083,52,58,1.1153846153846154
1.95,50.0,18.0,2.0,3,1.39,0.3,0.7384171132924978,20522,0.2192521367521392,71,54,0.7605633802816901
1.95,50.0,18.0,2.0,19,1.39,0.3,0.7490486765555368,22045,0.2355235042735033,71,58,0.8169014084507042
1.95,50.0,22.0,1.0,5,1.39,0.3,0.9434478264500492,21293,0.2274893162393171,85,103,1.2117647058823529
1.95,50.0,22.0,1.0,21,1.39,0.3,1.0066053195468134,17621,0.1882585470085481,81,82,1.0123456790123455
1.95,50.0,27.0,0.5,7,1.39,0.3,1.0322488279643531,18219,0.194647435897435,93,98,1.053763440860215
1.95,50.0,27.0,0.5,23,1.39,0.3,0.9728060802697668,24901,0.266036324786324,113,107,0.9469026548672568
1.95,50.0,35.0,0.5,9,1.39,0.3,0.9340793317840872,31967,0.3415277777777819,133,128,0.962406015037594
1.95,50.0,35.0,0.5,25,1.39,0.3,0.725092133196225,42797,0.4572329059829083,130,120,0.9230769230769232
1.95,50.0,45.0,0.0,11,1.39,0.3,0.964105758297934,37229,0.3977457264957253,169,173,1.0236686390532543
1.95,50.0,45.0,0.0,27,1.39,0.3,0.8855463725981876,45378,0.4848076923076904,191,190,0.9947643979057592
2.25,50.0,12.0,3.0,13,1.39,0.3,1.1380423025769306,7263,0.0672500000000016,44,36,0.8181818181818182
2.25,50.0,12.0,3.0,29,1.39,0.3,1.1186148078328422,9620,0.0890740740740765,50,52,1.04
2.25,50.0,18.0,2.5,15,1.39,0.3,1.0420619879732462,17099,0.1583240740740746,84,78,0.9285714285714286
2.25,50.0,22.0,1.5,1,1.39,0.3,1.092455544245402,15170,0.1404629629629648,83,79,0.9518072289156626
2.25,50.0,22.0,1.5,17,1.39,0.3,1.1039036898406454,18048,0.1671111111111133,95,103,1.0842105263157895
2.25,50.0,27.0,1.0,3,1.39,0.3,1.0757176305079628,20400,0.1888888888888884,111,101,0.90990990990991
2.25,50.0,27.0,1.0,19,1.39,0.3,1.0278514857681202,22112,0.20474074074074,110,99,0.9
2.25,50.0,35.0,0.5,5,1.39,0.3,1.1195235852968295,26218,0.2427592592592602,138,154,1.115942028985507
2.25,50.0,35.0,0.5,21,1.39,0.3,1.132074032704628,23693,0.2193796296296325,125,130,1.04
2.25,50.0,45.0,0.0,7,1.39,0.3,1.0903436718132258,33214,0.3075370370370389,183,173,0.9453551912568308
2.25,50.0,45.0,0.0,23,1.39,0.3,1.0763810931603155,36566,0.3385740740740743,189,176,0.9312169312169312
2.25,50.0,55.0,0.0,9,1.39,0.3,1.1300852720922707,39540,0.3661111111111125,214,223,1.0420560747663552
2.25,50.0,55.0,0.0,25,1.39,0.3,1.1024350337277355,37648,0.3485925925925945,193,215,1.1139896373056994
2.55,50.0,12.0,3.5,11,1.39,0.3,1.1871768836092054,8317,0.0679493464052295,54,49,0.9074074074074074
2.55,50.0,12.0,3.5,27,1.39,0.3,1.1503368036688553,9637,0.0787336601307212,51,47,0.9215686274509804
2.55,50.0,18.0,2.5,13,1.39,0.3,1.175640983342917,11129,0.09092320261438,63,68,1.0793650793650793
2.55,50.0,18.0,2.5,29,1.39,0.3,1.0898619956624898,13932,0.1138235294117651,70,73,1.042857142857143
2.55,50.0,22.0,2.5,15,1.39,0.3,1.0327205771311756,21136,0.1726797385620928,102,104,1.0196078431372548
2.55,50.0,27.0,2.0,1,1.39,0.3,1.1276346181972117,19534,0.1595915032679756,108,105,0.9722222222222222
2.55,50.0,27.0,2.0,17,1.39,0.3,1.1465709335523946,20222,0.1652124183006546,112,116,1.0357142857142858
2.55,50.0,35.0,0.5,3,1.39,0.3,1.1707843309936627,24391,0.1992728758169951,139,133,0.9568345323741008
2.55,50.0,35.0,0.5,19,1.39,0.3,1.1318319763225235,29290,0.2392973856209166,157,162,1.0318471337579618
2.55,50.0,45.0,0.5,5,1.39,0.3,1.0742722416191104,34758,0.2839705882352925,175,184,1.0514285714285714
2.55,50.0,45.0,0.5,21,1.39,0.3,1.0034715799083924,38733,0.3164460784313734,173,180,1.0404624277456649
2.55,50.0,55.0,0.0,7,1.39,0.3,1.127286242276473,37109,0.3031781045751647,214,208,0.97196261682243
2.55,50.0,55.0,0.0,23,1.39,0.3,1.0909832068611731,42092,0.3438888888888942,220,220,1.0
2.85,50.0,12.0,4.0,9,1.39,0.3,1.145404682549479,8928,0.0652631578947383,52,50,0.9615384615384616
2.85,50.0,12.0,4.0,25,1.39,0.3,1.1351955794351944,8876,0.0648830409356738,45,54,1.2
2.85,50.0,18.0,4.0,11,1.39,0.3,1.174654968084332,11055,0.0808114035087736,66,66,1.0
2.85,50.0,18.0,4.0,27,1.39,0.3,1.135177006257235,14279,0.1043786549707627,79,73,0.9240506329113924
