W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,55.0,3.0,22,1.39,0.3,0.6358907043857226,45780,0.4238888888888909,166,52,0.3132530120481928
2.25,50.0,55.0,4.0,8,1.39,0.3,0.2828393943537546,144886,1.3415370370370374,186,70,0.3763440860215054
2.25,50.0,55.0,4.0,24,1.39,0.3,0.5867067343672445,76049,0.7041574074074052,224,132,0.5892857142857143
2.25,50.0,55.0,5.0,10,1.39,0.3,0.3327393666904581,78163,0.7237314814814899,131,20,0.1526717557251908
2.25,50.0,55.0,5.0,26,1.39,0.3,0.3382941294545554,101268,0.9376666666666772,119,35,0.2941176470588235
2.25,50.0,55.0,6.0,12,1.39,0.3,0.4778454253151462,60094,0.5564259259259261,147,45,0.3061224489795918
2.25,50.0,55.0,6.0,28,1.39,0.3,0.7547534767186105,43275,0.4006944444444439,190,81,0.4263157894736842
2.25,50.0,55.0,8.0,14,1.39,0.3,0.7540180713109867,38935,0.3605092592592611,158,72,0.4556962025316455
2.25,50.0,55.0,10.0,0,1.39,0.3,0.5559139312103633,49354,0.456981481481483,125,52,0.416
2.25,50.0,55.0,10.0,16,1.39,0.3,0.3518643546580697,78950,0.7310185185185296,101,38,0.3762376237623762
2.55,50.0,12.0,1.0,2,1.39,0.3,1.1906467464489503,8235,0.0672794117647073,44,49,1.1136363636363635
2.55,50.0,12.0,1.0,18,1.39,0.3,1.1756412998728365,8832,0.0721568627450986,52,52,1.0
2.55,50.0,12.0,2.0,4,1.39,0.3,1.1941195085454537,7389,0.0603676470588249,43,40,0.9302325581395348
2.55,50.0,12.0,2.0,20,1.39,0.3,1.0150582840838511,12489,0.1020343137254913,55,58,1.0545454545454545
2.55,50.0,12.0,3.0,6,1.39,0.3,1.2037980313564631,7840,0.0640522875817011,47,50,1.0638297872340423
2.55,50.0,12.0,3.0,22,1.39,0.3,1.2198470399082584,7048,0.0575816993464065,38,38,1.0
2.55,50.0,12.0,4.0,8,1.39,0.3,1.1450474475637036,8872,0.0724836601307193,50,48,0.96
2.55,50.0,12.0,4.0,24,1.39,0.3,1.163663082152408,8200,0.0669934640522894,43,39,0.9069767441860463
2.55,50.0,12.0,5.0,10,1.39,0.3,1.0937966548296574,8633,0.070531045751636,50,44,0.88
2.55,50.0,12.0,5.0,26,1.39,0.3,1.1262946975211972,10745,0.0877859477124195,60,61,1.0166666666666666
2.55,50.0,12.0,6.0,12,1.39,0.3,0.946353333702186,12622,0.1031209150326821,56,53,0.9464285714285714
2.55,50.0,12.0,6.0,28,1.39,0.3,1.1000510665589172,8065,0.0658905228758185,47,38,0.8085106382978723
2.55,50.0,12.0,8.0,14,1.39,0.3,1.2169330983982611,8640,0.0705882352941186,55,51,0.9272727272727272
2.55,50.0,12.0,10.0,0,1.39,0.3,1.1239160539340314,8692,0.0710130718954264,52,42,0.8076923076923077
2.55,50.0,12.0,10.0,16,1.39,0.3,1.2193570422762396,5592,0.045686274509805,49,19,0.3877551020408163
2.55,50.0,18.0,1.0,2,1.39,0.3,1.181689582953542,12540,0.1024509803921573,71,71,1.0
2.55,50.0,18.0,1.0,18,1.39,0.3,1.1710442589112635,13319,0.1088153594771249,76,74,0.9736842105263158
2.55,50.0,18.0,2.0,4,1.39,0.3,1.163461558617252,11936,0.0975163398692823,69,66,0.9565217391304348
2.55,50.0,18.0,2.0,20,1.39,0.3,1.116570132585453,15135,0.1236519607843153,80,86,1.075
2.55,50.0,18.0,3.0,6,1.39,0.3,1.1476807622366798,13335,0.108946078431374,73,77,1.0547945205479452
2.55,50.0,18.0,3.0,22,1.39,0.3,1.1599848247819335,11583,0.0946323529411788,62,62,1.0
2.55,50.0,18.0,4.0,8,1.39,0.3,1.1190959182145932,14658,0.1197549019607863,79,79,1.0
2.55,50.0,18.0,4.0,24,1.39,0.3,1.186514119652848,10060,0.0821895424836633,66,40,0.6060606060606061
2.55,50.0,18.0,5.0,10,1.39,0.3,1.1484405909359785,11744,0.095947712418303,71,62,0.8732394366197183
2.55,50.0,18.0,5.0,26,1.39,0.3,0.929577878963074,19954,0.1630228758169942,86,84,0.9767441860465116
2.55,50.0,18.0,6.0,12,1.39,0.3,1.0565805581487755,15884,0.1297712418300687,80,79,0.9875
2.55,50.0,18.0,6.0,28,1.39,0.3,1.0552652375554967,13328,0.1088888888888899,76,58,0.7631578947368421
2.55,50.0,18.0,8.0,14,1.39,0.3,0.9180509019745132,19821,0.1619362745098048,91,69,0.7582417582417582
2.55,50.0,18.0,10.0,0,1.39,0.3,0.7670830095330934,22526,0.1840359477124181,73,60,0.821917808219178
2.55,50.0,18.0,10.0,16,1.39,0.3,1.1239412082235798,11191,0.0914297385620928,79,22,0.2784810126582278
2.55,50.0,22.0,1.0,2,1.39,0.3,1.1903734956964265,14777,0.1207271241830093,85,87,1.0235294117647058
2.55,50.0,22.0,1.0,18,1.39,0.3,1.155943591695798,16140,0.1318627450980405,91,89,0.978021978021978
2.55,50.0,22.0,2.0,4,1.39,0.3,1.134523182408098,14290,0.1167483660130732,82,76,0.926829268292683
2.55,50.0,22.0,2.0,20,1.39,0.3,1.1455544583326465,16540,0.135130718954249,98,94,0.9591836734693876
2.55,50.0,22.0,3.0,6,1.39,0.3,1.0613811017834558,19434,0.1587745098039234,98,98,1.0
2.55,50.0,22.0,3.0,22,1.39,0.3,1.110298924227096,14024,0.114575163398695,82,63,0.7682926829268293
2.55,50.0,22.0,4.0,8,1.39,0.3,1.0244768668969744,19683,0.1608088235294154,96,90,0.9375
2.55,50.0,22.0,4.0,24,1.39,0.3,1.0266888442970794,18554,0.151584967320262,89,76,0.8539325842696629
2.55,50.0,22.0,5.0,10,1.39,0.3,0.6098620330848737,34303,0.280253267973861,85,78,0.9176470588235294
2.55,50.0,22.0,5.0,26,1.39,0.3,1.0836903299371,19799,0.1617565359477169,103,101,0.9805825242718448
2.55,50.0,22.0,6.0,12,1.39,0.3,0.6525377220176872,27228,0.2224509803921578,97,66,0.6804123711340206
2.55,50.0,22.0,6.0,28,1.39,0.3,0.9997818772373612,15623,0.1276388888888902,90,69,0.7666666666666667
2.55,50.0,22.0,8.0,14,1.39,0.3,0.6202415898210439,36062,0.2946241830065345,98,78,0.7959183673469388
2.55,50.0,22.0,10.0,0,1.39,0.3,1.1411003541105562,11857,0.0968709150326817,87,38,0.4367816091954023
2.55,50.0,22.0,10.0,16,1.39,0.3,1.1760777411829244,9361,0.0764787581699362,90,22,0.2444444444444444
2.55,50.0,27.0,1.0,2,1.39,0.3,1.0812560998315426,19458,0.158970588235295,100,102,1.02
2.55,50.0,27.0,1.0,18,1.39,0.3,1.0787767953712792,20944,0.1711111111111129,107,103,0.9626168224299064
2.55,50.0,27.0,2.0,4,1.39,0.3,1.1447113484337568,17241,0.1408578431372564,95,94,0.9894736842105264
2.55,50.0,27.0,2.0,20,1.39,0.3,0.9315578843305936,26972,0.2203594771241846,127,107,0.84251968503937
2.55,50.0,27.0,3.0,6,1.39,0.3,1.1254610191522805,20936,0.1710457516339871,114,115,1.0087719298245614
2.55,50.0,27.0,3.0,22,1.39,0.3,1.1074631428211008,18762,0.1532843137254919,106,94,0.8867924528301887
2.55,50.0,27.0,4.0,8,1.39,0.3,1.0889556209515685,22238,0.1816830065359476,118,108,0.9152542372881356
2.55,50.0,27.0,4.0,24,1.39,0.3,1.0590890967327846,20668,0.1688562091503295,110,87,0.7909090909090909
2.55,50.0,27.0,5.0,10,1.39,0.3,1.014884204376534,22481,0.1836683006535992,110,101,0.9181818181818182
2.55,50.0,27.0,5.0,26,1.39,0.3,1.1108505704396212,21279,0.1738480392156884,130,67,0.5153846153846153
2.55,50.0,27.0,6.0,12,1.39,0.3,0.8264231687397352,26929,0.2200081699346418,121,93,0.768595041322314
2.55,50.0,27.0,6.0,28,1.39,0.3,0.8137675071819277,25184,0.205751633986929,103,83,0.8058252427184466
2.55,50.0,27.0,8.0,14,1.39,0.3,0.7688770865431123,29871,0.2440441176470595,109,75,0.6880733944954128
2.55,50.0,27.0,10.0,0,1.39,0.3,0.448512006161457,107285,0.8765114379084876,101,26,0.2574257425742574
2.55,50.0,27.0,10.0,16,1.39,0.3,1.0525776318660454,14735,0.1203839869281064,100,45,0.45
2.55,50.0,35.0,1.0,2,1.39,0.3,1.0940623618104748,24481,0.2000081699346395,134,124,0.9253731343283582
2.55,50.0,35.0,1.0,18,1.39,0.3,1.1413997896376176,25696,0.2099346405228764,141,138,0.9787234042553192
2.55,50.0,35.0,2.0,4,1.39,0.3,1.0724504048943173,24458,0.1998202614379109,124,124,1.0
2.55,50.0,35.0,2.0,20,1.39,0.3,1.031621303310185,31851,0.2602205882352961,162,150,0.925925925925926
2.55,50.0,35.0,3.0,6,1.39,0.3,0.8635402442273189,35333,0.2886683006535965,146,136,0.9315068493150684
2.55,50.0,35.0,3.0,22,1.39,0.3,0.9954451130322371,28991,0.2368545751633987,137,128,0.9343065693430656
2.55,50.0,35.0,4.0,8,1.39,0.3,0.7807518076033246,41802,0.3415196078431363,153,124,0.8104575163398693
2.55,50.0,35.0,4.0,24,1.39,0.3,1.0675759452530091,25557,0.2087990196078439,149,81,0.5436241610738255
2.55,50.0,35.0,5.0,10,1.39,0.3,0.9212002649225288,28252,0.230816993464055,140,78,0.5571428571428572
2.55,50.0,35.0,5.0,26,1.39,0.3,1.1273245155928358,30291,0.2474754901960758,180,151,0.8388888888888889
2.55,50.0,35.0,6.0,12,1.39,0.3,1.1153719715948074,23651,0.1932271241830095,146,107,0.7328767123287672
2.55,50.0,35.0,6.0,28,1.39,0.3,0.77559949141457,38114,0.3113888888888921,137,111,0.8102189781021898
2.55,50.0,35.0,8.0,14,1.39,0.3,0.6470485007311274,42092,0.3438888888888852,145,60,0.4137931034482758
2.55,50.0,35.0,10.0,0,1.39,0.3,0.5469873291190515,50851,0.415449346405231,129,59,0.4573643410852713
2.55,50.0,35.0,10.0,16,1.39,0.3,1.0405402076968175,19118,0.1561928104575176,129,38,0.2945736434108527
2.55,50.0,45.0,1.0,2,1.39,0.3,0.9974660449851794,37399,0.3055473856209151,179,167,0.9329608938547486
2.55,50.0,45.0,1.0,18,1.39,0.3,1.0385548915773055,38760,0.3166666666666678,194,183,0.9432989690721648
2.55,50.0,45.0,2.0,4,1.39,0.3,0.9196152493385116,41062,0.3354738562091499,177,163,0.9209039548022598
2.55,50.0,45.0,2.0,20,1.39,0.3,0.978771545448708,34931,0.2853839869281035,212,91,0.4292452830188679
2.55,50.0,45.0,3.0,6,1.39,0.3,0.902997482033502,40875,0.3339460784313762,176,163,0.9261363636363636
2.55,50.0,45.0,3.0,22,1.39,0.3,0.7683355867351699,45047,0.3680310457516392,171,126,0.7368421052631579
2.55,50.0,45.0,4.0,8,1.39,0.3,0.6835689435117358,56246,0.4595261437908475,199,126,0.6331658291457286
2.55,50.0,45.0,4.0,24,1.39,0.3,0.8726449143245889,39277,0.3208905228758149,185,96,0.518918918918919
2.55,50.0,45.0,5.0,10,1.39,0.3,0.5887479113391045,43424,0.3547712418300677,183,25,0.1366120218579235
2.55,50.0,45.0,5.0,26,1.39,0.3,1.1243485973106186,32635,0.2666258169934624,208,106,0.5096153846153846
2.55,50.0,45.0,6.0,12,1.39,0.3,0.978031039330366,24892,0.203366013071899,179,45,0.2513966480446927
2.55,50.0,45.0,6.0,28,1.39,0.3,0.7815483403607244,46073,0.3764133986928146,175,111,0.6342857142857142
2.55,50.0,45.0,8.0,14,1.39,0.3,0.934382124567436,34238,0.2797222222222204,196,73,0.3724489795918367
2.55,50.0,45.0,10.0,0,1.39,0.3,0.6270311720881878,47277,0.3862500000000008,161,55,0.3416149068322981
2.55,50.0,45.0,10.0,16,1.39,0.3,0.6667026033399692,41768,0.3412418300653613,168,77,0.4583333333333333
2.55,50.0,55.0,1.0,2,1.39,0.3,0.8785133800046709,45393,0.3708578431372549,221,160,0.7239819004524887
2.55,50.0,55.0,1.0,18,1.39,0.3,0.639898928383102,75740,0.6187908496732004,230,195,0.8478260869565217
2.55,50.0,55.0,2.0,4,1.39,0.3,0.8988082625567756,52626,0.4299509803921574,219,206,0.9406392694063926
2.55,50.0,55.0,2.0,20,1.39,0.3,0.6390991599527176,65394,0.5342647058823556,248,120,0.4838709677419355
2.55,50.0,55.0,3.0,6,1.39,0.3,0.944226532970984,41574,0.3396568627450997,214,134,0.6261682242990654
2.55,50.0,55.0,3.0,22,1.39,0.3,1.0656957861176188,35756,0.2921241830065344,204,153,0.75
2.55,50.0,55.0,4.0,8,1.39,0.3,0.7734351078843223,53940,0.4406862745098046,231,125,0.5411255411255411
2.55,50.0,55.0,4.0,24,1.39,0.3,0.836282154805627,53595,0.4378676470588263,224,143,0.6383928571428571
2.55,50.0,55.0,5.0,10,1.39,0.3,0.620479271446019,56177,0.45896241830065,189,48,0.2539682539682539
2.55,50.0,55.0,5.0,26,1.39,0.3,0.370719832485936,96255,0.7863970588235374,162,32,0.1975308641975308
2.55,50.0,55.0,6.0,12,1.39,0.3,0.6261152990748386,52123,0.4258415032679747,188,67,0.3563829787234042
2.55,50.0,55.0,6.0,28,1.39,0.3,0.3302194244188738,172788,1.4116666666666842,190,52,0.2736842105263158
2.55,50.0,55.0,8.0,14,1.39,0.3,0.8814758223125347,32403,0.2647303921568597,181,59,0.3259668508287293
2.55,50.0,55.0,10.0,0,1.39,0.3,0.3076252812722626,193323,1.579436274509807,152,83,0.5460526315789473
2.55,50.0,55.0,10.0,16,1.39,0.3,0.5172394362153245,49637,0.405531045751635,139,47,0.3381294964028777
2.85,50.0,12.0,1.0,2,1.39,0.3,1.202129014580666,8070,0.0589912280701768,44,49,1.1136363636363635
2.85,50.0,12.0,1.0,18,1.39,0.3,1.2101020062214722,8496,0.0621052631578961,52,52,1.0
2.85,50.0,12.0,2.0,4,1.39,0.3,1.2065352657636004,7266,0.0531140350877203,43,40,0.9302325581395348
2.85,50.0,12.0,2.0,20,1.39,0.3,1.2065171237175707,9419,0.068852339181288,55,58,1.0545454545454545
2.85,50.0,12.0,3.0,6,1.39,0.3,1.170045526351565,8637,0.063135964912282,47,52,1.1063829787234043
2.85,50.0,12.0,3.0,22,1.39,0.3,1.1967204521320878,7194,0.0525877192982469,38,38,1.0
2.85,50.0,12.0,4.0,8,1.39,0.3,1.1860769330843075,8466,0.0618859649122821,50,48,0.96
2.85,50.0,12.0,4.0,24,1.39,0.3,1.1994727983739566,7896,0.0577192982456153,43,41,0.9534883720930232
2.85,50.0,12.0,5.0,10,1.39,0.3,1.145725217982508,7989,0.0583991228070187,50,43,0.86
2.85,50.0,12.0,5.0,26,1.39,0.3,1.1873948300349966,9988,0.0730116959064343,60,62,1.0333333333333334
2.85,50.0,12.0,6.0,12,1.39,0.3,1.0823622943938187,10597,0.0774634502923994,56,55,0.9821428571428572
2.85,50.0,12.0,6.0,28,1.39,0.3,1.1134512687904463,7858,0.0574415204678375,47,38,0.8085106382978723
2.85,50.0,12.0,8.0,14,1.39,0.3,1.2216838469897993,8632,0.0630994152046798,55,50,0.9090909090909092
2.85,50.0,12.0,10.0,0,1.39,0.3,1.146186492986944,7930,0.0579678362573111,52,40,0.7692307692307693
2.85,50.0,12.0,10.0,16,1.39,0.3,1.184478365332032,7575,0.055372807017545,49,43,0.8775510204081632
2.85,50.0,18.0,1.0,2,1.39,0.3,1.18786377629229,12438,0.0909210526315811,71,71,1.0
2.85,50.0,18.0,1.0,18,1.39,0.3,1.1939875372312323,12978,0.0948684210526335,76,74,0.9736842105263158
2.85,50.0,18.0,2.0,4,1.39,0.3,1.1748069173356863,11634,0.0850438596491248,69,66,0.9565217391304348
2.85,50.0,18.0,2.0,20,1.39,0.3,1.1561560351564342,14597,0.1067032163742714,80,87,1.0875
2.85,50.0,18.0,3.0,6,1.39,0.3,1.1625317523316434,13086,0.095657894736844,73,74,1.0136986301369864
2.85,50.0,18.0,3.0,22,1.39,0.3,1.1594526276105424,11488,0.0839766081871364,62,61,0.9838709677419356
2.85,50.0,18.0,4.0,8,1.39,0.3,1.1773070426082288,13554,0.0990789473684231,79,77,0.9746835443037974
2.85,50.0,18.0,4.0,24,1.39,0.3,1.1510116497462708,12159,0.0888815789473705,66,62,0.9393939393939394
2.85,50.0,18.0,5.0,10,1.39,0.3,1.1210758615257057,12774,0.0933771929824581,71,68,0.9577464788732394
2.85,50.0,18.0,5.0,26,1.39,0.3,1.1448423282784943,15255,0.1115131578947387,86,88,1.0232558139534884
2.85,50.0,18.0,6.0,12,1.39,0.3,1.077602149176161,15559,0.1137353801169603,80,80,1.0
2.85,50.0,18.0,6.0,28,1.39,0.3,1.0518006847417811,13305,0.0972587719298269,76,60,0.7894736842105263
2.85,50.0,18.0,8.0,14,1.39,0.3,1.0975995952235746,16217,0.1185453216374285,91,80,0.8791208791208791
2.85,50.0,18.0,10.0,0,1.39,0.3,1.0478251135781866,13145,0.0960891812865519,73,59,0.8082191780821918
2.85,50.0,18.0,10.0,16,1.39,0.3,0.6042525461376536,28883,0.2111330409356724,79,58,0.7341772151898734
2.85,50.0,22.0,1.0,2,1.39,0.3,1.177018957471593,15038,0.1099269005847971,85,88,1.035294117647059
2.85,50.0,22.0,1.0,18,1.39,0.3,1.1751906174363191,15697,0.1147441520467856,91,87,0.956043956043956
2.85,50.0,22.0,2.0,4,1.39,0.3,1.1394470890357051,14203,0.1038230994152071,82,75,0.9146341463414634
2.85,50.0,22.0,2.0,20,1.39,0.3,1.0196721172484464,20268,0.1481578947368423,98,94,0.9591836734693876
2.85,50.0,22.0,3.0,6,1.39,0.3,1.1420597625810147,17893,0.1307967836257302,98,99,1.010204081632653
2.85,50.0,22.0,3.0,22,1.39,0.3,1.0579896461106777,16115,0.1177997076023407,82,74,0.902439024390244
2.85,50.0,22.0,4.0,8,1.39,0.3,1.1095302837805687,18294,0.1337280701754393,96,95,0.9895833333333334
2.85,50.0,22.0,4.0,24,1.39,0.3,1.0471114475298855,18207,0.1330921052631584,89,80,0.898876404494382
2.85,50.0,22.0,5.0,10,1.39,0.3,0.9879014478529322,18565,0.1357090643274835,85,81,0.9529411764705882
2.85,50.0,22.0,5.0,26,1.39,0.3,1.0541584130286428,19926,0.1456578947368389,103,100,0.970873786407767
2.85,50.0,22.0,6.0,12,1.39,0.3,0.999579999303828,20642,0.1508918128654967,97,97,1.0
2.85,50.0,22.0,6.0,28,1.39,0.3,1.0941012102515384,15460,0.1130116959064348,90,77,0.8555555555555555
2.85,50.0,22.0,8.0,14,1.39,0.3,0.8209494933351662,25590,0.1870614035087715,98,87,0.8877551020408163
2.85,50.0,22.0,10.0,0,1.39,0.3,0.6153218701612666,27470,0.2008040935672506,87,58,0.6666666666666666
2.85,50.0,22.0,10.0,16,1.39,0.3,1.111722436592166,12910,0.0943713450292419,90,48,0.5333333333333333
2.85,50.0,27.0,1.0,2,1.39,0.3,1.1473701600685955,17721,0.1295394736842099,100,102,1.02
2.85,50.0,27.0,1.0,18,1.39,0.3,1.1295253672920489,20213,0.1477558479532172,107,105,0.9813084112149532
2.85,50.0,27.0,2.0,4,1.39,0.3,1.200151206716694,15802,0.1155116959064336,95,91,0.9578947368421052
2.85,50.0,27.0,2.0,20,1.39,0.3,1.0878680982107145,22842,0.1669736842105258,127,112,0.8818897637795275
2.85,50.0,27.0,3.0,6,1.39,0.3,1.1106456089508303,21355,0.1561038011695894,114,115,1.0087719298245614
2.85,50.0,27.0,3.0,22,1.39,0.3,1.0988150990208845,19359,0.1415131578947375,106,98,0.9245283018867924
2.85,50.0,27.0,4.0,8,1.39,0.3,1.0396345723246143,24094,0.1761257309941498,118,111,0.940677966101695
2.85,50.0,27.0,4.0,24,1.39,0.3,1.0133979913199886,22941,0.167697368421053,110,98,0.8909090909090909
2.85,50.0,27.0,5.0,10,1.39,0.3,1.1298030876013931,20222,0.1478216374269001,110,107,0.9727272727272728
2.85,50.0,27.0,5.0,26,1.39,0.3,1.038120538747734,26529,0.1939254385964897,130,125,0.9615384615384616
2.85,50.0,27.0,6.0,12,1.39,0.3,1.1142598199846103,21962,0.160540935672513,121,114,0.9421487603305784
2.85,50.0,27.0,6.0,28,1.39,0.3,0.8657328695831071,23893,0.1746564327485391,103,84,0.8155339805825242
2.85,50.0,27.0,8.0,14,1.39,0.3,0.9656509115967344,24131,0.1763961988304078,109,107,0.981651376146789
2.85,50.0,27.0,10.0,0,1.39,0.3,0.6735721461192152,34232,0.2502339181286541,101,73,0.7227722772277227
2.85,50.0,27.0,10.0,16,1.39,0.3,1.0040519187595571,18242,0.1333479532163719,100,65,0.65
2.85,50.0,35.0,1.0,2,1.39,0.3,1.094846884346094,25041,0.1830482456140318,134,126,0.9402985074626866
2.85,50.0,35.0,1.0,18,1.39,0.3,1.0142065603228692,30227,0.2209576023391794,141,138,0.9787234042553192
2.85,50.0,35.0,2.0,4,1.39,0.3,1.0347766837158063,25725,0.188048245614032,124,126,1.0161290322580645
2.85,50.0,35.0,2.0,20,1.39,0.3,0.8818770202761357,36801,0.2690131578947363,162,138,0.8518518518518519
2.85,50.0,35.0,3.0,6,1.39,0.3,1.0244684480816244,29897,0.2185453216374251,146,146,1.0
2.85,50.0,35.0,3.0,22,1.39,0.3,0.9627064600899248,29668,0.2168713450292369,137,125,0.9124087591240876
2.85,50.0,35.0,4.0,8,1.39,0.3,0.906402728910398,32619,0.2384429824561365,153,119,0.7777777777777778
2.85,50.0,35.0,4.0,24,1.39,0.3,1.014809839517835,29156,0.2131286549707586,149,104,0.697986577181208
2.85,50.0,35.0,5.0,10,1.39,0.3,1.006782709757013,29429,0.215124269005845,140,116,0.8285714285714286
2.85,50.0,35.0,5.0,26,1.39,0.3,1.089820430924536,34537,0.2524634502923954,180,166,0.9222222222222224
2.85,50.0,35.0,6.0,12,1.39,0.3,0.9698030811583656,31758,0.2321491228070158,146,129,0.8835616438356164
2.85,50.0,35.0,6.0,28,1.39,0.3,0.9291029556189268,29698,0.2170906432748538,137,114,0.8321167883211679
2.85,50.0,35.0,8.0,14,1.39,0.3,1.061910520214852,23743,0.173559941520465,145,83,0.5724137931034483
2.85,50.0,35.0,10.0,0,1.39,0.3,1.156243581590538,16607,0.1213961988304115,129,39,0.3023255813953488
2.85,50.0,35.0,10.0,16,1.39,0.3,1.0236208639483824,19442,0.1421198830409336,129,33,0.2558139534883721
2.85,50.0,45.0,1.0,2,1.39,0.3,1.0703163040823325,33656,0.2460233918128624,179,163,0.9106145251396648
2.85,50.0,45.0,1.0,18,1.39,0.3,0.9914585988117964,41341,0.3022002923976598,194,183,0.9432989690721648
2.85,50.0,45.0,2.0,4,1.39,0.3,0.9136215599177152,41055,0.3001096491228061,177,171,0.9661016949152542
2.85,50.0,45.0,2.0,20,1.39,0.3,0.7061985630836329,64888,0.4743274853801191,212,168,0.7924528301886793
2.85,50.0,45.0,3.0,6,1.39,0.3,0.7945889014571895,48301,0.3530774853801154,176,162,0.9204545454545454
2.85,50.0,45.0,3.0,22,1.39,0.3,1.019666969917781,32020,0.2340643274853775,171,133,0.7777777777777778
2.85,50.0,45.0,4.0,8,1.39,0.3,0.6939809772052533,57001,0.4166739766081856,199,126,0.6331658291457286
2.85,50.0,45.0,4.0,24,1.39,0.3,0.7588609909434886,49612,0.3626608187134504,185,134,0.7243243243243244
2.85,50.0,45.0,5.0,10,1.39,0.3,1.0077976079512423,32815,0.239875730994147,183,118,0.644808743169399
2.85,50.0,45.0,5.0,26,1.39,0.3,1.080526806197439,34380,0.2513157894736783,208,103,0.4951923076923077
2.85,50.0,45.0,6.0,12,1.39,0.3,1.0539201618521414,28220,0.2062865497075979,179,96,0.5363128491620112
2.85,50.0,45.0,6.0,28,1.39,0.3,1.0217801182384298,32092,0.2345906432748525,175,121,0.6914285714285714
2.85,50.0,45.0,8.0,14,1.39,0.3,0.4595405495165091,82056,0.5998245614035107,202,75,0.3712871287128713
2.85,50.0,45.0,10.0,0,1.39,0.3,0.9145024570395824,25233,0.1844517543859627,176,48,0.2727272727272727
2.85,50.0,45.0,10.0,16,1.39,0.3,0.7429928576400059,38366,0.2804532163742666,168,65,0.3869047619047619
2.85,50.0,55.0,1.0,2,1.39,0.3,1.131647032118365,36023,0.2633260233918083,221,172,0.7782805429864253
2.85,50.0,55.0,1.0,18,1.39,0.3,1.1381834314552377,32250,0.2357456140350843,230,121,0.5260869565217391
2.85,50.0,55.0,2.0,4,1.39,0.3,1.0590540998240738,41036,0.2999707602339142,219,206,0.9406392694063926
2.85,50.0,55.0,2.0,20,1.39,0.3,0.3782041340201955,102891,0.7521271929824566,215,49,0.227906976744186
2.85,50.0,55.0,3.0,6,1.39,0.3,0.9233562731597232,34782,0.2542543859649092,214,85,0.397196261682243
2.85,50.0,55.0,3.0,22,1.39,0.3,0.8385461898522142,47875,0.3499634502923917,204,141,0.6911764705882353
2.85,50.0,55.0,4.0,8,1.39,0.3,0.7148906595270668,68808,0.5029824561403512,231,166,0.7186147186147186
2.85,50.0,55.0,4.0,24,1.39,0.3,0.8829572093887846,47668,0.3484502923976593,224,135,0.6026785714285714
2.85,50.0,55.0,5.0,10,1.39,0.3,0.7419346163277151,38005,0.2778143274853797,207,38,0.1835748792270531
2.85,50.0,55.0,5.0,26,1.39,0.3,0.5641869201492831,78670,0.5750730994152053,231,87,0.3766233766233766
2.85,50.0,55.0,6.0,12,1.39,0.3,0.7713634804728731,40736,0.2977777777777728,208,44,0.2115384615384615
2.85,50.0,55.0,6.0,28,1.39,0.3,0.8046544060659051,55344,0.4045614035087699,222,132,0.5945945945945946
2.85,50.0,55.0,8.0,14,1.39,0.3,1.0252701098453492,33400,0.2441520467836235,226,84,0.3716814159292035
2.85,50.0,55.0,10.0,0,1.39,0.3,0.4807375903590641,94635,0.6917763157894815,200,110,0.55
2.85,50.0,55.0,10.0,16,1.39,0.3,0.3565072244159689,86390,0.6315058479532101,158,43,0.2721518987341772
1.65,50.0,12.0,1.0,3,1.39,0.3,0.5943138195106887,23680,0.2989898989899022,49,37,0.7551020408163265
1.65,50.0,12.0,1.0,19,1.39,0.3,1.0336820389726322,6069,0.0766287878787893,36,22,0.6111111111111112
1.65,50.0,12.0,2.0,5,1.39,0.3,1.1602082338535635,3682,0.0464898989898999,37,10,0.2702702702702703
1.65,50.0,12.0,2.0,21,1.39,0.3,0.6468106918479878,20824,0.2629292929292903,37,31,0.8378378378378378
1.65,50.0,12.0,3.0,7,1.39,0.3,0.7667661853340406,14855,0.1875631313131332,39,27,0.6923076923076923
1.65,50.0,12.0,3.0,23,1.39,0.3,1.0789923274844486,35784,0.4518181818181828,51,12,0.2352941176470588
1.65,50.0,12.0,4.0,9,1.39,0.3,0.8467937898323877,16383,0.2068560606060588,52,8,0.1538461538461538
1.65,50.0,12.0,4.0,25,1.39,0.3,0.5990375963101534,45262,0.5714898989898968,45,13,0.2888888888888888
1.65,50.0,12.0,5.0,11,1.39,0.3,0.8194508997864102,25800,0.3257575757575779,53,21,0.3962264150943396
1.65,50.0,12.0,5.0,27,1.39,0.3,0.7386347489055693,24397,0.3080429292929266,48,13,0.2708333333333333
1.65,50.0,12.0,6.0,13,1.39,0.3,1.1123499106343238,6671,0.0842297979797995,43,17,0.3953488372093023
1.65,50.0,12.0,6.0,29,1.39,0.3,1.7185595263217268,61450,0.7758838383838377,51,14,0.2745098039215686
1.65,50.0,12.0,8.0,15,1.39,0.3,1.024337462200224,5390,0.0680555555555568,52,3,0.0576923076923076
1.65,50.0,12.0,10.0,1,1.39,0.3,0.8106572343295488,27840,0.3515151515151559,46,11,0.2391304347826087
1.65,50.0,12.0,10.0,17,1.39,0.3,1.0701358119635718,6767,0.0854419191919208,49,9,0.1836734693877551
1.65,50.0,18.0,1.0,3,1.39,0.3,0.5220585426901082,33333,0.4208712121212125,70,42,0.6
