W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,22.0,14.0,11,1.39,0.48,1.3006125146884957,13616,0.0995321637426924,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,19,1.39,0.48,1.2328788411503502,14221,0.1039546783625755,88,87,0.9886363636363636
2.85,50.0,22.0,14.0,27,1.39,0.48,1.2587137642259505,13971,0.1021271929824583,88,87,0.9886363636363636
2.85,50.0,27.0,12.0,5,1.39,0.48,1.246914838486848,17367,0.1269517543859654,108,107,0.9907407407407408
2.85,50.0,27.0,12.0,13,1.39,0.48,1.1968961928238058,18255,0.1334429824561408,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,21,1.39,0.48,1.217621742785189,17845,0.1304459064327487,108,108,1.0
2.85,50.0,27.0,12.0,29,1.39,0.48,1.2383706051872967,17350,0.1268274853801171,108,110,1.0185185185185186
2.85,50.0,35.0,10.0,7,1.39,0.48,1.127272070045787,24898,0.1820029239766062,140,140,1.0
2.85,50.0,35.0,10.0,15,1.39,0.48,1.2374767426480386,22681,0.1657967836257301,140,140,1.0
2.85,50.0,35.0,10.0,23,1.39,0.48,1.1822794422773544,24098,0.1761549707602314,140,139,0.9928571428571428
2.85,50.0,45.0,8.0,1,1.39,0.48,1.154052794535428,31329,0.2290131578947323,180,180,1.0
2.85,50.0,45.0,8.0,9,1.39,0.48,1.1697686292251643,30946,0.2262134502923959,180,177,0.9833333333333332
2.85,50.0,45.0,8.0,17,1.39,0.48,1.1854067913614217,30421,0.2223757309941499,180,180,1.0
2.85,50.0,45.0,8.0,25,1.39,0.48,1.1153892530297582,32344,0.236432748538011,180,184,1.022222222222222
2.85,50.0,55.0,6.0,3,1.39,0.48,1.145763878150463,38802,0.2836403508771916,220,227,1.0318181818181815
2.85,50.0,55.0,6.0,11,1.39,0.48,1.1436871109298108,39196,0.2865204678362548,220,217,0.9863636363636364
2.85,50.0,55.0,6.0,19,1.39,0.48,1.1356809409555089,38344,0.2802923976608168,220,221,1.0045454545454546
2.85,50.0,55.0,6.0,27,1.39,0.48,1.1679489605509064,38049,0.2781359649122749,220,227,1.0318181818181815
1.65,50.0,12.0,9.0,2,1.39,0.48,1.1327720504008938,8730,0.1102272727272749,48,48,1.0
1.65,50.0,12.0,9.0,10,1.39,0.48,1.181781901989313,8244,0.1040909090909116,48,48,1.0
1.65,50.0,12.0,9.0,18,1.39,0.48,1.2162547786410058,8109,0.102386363636366,48,50,1.0416666666666667
1.65,50.0,12.0,9.0,26,1.39,0.48,1.1968068554758855,8227,0.1038762626262651,48,48,1.0
1.65,50.0,18.0,6.0,4,1.39,0.48,1.1636895714173623,12763,0.161148989898989,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,12,1.39,0.48,1.1409260962894496,13044,0.1646969696969685,72,71,0.9861111111111112
1.65,50.0,18.0,6.0,20,1.39,0.48,1.1777251676780411,12524,0.1581313131313119,72,72,1.0
1.65,50.0,18.0,6.0,28,1.39,0.48,1.1450912494150811,12822,0.1618939393939385,72,72,1.0
1.65,50.0,22.0,5.0,6,1.39,0.48,1.1435245692405993,15670,0.1978535353535339,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,14,1.39,0.48,1.1043340458015165,16375,0.20675505050505,88,90,1.0227272727272727
1.65,50.0,22.0,5.0,22,1.39,0.48,1.1533466819222051,15732,0.1986363636363617,88,88,1.0
1.65,50.0,27.0,4.0,0,1.39,0.48,1.1238232112502664,19413,0.2451136363636349,108,108,1.0
1.65,50.0,27.0,4.0,8,1.39,0.48,1.07707476957958,20289,0.2561742424242398,108,106,0.9814814814814816
1.65,50.0,27.0,4.0,16,1.39,0.48,1.0940457497334728,20634,0.2605303030303003,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,24,1.39,0.48,1.1354240912330873,19642,0.2480050505050483,108,110,1.0185185185185186
1.65,50.0,35.0,0.0,2,1.39,0.48,1.123502520220406,25593,0.3231439393939342,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,10,1.39,0.48,1.1032115377026692,25343,0.3199873737373721,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,18,1.39,0.48,1.0845964437427775,26601,0.33587121212121,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,26,1.39,0.48,1.1032561307901685,25690,0.3243686868686851,140,143,1.0214285714285714
1.65,50.0,45.0,0.0,4,1.39,0.48,0.9528815846424142,39277,0.4959217171717173,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,12,1.39,0.48,1.0500719609355245,35019,0.4421590909090903,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,20,1.39,0.48,0.9970947617214518,36386,0.4594191919191907,180,169,0.9388888888888888
1.65,50.0,45.0,0.0,28,1.39,0.48,1.0397355245664963,35353,0.4463762626262625,180,176,0.9777777777777776
1.95,50.0,12.0,12.0,6,1.39,0.48,1.212431327456298,7827,0.0836217948717954,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,14,1.39,0.48,1.1642499096276024,8299,0.0886645299145312,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,22,1.39,0.48,1.2559178650084313,7719,0.0824679487179509,48,49,1.0208333333333333
1.95,50.0,18.0,8.0,0,1.39,0.48,1.1777079934747214,12260,0.1309829059829084,72,76,1.0555555555555556
1.95,50.0,18.0,8.0,8,1.39,0.48,1.1663140667411125,12526,0.1338247863247883,72,73,1.0138888888888888
1.95,50.0,18.0,8.0,16,1.39,0.48,1.1809261318506283,12590,0.1345085470085497,72,72,1.0
1.95,50.0,18.0,8.0,24,1.39,0.48,1.1568398096748234,12610,0.1347222222222247,72,70,0.9722222222222222
1.95,50.0,22.0,7.0,2,1.39,0.48,1.1689369764659463,15042,0.1607051282051281,88,89,1.0113636363636365
1.95,50.0,22.0,7.0,10,1.39,0.48,1.1851688380750138,15044,0.1607264957264986,88,87,0.9886363636363636
1.95,50.0,22.0,7.0,18,1.39,0.48,1.1445903010033347,15548,0.1661111111111138,88,87,0.9886363636363636
1.95,50.0,22.0,7.0,26,1.39,0.48,1.1728014793289776,15142,0.1617735042735075,88,87,0.9886363636363636
1.95,50.0,27.0,6.0,4,1.39,0.48,1.138427888611793,19248,0.2056410256410269,108,108,1.0
1.95,50.0,27.0,6.0,12,1.39,0.48,1.1434881511585466,18947,0.2024252136752184,108,108,1.0
1.95,50.0,27.0,6.0,20,1.39,0.48,1.1386729384558691,19027,0.2032799145299193,108,109,1.0092592592592593
1.95,50.0,27.0,6.0,28,1.39,0.48,1.1046885411409122,19810,0.2116452991453033,108,107,0.9907407407407408
1.95,50.0,35.0,5.0,6,1.39,0.48,1.0271459985581006,27740,0.2963675213675237,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,14,1.39,0.48,1.0522154927471217,26748,0.2857692307692293,131,136,1.0381679389312977
1.95,50.0,35.0,5.0,22,1.39,0.48,1.0828505328629767,26367,0.2816987179487203,140,140,1.0
1.95,50.0,45.0,0.0,0,1.39,0.48,1.0548280593430857,34983,0.3737500000000004,180,185,1.0277777777777777
1.95,50.0,45.0,0.0,8,1.39,0.48,1.0840669229165347,33561,0.3585576923076947,180,181,1.0055555555555555
1.95,50.0,45.0,0.0,16,1.39,0.48,1.0788339920948509,33902,0.3622008547008546,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,24,1.39,0.48,1.0847035056446537,33660,0.3596153846153876,180,179,0.9944444444444444
1.95,50.0,55.0,0.0,2,1.39,0.48,0.9068936521022152,48520,0.5183760683760711,220,212,0.9636363636363636
1.95,50.0,55.0,0.0,10,1.39,0.48,0.9724001842751968,45584,0.48700854700855,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,18,1.39,0.48,0.955274817002702,46722,0.4991666666666695,220,218,0.990909090909091
1.95,50.0,55.0,0.0,26,1.39,0.48,0.9581514924574792,46735,0.4993055555555531,220,212,0.9636363636363636
2.25,50.0,12.0,15.0,4,1.39,0.48,1.264918699187028,7626,0.0706111111111127,48,49,1.0208333333333333
2.25,50.0,12.0,15.0,12,1.39,0.48,1.24987716576161,7734,0.0716111111111126,48,49,1.0208333333333333
2.25,50.0,12.0,15.0,20,1.39,0.48,1.284754552652415,7578,0.0701666666666681,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,28,1.39,0.48,1.182232805541834,8084,0.0748518518518533,48,48,1.0
2.25,50.0,18.0,11.0,6,1.39,0.48,1.256500693962526,11528,0.1067407407407438,72,71,0.9861111111111112
2.25,50.0,18.0,11.0,14,1.39,0.48,1.2295351434953965,11638,0.1077592592592617,72,72,1.0
2.25,50.0,18.0,11.0,22,1.39,0.48,1.2524941745059082,11587,0.1072870370370395,72,70,0.9722222222222222
2.25,50.0,22.0,9.0,0,1.39,0.48,1.1732237546866435,14936,0.1382962962962967,88,90,1.0227272727272727
2.25,50.0,22.0,9.0,8,1.39,0.48,1.2257469024084144,14366,0.1330185185185189,88,92,1.0454545454545454
2.25,50.0,22.0,9.0,16,1.39,0.48,1.2154146307893563,14531,0.1345462962962958,88,87,0.9886363636363636
2.25,50.0,22.0,9.0,24,1.39,0.48,1.2287966255316225,14343,0.1328055555555564,88,84,0.9545454545454546
2.25,50.0,27.0,8.0,2,1.39,0.48,1.1795742945686487,18393,0.1703055555555589,108,108,1.0
2.25,50.0,27.0,8.0,10,1.39,0.48,1.2031940364684075,18043,0.1670648148148176,108,112,1.037037037037037
2.25,50.0,27.0,8.0,18,1.39,0.48,1.1996131495932032,18069,0.1673055555555583,108,108,1.0
2.25,50.0,27.0,8.0,26,1.39,0.48,1.1816566965769608,18054,0.1671666666666698,108,109,1.0092592592592593
2.25,50.0,35.0,6.0,4,1.39,0.48,1.2029958570688088,23172,0.2145555555555593,140,139,0.9928571428571428
2.25,50.0,35.0,6.0,12,1.39,0.48,1.1947461227958192,23535,0.2179166666666689,140,141,1.0071428571428571
2.25,50.0,35.0,6.0,20,1.39,0.48,1.191604287100766,23699,0.219435185185187,140,138,0.9857142857142858
2.25,50.0,35.0,6.0,28,1.39,0.48,1.1511979018420049,24593,0.2277129629629674,140,138,0.9857142857142858
2.25,50.0,45.0,5.0,6,1.39,0.48,1.1840704571521254,30515,0.2825462962962968,180,178,0.9888888888888888
2.25,50.0,45.0,5.0,14,1.39,0.48,1.1083721213227398,32871,0.3043611111111138,180,182,1.011111111111111
2.25,50.0,45.0,5.0,22,1.39,0.48,1.1568608703994463,31273,0.2895648148148141,180,180,1.0
2.25,50.0,55.0,4.0,0,1.39,0.48,0.6883076565586034,43035,0.3984722222222244,35,82,2.342857142857143
2.25,50.0,55.0,4.0,8,1.39,0.48,0.5749366183012431,44729,0.4141574074074087,12,49,4.083333333333333
2.25,50.0,55.0,4.0,16,1.39,0.48,1.0741439058753723,40457,0.3746018518518513,220,215,0.9772727272727272
2.25,50.0,55.0,4.0,24,1.39,0.48,1.0634028193284932,41783,0.3868796296296343,220,222,1.009090909090909
2.55,50.0,12.0,19.0,2,1.39,0.48,1.224592920353955,7910,0.0646241830065375,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,10,1.39,0.48,1.26240570979567,7636,0.0623856209150346,48,48,1.0
2.55,50.0,12.0,19.0,18,1.39,0.48,1.2481876055605927,7697,0.0628839869281067,48,47,0.9791666666666666
2.55,50.0,12.0,19.0,26,1.39,0.48,1.2515657024257405,7709,0.0629820261437928,48,48,1.0
2.55,50.0,18.0,14.0,4,1.39,0.48,1.293335729690857,11128,0.0909150326797404,72,74,1.0277777777777777
2.55,50.0,18.0,14.0,12,1.39,0.48,1.2478240302743384,11627,0.0949918300653615,72,70,0.9722222222222222
2.55,50.0,18.0,14.0,20,1.39,0.48,1.245486183074241,11580,0.0946078431372569,72,71,0.9861111111111112
2.55,50.0,18.0,14.0,28,1.39,0.48,1.227944996180304,11781,0.0962500000000019,72,71,0.9861111111111112
2.55,50.0,22.0,12.0,6,1.39,0.48,1.271409006166626,13946,0.113937908496732,88,87,0.9886363636363636
2.55,50.0,22.0,12.0,14,1.39,0.48,1.2322595886603556,14392,0.117581699346406,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,22,1.39,0.48,1.3131792592592626,13500,0.11029411764706,88,90,1.0227272727272727
2.55,50.0,27.0,10.0,0,1.39,0.48,1.1974550484094726,18075,0.1476715686274526,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,8,1.39,0.48,1.1963832124807796,18204,0.1487254901960794,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,16,1.39,0.48,1.279827827710992,17134,0.1399836601307199,108,106,0.9814814814814816
2.55,50.0,27.0,10.0,24,1.39,0.48,1.2650159725852956,17217,0.1406617647058844,108,108,1.0
2.55,50.0,35.0,8.0,2,1.39,0.48,1.194692900711693,23608,0.1928758169934641,140,138,0.9857142857142858
2.55,50.0,35.0,8.0,10,1.39,0.48,1.205585542586875,23047,0.1882924836601313,140,140,1.0
2.55,50.0,35.0,8.0,18,1.39,0.48,1.183298285142142,23967,0.1958088235294116,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,26,1.39,0.48,1.2138728298611052,23040,0.1882352941176499,140,142,1.0142857142857142
2.55,50.0,45.0,6.0,4,1.39,0.48,1.1586597021559717,31493,0.2572957516339869,180,173,0.9611111111111112
2.55,50.0,45.0,6.0,12,1.39,0.48,1.1916399551510646,30324,0.2477450980392147,180,180,1.0
2.55,50.0,45.0,6.0,20,1.39,0.48,1.1676909402372628,30939,0.2527696078431362,180,171,0.95
2.55,50.0,45.0,6.0,28,1.39,0.48,1.1713907177898824,30984,0.2531372549019601,180,176,0.9777777777777776
2.55,50.0,55.0,5.0,6,1.39,0.48,1.1856026464925633,36879,0.3012990196078488,220,226,1.0272727272727271
2.55,50.0,55.0,5.0,14,1.39,0.48,1.120621100613833,39269,0.3208251633986974,220,219,0.9954545454545456
2.55,50.0,55.0,5.0,22,1.39,0.48,1.083059555772517,40970,0.3347222222222284,220,221,1.0045454545454546
2.85,50.0,12.0,20.0,0,1.39,0.48,1.1735044913813897,8238,0.0602192982456154,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,8,1.39,0.48,1.2581177707675812,7608,0.0556140350877205,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,16,1.39,0.48,1.324066161268115,7255,0.0530336257309953,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,24,1.39,0.48,1.313608148755891,7314,0.0534649122807029,48,49,1.0208333333333333
2.85,50.0,18.0,17.0,2,1.39,0.48,1.2756179478138936,11344,0.082923976608189,72,74,1.0277777777777777
2.85,50.0,18.0,17.0,10,1.39,0.48,1.2501728653745976,11454,0.0837280701754405,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,18,1.39,0.48,1.2267574446423466,11787,0.0861622807017563,72,72,1.0
2.85,50.0,18.0,17.0,26,1.39,0.48,1.2786746242263938,11310,0.0826754385964931,72,73,1.0138888888888888
2.85,50.0,22.0,14.0,4,1.39,0.48,1.2735037343195283,13791,0.1008114035087743,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,12,1.39,0.48,1.2611894902184624,14006,0.1023830409356749,88,88,1.0
2.85,50.0,22.0,14.0,20,1.39,0.48,1.276344467792158,13801,0.100884502923979,88,87,0.9886363636363636
2.85,50.0,22.0,14.0,28,1.39,0.48,1.2352022071662645,14317,0.1046564327485405,88,89,1.0113636363636365
2.85,50.0,27.0,12.0,6,1.39,0.48,1.257807094181412,17169,0.1255043859649129,108,106,0.9814814814814816
2.85,50.0,27.0,12.0,14,1.39,0.48,1.23065241070917,17443,0.127507309941521,108,106,0.9814814814814816
2.85,50.0,27.0,12.0,22,1.39,0.48,1.2905618649132824,16730,0.1222953216374282,108,107,0.9907407407407408
2.85,50.0,35.0,10.0,0,1.39,0.48,1.1596687555953664,24574,0.1796345029239743,140,137,0.9785714285714284
2.85,50.0,35.0,10.0,8,1.39,0.48,1.203698198390159,23479,0.1716301169590623,140,142,1.0142857142857142
2.85,50.0,35.0,10.0,16,1.39,0.48,1.267033705823679,22014,0.160921052631578,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,24,1.39,0.48,1.23678912823226,22701,0.1659429824561385,140,141,1.0071428571428571
2.85,50.0,45.0,8.0,2,1.39,0.48,1.1659816177653124,31117,0.2274634502923955,180,182,1.011111111111111
2.85,50.0,45.0,8.0,10,1.39,0.48,1.1584646173551376,31230,0.2282894736842091,180,182,1.011111111111111
2.85,50.0,45.0,8.0,18,1.39,0.48,1.182492170168356,30652,0.2240643274853787,180,183,1.0166666666666666
2.85,50.0,45.0,8.0,26,1.39,0.48,1.1774910603993078,30762,0.2248684210526284,180,181,1.0055555555555555
2.85,50.0,55.0,6.0,4,1.39,0.48,1.165040618345365,38037,0.2780482456140332,220,223,1.0136363636363637
2.85,50.0,55.0,6.0,12,1.39,0.48,1.199945806034061,37089,0.2711184210526306,220,223,1.0136363636363637
2.85,50.0,55.0,6.0,20,1.39,0.48,1.1499914283486614,38499,0.2814254385964896,220,214,0.9727272727272728
2.85,50.0,55.0,6.0,28,1.39,0.48,1.1006987061914053,40346,0.2949269005847911,220,221,1.0045454545454546
1.65,50.0,12.0,9.0,3,1.39,0.48,1.1409287961776458,8581,0.1083459595959621,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,11,1.39,0.48,1.2317285515144474,7891,0.0996338383838407,48,50,1.0416666666666667
1.65,50.0,12.0,9.0,19,1.39,0.48,1.188767055931154,8135,0.1027146464646489,48,46,0.9583333333333334
1.65,50.0,12.0,9.0,27,1.39,0.48,1.2253490720868578,7921,0.1000126262626287,48,48,1.0
1.65,50.0,18.0,6.0,5,1.39,0.48,1.1567739656120286,12737,0.1608207070707051,72,72,1.0
1.65,50.0,18.0,6.0,13,1.39,0.48,1.1130888671139214,13267,0.1675126262626252,72,74,1.0277777777777777
1.65,50.0,18.0,6.0,21,1.39,0.48,1.1663630532392666,12472,0.1574747474747465,72,72,1.0
1.65,50.0,18.0,6.0,29,1.39,0.48,1.1825263408064586,12623,0.1593813131313127,72,74,1.0277777777777777
1.65,50.0,22.0,5.0,7,1.39,0.48,1.1121706772513134,16124,0.203585858585856,88,86,0.9772727272727272
1.65,50.0,22.0,5.0,15,1.39,0.48,1.101777318836212,16463,0.2078661616161589,88,88,1.0
1.65,50.0,22.0,5.0,23,1.39,0.48,1.1712198825005202,15149,0.1912752525252506,88,89,1.0113636363636365
1.65,50.0,27.0,4.0,1,1.39,0.48,1.1030036407767496,19776,0.2496969696969679,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,9,1.39,0.48,1.0974890754651656,20367,0.2571590909090898,108,113,1.0462962962962965
1.65,50.0,27.0,4.0,17,1.39,0.48,1.0763834633839306,20633,0.2605176767676737,108,105,0.9722222222222222
1.65,50.0,27.0,4.0,25,1.39,0.48,1.097225522225488,20202,0.2550757575757548,108,109,1.0092592592592593
1.65,50.0,35.0,0.0,3,1.39,0.48,1.0821182803794949,26564,0.3354040404040381,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,11,1.39,0.48,1.1045079905584116,25843,0.3263005050505013,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,19,1.39,0.48,1.1260536838354904,25259,0.3189267676767631,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,27,1.39,0.48,1.1460554755044094,24984,0.3154545454545426,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,5,1.39,0.48,1.0263270461918337,34833,0.4398106060606065,172,175,1.0174418604651163
1.65,50.0,45.0,0.0,13,1.39,0.48,1.027313073651248,35736,0.4512121212121173,180,178,0.9888888888888888
1.65,50.0,45.0,0.0,21,1.39,0.48,0.2029026025141486,125763,1.5879166666666504,54,80,1.4814814814814814
1.65,50.0,45.0,0.0,29,1.39,0.48,1.012594813751161,35517,0.4484469696969727,180,184,1.022222222222222
1.95,50.0,12.0,12.0,7,1.39,0.48,1.1799463872303777,8207,0.0876816239316248,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,15,1.39,0.48,1.2134309309308935,7992,0.085384615384615,48,48,1.0
1.95,50.0,12.0,12.0,23,1.39,0.48,1.199257894090176,8139,0.0869551282051273,48,48,1.0
1.95,50.0,18.0,8.0,1,1.39,0.48,1.177063336598095,12252,0.1308974358974381,72,72,1.0
1.95,50.0,18.0,8.0,9,1.39,0.48,1.192465123780388,12401,0.1324893162393193,72,72,1.0
1.95,50.0,18.0,8.0,17,1.39,0.48,1.168255692332456,12429,0.1327884615384644,72,71,0.9861111111111112
1.95,50.0,18.0,8.0,25,1.39,0.48,1.113427367787529,13293,0.1420192307692335,72,71,0.9861111111111112
1.95,50.0,22.0,7.0,3,1.39,0.48,1.1011090018370908,16330,0.174465811965815,88,86,0.9772727272727272
1.95,50.0,22.0,7.0,11,1.39,0.48,1.1799727610947972,15052,0.160811965811966,88,88,1.0
1.95,50.0,22.0,7.0,19,1.39,0.48,1.1574401929469602,15341,0.1638995726495731,88,90,1.0227272727272727
1.95,50.0,22.0,7.0,27,1.39,0.48,1.1594632529729028,15389,0.1644123931623962,88,90,1.0227272727272727
1.95,50.0,27.0,6.0,5,1.39,0.48,1.1484966128192375,19190,0.2050213675213735,108,108,1.0
1.95,50.0,27.0,6.0,13,1.39,0.48,1.1003975982642629,19819,0.2117414529914555,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,21,1.39,0.48,1.1012031558186228,19773,0.2112500000000038,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,29,1.39,0.48,1.170704838621876,18373,0.1962927350427372,108,110,1.0185185185185186
1.95,50.0,35.0,5.0,7,1.39,0.48,1.028809670968888,27505,0.2938568376068368,140,136,0.9714285714285714
1.95,50.0,35.0,5.0,15,1.39,0.48,1.0684256592481516,26735,0.2856303418803421,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,23,1.39,0.48,1.0440305265464431,27386,0.2925854700854726,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,1,1.39,0.48,1.0416757508658423,35226,0.3763461538461591,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,9,1.39,0.48,1.0616805531447593,34566,0.3692948717948761,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,17,1.39,0.48,1.022454370126181,35777,0.3822329059829074,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,25,1.39,0.48,1.0457789060034517,34863,0.3724679487179497,180,182,1.011111111111111
1.95,50.0,55.0,0.0,3,1.39,0.48,0.9726952016509492,46516,0.4969658119658102,220,220,1.0
1.95,50.0,55.0,0.0,11,1.39,0.48,0.950586292674542,46632,0.4982051282051271,220,218,0.990909090909091
1.95,50.0,55.0,0.0,19,1.39,0.48,0.9716943464044976,46183,0.4934081196581202,220,222,1.009090909090909
1.95,50.0,55.0,0.0,27,1.39,0.48,0.9966630174936996,44759,0.47819444444445,220,222,1.009090909090909
2.25,50.0,12.0,15.0,5,1.39,0.48,1.2198312396903472,7881,0.0729722222222229,48,48,1.0
2.25,50.0,12.0,15.0,13,1.39,0.48,1.1865337120276285,8098,0.0749814814814829,48,49,1.0208333333333333
2.25,50.0,12.0,15.0,21,1.39,0.48,1.2125760978043982,8016,0.074222222222224,48,48,1.0
2.25,50.0,12.0,15.0,29,1.39,0.48,1.2528924759177469,7682,0.0711296296296315,48,47,0.9791666666666666
2.25,50.0,18.0,11.0,7,1.39,0.48,1.2033325084549922,12123,0.1122500000000022,72,74,1.0277777777777777
2.25,50.0,18.0,11.0,15,1.39,0.48,1.2548864030523816,11532,0.1067777777777807,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,23,1.39,0.48,1.1958310113096218,12202,0.1129814814814826,72,70,0.9722222222222222
2.25,50.0,22.0,9.0,1,1.39,0.48,1.2087252298263718,14685,0.1359722222222228,88,88,1.0
2.25,50.0,22.0,9.0,9,1.39,0.48,1.2065716052775828,14552,0.1347407407407408,88,87,0.9886363636363636
2.25,50.0,22.0,9.0,17,1.39,0.48,1.209798200163623,14668,0.1358148148148149,88,89,1.0113636363636365
2.25,50.0,22.0,9.0,25,1.39,0.48,1.1965867096687155,14883,0.1378055555555579,88,86,0.9772727272727272
2.25,50.0,27.0,8.0,3,1.39,0.48,1.178691347395609,18584,0.1720740740740781,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,11,1.39,0.48,1.191866259711341,18020,0.1668518518518542,108,108,1.0
2.25,50.0,27.0,8.0,19,1.39,0.48,1.2041021817176931,18105,0.1676388888888918,108,106,0.9814814814814816
2.25,50.0,27.0,8.0,27,1.39,0.48,1.2194267587445835,17811,0.1649166666666704,108,109,1.0092592592592593
2.25,50.0,35.0,6.0,5,1.39,0.48,1.193688691232501,23610,0.2186111111111144,140,140,1.0
2.25,50.0,35.0,6.0,13,1.39,0.48,1.1525809637463766,24301,0.2250092592592631,140,143,1.0214285714285714
2.25,50.0,35.0,6.0,21,1.39,0.48,1.1232336870446964,25256,0.2338518518518548,140,140,1.0
2.25,50.0,35.0,6.0,29,1.39,0.48,1.1596018821604384,24440,0.2262962962962977,140,142,1.0142857142857142
2.25,50.0,45.0,5.0,7,1.39,0.48,1.1167950494135157,32481,0.3007500000000048,180,179,0.9944444444444444
2.25,50.0,45.0,5.0,15,1.39,0.48,1.1367489014438708,31860,0.2950000000000027,180,177,0.9833333333333332
2.25,50.0,45.0,5.0,23,1.39,0.48,1.1025989887914454,32832,0.3040000000000012,180,184,1.022222222222222
2.25,50.0,55.0,4.0,1,1.39,0.48,1.0428429926238878,42705,0.3954166666666706,220,216,0.9818181818181818
2.25,50.0,55.0,4.0,9,1.39,0.48,1.0650958904110115,42340,0.3920370370370378,220,220,1.0
2.25,50.0,55.0,4.0,17,1.39,0.48,1.03583889980356,43265,0.40060185185185,220,219,0.9954545454545456
2.25,50.0,55.0,4.0,25,1.39,0.48,1.0604672830043702,41752,0.3865925925925943,220,225,1.0227272727272727
2.55,50.0,12.0,19.0,3,1.39,0.48,1.2233375458107514,7913,0.0646486928104596,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,11,1.39,0.48,1.309019846091586,7407,0.0605147058823547,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,19,1.39,0.48,1.2650246831221186,7495,0.061233660130721,48,46,0.9583333333333334
2.55,50.0,12.0,19.0,27,1.39,0.48,1.2447977178422855,7712,0.0630065359477142,48,47,0.9791666666666666
2.55,50.0,18.0,14.0,5,1.39,0.48,1.270361413765669,11289,0.0922303921568639,72,71,0.9861111111111112
2.55,50.0,18.0,14.0,13,1.39,0.48,1.226707112970758,11950,0.0976307189542499,72,72,1.0
2.55,50.0,18.0,14.0,21,1.39,0.48,1.2268563870637392,11719,0.0957434640522888,72,71,0.9861111111111112
2.55,50.0,18.0,14.0,29,1.39,0.48,1.259740794781542,11651,0.0951879084967345,72,71,0.9861111111111112
2.55,50.0,22.0,12.0,7,1.39,0.48,1.219192031761467,14357,0.1172957516339881,88,88,1.0
2.55,50.0,22.0,12.0,15,1.39,0.48,1.2811703050455392,13834,0.1130228758169955,88,88,1.0
2.55,50.0,22.0,12.0,23,1.39,0.48,1.2084054277448708,14518,0.1186111111111109,88,88,1.0
2.55,50.0,27.0,10.0,1,1.39,0.48,1.2191472081218822,17730,0.1448529411764712,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,9,1.39,0.48,1.244200380908383,17327,0.1415604575163418,108,108,1.0
2.55,50.0,27.0,10.0,17,1.39,0.48,1.2534488744864636,17281,0.1411846405228777,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,25,1.39,0.48,1.2143413760285928,17863,0.1459395424836625,108,110,1.0185185185185186
2.55,50.0,35.0,8.0,3,1.39,0.48,1.2079079894796128,23193,0.1894852941176486,140,141,1.0071428571428571
2.55,50.0,35.0,8.0,11,1.39,0.48,1.2080942966433696,23267,0.1900898692810462,140,139,0.9928571428571428
