W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,22.0,15.0,3,1.39,0.48,1.2447710112201231,14171,0.1035891812865521,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,11,1.39,0.48,1.2884617621400702,13756,0.1005555555555579,88,90,1.0227272727272727
2.85,50.0,22.0,15.0,19,1.39,0.48,1.2221359022166238,14481,0.1058552631578972,88,87,0.9886363636363636
2.85,50.0,22.0,15.0,27,1.39,0.48,1.2609985693848742,13980,0.1021929824561426,88,87,0.9886363636363636
2.85,50.0,27.0,12.5,5,1.39,0.48,1.260566521106377,17175,0.1255482456140355,108,108,1.0
2.85,50.0,27.0,12.5,13,1.39,0.48,1.2016073301318568,18117,0.1324342105263165,108,109,1.0092592592592593
2.85,50.0,27.0,12.5,21,1.39,0.48,1.2001597567717872,18090,0.1322368421052633,108,108,1.0
2.85,50.0,27.0,12.5,29,1.39,0.48,1.2435662468806106,17231,0.1259576023391812,108,110,1.0185185185185186
2.85,50.0,35.0,10.0,7,1.39,0.48,1.127272070045787,24898,0.1820029239766062,140,140,1.0
2.85,50.0,35.0,10.0,15,1.39,0.48,1.2374767426480386,22681,0.1657967836257301,140,140,1.0
2.85,50.0,35.0,10.0,23,1.39,0.48,1.1822794422773544,24098,0.1761549707602314,140,139,0.9928571428571428
2.85,50.0,45.0,8.0,1,1.39,0.48,1.154052794535428,31329,0.2290131578947323,180,180,1.0
2.85,50.0,45.0,8.0,9,1.39,0.48,1.1697686292251643,30946,0.2262134502923959,180,177,0.9833333333333332
2.85,50.0,45.0,8.0,17,1.39,0.48,1.1854067913614217,30421,0.2223757309941499,180,180,1.0
2.85,50.0,45.0,8.0,25,1.39,0.48,1.1153892530297582,32344,0.236432748538011,180,184,1.022222222222222
2.85,50.0,55.0,7.0,3,1.39,0.48,1.140974562102757,38879,0.2842032163742659,220,220,1.0
2.85,50.0,55.0,7.0,11,1.39,0.48,1.169406604341958,38187,0.2791447368421014,220,220,1.0
2.85,50.0,55.0,7.0,19,1.39,0.48,1.145664021716449,38312,0.2800584795321619,220,220,1.0
2.85,50.0,55.0,7.0,27,1.39,0.48,1.1510755798936216,38714,0.2829970760233895,220,228,1.0363636363636364
1.65,50.0,12.0,9.0,2,1.39,0.48,1.1327720504008938,8730,0.1102272727272749,48,48,1.0
1.65,50.0,12.0,9.0,10,1.39,0.48,1.181781901989313,8244,0.1040909090909116,48,48,1.0
1.65,50.0,12.0,9.0,18,1.39,0.48,1.2162547786410058,8109,0.102386363636366,48,50,1.0416666666666667
1.65,50.0,12.0,9.0,26,1.39,0.48,1.1968068554758855,8227,0.1038762626262651,48,48,1.0
1.65,50.0,18.0,6.5,4,1.39,0.48,1.183551311103889,12356,0.1560101010100998,72,74,1.0277777777777777
1.65,50.0,18.0,6.5,12,1.39,0.48,1.153995339805787,12875,0.1625631313131303,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,20,1.39,0.48,1.1773130127070814,12434,0.1569949494949491,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,28,1.39,0.48,1.1364261062965078,13039,0.1646338383838374,72,71,0.9861111111111112
1.65,50.0,22.0,5.5,6,1.39,0.48,1.1572113006118905,15362,0.1939646464646453,88,84,0.9545454545454546
1.65,50.0,22.0,5.5,14,1.39,0.48,1.1001405379209823,16508,0.2084343434343422,88,88,1.0
1.65,50.0,22.0,5.5,22,1.39,0.48,1.1705504111895657,15443,0.1949873737373711,88,88,1.0
1.65,50.0,27.0,4.5,0,1.39,0.48,1.1118998885399187,19738,0.2492171717171677,108,110,1.0185185185185186
1.65,50.0,27.0,4.5,8,1.39,0.48,1.0201669767230812,22039,0.2782702020201996,108,107,0.9907407407407408
1.65,50.0,27.0,4.5,16,1.39,0.48,0.1117048445165675,94994,1.1994191919191863,7,27,3.857142857142857
1.65,50.0,27.0,4.5,24,1.39,0.48,1.1110627387894654,19892,0.2511616161616117,108,105,0.9722222222222222
1.65,50.0,35.0,0.0,2,1.39,0.48,1.123502520220406,25593,0.3231439393939342,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,10,1.39,0.48,1.1032115377026692,25343,0.3199873737373721,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,18,1.39,0.48,1.0845964437427775,26601,0.33587121212121,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,26,1.39,0.48,1.1032561307901685,25690,0.3243686868686851,140,143,1.0214285714285714
1.65,50.0,45.0,0.0,4,1.39,0.48,0.9528815846424142,39277,0.4959217171717173,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,12,1.39,0.48,1.0500719609355245,35019,0.4421590909090903,180,176,0.9777777777777776
1.65,50.0,45.0,0.0,20,1.39,0.48,0.9970947617214518,36386,0.4594191919191907,180,169,0.9388888888888888
1.65,50.0,45.0,0.0,28,1.39,0.48,1.0397355245664963,35353,0.4463762626262625,180,176,0.9777777777777776
1.95,50.0,12.0,12.0,6,1.39,0.48,1.212431327456298,7827,0.0836217948717954,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,14,1.39,0.48,1.1642499096276024,8299,0.0886645299145312,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,22,1.39,0.48,1.2559178650084313,7719,0.0824679487179509,48,49,1.0208333333333333
1.95,50.0,18.0,8.5,0,1.39,0.48,1.1735577621700182,12387,0.1323397435897469,72,75,1.0416666666666667
1.95,50.0,18.0,8.5,8,1.39,0.48,1.1384055378392484,12857,0.1373611111111127,72,72,1.0
1.95,50.0,18.0,8.5,16,1.39,0.48,1.1540281140179054,12805,0.1368055555555582,72,70,0.9722222222222222
1.95,50.0,18.0,8.5,24,1.39,0.48,1.1880523231822742,12117,0.1294551282051309,72,71,0.9861111111111112
1.95,50.0,22.0,7.5,2,1.39,0.48,1.1268753989531548,15666,0.1673717948717963,88,89,1.0113636363636365
1.95,50.0,22.0,7.5,10,1.39,0.48,1.147986907771099,15429,0.1648397435897446,88,87,0.9886363636363636
1.95,50.0,22.0,7.5,18,1.39,0.48,1.1810075932650907,15145,0.1618055555555565,88,92,1.0454545454545454
1.95,50.0,22.0,7.5,26,1.39,0.48,1.154968960334568,15303,0.1634935897435927,88,85,0.9659090909090908
1.95,50.0,27.0,6.0,4,1.39,0.48,1.138427888611793,19248,0.2056410256410269,108,108,1.0
1.95,50.0,27.0,6.0,12,1.39,0.48,1.1434881511585466,18947,0.2024252136752184,108,108,1.0
1.95,50.0,27.0,6.0,20,1.39,0.48,1.1386729384558691,19027,0.2032799145299193,108,109,1.0092592592592593
1.95,50.0,27.0,6.0,28,1.39,0.48,1.1046885411409122,19810,0.2116452991453033,108,107,0.9907407407407408
1.95,50.0,35.0,5.0,6,1.39,0.48,1.0271459985581006,27740,0.2963675213675237,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,14,1.39,0.48,1.0522154927471217,26748,0.2857692307692293,131,136,1.0381679389312977
1.95,50.0,35.0,5.0,22,1.39,0.48,1.0828505328629767,26367,0.2816987179487203,140,140,1.0
1.95,50.0,45.0,0.0,0,1.39,0.48,1.0548280593430857,34983,0.3737500000000004,180,185,1.0277777777777777
1.95,50.0,45.0,0.0,8,1.39,0.48,1.0840669229165347,33561,0.3585576923076947,180,181,1.0055555555555555
1.95,50.0,45.0,0.0,16,1.39,0.48,1.0788339920948509,33902,0.3622008547008546,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,24,1.39,0.48,1.0847035056446537,33660,0.3596153846153876,180,179,0.9944444444444444
1.95,50.0,55.0,0.0,2,1.39,0.48,0.9068936521022152,48520,0.5183760683760711,220,212,0.9636363636363636
1.95,50.0,55.0,0.0,10,1.39,0.48,0.9724001842751968,45584,0.48700854700855,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,18,1.39,0.48,0.955274817002702,46722,0.4991666666666695,220,218,0.990909090909091
1.95,50.0,55.0,0.0,26,1.39,0.48,0.9581514924574792,46735,0.4993055555555531,220,212,0.9636363636363636
2.25,50.0,12.0,16.0,4,1.39,0.48,1.2645613343840445,7614,0.070500000000001,48,49,1.0208333333333333
2.25,50.0,12.0,16.0,12,1.39,0.48,1.273799368088503,7596,0.0703333333333343,48,50,1.0416666666666667
2.25,50.0,12.0,16.0,20,1.39,0.48,1.2917773333333318,7500,0.0694444444444459,48,47,0.9791666666666666
2.25,50.0,12.0,16.0,28,1.39,0.48,1.1907418288652296,8169,0.0756388888888909,48,48,1.0
2.25,50.0,18.0,11.5,6,1.39,0.48,1.234581762084338,11668,0.1080370370370397,72,70,0.9722222222222222
2.25,50.0,18.0,11.5,14,1.39,0.48,1.227650231124756,11682,0.108166666666669,72,74,1.0277777777777777
2.25,50.0,18.0,11.5,22,1.39,0.48,1.243438063353099,11649,0.1078611111111144,72,71,0.9861111111111112
2.25,50.0,22.0,9.5,0,1.39,0.48,1.1822496273207594,14758,0.13664814814815,88,91,1.0340909090909092
2.25,50.0,22.0,9.5,8,1.39,0.48,1.2049738364086569,14524,0.1344814814814817,88,92,1.0454545454545454
2.25,50.0,22.0,9.5,16,1.39,0.48,1.239875112745449,14413,0.1334537037037036,88,90,1.0227272727272727
2.25,50.0,22.0,9.5,24,1.39,0.48,1.2188919439098007,14548,0.1347037037037052,88,86,0.9772727272727272
2.25,50.0,27.0,8.0,2,1.39,0.48,1.1795742945686487,18393,0.1703055555555589,108,108,1.0
2.25,50.0,27.0,8.0,10,1.39,0.48,1.2031940364684075,18043,0.1670648148148176,108,112,1.037037037037037
2.25,50.0,27.0,8.0,18,1.39,0.48,1.1996131495932032,18069,0.1673055555555583,108,108,1.0
2.25,50.0,27.0,8.0,26,1.39,0.48,1.1816566965769608,18054,0.1671666666666698,108,109,1.0092592592592593
2.25,50.0,35.0,6.5,4,1.39,0.48,1.1859084394233197,23722,0.2196481481481522,140,136,0.9714285714285714
2.25,50.0,35.0,6.5,12,1.39,0.48,1.1814689099605769,23834,0.2206851851851866,140,137,0.9785714285714284
2.25,50.0,35.0,6.5,20,1.39,0.48,1.2116466071351863,23181,0.2146388888888923,140,140,1.0
2.25,50.0,35.0,6.5,28,1.39,0.48,1.1492167718298418,24565,0.2274537037037046,140,135,0.9642857142857144
2.25,50.0,45.0,5.5,6,1.39,0.48,1.172403481219806,30564,0.2830000000000011,180,177,0.9833333333333332
2.25,50.0,45.0,5.5,14,1.39,0.48,1.1222220847893305,32339,0.2994351851851895,180,181,1.0055555555555555
2.25,50.0,45.0,5.5,22,1.39,0.48,1.1266943977067223,32094,0.2971666666666714,180,178,0.9888888888888888
2.25,50.0,55.0,4.5,0,1.39,0.48,1.0724433145193613,41104,0.3805925925925978,220,225,1.0227272727272727
2.25,50.0,55.0,4.5,8,1.39,0.48,1.063863100678316,41578,0.384981481481479,220,216,0.9818181818181818
2.25,50.0,55.0,4.5,16,1.39,0.48,0.8028479747290445,50018,0.463129629629627,152,189,1.243421052631579
2.25,50.0,55.0,4.5,24,1.39,0.48,1.0242261659100746,43614,0.4038333333333312,220,216,0.9818181818181818
2.55,50.0,12.0,20.0,2,1.39,0.48,1.2187980345218097,7937,0.0648447712418321,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,10,1.39,0.48,1.2547193050693497,7713,0.063014705882355,48,47,0.9791666666666666
2.55,50.0,12.0,20.0,18,1.39,0.48,1.2625187130663145,7615,0.0622140522875835,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,26,1.39,0.48,1.239188876013925,7767,0.0634558823529429,48,47,0.9791666666666666
2.55,50.0,18.0,14.5,4,1.39,0.48,1.2920525701982175,11147,0.0910702614379102,72,74,1.0277777777777777
2.55,50.0,18.0,14.5,12,1.39,0.48,1.2463036360502933,11606,0.09482026143791,72,70,0.9722222222222222
2.55,50.0,18.0,14.5,20,1.39,0.48,1.261603905160385,11472,0.0937254901960806,72,71,0.9861111111111112
2.55,50.0,18.0,14.5,28,1.39,0.48,1.250213667820092,11560,0.0944444444444473,72,72,1.0
2.55,50.0,22.0,12.0,6,1.39,0.48,1.271409006166626,13946,0.113937908496732,88,87,0.9886363636363636
2.55,50.0,22.0,12.0,14,1.39,0.48,1.2322595886603556,14392,0.117581699346406,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,22,1.39,0.48,1.3131792592592626,13500,0.11029411764706,88,90,1.0227272727272727
2.55,50.0,27.0,10.0,0,1.39,0.48,1.1974550484094726,18075,0.1476715686274526,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,8,1.39,0.48,1.1963832124807796,18204,0.1487254901960794,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,16,1.39,0.48,1.279827827710992,17134,0.1399836601307199,108,106,0.9814814814814816
2.55,50.0,27.0,10.0,24,1.39,0.48,1.2650159725852956,17217,0.1406617647058844,108,108,1.0
2.55,50.0,35.0,8.0,2,1.39,0.48,1.194692900711693,23608,0.1928758169934641,140,138,0.9857142857142858
2.55,50.0,35.0,8.0,10,1.39,0.48,1.205585542586875,23047,0.1882924836601313,140,140,1.0
2.55,50.0,35.0,8.0,18,1.39,0.48,1.183298285142142,23967,0.1958088235294116,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,26,1.39,0.48,1.2138728298611052,23040,0.1882352941176499,140,142,1.0142857142857142
2.55,50.0,45.0,6.5,4,1.39,0.48,1.1816645132113972,30958,0.2529248366013057,180,176,0.9777777777777776
2.55,50.0,45.0,6.5,12,1.39,0.48,1.1844382888050644,30505,0.2492238562091495,180,177,0.9833333333333332
2.55,50.0,45.0,6.5,20,1.39,0.48,1.1793596889176785,30860,0.2521241830065319,180,182,1.011111111111111
2.55,50.0,45.0,6.5,28,1.39,0.48,1.1564964131994018,31365,0.2562500000000009,180,177,0.9833333333333332
2.55,50.0,55.0,5.5,6,1.39,0.48,1.1298975446485078,39139,0.3197630718954311,220,222,1.009090909090909
2.55,50.0,55.0,5.5,14,1.39,0.48,1.0562207397560264,42122,0.3441339869281096,220,219,0.9954545454545456
2.55,50.0,55.0,5.5,22,1.39,0.48,1.1025716995731627,40063,0.3273120915032725,220,222,1.009090909090909
2.85,50.0,12.0,20.0,0,1.39,0.48,1.1735044913813897,8238,0.0602192982456154,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,8,1.39,0.48,1.2581177707675812,7608,0.0556140350877205,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,16,1.39,0.48,1.324066161268115,7255,0.0530336257309953,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,24,1.39,0.48,1.313608148755891,7314,0.0534649122807029,48,49,1.0208333333333333
2.85,50.0,18.0,17.5,2,1.39,0.48,1.264141960237233,11468,0.083830409356727,72,74,1.0277777777777777
2.85,50.0,18.0,17.5,10,1.39,0.48,1.2537407116007178,11439,0.0836184210526335,72,71,0.9861111111111112
2.85,50.0,18.0,17.5,18,1.39,0.48,1.2253225943195654,11795,0.0862207602339201,72,73,1.0138888888888888
2.85,50.0,18.0,17.5,26,1.39,0.48,1.2813413120567962,11280,0.0824561403508791,72,73,1.0138888888888888
2.85,50.0,22.0,15.0,4,1.39,0.48,1.2656962025316774,13904,0.1016374269005872,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,12,1.39,0.48,1.2590418818129332,13944,0.1019298245614059,88,88,1.0
2.85,50.0,22.0,15.0,20,1.39,0.48,1.2580059884508203,14027,0.1025365497076048,88,87,0.9886363636363636
2.85,50.0,22.0,15.0,28,1.39,0.48,1.2101146505560931,14566,0.106476608187137,88,88,1.0
2.85,50.0,27.0,12.5,6,1.39,0.48,1.256221820935543,17167,0.1254897660818726,108,108,1.0
2.85,50.0,27.0,12.5,14,1.39,0.48,1.2210467617753713,17664,0.1291228070175439,108,103,0.9537037037037036
2.85,50.0,27.0,12.5,22,1.39,0.48,1.293634783650916,16686,0.1219736842105274,108,107,0.9907407407407408
2.85,50.0,35.0,10.0,0,1.39,0.48,1.1596687555953664,24574,0.1796345029239743,140,137,0.9785714285714284
2.85,50.0,35.0,10.0,8,1.39,0.48,1.203698198390159,23479,0.1716301169590623,140,142,1.0142857142857142
2.85,50.0,35.0,10.0,16,1.39,0.48,1.267033705823679,22014,0.160921052631578,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,24,1.39,0.48,1.23678912823226,22701,0.1659429824561385,140,141,1.0071428571428571
2.85,50.0,45.0,8.0,2,1.39,0.48,1.1659816177653124,31117,0.2274634502923955,180,182,1.011111111111111
2.85,50.0,45.0,8.0,10,1.39,0.48,1.1584646173551376,31230,0.2282894736842091,180,182,1.011111111111111
2.85,50.0,45.0,8.0,18,1.39,0.48,1.182492170168356,30652,0.2240643274853787,180,183,1.0166666666666666
2.85,50.0,45.0,8.0,26,1.39,0.48,1.1774910603993078,30762,0.2248684210526284,180,181,1.0055555555555555
2.85,50.0,55.0,7.0,4,1.39,0.48,1.153827230972836,38537,0.2817032163742651,220,223,1.0136363636363637
2.85,50.0,55.0,7.0,12,1.39,0.48,1.159318264768749,38358,0.2803947368421038,220,221,1.0045454545454546
2.85,50.0,55.0,7.0,20,1.39,0.48,1.143849462919494,38821,0.2837792397660814,220,215,0.9772727272727272
2.85,50.0,55.0,7.0,28,1.39,0.48,1.0134833223437474,43981,0.3214985380116925,220,218,0.990909090909091
1.65,50.0,12.0,9.0,3,1.39,0.48,1.1409287961776458,8581,0.1083459595959621,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,11,1.39,0.48,1.2317285515144474,7891,0.0996338383838407,48,50,1.0416666666666667
1.65,50.0,12.0,9.0,19,1.39,0.48,1.188767055931154,8135,0.1027146464646489,48,46,0.9583333333333334
1.65,50.0,12.0,9.0,27,1.39,0.48,1.2253490720868578,7921,0.1000126262626287,48,48,1.0
1.65,50.0,18.0,6.5,5,1.39,0.48,1.0803750094318627,13253,0.1673358585858566,64,71,1.109375
1.65,50.0,18.0,6.5,13,1.39,0.48,1.169335819711179,12602,0.1591161616161608,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,21,1.39,0.48,1.1612346073884872,12506,0.1579040404040395,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,29,1.39,0.48,1.1496027767064878,12965,0.1636994949494941,72,73,1.0138888888888888
1.65,50.0,22.0,5.5,7,1.39,0.48,1.1070688909483926,16185,0.2043560606060586,88,88,1.0
1.65,50.0,22.0,5.5,15,1.39,0.48,1.1227166769994037,16130,0.2036616161616148,88,88,1.0
1.65,50.0,22.0,5.5,23,1.39,0.48,1.1353282684393895,15795,0.1994318181818171,88,88,1.0
1.65,50.0,27.0,4.5,1,1.39,0.48,1.1036591937370228,19671,0.2483712121212108,108,107,0.9907407407407408
1.65,50.0,27.0,4.5,9,1.39,0.48,1.107859649122781,19950,0.2518939393939377,108,112,1.037037037037037
1.65,50.0,27.0,4.5,17,1.39,0.48,1.131402467351505,19373,0.2446085858585815,108,110,1.0185185185185186
1.65,50.0,27.0,4.5,25,1.39,0.48,1.0533378733339709,20558,0.259570707070704,108,106,0.9814814814814816
1.65,50.0,35.0,0.0,3,1.39,0.48,1.0821182803794949,26564,0.3354040404040381,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,11,1.39,0.48,1.1045079905584116,25843,0.3263005050505013,140,143,1.0214285714285714
1.65,50.0,35.0,0.0,19,1.39,0.48,1.1260536838354904,25259,0.3189267676767631,140,145,1.0357142857142858
1.65,50.0,35.0,0.0,27,1.39,0.48,1.1460554755044094,24984,0.3154545454545426,140,137,0.9785714285714284
1.65,50.0,45.0,0.0,5,1.39,0.48,1.0263270461918337,34833,0.4398106060606065,172,175,1.0174418604651163
1.65,50.0,45.0,0.0,13,1.39,0.48,1.027313073651248,35736,0.4512121212121173,180,178,0.9888888888888888
1.65,50.0,45.0,0.0,21,1.39,0.48,0.2029026025141486,125763,1.5879166666666504,54,80,1.4814814814814814
1.65,50.0,45.0,0.0,29,1.39,0.48,1.012594813751161,35517,0.4484469696969727,180,184,1.022222222222222
1.95,50.0,12.0,12.0,7,1.39,0.48,1.1799463872303777,8207,0.0876816239316248,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,15,1.39,0.48,1.2134309309308935,7992,0.085384615384615,48,48,1.0
1.95,50.0,12.0,12.0,23,1.39,0.48,1.199257894090176,8139,0.0869551282051273,48,48,1.0
1.95,50.0,18.0,8.5,1,1.39,0.48,1.167317446260356,12421,0.1327029914529937,72,71,0.9861111111111112
1.95,50.0,18.0,8.5,9,1.39,0.48,1.1820371561846923,12434,0.1328418803418834,72,72,1.0
1.95,50.0,18.0,8.5,17,1.39,0.48,1.1524169303797556,12640,0.135042735042738,72,70,0.9722222222222222
1.95,50.0,18.0,8.5,25,1.39,0.48,1.1188974766992366,13197,0.1409935897435914,72,71,0.9861111111111112
1.95,50.0,22.0,7.5,3,1.39,0.48,1.116134725329356,16092,0.171923076923078,88,86,0.9772727272727272
1.95,50.0,22.0,7.5,11,1.39,0.48,1.1733807596918824,15322,0.1636965811965826,88,92,1.0454545454545454
1.95,50.0,22.0,7.5,19,1.39,0.48,1.1266742510428236,15822,0.1690384615384631,88,88,1.0
1.95,50.0,22.0,7.5,27,1.39,0.48,1.1418790317430147,15657,0.1672756410256446,88,90,1.0227272727272727
1.95,50.0,27.0,6.0,5,1.39,0.48,1.1484966128192375,19190,0.2050213675213735,108,108,1.0
1.95,50.0,27.0,6.0,13,1.39,0.48,1.1003975982642629,19819,0.2117414529914555,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,21,1.39,0.48,1.1012031558186228,19773,0.2112500000000038,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,29,1.39,0.48,1.170704838621876,18373,0.1962927350427372,108,110,1.0185185185185186
1.95,50.0,35.0,5.0,7,1.39,0.48,1.028809670968888,27505,0.2938568376068368,140,136,0.9714285714285714
1.95,50.0,35.0,5.0,15,1.39,0.48,1.0684256592481516,26735,0.2856303418803421,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,23,1.39,0.48,1.0440305265464431,27386,0.2925854700854726,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,1,1.39,0.48,1.0416757508658423,35226,0.3763461538461591,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,9,1.39,0.48,1.0616805531447593,34566,0.3692948717948761,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,17,1.39,0.48,1.022454370126181,35777,0.3822329059829074,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,25,1.39,0.48,1.0457789060034517,34863,0.3724679487179497,180,182,1.011111111111111
1.95,50.0,55.0,0.0,3,1.39,0.48,0.9726952016509492,46516,0.4969658119658102,220,220,1.0
1.95,50.0,55.0,0.0,11,1.39,0.48,0.950586292674542,46632,0.4982051282051271,220,218,0.990909090909091
1.95,50.0,55.0,0.0,19,1.39,0.48,0.9716943464044976,46183,0.4934081196581202,220,222,1.009090909090909
1.95,50.0,55.0,0.0,27,1.39,0.48,0.9966630174936996,44759,0.47819444444445,220,222,1.009090909090909
2.25,50.0,12.0,16.0,5,1.39,0.48,1.2034055415616771,7940,0.0735185185185196,48,49,1.0208333333333333
2.25,50.0,12.0,16.0,13,1.39,0.48,1.163929220700525,8251,0.0763981481481493,48,48,1.0
2.25,50.0,12.0,16.0,21,1.39,0.48,1.2085150352679237,8081,0.0748240740740757,48,48,1.0
2.25,50.0,12.0,16.0,29,1.39,0.48,1.189388333949934,8109,0.0750833333333351,48,47,0.9791666666666666
2.25,50.0,18.0,11.5,7,1.39,0.48,1.1699025843329949,12421,0.115009259259261,72,71,0.9861111111111112
2.25,50.0,18.0,11.5,15,1.39,0.48,1.234081981212607,11710,0.1084259259259295,72,72,1.0
2.25,50.0,18.0,11.5,23,1.39,0.48,1.1951275949782914,12187,0.1128425925925946,72,73,1.0138888888888888
2.25,50.0,22.0,9.5,1,1.39,0.48,1.1926656867985366,14968,0.1385925925925946,88,87,0.9886363636363636
2.25,50.0,22.0,9.5,9,1.39,0.48,1.2037112409762427,14545,0.134675925925926,88,86,0.9772727272727272
2.25,50.0,22.0,9.5,17,1.39,0.48,1.2123478971008537,14694,0.1360555555555564,88,87,0.9886363636363636
2.25,50.0,22.0,9.5,25,1.39,0.48,1.1691112869197902,15168,0.1404444444444452,88,86,0.9772727272727272
2.25,50.0,27.0,8.0,3,1.39,0.48,1.178691347395609,18584,0.1720740740740781,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,11,1.39,0.48,1.191866259711341,18020,0.1668518518518542,108,108,1.0
2.25,50.0,27.0,8.0,19,1.39,0.48,1.2041021817176931,18105,0.1676388888888918,108,106,0.9814814814814816
2.25,50.0,27.0,8.0,27,1.39,0.48,1.2194267587445835,17811,0.1649166666666704,108,109,1.0092592592592593
2.25,50.0,35.0,6.5,5,1.39,0.48,1.1683866441041584,24229,0.2243425925925944,140,140,1.0
2.25,50.0,35.0,6.5,13,1.39,0.48,1.141767576139587,24593,0.2277129629629669,140,142,1.0142857142857142
2.25,50.0,35.0,6.5,21,1.39,0.48,1.143820215644329,24763,0.2292870370370392,140,139,0.9928571428571428
2.25,50.0,35.0,6.5,29,1.39,0.48,1.176176066597314,24025,0.2224537037037051,140,144,1.0285714285714285
2.25,50.0,45.0,5.5,7,1.39,0.48,1.087070685883848,33373,0.3090092592592615,180,180,1.0
2.25,50.0,45.0,5.5,15,1.39,0.48,1.1207377780513093,32503,0.3009537037037081,180,177,0.9833333333333332
2.25,50.0,45.0,5.5,23,1.39,0.48,1.0797350424820782,33779,0.3127685185185179,180,187,1.038888888888889
2.25,50.0,55.0,4.5,1,1.39,0.48,1.1047442848536184,31539,0.2920277777777837,94,140,1.4893617021276595
2.25,50.0,55.0,4.5,9,1.39,0.48,1.076845450737966,40589,0.3758240740740788,220,198,0.9
2.25,50.0,55.0,4.5,17,1.39,0.48,1.0623612081249687,35791,0.3313981481481521,216,170,0.7870370370370371
2.25,50.0,55.0,4.5,25,1.39,0.48,1.0546423252461372,41630,0.3854629629629629,220,225,1.0227272727272727
2.55,50.0,12.0,20.0,3,1.39,0.48,1.225199493350282,7895,0.0645016339869303,48,48,1.0
2.55,50.0,12.0,20.0,11,1.39,0.48,1.280594465775248,7553,0.0617075163398709,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,19,1.39,0.48,1.237232876712354,7665,0.0626225490196094,48,46,0.9583333333333334
2.55,50.0,12.0,20.0,27,1.39,0.48,1.2218179500254736,7844,0.0640849673202634,48,47,0.9791666666666666
2.55,50.0,18.0,14.5,5,1.39,0.48,1.268957928230548,11314,0.0924346405228773,72,72,1.0
2.55,50.0,18.0,14.5,13,1.39,0.48,1.2167204390487494,12026,0.0982516339869298,72,72,1.0
2.55,50.0,18.0,14.5,21,1.39,0.48,1.2308602428313198,11613,0.094877450980394,72,74,1.0277777777777777
2.55,50.0,18.0,14.5,29,1.39,0.48,1.274872442316051,11485,0.0938316993464065,72,73,1.0138888888888888
2.55,50.0,22.0,12.0,7,1.39,0.48,1.219192031761467,14357,0.1172957516339881,88,88,1.0
2.55,50.0,22.0,12.0,15,1.39,0.48,1.2811703050455392,13834,0.1130228758169955,88,88,1.0
2.55,50.0,22.0,12.0,23,1.39,0.48,1.2084054277448708,14518,0.1186111111111109,88,88,1.0
2.55,50.0,27.0,10.0,1,1.39,0.48,1.2191472081218822,17730,0.1448529411764712,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,9,1.39,0.48,1.244200380908383,17327,0.1415604575163418,108,108,1.0
2.55,50.0,27.0,10.0,17,1.39,0.48,1.2534488744864636,17281,0.1411846405228777,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,25,1.39,0.48,1.2143413760285928,17863,0.1459395424836625,108,110,1.0185185185185186
2.55,50.0,35.0,8.0,3,1.39,0.48,1.2079079894796128,23193,0.1894852941176486,140,141,1.0071428571428571
